131,131,0.0,73.04203955271595,0.0,0.0,0.0,0.0,57.940508587634895,0.0,0.0,0.0,54.40577210432671,65.77206475143957,81.24259072519851,90.55949036810078,57.91989611383672,68.28744487759906,62.10147285400459,49.23789360471733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13830939520348,0.0,0.0,0.0,64.00118845802255,0.0,0.0,0.0,67.70329448951998,0.0,0.0,0.0,66.6934156998772,71.39729340069796,58.66679046535791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38364055910931,68.73852369492494,70.07674460491326,0.0,0.0,0.0,59.85815419263392,0.0,54.84583650805521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12152978365177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38311751725105,0.0,32.83924346518734,0.0,72.73575167998973,55.99352735179231,45.92780923193385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,59.04682337940146,0.0,0.0,0.0,0.0,53.817140992094515,0.0,0.0,0.0,52.092606204284095,79.37088611452216,76.08683303909208,91.44911829384816,47.69745583374557,75.18505921939652,69.32411255307906,46.979630337513484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40123525792721,0.0,0.0,0.0,65.60879573997428,0.0,0.0,0.0,81.21601638867597,0.0,0.0,0.0,53.99384923848016,67.76965056575955,55.60435775138971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82233083344207,80.92154921786964,62.85892330623193,0.0,0.0,0.0,66.49846192915493,0.0,48.34759082964914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55177774268213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.947686613405644,0.0,45.344974314702284,0.0,70.06468233975247,79.17955886981386,37.194601676837365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,34.161982232558096,0.0,0.0,0.0,0.0,56.1802436795828,0.0,0.0,0.0,52.95113998629502,71.36576266673865,83.22193798206919,93.24237744095839,47.47038873520079,78.24670034234148,60.28379758898365,30.344746711802713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4831555867116,0.0,0.0,0.0,44.125849006552144,0.0,0.0,0.0,67.35012946805998,0.0,0.0,0.0,66.74512390015724,61.5457128001215,51.588507388051866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44137730820587,76.95815800235621,51.40568779981459,0.0,0.0,0.0,53.88818841536215,0.0,61.68794210670648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6388950201939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7767866845619,0.0,56.3501436715964,0.0,67.94766203027221,64.79018039607249,52.645661028690014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,53.22145058610599,0.0,0.0,0.0,0.0,57.68174242249038,0.0,0.0,0.0,43.926486091483504,65.29407770562746,85.4383245101546,72.3806043857355,55.656937934575794,86.08994531070253,65.25982365869075,57.82864756822884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61664088875308,0.0,0.0,0.0,61.50654164367553,0.0,0.0,0.0,62.63712487158189,0.0,0.0,0.0,63.62707853422359,52.984319270735796,29.636028160925235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.639004619332574,70.04323215484581,42.71241082675855,0.0,0.0,0.0,36.055952698015645,0.0,67.29893374518271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.66760124645717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.010441998040555,0.0,42.282803434346725,0.0,71.83467929149784,55.20447039667328,51.370859823568466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,60.229014166322,0.0,0.0,0.0,0.0,62.34263058587931,0.0,0.0,0.0,60.362067957162054,56.08193353972592,85.01234469408426,80.9363196076204,67.51799220130735,71.41166495336826,51.347125941620426,72.65433022991382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09460305285334,0.0,0.0,0.0,53.65035901479315,0.0,0.0,0.0,72.0492948893679,0.0,0.0,0.0,55.06324594289825,64.5119066617557,49.27285801443226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31349624564061,81.56487246599625,65.0669903306832,0.0,0.0,0.0,66.87989827871573,0.0,65.54839097510931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.18983680621824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8613997748757,0.0,52.70340347628081,0.0,62.816995108078494,57.516741653611284,48.094409181954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,61.96209061915083,0.0,0.0,0.0,0.0,63.28655655910955,0.0,0.0,0.0,46.282197434529536,61.45402404914249,83.7337774039784,62.598002288967855,66.99663841459962,83.87832687167412,77.54248203580849,50.8026757694072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05159271786843,0.0,0.0,0.0,64.8294560404614,0.0,0.0,0.0,61.990864578409244,0.0,0.0,0.0,61.672356467134406,62.48683261624512,58.898863402186805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39514257753703,84.76003215044672,66.5024846648004,0.0,0.0,0.0,49.71118879495979,0.0,68.94626631780146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46681953820585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.383870147733916,0.0,55.172083271865844,0.0,67.42724409137485,66.42547638318739,38.27946647787502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,56.694158829996184,0.0,0.0,0.0,0.0,47.46183684201807,0.0,0.0,0.0,56.739359065739166,65.50704942317125,75.81761971446497,71.61255007282163,56.21236403258641,76.76584816450692,57.857422498933666,48.79890863971346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.151618695727095,0.0,0.0,0.0,52.582019873923954,0.0,0.0,0.0,66.6790836417655,0.0,0.0,0.0,68.83370702196135,48.852638336095644,37.83925303082887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46520492114989,75.03152377071366,66.40837942012179,0.0,0.0,0.0,58.15092461994732,0.0,72.3975783486019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41499037571461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.70533570424478,0.0,42.72333183541576,0.0,68.78978019003046,68.58929686193729,59.61953139867492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,52.917404835599214,0.0,0.0,0.0,0.0,54.5855348279366,0.0,0.0,0.0,57.16277355753611,81.2248900990572,80.53609313409208,70.16111355947544,54.19983746809321,80.6174522779925,59.154625506362194,49.14897730582831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.250993746693915,0.0,0.0,0.0,52.25204814338467,0.0,0.0,0.0,79.53429760220881,0.0,0.0,0.0,65.78800179721273,53.7024313823461,59.83241117056232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92685136479886,73.47775130985063,36.66366736926601,0.0,0.0,0.0,55.53191849792926,0.0,64.07537945661028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1811525431817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11308986830211,0.0,66.43566785097514,0.0,79.60110166212907,74.10548059332646,59.41843371016174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,63.82744218043769,0.0,0.0,0.0,0.0,51.881744083349886,0.0,0.0,0.0,59.42770489861297,68.28546878574707,82.79810700003989,76.69288128106356,57.761209335600704,79.5897050228792,69.78531828638629,52.7218171854889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08084228452682,0.0,0.0,0.0,51.6047067283494,0.0,0.0,0.0,63.90300413347573,0.0,0.0,0.0,58.47731735111931,67.47397352907409,59.950986382601144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12122210105602,63.33337960407785,55.26080797935286,0.0,0.0,0.0,59.27833148401558,0.0,57.630979808071466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22585446624346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02255073984406,0.0,63.13793804072668,0.0,71.06963587226639,71.74767724699821,56.21187771838607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,57.30728276915345,0.0,0.0,0.0,0.0,55.54126447524779,0.0,0.0,0.0,61.67457747262154,59.36771617915245,76.85470832687446,68.51503314433904,60.090637368801794,83.51746695682861,58.928691701166606,44.95661805252578,48.38765688928688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21936691396027,0.0,0.0,0.0,57.01005885835156,0.0,0.0,0.0,71.92704463723058,0.0,0.0,0.0,85.9942604878903,75.10538274366641,54.32109047940385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.891598716912526,76.25981988790348,45.14920366040153,49.75007753532353,0.0,0.0,51.735794170010685,0.0,62.86321263542857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85728596828581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75797525546636,0.0,50.377670305746584,0.0,75.54497186336468,69.79532403695222,45.045592520991434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,35.32765250712082,0.0,0.0,0.0,0.0,53.636888137642536,0.0,0.0,0.0,57.123612527032066,60.69479448682587,87.59472609123924,69.1306363947855,67.44699477998809,84.89686433585074,71.35520376283422,63.298046556567954,42.02469076548557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11724994616671,0.0,0.0,0.0,45.953308320373445,0.0,0.0,0.0,70.73320765090375,0.0,0.0,0.0,64.70891983540375,68.11249265771879,57.66780514343649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.440977026893265,81.03577878168926,64.18435461234394,46.64186989657117,0.0,0.0,66.82283187379622,0.0,71.15547481783915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17577219303152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.546530871814745,0.0,45.49794329938912,0.0,66.51819408416347,66.79265112717209,56.11190458329415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,64.27587372223852,0.0,0.0,0.0,0.0,54.548189752350176,0.0,0.0,0.0,56.06497014385805,60.08144914379675,81.1646571801605,82.29388388378693,62.38143557045351,59.472830051481466,63.84595282854396,60.29768542994691,61.83760073543502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38412492073635,0.0,0.0,0.0,53.912025967540316,0.0,0.0,0.0,77.29500914154801,0.0,0.0,0.0,59.68781965321785,65.59079460226441,33.02653004054577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64407158981804,85.93517533599874,65.08262135539603,58.243038435593554,0.0,0.0,45.96651242874042,0.0,71.9150624778201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1279259730222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87226876455759,0.0,54.272178932602365,0.0,69.59774072732661,69.02902543435283,56.05877803229693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,54.565223521128175,0.0,0.0,0.0,0.0,46.90449572568931,0.0,0.0,0.0,41.85512251868103,47.84680103255209,66.52023685048391,72.29630760023073,68.46893061481869,86.61992798528127,68.43219853009171,55.58222639671083,61.7645374875101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63525337853795,0.0,0.0,0.0,59.28562999750082,0.0,0.0,0.0,62.870300223745986,0.0,0.0,0.0,58.27894927930224,84.11869271676049,68.23286991532528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73833434268702,66.65307980599032,59.854278628490576,67.28471059956762,0.0,0.0,67.76670259961732,0.0,77.36476180151851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63169614287361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45370266170637,0.0,49.65069274803443,0.0,68.28759058811079,69.39369966380303,60.053027295580506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,53.03304242461877,0.0,0.0,0.0,0.0,33.59292210169865,0.0,0.0,0.0,51.61387350694441,74.39105001816243,87.58327052190619,75.97399295847127,37.87622122654315,84.42611640081581,65.673982842492,66.31032945337822,56.11168517621165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44952958714715,0.0,0.0,0.0,53.8612152522938,0.0,0.0,0.0,65.75215830934275,0.0,0.0,0.0,56.84256910797953,64.45958612476394,62.6537275619661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60387543975317,77.16644450202764,53.84805309793028,49.02410946606838,0.0,0.0,59.02471495998651,0.0,61.930150674845976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1987402913998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48069191728504,0.0,42.84580284009889,0.0,71.57910664443156,63.25773956907368,58.35049962929948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,40.61949948555044,0.0,0.0,0.0,0.0,37.38207651716882,0.0,0.0,0.0,0.0,54.13915237507014,85.90373138386235,69.53902637056001,69.4820434367554,80.00092766435581,66.97130868727322,46.3057970158505,54.34976441206025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66744505616836,0.0,0.0,0.0,49.729162145274856,0.0,0.0,0.0,81.99178591309781,0.0,0.0,0.0,60.01642790890502,68.89506304477499,53.404483892441014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9040399106486,66.01986148065612,68.34937717044059,46.02065264747732,0.0,0.0,39.20839017627567,0.0,72.64159798369339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73073186349029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.235642330120854,0.0,46.706618551645604,0.0,76.88811006510298,59.56941680268106,70.04172943846848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,54.12996373431854,0.0,0.0,0.0,0.0,38.816681972139996,0.0,0.0,0.0,0.0,69.97827396117245,59.324917912242725,67.74998874165178,43.26510885764658,84.05189256470322,74.61592095479062,64.23216693067577,49.68388682149522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.211933278327066,0.0,0.0,0.0,55.629930419606225,0.0,0.0,0.0,71.11533220444512,0.0,0.0,0.0,70.11140107178315,75.32442839764911,41.2988740916662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5183409777983,55.500326310052394,58.64062801517936,43.36382146734596,0.0,0.0,0.0,0.0,69.10850131397878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88164402465779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.17155036440981,0.0,0.0,0.0,61.82486579055055,70.48971559562813,57.41923176763064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,54.78750292905096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93200916234204,84.23806454887495,73.93192449759614,52.95421077364329,70.8006902624551,71.31301714238528,57.73906389928353,48.03553223534324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56113599098798,0.0,0.0,0.0,39.44956024208238,0.0,0.0,0.0,68.15120672291411,0.0,0.0,0.0,65.65106796924111,72.71521696539688,57.00078754722127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62160911059232,78.61643190711935,50.06115440579092,44.9134492040735,0.0,0.0,0.0,0.0,73.1310198062341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1580368984643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225688107558256,0.0,0.0,0.0,77.89634950643062,72.27461704412089,60.818149062766295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
