9,9,57.9112807495015,65.16359940575465,71.01144170251922,91.02991623887443,55.82831636153345,86.21382546341718,51.31220430504909,88.51024124791326,57.203261620910936,46.48112749688752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44136534323905,0.0,0.0,0.0,65.42460109465705,0.0,0.0,0.0,72.86079248195273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18526798460823,54.83829256604629,78.16539072677284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33177989853883,42.79981369539876,69.44716838259266,67.80804788050837,60.57801196092719,81.51582052870029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59823234339474,50.501032511508825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.18196096647327,71.12690563434626,67.56887990993374,70.34348351919161,45.27105149896556,91.0492200061934,56.94026078461195,67.13611776866462,50.25260963333812,40.55882905342702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.424140907059666,0.0,0.0,0.0,68.46345113535145,0.0,0.0,0.0,63.703176153348316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43754731538473,0.0,74.13850179212352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98337423499407,41.74828162487315,67.09731327854007,60.548583796326014,62.22809757646181,68.71636484812436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.442637677743136,51.07771641513997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.09618451016357,54.503263527677724,75.41646332992032,82.69073771053792,62.691298792970755,73.10590929051443,56.42634698903039,74.27673458084836,53.92406195197519,60.90321623622765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30542249942175,0.0,0.0,0.0,53.64993940721334,0.0,0.0,0.0,70.07834812733614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.946589360801674,0.0,83.86251624669987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4053082290394,57.76587097097741,66.3873456728541,49.43336773438719,49.56440053480887,87.20010775284356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.918326703244176,52.30544249206629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.50481638489475,53.54850483165335,64.71227503817093,81.75831450617392,54.64988276465331,87.30710784684395,44.497767029680304,68.68012685231791,64.10736222876382,59.56710237483133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56782178428708,0.0,0.0,0.0,62.17958871418826,0.0,0.0,0.0,56.078828026980645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64759652108126,0.0,81.7522166564878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67437033787799,41.23000164001081,75.58972628098182,62.024776843261115,58.60111308201677,87.68097780323599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66965281668962,44.94882914665703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.40466257300419,82.30618570929256,71.34503326884278,91.94801494500484,56.91136292449591,68.87117728724385,57.01088094316111,68.11319051443016,74.46984286964857,43.94697038907661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16938116324252,0.0,0.0,0.0,52.37074889068076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.562479140848964,0.0,82.75571964707106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4077346561946,55.54757504607777,74.47864765440978,56.011591706402434,42.9956929766373,70.58633320604191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40424549232114,48.590780088602955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.77469276574605,68.47468655943484,72.51511496582049,91.56215960177107,56.140079311594306,85.69732244337207,61.07807479309892,91.40839496333234,61.43989479784082,46.48972467997401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.682470121569025,0.0,0.0,0.0,65.54192370443909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45838316276593,0.0,59.07802521056355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77154997681028,47.59310965900533,57.435460569096946,46.78816026641793,47.85425633186627,83.66701810385581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.928794677936494,47.15171711148269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,48.95556766466224,55.79061782527649,61.6687399656242,84.36665426708247,63.02422376107479,63.92433313114708,72.61190504416031,77.39526619438148,75.28221425400926,66.92996406593453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74133145583438,0.0,0.0,0.0,69.5239921415353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26772409302842,0.0,63.79845117028854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46629979397143,55.11571209639263,68.82989554625125,54.77934536973078,63.52537092098845,80.39634880727837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32655497365565,49.313505880390906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.512347276120984,58.71927373679577,51.91858342535383,71.79775499432307,45.57789577373857,79.72518350880938,54.12526788086758,75.97127262671262,65.48101172521844,69.1440832211086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47452653454162,0.0,0.0,0.0,56.60916127859572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.286234808900645,0.0,61.58043363241641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37040549239587,56.10217586383398,68.37702382349147,54.131664057670434,52.186918868621504,77.42584107280588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58772656473414,55.38501595066946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.30526761463348,59.162605284676246,54.38833527975532,95.15811198820445,53.78541136892126,80.97235333644767,52.03649689289766,74.80907783208835,58.827055467421616,62.091125296730766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53524029982041,0.0,0.0,0.0,65.89640940930008,0.0,0.0,61.094312725343585,0.0,0.0,0.0,0.0,54.18815333510314,0.0,65.79201365233789,54.86222934068696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.144300434064526,51.7999504870071,64.91630410571565,51.50581143895052,52.25137642123414,88.62376996695569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04572136394055,53.069297679332365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.909819571835804,63.961610771135696,62.43727462137198,74.88431125032959,54.23876864018101,80.46600471761882,72.05039563576375,72.94255729537768,71.20398369266985,40.10075276591098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01173951403922,0.0,0.0,0.0,80.00705864309137,0.0,0.0,46.96948226275738,0.0,0.0,0.0,0.0,62.08757938944592,0.0,77.34593514181996,49.85824851185679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9284845071848,58.41228216902163,64.41577463243759,51.739597976450156,46.72388537341062,72.84763681496284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8573867289802,56.657235016770116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.733115142267295,71.66392623034145,74.0577647153388,85.36343040231202,58.096511273677294,77.27458671505286,85.46697964195178,80.8043474899792,60.966762454891466,53.748298870709164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62929514392809,0.0,0.0,0.0,82.00279638500737,0.0,0.0,67.45455578130382,0.0,0.0,0.0,0.0,53.59027549687463,0.0,68.0265835043309,56.513562541055784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43993722269838,49.95803663872443,64.10873268108634,62.203331791363894,58.07313753603903,77.86312518210774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92879366182925,43.17225154156653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.63416843143098,65.44299984574718,74.50777883040888,92.73004909190377,60.503961486911486,83.11532502012491,62.79503137920163,78.29943802757572,67.15540261093562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18489315712874,0.0,0.0,0.0,64.60884404191886,0.0,0.0,44.18354452615248,0.0,0.0,0.0,0.0,69.81686521917449,0.0,69.7254008372345,58.17121685015302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.215857996642896,59.10543781761173,73.05113876660279,51.47069660246763,56.66132781174658,66.3194580491502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.328264960663766,37.73278855376016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
