9,9,78.97146892721003,64.16670596459066,78.88830557927724,60.464909428931904,69.00155996364752,80.05139595136968,55.90626720606059,73.733626041957,56.12726037302727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5274240162714,0.0,0.0,0.0,0.0,0.0,66.06551989486456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58465586789687,59.80860315230636,66.23265232341414,58.272592936895926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.831341998186204,71.12376958298766,52.701082726761406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.63642484676176,50.9011731665891,72.17947153083412,67.71132384470505,78.76041369301181,84.51582064974852,43.58309137948147,78.39024100931181,42.14335451562361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83802621248674,0.0,0.0,0.0,0.0,0.0,59.35604016282807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65399454663409,61.00271647382,86.76540039062797,60.755345182777475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23864593394354,61.070528361419136,55.64196689861484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.18859619201847,47.45952352296665,91.38675380033547,74.4842180172324,65.1694336220664,80.5774160272518,50.15431293845814,62.7057801467744,46.57818387933145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91139049527366,0.0,0.0,0.0,0.0,0.0,67.34449656979598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19515131860254,56.52893152337079,69.0525995679303,56.02244812903008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77681602497019,67.33219283827536,59.523960327240005,56.56124407680018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.83063248993683,48.56994850880071,70.43604666705431,76.48052735715196,66.53975637249304,91.0156348376415,40.970481728910656,75.9352586517708,72.89237051088242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80104461875112,0.0,0.0,0.0,0.0,0.0,75.74715191208769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.97907517835288,62.77103438300583,69.20887359080275,50.1210753571526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58219567362958,66.60893513808062,56.2548014925723,64.93445315201063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.21148782874153,70.35133303144937,69.65046335370968,66.79898730203774,64.86400117682349,84.66861209910762,39.460064112289075,65.96873632854623,55.87309871274621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5931450517247,0.0,0.0,0.0,0.0,0.0,62.065778993404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.911374594332806,74.40491087957824,71.6921533585278,49.56630496243196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74928508380457,42.02380873034297,42.57883423933919,38.85739896626061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.35929982557153,69.76196526359456,82.42384003320394,71.31264903516072,84.98558766152169,83.92528672112948,0.0,68.30700440665484,0.0,46.10210277329564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.29451620362562,0.0,0.0,0.0,0.0,0.0,79.84516522792237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.687494100870644,68.79511195891124,71.48853476957073,61.648945321156845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79958865612742,54.964842171985175,46.10725959943593,44.77611130997904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.56666405138654,65.20133104939468,85.62865939988843,60.87143209620689,65.56668277429453,84.2084193863378,0.0,84.50371033217336,0.0,59.41450285716561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85403830754511,0.0,0.0,0.0,0.0,0.0,56.53463723094271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.231880803215105,70.07558114808836,73.89896302668065,67.46240742493002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56702100377164,64.31484215400543,59.383244441062644,61.59612276489646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.92226742643797,56.649094140405865,72.99736597569108,55.99192328303809,52.853794154564525,81.46007034849674,0.0,71.05601297660809,0.0,47.5519452893584,55.387935486701124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74529126035868,0.0,0.0,0.0,0.0,0.0,58.1805001099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19094515857964,50.17522478222977,67.38636512134133,43.503069680857614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55737609353574,55.2211838855217,62.36564806833278,64.82485365497932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.875786976068,71.58628427902767,90.70989096009134,75.02790135974035,70.39112381890824,72.04035553865198,0.0,83.65331562871845,0.0,59.585949938151316,64.72891541612597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03568374385557,0.0,0.0,0.0,0.0,0.0,51.751187522443864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.480330746219515,66.3920552210514,74.9353291668937,63.93918216973439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49722123429945,51.143740331573056,56.23583775012702,46.58083831024336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,82.0979618530433,60.29836101504191,77.79060913986805,67.90702261468958,56.88139157655606,76.92629467703193,0.0,71.30541865171902,0.0,47.04001810754461,38.071570830684365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03932125407242,0.0,0.0,0.0,0.0,0.0,65.73413869648874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60897938532284,59.64889981646019,70.35889063812117,50.617864825197884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78563117923697,54.254237833039,53.80430668952804,57.9413422741908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.0118995785777,53.65441598825947,73.54180516536915,58.36748485659684,62.378038238630246,89.94525500280645,0.0,88.55202245509939,0.0,46.29617936035009,59.336651654266355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6340156869939,0.0,0.0,0.0,0.0,0.0,74.97821847089813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.40866283157095,69.63878939614011,69.31500874396342,52.042059661846544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7269295277828,53.48899003979417,34.80404115828436,55.914684505966875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.89874288349283,70.78805537674673,68.176839396649,75.21439467512371,51.81672173302795,84.69539229158534,0.0,78.98226759414551,0.0,54.38108114932537,58.96260235493173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93865446840016,0.0,0.0,0.0,0.0,0.0,64.1245202428164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.165264126940215,56.74163824374641,71.02566158674577,50.82411154464961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8403118384153,58.217686415262435,30.011374769641463,52.24178033368696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.99137366609767,48.46498807676766,84.69425581050666,80.91594776898135,54.73685204741524,75.90947572580126,0.0,84.58549877019658,0.0,57.03494776357083,45.61684248812044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98748266515373,0.0,0.0,52.272403396455154,0.0,0.0,63.78779629200019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.677942457009905,45.874353213345344,70.16369222915752,39.29884590726495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19656812082005,45.08307249246204,46.49916828094788,55.15873281483911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.00633361280505,79.07934527475204,74.33792582080478,67.07880688753457,54.4578703007346,85.71889975538271,0.0,75.97557131982393,0.0,55.625766597684894,69.21922003225076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92847539828018,0.0,0.0,59.912985179764206,0.0,0.0,72.729889036137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.598549291922616,60.26138055565885,73.12436331339507,39.8577333631663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26248688415023,69.36339161194371,54.73740460951246,59.28578602516733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
