139,139,0.0,0.0,0.0,0.0,0.0,60.087858408506506,0.0,0.0,0.0,0.0,78.00195765293665,72.44454755289108,0.0,80.69783849155844,72.55345568450812,68.55571208390144,67.47923224664314,41.631327574461245,69.99275924349908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04629540523678,0.0,0.0,0.0,0.0,0.0,0.0,58.262656507025284,66.81119807628292,0.0,0.0,0.0,0.0,72.7841744783687,80.00858755738263,62.62110875561981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1027949544123,90.28134752781952,0.0,0.0,0.0,0.0,74.38170733563486,0.0,56.39399932010275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71214586420395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95622453978332,0.0,63.40539414143118,49.939825861985426,54.596703255393805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,52.66740320596297,0.0,0.0,0.0,0.0,66.45489520760157,66.28085596943731,0.0,67.3832131024654,57.04151669281342,54.8776515438991,69.35463915605595,62.118606183505655,77.23792791945169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32721081057437,0.0,0.0,0.0,0.0,0.0,0.0,59.494549626221385,53.75544081927092,0.0,0.0,0.0,0.0,69.72885080049522,53.50555591749112,68.58426570351733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53209112978433,81.81432246718805,0.0,0.0,0.0,0.0,56.14191822071259,0.0,62.79525981422478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71262183623057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87427657703938,0.0,63.87497563451936,61.82209222080832,61.249556927213675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4448332487161,66.55018681927422,0.0,78.11628787977043,75.49568340940614,70.52109311909547,63.05976954388259,59.13750172520672,56.35502140280458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31562145040513,0.0,0.0,0.0,0.0,0.0,0.0,69.6628505814679,63.84820537291749,0.0,0.0,0.0,0.0,76.1361746317323,67.7976579134692,61.27114666871911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42257360555895,64.64523882080535,0.0,0.0,0.0,0.0,50.567703416748365,0.0,77.23129614510907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4469170567375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.934098988542004,0.0,67.69507522387875,62.387138191036954,54.82406017384802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06492570985581,81.56920046927438,0.0,73.18573880424542,69.80603230150466,64.1827176341597,55.39377463020158,61.74407078365882,67.64636908354069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.848097052071296,0.0,0.0,0.0,0.0,0.0,0.0,54.740251518724946,63.84580761025002,0.0,0.0,0.0,0.0,68.5580204754261,55.06022118079426,50.79758770341004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09487416224185,86.92412885758677,0.0,0.0,0.0,0.0,56.82439658810141,0.0,51.72115714875861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.724193458923025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98100158099098,0.0,77.81367449082178,62.76087080719582,50.69407771884451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37738772186702,76.36326415681634,0.0,81.8666321232517,65.31456918206953,61.361554405815056,65.17454814389477,56.98588182795365,60.10208124952333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10659618034315,0.0,0.0,0.0,0.0,0.0,0.0,47.4154744024343,55.050686640420416,0.0,0.0,0.0,0.0,69.49180782367475,44.89491503476257,52.4023767171678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87629092022127,86.19253257097145,0.0,0.0,0.0,0.0,69.5134176877245,0.0,53.38538242868735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96750311318462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47491940613175,0.0,64.93921043296305,62.749840267206636,57.03905642928984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8652926969485,54.11488666723907,0.0,83.79601476140313,68.62458543496345,67.85028491305896,60.79116786756656,71.12556229228322,60.02273594888984,57.76210276793715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92423251608696,0.0,0.0,0.0,0.0,0.0,0.0,66.23524434856904,74.67443372987422,0.0,0.0,0.0,0.0,87.6638405780971,56.807722507375004,64.07538511266858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.910523121677,87.69854595758954,0.0,0.0,0.0,0.0,63.996310757155264,0.0,65.42008689591188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41043033944364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3899843385271,0.0,56.15795033565149,58.00905781989621,69.61038460421202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21600926405307,70.96449590073739,0.0,70.41000095752749,69.1771074847952,62.52325305336325,63.69475325267507,69.7987445979285,66.99575008665927,50.33470498038991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25603576195865,0.0,0.0,0.0,0.0,0.0,0.0,69.63765716068903,75.65402311303367,0.0,0.0,0.0,0.0,68.34382600185357,76.32827859899996,67.16931067629919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.25952857960273,87.91656795064804,0.0,0.0,0.0,0.0,65.5355093100444,0.0,57.397975808129566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57326008184418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97075136529379,0.0,64.9414565604182,75.92946402349475,46.48023373958077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95205443099863,62.71208339639832,0.0,76.72606219636378,67.66981779614304,70.521331166707,55.99598427378718,71.52903724128196,63.62940240155805,44.918811215622625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24645555376108,0.0,0.0,0.0,0.0,0.0,0.0,54.02878025061375,55.50413394557675,0.0,0.0,0.0,0.0,62.817959342554765,52.863604217385245,60.156918706469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.41516707855683,73.60539150059157,0.0,0.0,0.0,0.0,60.24814064507545,0.0,61.392999883235895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4269474321662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25592720264363,0.0,64.46656510615279,66.8900439443473,53.05304904290283,51.38955284929146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42636471472101,64.51250528881117,0.0,75.80671738893759,68.61720415945254,66.49116041674664,71.20489554980855,61.52656286591946,63.07207930157601,52.94736297032299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09723666927931,0.0,0.0,0.0,0.0,0.0,0.0,57.502558401751315,66.71702886707233,0.0,0.0,0.0,0.0,65.56314263223464,65.36264948406358,57.45363689913886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27725684582703,68.6495380413374,0.0,0.0,0.0,0.0,67.14440747503974,0.0,56.10384591910833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95370927359298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47138500036264,0.0,69.77293804892156,67.233342058196,61.59342269522068,40.92955736384329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50896235213229,74.48253463812595,0.0,91.62454240672074,64.28767434972083,73.85293422750472,54.18623061585988,50.65512093775695,74.15225404941816,47.60394637827093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72827514327201,0.0,0.0,0.0,0.0,0.0,0.0,60.99623371565098,68.85613783893756,0.0,0.0,0.0,0.0,51.012779570008206,51.969919175391325,72.98646276962985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.78218337505808,65.47767507849485,0.0,0.0,0.0,0.0,47.224890971789215,0.0,55.79588377041338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.04236576686809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37340862830524,0.0,64.2816074016552,58.86904519344971,71.95578016057601,55.97012524303145,48.19322383182494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10138347209349,66.93908359808938,0.0,90.72459224684982,81.43516068249843,55.95159577458985,58.109760879181735,77.43726526955378,47.165404300854156,42.302003312031076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9482989645533,0.0,0.0,0.0,0.0,0.0,0.0,53.87496015609946,58.48702043842356,0.0,0.0,0.0,0.0,65.92560311510897,63.53242668902662,60.410623550670266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94683855484914,66.45590833210221,0.0,0.0,0.0,0.0,56.87384130313594,0.0,51.71456269154387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75277415325343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80249661795425,0.0,69.68881998960042,81.65026678639353,45.712650549645005,44.487831550853386,56.74100659824348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45279279127402,66.37382388354219,0.0,85.16079264998098,81.36000546813406,68.45499991725899,56.109273717820834,58.73732525373215,58.91001462810672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55806424107124,0.0,0.0,0.0,0.0,0.0,0.0,49.45125534441931,79.8448196310734,0.0,0.0,0.0,0.0,70.23978610811987,71.72348596880492,61.506244375498255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07854853751455,82.48390119427506,0.0,0.0,0.0,0.0,60.4900615080071,0.0,50.95184036951484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2532146874802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.184669954495455,0.0,57.72318620511242,56.419298998359224,66.07883241992559,52.85904825336396,43.011313650822565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85314532629982,53.837260074038525,0.0,95.01254837114308,83.7260482200099,60.415586026577984,72.36220963780251,69.2154785748769,64.35514156375407,0.0,47.226985652337305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01764373231504,0.0,0.0,0.0,0.0,0.0,0.0,63.515177185246465,69.98622218152167,0.0,0.0,0.0,0.0,56.786426618394216,64.11151521391932,57.47136734902416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54916508863424,91.2487108169159,0.0,0.0,0.0,0.0,49.16479273559684,0.0,53.29024552564658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1672376150353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60089621712747,0.0,72.32560550782313,58.783549247965354,59.356795380667975,56.740416438582,56.301533598599804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29956382970788,70.91318638646624,0.0,93.50164995094963,61.51541090929129,76.74409234727878,63.118839295776816,56.34495064560437,70.20966245651954,0.0,57.460999579007506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52544572918194,0.0,0.0,0.0,0.0,0.0,0.0,69.58764576832954,70.02095038764296,0.0,0.0,0.0,0.0,73.10438488480729,62.819971408771714,71.24080700513929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77646441085014,67.59030830305446,0.0,0.0,0.0,0.0,74.91125438784886,0.0,76.31179978577407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10134921745407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74043524895809,0.0,62.05696098906373,53.609598125656355,49.77278125089414,49.68096505370293,51.0305201742674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46758287900283,76.74033881777153,0.0,76.6415013011489,60.46009641864967,61.175261924522054,70.56373292042711,66.55635327226322,53.09805375180513,0.0,52.89916067583159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25610873378309,0.0,0.0,0.0,0.0,0.0,0.0,58.79866663740254,70.86373080742224,0.0,0.0,0.0,0.0,61.48103190136137,79.48861219896628,63.52885653838144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15646512385777,88.86086394568609,0.0,0.0,0.0,0.0,56.725951950180594,0.0,64.29575359980173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58970171971339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.35734707481404,0.0,69.10874375720783,68.40001988168505,65.03277903841843,49.560115483673634,51.86899622036056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03816809912136,78.26578586468983,0.0,73.03923341754422,72.62033078196593,60.697804151249386,70.60029601409876,65.69322259259302,59.03706304561591,0.0,38.415042613353975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42914152699473,0.0,0.0,0.0,0.0,0.0,0.0,71.22020407655123,69.97618101719073,0.0,0.0,0.0,0.0,62.417546363708915,63.25134254315036,56.51132608870544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.39579168347746,86.16262467846563,0.0,0.0,0.0,0.0,58.600781083210585,0.0,61.22956944196402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58393874829343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.216867643160285,0.0,74.4182238264032,40.28940718394778,63.95968575852817,65.01189165177685,45.18848289385731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88631088699241,51.69686691231895,0.0,78.8902758842418,74.88283016417961,67.46812105657867,57.43344673972078,67.53336461844454,74.52386402620006,0.0,44.461099142659144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16464542908611,0.0,0.0,0.0,0.0,0.0,0.0,59.07151197567303,46.20532607581504,0.0,0.0,0.0,0.0,78.52415806464003,51.48125377548245,75.37877347809949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29677137744184,70.11545423523194,0.0,0.0,0.0,0.0,53.67965008299274,0.0,54.10181188188552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.54938965546583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.722306799783006,0.0,62.11431553604102,60.63980659100167,43.837556855063056,44.959347588195754,68.07495711985378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.096511932657606,60.59853790403917,0.0,69.93327560325352,66.1012268658347,72.4196582527156,75.65493896846941,67.024235721666,63.003413532518145,0.0,52.07918513423901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.219266631046686,0.0,0.0,0.0,0.0,0.0,0.0,70.61570428672461,75.31517561355034,0.0,0.0,0.0,0.0,72.796278602637,59.82507339240247,74.84072770011753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6740404083992,101.03918633711234,0.0,0.0,0.0,0.0,58.86794206060324,0.0,69.28946006677478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26214859925069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.915942891657295,0.0,71.37814077424211,85.77374960647066,53.05774423867195,50.2279282018048,53.914993375124254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
