9,9,69.6297966397549,65.89259071978506,70.91045645366839,75.17408935892145,64.97565476532962,65.5198177171983,66.35648696861075,86.56762315589128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87862350320134,0.0,83.35598071425576,0.0,0.0,0.0,0.0,57.19810743418233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69362386227524,48.98156338980136,76.04886805604386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.747101773295896,67.4794914609434,53.796857586791916,66.00378004228918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.67072516633293,90.76245044604364,71.8193957529614,84.26622326880278,59.16313338811895,72.76974606059706,68.13884601259522,67.33553217266225,45.159538433156484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10986047978429,0.0,64.483668505266,0.0,0.0,0.0,0.0,59.1129893313908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.402400039673395,62.455709275291646,68.2897818146556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.653370822383025,72.12771280347266,52.21011527216201,82.44615542675888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.54654351439829,69.10312768167546,47.83537811816435,62.51956249082627,63.38841112436795,74.6151352542594,66.58996588377217,78.31997051272668,58.69489201579694,52.542912953465276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.673897489324446,0.0,60.227494323388406,0.0,0.0,0.0,0.0,46.91469003039089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39847486064886,64.28022477828392,55.609607717369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82411672869435,77.24960616034366,57.09962648533578,85.65719245218622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.24922941744591,65.68557440515389,56.375022951700124,71.00532301172137,52.0845415167141,73.39969043816015,66.55099613888356,81.61033931403033,54.802286903924646,60.28493345821897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.672849599805105,0.0,61.71457673765822,0.0,0.0,0.0,0.0,78.49783904619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50134760854294,84.3541581998233,62.41911615762693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44835993033206,78.1083606130711,57.083371145816756,78.92627289850661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.47590076884223,65.32293661504153,61.9410099261479,57.78786291581198,50.96456519970453,64.20303770824754,55.826305332313524,86.22088340831206,48.11293227849953,56.391330504538594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15356635813583,0.0,63.95170222693618,0.0,0.0,0.0,0.0,69.93380974181265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17443969861841,51.83092636693981,60.93512503294695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91987017128618,80.23056269308017,55.1559610743615,71.26764178076425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.42802379137896,78.5389657301254,45.09045640116104,80.20044501622246,63.414548953035634,75.17213130817746,56.40400539642518,78.2595894672887,52.00624702324606,60.136760002656736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70686957703577,0.0,58.56035220533917,0.0,0.0,0.0,0.0,68.68203379624799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66992538279065,70.5387337159777,61.13374141359954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15073538892507,58.765869788485716,61.531847847403526,76.30470639593267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.334859715475154,83.03574397171784,69.23237433188874,94.01069589320313,63.07920495943422,64.59413422511575,48.0591705318923,84.13255659823294,44.50962850634285,60.35665146454548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1947818366577,0.0,69.79380619222837,0.0,0.0,0.0,0.0,67.20575580067992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55671634119378,54.802717041707645,65.4789402775341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30123446047384,65.43910495264873,58.7573310329243,79.14710911901192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,43.93347462410232,72.61703873232696,53.791055483061335,72.50330616421184,53.43556720908427,68.52627955123488,50.964061425962555,87.84785330921719,44.91713744899029,57.118302594325414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65261376908471,0.0,62.93789863476106,0.0,0.0,0.0,0.0,80.78681810223163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11046156787931,68.49338666222215,57.19122420344698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80728406834723,89.71182219660335,63.24598650447598,65.7359906951106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.15435559973403,80.52366913504109,47.545980493235774,62.08195550017657,65.46598337883204,71.3027952404093,67.50951959149829,75.33693887880919,56.31803059952327,57.97523097348778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34256606814581,0.0,62.186029486952194,0.0,0.0,0.0,0.0,65.0862263752643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58016212948638,56.03118020282514,55.754457227753065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.000718856303294,73.47859128781354,62.20566261533887,70.6301749308432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.61845894311571,74.15424659598581,49.206611792923695,65.55720567852728,59.42567221500239,64.35881329482773,67.66100569620889,72.74373305431574,53.22905117512536,67.63568028411967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.512122655996386,0.0,71.58819974757856,0.0,0.0,0.0,0.0,67.36687456203778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1292784112839,67.42556088967707,46.610271276998056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41211670157783,49.26192856832464,43.138833661367,65.83016797841866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.49155208431684,57.89580567100718,53.70289052706573,61.70681589081051,63.06326014713862,80.97445750945003,55.03420412126589,98.70494837614967,62.410949754716086,59.51718584780571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07959629684308,0.0,55.48521928456178,0.0,0.0,0.0,0.0,55.94381408479137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21183438634556,62.52383731563896,46.48656041220023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9175025500241,59.051245160573515,55.99553202704506,77.66147114002916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.6755480628085,80.16101596999701,69.74884904470369,69.84378129037785,71.01151927056476,96.03717627380945,62.955952858510855,88.68051074322904,52.50554306628656,51.26932223115257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.82268692033694,0.0,68.78967549149658,0.0,0.0,0.0,0.0,64.24720914853081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20979492521907,62.479273250312055,60.12774434529865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0731969361409,61.017087800937944,60.09881698091969,77.27460507064778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.51665292868695,77.59831418178713,65.50033568391463,71.20503276041978,61.5560394031606,80.73611583669913,68.38152370795333,84.90191025291065,53.244347158949054,66.92537505369378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82447368236078,0.0,53.54914036173241,0.0,0.0,0.0,0.0,68.70433374447482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46823764271833,77.76755830476482,56.786788088468356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47916389601272,73.61442439478193,47.696219157798396,64.4359349264213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
