9,9,75.49631695762469,67.20484056383303,63.566024948214505,58.35563972912995,0.0,61.64803950082523,62.141013661780015,80.89456918569259,48.15569677209858,58.43370106508978,62.727888047099434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95893614908335,0.0,66.70117657895881,0.0,0.0,0.0,60.6906148786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59313790640355,57.86079039183957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64731618859459,66.39706763576487,57.32749128557152,61.002617450979,57.72640691019748,68.65244813982515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.94417471666611,76.08902429385026,73.0899903463961,51.86767764569072,0.0,54.813013059214185,71.21507861285066,79.19080048340771,54.376035503609884,68.8043109938672,54.08628774184321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.371454702491405,0.0,74.80568660248413,0.0,0.0,0.0,61.835583234230214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46382765919254,69.53888805610627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32473386148797,59.70474793546933,57.82190058254301,52.834046068995015,39.28740573197466,67.38220843848177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,79.75705534238233,66.25764317450165,67.74537774086852,47.570661547524,0.0,67.29434329716705,70.06477196748739,71.59777657573937,59.073770875568776,79.14226691645098,46.75541721668601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64484956561024,0.0,72.86680385033608,0.0,0.0,0.0,63.720107908773706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02740407324453,50.64521415218111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70797315877373,58.64682686123547,54.09373166825988,56.017617816654294,48.47916947768945,55.01982507867331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,86.0500421171464,58.54079683321923,64.8120935622515,50.43441269589553,0.0,69.90792047632686,82.11285208672899,72.62786047641205,60.35659537874859,82.86513736367424,53.00783393225346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1287713640318,0.0,49.22655857664918,0.0,0.0,0.0,52.26324148684263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22585842441808,66.49867629861484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.029760493245874,50.124348185466545,67.14889331429278,53.04056135256552,61.38697064354179,66.61201734528503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.56191628965364,65.2405021327361,62.314125970299465,45.40448313682002,0.0,59.45924673117736,68.6800871029563,76.22270105680573,59.95076826494089,73.59651890741344,64.24691186451986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34586955793968,0.0,61.656636807305226,0.0,0.0,0.0,52.80467561641597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.546576144378676,81.46604934023307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05496918746428,62.92621885045614,67.41432946387646,50.126775884082285,59.653573489117,46.51002395772723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.83523919115328,74.27388610963605,68.86435755866466,60.470186030519756,0.0,60.10762693222699,69.58702022222828,74.77740683134012,56.158934999098555,63.05908807124165,58.891509250144225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.397062733255126,0.0,68.20808308691824,0.0,0.0,0.0,64.93298216147026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68737720941928,72.74131125988234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18081572665402,63.379851273434966,46.703314378064725,58.78790385996649,54.027386383492654,57.85012674113591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.45013048906435,64.81935769840433,59.549397660051966,50.72227950528101,0.0,61.625647638425804,81.27517103464827,57.57402783582522,44.983803138356066,84.82315867989449,62.984850952701876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.360687277489205,0.0,0.0,0.0,63.462637377186866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71386241267852,51.91564757886921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27541335648278,55.389215619830146,58.76988173700227,53.69756740474724,49.545139485132886,66.76459958790987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.07049382493841,79.17993516932808,55.250526081153595,59.7624238977146,0.0,67.47077621982672,77.5421782059228,82.61056660886537,60.810083956653074,72.7923407929953,45.487307858052255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31424878364206,0.0,0.0,0.0,84.25992047253516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33342379039419,72.95176864430675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84256989518659,58.029908557962855,61.706429823837716,43.40691106618587,60.808787895935446,63.066862757072684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.76080822108555,62.700774280008744,41.982826422107436,63.88110108660728,0.0,59.46881044512148,69.72057196749368,71.86353161202618,50.44286894029685,76.33183957062548,64.39122259588672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16274626218363,0.0,0.0,0.0,60.72351130812656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46434950617385,61.37129784572214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12933576859942,0.0,66.93406304604368,46.40503089188665,62.34574600495441,64.32332187543534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.62477170082849,65.65548766691316,56.2542141847571,45.209011479317354,0.0,57.33018227289826,74.06216603592446,74.98610985043555,43.7163541576704,76.72196243162277,70.09364032760027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.24202182417907,0.0,0.0,0.0,63.076976242828884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39642017015484,68.12811596334166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9880323932733,0.0,59.18670729624587,51.74466729506342,50.41447245326341,62.88270391470044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.40388542445618,78.1954628475134,59.61111309283685,54.48218451158445,0.0,59.683409923586744,72.68243528833035,68.88043993499494,49.907137392751395,72.87674940104935,71.33136624786552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64602761309573,0.0,0.0,0.0,63.25594633943943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08903546216038,78.23747306539182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4209027672109,0.0,46.97373003510123,54.72786407593888,62.604276860098125,70.64118110596854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,81.30064511197494,77.40898704384743,54.343147739874446,60.033547565232496,0.0,61.293012512590025,62.37078175368078,70.13511601804113,55.225399761904,67.19288104610067,60.82557257032892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33981530111826,0.0,0.0,0.0,71.82268078447012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23133608410502,82.42754628495825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68229073829425,0.0,69.32248773600864,57.917031360423664,0.0,54.47277784069789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.63861576434049,84.73696692003614,56.981970878830985,70.7754770574795,0.0,76.02328566865609,67.1579660735714,71.36272716390525,52.045502190578304,72.6165288727928,54.117169744800506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16456871477449,0.0,0.0,0.0,84.95093749456012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.397266010078695,77.52027640944672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67743630693246,0.0,47.89133540935047,48.01270171292899,0.0,57.0212121312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.95950511601153,81.41268623963549,71.60602988958755,56.78767187503972,0.0,62.64572182558545,67.90575632548808,81.68629804395977,48.27618974538487,83.40257578270685,62.18800191677782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5516368827148,0.0,0.0,0.0,78.38197808946364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32052969131358,75.20485096822866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.447814718608235,0.0,52.56916475379583,65.61017724596744,0.0,45.87484894482693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.91553891162762,95.21585528539991,52.44238896882613,59.99633768827003,0.0,67.10464313069136,75.8678836178008,72.10136889051371,45.14101708226134,62.05775596905233,64.49500721709437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46636673019246,0.0,0.0,0.0,83.12163750094288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14082162783572,76.53322242778286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47181726758019,0.0,55.0912095906187,57.780346804388564,0.0,52.180533241054846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
