9,9,38.6823952114804,64.63949139804026,64.84495993734232,72.25180429027861,0.0,75.66124844673422,62.34542462132847,57.21770377248012,69.59224292766277,64.11162872748051,57.401103283950924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4450249296838,0.0,0.0,0.0,0.0,0.0,0.0,74.45557464947746,0.0,0.0,0.0,0.0,0.0,75.79551304400654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,67.39696681489382,75.77137216943594,87.51025073233319,0.0,79.16582034058152,56.3964671798514,63.996277503716016,68.12293731287707,59.49103422761944,58.63431408565205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19208279752078,0.0,0.0,0.0,45.26232273424649,0.0,0.0,63.45515906432473,0.0,0.0,0.0,0.0,0.0,95.68622485545181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,54.66895394920462,72.65079503987288,81.99942616622907,0.0,76.70819754248664,62.45382913717124,64.65053149572921,78.75232497461528,44.54136046823436,48.98543180827151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82933957607796,0.0,0.0,0.0,49.14965915014912,0.0,0.0,59.85743498815297,0.0,0.0,0.0,0.0,0.0,83.97198173522311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,79.20808666710167,60.16370901522164,90.40337991215146,0.0,78.62996994965664,54.513597923650565,64.22353203104112,77.42536638127515,66.93328553789853,53.47950898919177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68976046954656,0.0,0.0,0.0,66.89888673938047,0.0,0.0,49.46887914638598,0.0,0.0,0.0,0.0,0.0,77.8113645727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,62.13246019569796,68.55381934351297,74.85908847694017,0.0,76.92908552228656,58.645443511766835,54.750130686011936,92.58404171797415,58.32549538197735,48.3771429569767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16889107230992,0.0,0.0,0.0,41.142891187101036,0.0,0.0,55.15369472444828,0.0,0.0,0.0,0.0,0.0,77.95582534301862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,74.36501521435312,66.0379078227726,84.54200571824202,0.0,82.74950978007404,65.36162109831108,69.63437795713648,70.65371864639879,38.76034707316201,61.32497878161821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29864265359215,0.0,0.0,0.0,55.17937679922727,0.0,0.0,65.83532165838932,0.0,0.0,0.0,0.0,0.0,93.9121589443613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,58.385304862737755,61.85976902364004,75.59149754853283,0.0,80.48100245342752,64.49090112212907,61.533278471694324,70.9022912663366,49.995933913725345,60.00650690319527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11800367007773,0.0,0.0,0.0,46.597538991991826,0.0,0.0,66.58860118767845,0.0,0.0,0.0,0.0,0.0,90.73202499782623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,65.67192507345865,57.54685153297484,77.91695697160662,0.0,63.349807168540046,61.59544756838889,82.76916783397567,76.22929247309935,45.36638954112564,55.523807920883414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47771070164576,0.0,0.0,0.0,51.361519083640445,0.0,0.0,58.708518683127906,0.0,0.0,0.0,0.0,0.0,78.4938819633139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,62.78970680988774,63.93076046947733,69.6879756279067,0.0,81.00127926048773,64.46027399830527,70.27038333444301,96.75443346321521,61.98673706141509,60.4201487910261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46311481888776,0.0,0.0,0.0,61.77858059121314,0.0,0.0,56.88829696250823,0.0,0.0,0.0,0.0,0.0,67.47830669904573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,65.29340135224888,63.68127306586531,78.23873826556522,0.0,67.31555180992498,75.11592930247585,61.391344927575524,95.62967312365424,66.53813841778137,59.990916332297424,40.873280311294714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59912148061538,0.0,0.0,0.0,53.58111797302299,0.0,0.0,56.000141882670306,0.0,0.0,0.0,0.0,0.0,81.95718766853268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,69.49608039792189,66.35364008769965,82.68092005044251,0.0,68.47786625848342,79.1788002846525,81.19851041512621,92.58795494634286,57.07815478815726,60.69442125604759,53.420714507828414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43934870724928,0.0,0.0,0.0,64.82428537076134,0.0,0.0,53.34663689673401,0.0,0.0,0.0,0.0,0.0,76.28036068069379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,72.09439678077617,56.911759725059085,75.07882422894436,0.0,77.00933231054182,54.274285697144094,55.59417726685573,69.96120163786215,52.905313155981275,53.5383002804336,45.053082395075755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8653950472673,0.0,0.0,0.0,62.34709407567456,0.0,0.0,60.77750487418436,0.0,0.0,0.0,0.0,0.0,68.83352182036538,57.038937461085794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,78.6822420931343,66.91864464801196,87.36877069855575,0.0,74.11719136656883,63.94353564062493,67.23171491058704,90.24157415335242,0.0,45.642293668341225,57.17048726069654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43379685863987,0.0,0.0,0.0,42.91806931180985,0.0,0.0,62.07111171199891,0.0,0.0,0.0,0.0,0.0,95.10533761366467,56.502007007703696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,54.59445411086695,47.49665760326259,82.85804111419372,0.0,73.20021272329335,73.21377062498938,74.93243489205796,85.59991225669644,0.0,50.46323690785046,60.012600263160195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99511821839246,0.0,0.0,0.0,41.61744288758793,0.0,0.0,69.19747344023924,0.0,0.0,0.0,0.0,0.0,81.41518854726442,45.72632418967271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,72.49759022093029,48.22177386777293,63.900081526267016,0.0,85.95087395858138,58.2243071374419,68.76364391259095,82.37563439071782,0.0,39.37193078772815,65.81290734963642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9789047328496,0.0,0.0,0.0,48.651826326964496,0.0,0.0,64.83878139507178,0.0,0.0,0.0,0.0,0.0,88.23730554249596,42.14738357616481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,92.90602937511636,55.03723976098519,84.60435270944592,0.0,73.62974609116574,73.78637925509594,63.542193667113686,81.50206392444817,0.0,68.65754102353071,63.981032110279955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08681319499328,0.0,0.0,0.0,55.668707427519664,0.0,0.0,64.83285849696843,0.0,0.0,0.0,0.0,0.0,94.24834227831047,59.48361519144906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,70.57395773302136,45.11303010610014,67.02583496570716,0.0,65.02190545455095,71.17108077024152,57.172819203433505,97.12498096057487,0.0,60.97208115619625,32.82478033581937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32191856768087,0.0,0.0,0.0,64.51324710071766,0.0,0.0,53.76457707999937,0.0,0.0,0.0,0.0,0.0,72.9879149582207,62.45579596571025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,71.0996771971198,71.60003282872671,75.63539593385553,0.0,73.68363903611414,67.66391023409122,58.64555981192994,86.99216261035704,0.0,57.52996928440369,45.60981176241346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15262977978014,0.0,0.0,0.0,58.905229114118924,0.0,0.0,56.992034167390315,0.0,0.0,0.0,0.0,0.0,90.46866325377789,49.32287596565659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,78.92044063786334,48.38157737806114,72.02030251349402,0.0,69.26758321106352,73.97075642943226,55.72855802319771,92.4414847476598,0.0,48.253370360893555,58.88508284226667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64976923211528,0.0,0.0,0.0,65.91873081484333,0.0,0.0,56.73898817580011,0.0,0.0,0.0,0.0,0.0,80.08437822575567,61.35843269884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,82.87046880337357,59.48946666717639,81.64254181301959,0.0,63.43085657454711,68.86192340215948,48.07855689251537,89.8165909706288,0.0,63.58835859262453,59.93080493682653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30155016404435,0.0,0.0,0.0,45.62246336921788,0.0,0.0,62.403213011229155,0.0,0.0,0.0,0.0,0.0,82.04003940276094,32.32133765131974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,70.76959945596712,56.73906693705746,73.22702977191878,0.0,88.27678504709478,53.02543028018603,52.1230524304554,88.16011235557168,0.0,61.05289370197242,55.11098115034902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53457803014518,0.0,0.0,0.0,60.845875578746664,0.0,0.0,61.422063213141286,0.0,0.0,0.0,0.0,0.0,81.49703636654846,65.2395860382216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
