9,9,51.74802815404108,75.09273083663872,57.936953437363734,63.229811234096026,67.16090896002423,68.96757007606595,78.05454610768643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92087480147082,0.0,0.0,74.32594055585275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44943652531771,50.28770671777264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29005724138888,76.64922977747844,52.6745147509577,60.58168184332057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.53083584874678,82.47730358641695,67.16602728789977,72.88440125282538,61.21455891869931,70.36252528482845,70.81204028355494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.032449857534914,0.0,0.0,73.2593330960335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78088827884983,45.32197756679607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48676153182177,52.93321591300966,47.44526353676454,71.08489835832623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,46.97076087708764,63.04273323494997,49.497357481189894,82.57397929268059,69.9122794593812,76.64127470588751,66.08125534942471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64107405583025,0.0,0.0,55.649783120205456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53627086980373,59.99348642252408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.520629994878135,71.79246022370099,58.2020793247337,65.18294278181716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,44.782634936248144,68.40101703918383,60.9068328898919,60.234475896237086,79.76299846731524,56.7663153064778,61.12933724175482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.870787428719176,0.0,0.0,79.03434902027473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.85549552897164,48.91507482806503,54.69541158624426,53.742863562972715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62773574602912,57.65828011172202,53.830131716588326,63.99920895888623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.23007544136698,74.22689353256516,61.7116310926192,78.4331096863906,69.878108321209,48.93932075674459,65.09604041586098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56087486809486,0.0,0.0,67.90255756993054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14918971016992,61.34476030147975,63.820941800547914,52.47726577196584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.941708230816495,71.65830764885229,42.411676343180496,58.286045272036745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.08730913239739,56.19681427556256,68.83638076760282,83.11327835678244,77.83313325203076,59.195558204698955,83.44394978337859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52596815411427,0.0,0.0,84.06697545703486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83431955597258,67.23651188325275,64.72193540536304,45.37541085534518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35842705242827,57.6643713305357,45.24586951787708,73.0831039863487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.910314320921316,67.37618748577006,80.26107626949926,66.79660400339492,71.77864612329907,73.70865785524072,61.74596423844405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90582191725429,0.0,0.0,69.91711538131233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03824876572648,56.82030730613446,56.70995777109833,68.29056383261158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48929412419156,66.77896076255116,60.97513613802348,78.47556661664778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.50001491243134,70.43557609406948,61.40952565413519,83.18864895746464,60.68541672695768,69.71006314146818,78.66081662165578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63076031248226,0.0,0.0,77.61566649031028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24487957198812,55.71261075151358,59.41536341112445,60.426661619683806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.070548186909946,76.74234952916905,40.12183885355647,72.95264842717062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.68978759411041,95.7437688322143,73.79444036586167,81.21550327293536,82.14559614689273,67.96801606490907,73.21134276480869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49960203409091,0.0,0.0,75.40488484713319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54348207616957,62.08967197129097,58.20174567890942,58.778541222078054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44809517112155,73.26434483567192,53.163566195519195,81.59681870141473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.97338249290313,79.26413860113585,55.19375150877005,78.93703153467028,80.44144574173738,58.863538910222374,66.41247898433448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50682223144892,0.0,0.0,68.55756703132107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8622396139762,49.40271612654067,65.60994450847251,58.10313612792531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9008678046625,62.46387483918682,71.00550514071782,62.64468710609937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.07113358749427,93.88593888317818,68.06324221388098,65.99470240543415,73.09447791388129,47.70410940766928,80.15506452041781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.431565850172134,0.0,0.0,68.97198112114071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.22593395180053,50.038352924381385,49.61543656248695,57.03310334581457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34134342058205,65.96356607433222,47.49100515910678,87.81696750502606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.41701679425037,76.78690518983123,70.26782915552481,68.15847696985017,73.98357584799315,59.41242587079465,74.1724574110096,0.0,45.21551132660967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.648468203213504,0.0,0.0,67.9345857420885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95548910453574,51.847247060625854,46.58962309135681,56.3256723987049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.448577455022985,76.70972313593767,45.175995801838376,73.48807337103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.22452367436924,73.36052805214474,57.66058083364045,80.37600148468339,77.68174862452376,55.988458551220916,84.0156757798899,0.0,51.73503721517499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17473000616283,0.0,0.0,68.97885475502002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.15539463406262,62.040799439565106,56.28114189353805,56.17646416658393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90948254293765,61.683102847636526,58.37975390978365,60.17344428608943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.38768770278675,86.72740193633705,62.281599657453,69.64212724218746,65.44581147253767,66.22166138361179,93.2650073636614,0.0,45.99908627232951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28712067689717,0.0,0.0,76.98730662882494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2827677532575,57.940124078966065,41.729470594009754,57.52205595465616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53001916685083,67.50607022879274,43.0747419687471,74.80168662052569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.18071126225952,72.54388113123943,76.4075232489258,76.31934774578863,77.47137368753985,63.99868464650269,69.77039859007269,0.0,55.73789506814982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21734866078321,0.0,0.0,74.3175632502239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4566974700852,46.46178391039667,65.8702187777517,55.43269823220565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22556675025053,75.07716699997785,0.0,74.20921792439334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.27153296833288,82.35154650885221,69.30477567508002,65.07488646912816,67.39414295980518,61.449496426223234,82.19234589493612,0.0,51.27280120206744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.046709012731725,0.0,0.0,81.9142322586334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17924360419998,68.32853064226235,52.35963507487443,51.916716078587044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71294116522438,73.05786417230665,0.0,61.16515417825009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
