72,72,76.25883493482516,0.0,77.15404266342647,0.0,64.64988716647144,0.0,89.94685581655597,0.0,58.75655807699414,68.81485192233328,56.304040684479695,68.49322585182789,56.20341138398685,41.62785832226759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93380789629374,0.0,0.0,0.0,61.04973214229757,0.0,79.08443040350052,0.0,0.0,0.0,0.0,0.0,0.0,62.76939252875566,0.0,70.4063450755715,63.74687732539156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52902249202711,0.0,80.343328926411,0.0,0.0,60.24286465810566,0.0,0.0,53.01424021238993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00579995382125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81784347733814,0.0,67.01746885302012,53.10087702275617,59.10538204096142,58.99680030213763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,90.68351495145734,0.0,69.50074238850087,0.0,57.09520244324784,0.0,68.7915307294018,0.0,68.62705421841042,79.48037690408465,65.23159362146441,57.406238946421496,65.5030730581795,45.248683106757326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44666551017623,0.0,0.0,0.0,60.564106613028784,0.0,55.28665983411363,0.0,0.0,0.0,0.0,0.0,0.0,49.48113220544484,0.0,68.06434110151096,83.87800560462922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56410314943528,0.0,94.21100267964022,0.0,0.0,69.18599665908718,0.0,0.0,64.98410758692462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67103967594363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33833547994357,0.0,54.846751031039474,47.415234665329194,54.32939104868718,39.50454773643461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,77.54326954269483,0.0,64.20223914986848,0.0,59.86349870835952,0.0,74.48624172523034,0.0,54.17782736237662,74.25432311044261,67.97102170516806,69.24609193945716,46.956224690964966,43.98432957679114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37856564879491,0.0,0.0,0.0,66.12732862222316,0.0,56.61977514466249,0.0,0.0,0.0,0.0,0.0,0.0,59.587815577480534,0.0,64.63952696813186,56.053320366600374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31405221029979,0.0,73.38214511496285,0.0,0.0,54.74843285720474,0.0,0.0,54.64438724163263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7423019644979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89561402277607,0.0,63.17625436646372,41.302083433826354,70.3796346799138,44.34164197878291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,90.14441905191714,0.0,82.66426558680669,0.0,40.85704483039265,0.0,69.57252975986992,0.0,64.20695711891379,58.9324240457045,75.67780401679723,68.345781924159,55.21201771630931,47.15776538641968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28562168954994,0.0,0.0,0.0,55.224484641084295,0.0,97.18555775212255,0.0,0.0,0.0,0.0,0.0,0.0,60.21851043160851,0.0,74.4805493055373,68.86255116854343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.87286584411584,0.0,77.5271146442075,0.0,0.0,66.15959254130566,0.0,0.0,58.28432457307077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35907747102178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68225910218014,0.0,65.42197861577884,49.937922150317966,47.80335236836873,56.15574505193929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,84.37132953614488,0.0,69.24873710682036,0.0,50.38983575031672,0.0,63.22423040431843,0.0,43.97028360733908,72.74449223076181,71.61825869667089,47.42479331589008,57.92207787071772,48.13254146802533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.298751081281864,0.0,0.0,0.0,63.333088862170385,0.0,81.89303644516247,0.0,0.0,0.0,0.0,0.0,0.0,63.11475848193635,0.0,78.48827209844453,50.82277161617813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11432097773188,0.0,57.09075265954204,0.0,0.0,69.36633939991589,0.0,0.0,63.72689560380159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34910077604275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34654486925422,0.0,62.37414756977496,65.8811044313055,71.67826084266198,66.15918044441628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,70.38205050246951,0.0,73.75677905181993,0.0,40.33466091968532,0.0,79.44120578611479,0.0,44.912807577131616,67.62770191302693,65.17781896036985,65.27951515315195,63.21077382150771,47.91207436232256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50016997861767,0.0,0.0,0.0,68.85246469811027,0.0,63.4874297136802,0.0,0.0,0.0,0.0,0.0,0.0,67.15986381139986,0.0,57.71814657980207,65.3762629795257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8641845432702,0.0,88.89006908002645,0.0,0.0,77.13045632088692,0.0,0.0,54.505904390860266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80429168789644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05552595596143,0.0,55.036067415325896,45.1492250911407,51.71918220367388,60.715360766530495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,84.54359854604004,0.0,71.39793474474764,0.0,52.17015669345997,0.0,73.85948819384984,0.0,64.11242814349946,68.71454447724761,61.765498486564816,76.68463457102183,53.406177253028446,58.83909840713627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28486438813064,0.0,0.0,0.0,63.569635669847386,0.0,85.14993088091295,0.0,0.0,0.0,0.0,0.0,0.0,56.74047777797986,0.0,73.70799414217139,71.93529135533242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98909689508963,0.0,71.19405795978055,0.0,0.0,57.51574907254974,0.0,0.0,57.491661022377485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53217315891865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06534500954248,0.0,61.431238125694236,40.88410274162973,48.34898550344624,44.915027514318226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,75.86672384312327,0.0,72.20501315366312,0.0,66.98414626049339,0.0,59.441934035253716,0.0,65.85383854077604,71.84252805921481,67.4983240734404,48.40211605966152,41.43942805106933,56.181717546632136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57490850306709,0.0,62.14516612871436,0.0,0.0,0.0,0.0,0.0,0.0,64.75769691871798,0.0,72.72332280658898,51.9218569659184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.30038064960709,0.0,71.03798476775316,0.0,0.0,51.42662278306391,0.0,0.0,75.73951706676773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18055989531956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46680634059045,0.0,56.24914826565479,44.66129544006032,59.460664608131914,61.764382010239345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,71.67014659875541,0.0,63.123302448535675,0.0,67.87979084564081,0.0,68.92955496953104,0.0,68.52297681587879,68.866780135086,78.02439454710219,56.69893958683213,68.72685013033986,46.116264790018406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60869027973173,0.0,62.85695640337969,0.0,0.0,0.0,0.0,0.0,0.0,52.80040301339123,0.0,72.70008783573473,68.01430081989726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65781273852079,0.0,68.92666095431717,0.0,0.0,41.4875122276208,0.0,0.0,61.98669383047224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92932885620613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55268120792164,0.0,70.60970842326253,68.86427242170603,77.4493997165484,52.41032302032748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,75.00207144778662,0.0,79.49641883401293,0.0,55.31446498260003,0.0,83.51636540079149,0.0,40.806107040445944,67.25361386660211,66.66458485617036,68.34374569178499,59.71989875210256,50.821200795096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55695732824834,0.0,76.51970368901053,0.0,0.0,0.0,0.0,0.0,0.0,59.53385247030903,0.0,65.72294307965205,68.85273753145465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.29271030497597,0.0,68.58163801677762,0.0,0.0,60.88743167382339,0.0,0.0,67.3332693028984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65165475643886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.65841007437137,0.0,51.68593853295009,48.546606624775706,71.13982215667457,55.957562937445104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,70.40919894517239,0.0,65.34886942662607,0.0,47.442780972449334,0.0,89.7644965427782,0.0,51.25780977296779,68.5803850378793,53.56106970392591,60.99145570853582,62.2244703985543,44.725997969907226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6899552312088,0.0,66.84836452110275,0.0,0.0,0.0,0.0,0.0,0.0,62.64977958544786,0.0,58.600578075934465,57.38218933155544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1161684273898,0.0,71.61473297917576,0.0,0.0,64.798380167057,0.0,0.0,58.786027385821214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6900097170518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21519321520092,0.0,63.91406731448298,66.82430528880846,62.39221462037637,50.174639444186425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,76.34274601793553,0.0,75.73334627898245,0.0,42.67170733113659,0.0,69.15224661352103,0.0,57.34566237424286,65.70889620298428,63.45866833215482,61.790631865323896,66.79915465856322,63.29496124164421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16940957173173,0.0,48.82008602898099,0.0,0.0,0.0,51.75708560492494,0.0,0.0,49.84413332038427,0.0,58.98688762549188,75.93371760034933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.08785543046996,0.0,64.59743775864149,0.0,0.0,55.444786201741515,0.0,0.0,74.88857661027131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54597734868497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25165757445285,0.0,57.7894233356715,42.79410260531249,57.48558387646776,51.6593261487387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,89.94428715159805,0.0,76.07924151924229,0.0,47.63011254639555,0.0,69.71017818893444,0.0,39.399144775779334,75.44836785815019,57.576110066285885,74.28895219090856,67.18241134930429,48.598886764594965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80930093244648,0.0,61.79367454982177,0.0,0.0,0.0,59.344077799271076,0.0,0.0,60.398340939133114,0.0,70.37567236241935,59.03471499522669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.84844419639776,0.0,68.10469568240373,0.0,0.0,47.97218619915751,0.0,0.0,57.74219601936599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67877527020504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66298194557275,0.0,67.82949729397458,32.59321943335592,62.33450157090411,63.25319181898895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,60.876672295376466,0.0,78.2620396874096,0.0,61.432300350085605,0.0,80.11402536209728,0.0,67.15198953189427,61.09245846382118,89.06242001345599,65.73360774473181,63.10463717472173,49.966912480604535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15959028889887,0.0,82.13524413192108,0.0,0.0,0.0,52.311303953839584,0.0,0.0,53.99475855276748,0.0,75.81623072824067,73.33764184726596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72172345823823,0.0,76.66784671753788,0.0,0.0,58.46297226742581,0.0,0.0,55.05203440792063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51768142237684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16146322404141,0.0,63.54715264754236,68.7380065259754,68.96574507860856,48.849214201271565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,78.01967555744415,0.0,80.42234705664606,0.0,66.45782418901287,0.0,63.50628305194326,0.0,73.17642888773031,63.47884983023914,67.28808021474231,77.47356025543843,72.13809072153721,47.967720436376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82897445216824,0.0,71.8566174434943,0.0,0.0,0.0,49.75447544453431,0.0,0.0,54.74866630567726,0.0,61.408498010360205,75.7944469085854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26943513304893,0.0,75.80871526382653,0.0,0.0,54.00263195485515,0.0,0.0,60.84952177869717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33048126171329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08362761968026,0.0,61.914269612003174,62.56391111034948,66.01788984628763,65.61331638431594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,81.04849458280593,0.0,75.78057635048172,0.0,62.80087418277625,0.0,70.62832797751324,0.0,56.82778324560804,61.37606348501585,69.89290015973481,79.32464260393655,59.26455122048968,61.35677796549048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77367235265112,0.0,67.97290318697117,0.0,0.0,0.0,68.2522182487723,0.0,0.0,54.440879811486234,0.0,66.33088939542932,82.55908481939969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2176545048754,0.0,76.66147657924321,0.0,0.0,61.04551186472945,0.0,0.0,68.71095067539143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72719240316799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08185588503537,0.0,61.80547288517103,44.028690230021994,59.47094736438375,65.16970244390937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,73.17193532178017,0.0,74.62709447800223,0.0,45.115638329332704,0.0,62.252138235180375,0.0,47.831308011303555,77.10331316755155,73.25047203880743,69.44750518865271,65.89922103964646,57.38196028264971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33297776420848,0.0,59.38344334210217,0.0,0.0,0.0,48.568168436338134,0.0,0.0,45.45788976085244,0.0,61.57421402997893,88.82744534500785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27049600631989,0.0,71.07585017045078,0.0,0.0,64.17862526157629,0.0,0.0,77.8783201936577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09054627683851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62055565846279,0.0,52.62426489284921,50.64455043711983,65.38645590652229,69.42904170593428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
