9,9,0.0,84.67141300389397,61.74648167756576,81.76328490561151,0.0,89.44886885817932,67.83748758852006,71.58931207051806,75.43286182694624,0.0,45.95100134017257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50885017494309,0.0,0.0,0.0,0.0,0.0,58.521327910045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.328134017598636,51.651481239536295,70.79845805178759,103.2925272573165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,63.43575008997472,61.97037959908205,90.10501765048686,0.0,80.71327332590701,70.3291314444797,55.02006463912042,63.08619874676867,0.0,52.74122753097367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9092653868591,0.0,0.0,0.0,0.0,0.0,64.34073023919666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72204356061688,64.48897447303355,47.78635557484536,71.54862181859487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,80.43592061391038,69.91915770659371,82.97337491487717,0.0,81.63737971488534,63.675726357387,64.40589846008034,67.02010624678998,0.0,56.69310879542368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50936640050495,0.0,0.0,0.0,0.0,0.0,56.308933336481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10914780839084,51.76072118480543,52.874638279027074,79.79462488760532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,75.88222009268635,50.58315336223767,71.65815339427613,0.0,74.91538694933001,57.49506069529991,65.35924966934446,55.352581406731005,0.0,50.373901691854236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27935781106592,0.0,0.0,0.0,0.0,0.0,56.5987328944196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70203973051926,64.48161637146093,67.12448643037851,60.106972534931586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,78.93702762858585,54.132505736225156,84.86461496889886,0.0,70.22125531846667,75.14114099313342,75.48754139386972,57.48672905316713,0.0,41.85529018107354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84854447878317,0.0,0.0,0.0,0.0,0.0,51.9135726015771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47387574536457,52.76486567590615,48.4362831433135,78.06464838560936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,69.53277520469086,55.007537252064566,88.2486036390613,0.0,92.09433578096464,71.97469523674594,55.54363823907865,70.09952510790018,0.0,64.38743076675038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15220630225956,0.0,0.0,0.0,0.0,0.0,69.00405317531062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77997127577973,50.291925502090415,64.93777135973033,68.24541076676498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,85.5432225244924,60.83796810708894,92.55314697087775,0.0,65.7466259099805,69.5519937474215,70.60656263056727,82.24781638085537,0.0,58.43778348384893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68452010951802,0.0,0.0,0.0,0.0,0.0,58.841217051431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18849436661515,44.327439421978546,55.82157394662944,75.00311879224402,54.98808386513889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,66.95457513660773,45.64262752012696,82.78485194124285,0.0,77.38515874371325,66.93066998799816,59.05968285918874,75.23286608441303,0.0,65.2532815120539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23011012713437,0.0,0.0,0.0,0.0,0.0,60.32661825829615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12908492027253,40.870764448539106,64.47955768538489,79.51326551982496,43.01908735152202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,71.298307627669,63.85937153157059,82.45073907445034,0.0,80.40367315650768,77.2842515540537,70.73813746742083,67.95678585450636,0.0,65.19473873455763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81819135103034,0.0,0.0,0.0,0.0,0.0,68.83286137319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.106033493604855,47.63164957690906,52.61695996889823,81.1214339973749,48.937761297670086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,73.94491133152847,55.08633082471478,93.93498608554175,0.0,79.88063709772626,60.228189304644026,59.875410277902475,74.35798621385001,0.0,60.02174475553461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76839679844092,0.0,0.0,0.0,0.0,0.0,64.0933576536692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03450054375669,0.0,56.583474022228835,79.8525805897961,56.713184425606414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,70.13994977704384,44.762512253171266,84.6568037985923,0.0,67.5278639171304,66.94296141961375,56.34769841513454,70.21218648399449,0.0,69.69651875133835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99745315949664,0.0,0.0,0.0,0.0,0.0,51.33433708990055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21244091924615,0.0,47.1053566067525,76.52474751998415,53.33143578696142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,77.18833481723237,73.13933928515272,79.10862386447562,0.0,65.57286616523075,72.16204777179694,73.45081689272973,73.4912766376258,0.0,49.178888229099265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97759574715858,0.0,0.0,0.0,0.0,0.0,73.26437992632282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34258563319286,0.0,68.31555545961774,77.90686382272051,59.39038002266294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,59.70219158094383,68.17556318219735,82.70476935005553,0.0,72.72426388310149,69.388653238631,56.67513464875752,65.08526620416649,0.0,61.05034478328633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2966329986407,0.0,0.0,0.0,0.0,0.0,73.463361665821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77254904395572,0.0,63.9398601594268,70.01628562689064,50.089177599335464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,75.92927554488044,72.97273628454846,81.49986326093982,0.0,69.75125891135198,66.02041882242628,65.47651671627733,76.0792257347929,0.0,55.178462970631955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81459496060653,0.0,0.0,0.0,0.0,0.0,69.70907394311291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5506550855448,0.0,68.3672964831257,67.9165775748947,64.66261299675178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,71.02759184795806,52.81519384220226,79.3389580196207,0.0,67.76358710752397,71.66171527038559,62.25312393660676,63.83564460401639,0.0,57.29277063237683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52523598849582,0.0,0.0,0.0,0.0,0.0,54.31086644857273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85325709113505,0.0,70.04249167433441,56.97481831487864,56.84359048692785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,61.30105160922757,51.94963821787679,71.58097983693062,0.0,63.764141468396275,91.21369132859655,65.21018324162442,66.02782544076658,0.0,53.646088741144965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.029159549472,0.0,0.0,0.0,0.0,0.0,64.28661764104191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40077604038817,0.0,69.19763730764062,75.10916311121046,54.67555000789734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,87.15270890827776,55.71243674116446,90.33434152936815,0.0,71.68311316440997,71.05468848433168,66.38408416731112,74.10076093310984,0.0,55.85521368976819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.727322809194874,0.0,0.0,0.0,0.0,0.0,58.28065647696155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99052266242637,0.0,69.09388742440294,59.55274965373438,49.05667598579009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,84.49925479148523,53.434804882201334,75.00192377099657,0.0,69.98662383714804,64.01391580010456,64.36040228286367,66.54442780301608,0.0,51.53795639168532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70375541426748,0.0,0.0,0.0,0.0,0.0,70.62769042008024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53218004146997,0.0,62.24713729651765,72.74614601705812,65.49297076153992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,75.66240884790011,50.92483361296869,83.66724763934148,0.0,78.84970717490052,75.98605668770917,61.09444689688714,81.69960166629386,0.0,70.63038157187667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16747005160544,0.0,0.0,0.0,0.0,0.0,66.36005879507496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30502191540792,0.0,63.97687714419399,73.47849858336922,48.78304952786914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,84.55811641391674,56.6254668406181,90.70790837280383,0.0,57.61490119564296,79.33889930231112,68.09890333196557,54.144814808789945,0.0,69.83877663862366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60450797739827,0.0,0.0,0.0,0.0,0.0,80.37684058010653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88111975284926,0.0,62.70631362735669,66.93748103273812,68.48604723276125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,81.19030694415488,0.0,94.55957845949692,0.0,57.476702425437296,76.40718404441724,58.68206071742698,59.2780132110813,0.0,57.49400777535162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75849881420878,0.0,0.0,0.0,0.0,0.0,58.533177396644305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31046749517435,0.0,66.02365666574869,69.32528744368402,60.345781653804394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
