9,9,58.39277039736989,56.88308325433878,71.98559278635722,0.0,63.01533041158117,53.9903300543912,58.72617850462932,81.12423871144725,0.0,84.85214910774489,51.34160377848326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00928024278849,0.0,65.02359852214713,0.0,0.0,0.0,63.24980440620675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78414128221203,63.89681631076272,50.342197002019034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.774296187845266,58.23695015211206,74.75793181266263,0.0,55.87493254931175,54.73760856203591,46.22246351403464,77.59019578516526,0.0,86.53856684543433,49.915964392030716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80574160826012,0.0,54.65050166252584,0.0,0.0,0.0,59.92804513254462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92289275344593,77.16789925747845,45.89496150484775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.058320275376914,44.353663514650044,85.29145483457354,0.0,85.12508674538341,63.48480489587692,62.63766915091142,68.76107741908648,0.0,80.97875050066763,67.61764498665315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55311348538739,0.0,50.61536511232012,0.0,0.0,0.0,63.20036851072988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20568940601923,75.96349026420766,47.67379579513332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.2946765201198,53.51476262426165,71.24325877662282,0.0,68.229665984962,56.33127409890051,63.01488987517227,55.4991699187739,0.0,63.832993935975836,45.2274489349894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6161119636048,0.0,60.08717116734684,0.0,0.0,0.0,69.62996197343092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15224087290653,64.80131649465187,78.10066781732765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.32479233215341,55.449547440442814,81.85193698833157,0.0,71.33251086232849,50.36655815404207,52.183501851469224,76.41892258418365,0.0,74.2412313784823,66.66847153807977,43.314301224232835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81684362583994,0.0,60.74130750291382,0.0,0.0,0.0,76.31410197529894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2687667865771,83.38659606528616,47.09448142166246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.57045138091093,38.94756424837624,84.41816471866795,0.0,61.96029687029088,56.45449879767965,48.70552979360207,84.00256866780259,0.0,87.63198603890314,50.86489069843609,56.39037021719728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26782031974915,0.0,76.22508980841502,0.0,0.0,0.0,67.87393080764144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29725313882591,80.54809604534177,58.035811734276656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.10123274606329,65.44990810493206,82.23938133194127,0.0,71.82011269796773,56.56131479358521,56.754288040615776,75.72732640667314,0.0,93.36561818565356,55.747642736338584,60.14685716549384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3514264373286,0.0,51.39924599542404,0.0,0.0,0.0,66.73786463142027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.698411873174884,70.20329251609978,65.1579314140912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.4908133062227,47.50173762442046,74.47611813497433,0.0,79.24530162139281,53.92053791706623,44.641138955239995,82.20369811298667,0.0,72.96915671070184,46.03089980176589,50.38932371298223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62871180443742,0.0,57.66655530291882,0.0,0.0,0.0,62.1511932511222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01979582342018,88.08991313040272,58.39468447511398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.588379837365245,50.71812332049845,91.55493640381351,0.0,65.64188828373541,55.23683854343285,59.12577216069608,62.04579723339822,0.0,69.85659979498607,52.12703163130122,45.11610240706352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02811057368828,0.0,56.604688216770626,0.0,0.0,0.0,58.57325230200749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75171209617768,79.32563377279774,59.35895388920364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.493194316346404,44.516450226594955,97.96442696261323,0.0,79.39159459133978,66.36483674451415,61.366432737805155,76.24760872003225,0.0,87.56484809158107,65.04911235888194,69.33071619456707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72325779885885,0.0,50.44448484336578,0.0,0.0,0.0,59.823999439764336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50853925227611,71.47142946919298,66.72541359030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.117230968320754,48.588195447678444,87.38683764637466,0.0,71.5460506149544,71.35149247405931,64.23069429363001,60.62612890390227,0.0,67.9445818797532,52.72584328677969,63.01402279537598,43.78429033746292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09416140652428,0.0,48.3870283618284,0.0,0.0,0.0,61.02918139011528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08717303100665,53.40078987334748,71.99438988091069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.119901642274684,48.12616467404295,78.28305024705104,0.0,81.13412222460246,56.42223501741488,52.90485251211638,64.7785437574959,0.0,89.13964458864264,65.81463420139964,60.61268738624742,50.7292944729746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3648942431625,0.0,59.73262452303363,0.0,0.0,0.0,63.932773174822756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76375498558916,81.07699314865603,55.5557486549983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.15169510057973,48.54774242892546,81.30809503121708,0.0,66.77523736447796,59.185874861676815,52.77153816268469,67.57341305929685,0.0,69.97359029354548,67.02708923990151,47.785699383546195,63.609651760694355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19262106925329,0.0,36.709095379452904,0.0,0.0,0.0,73.370063831427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18877092345215,60.13704345329173,67.19357497924847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.62230684257298,62.25228925343963,80.73683274824887,0.0,70.58590089743394,47.55385640798971,53.483242509182205,71.20606597096942,0.0,73.63840864912909,58.491694457394594,44.115206278901425,50.69926270451826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95843780918426,0.0,58.18400562869419,0.0,0.0,0.0,79.3750807627084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09094383003002,69.30392938660106,57.89434987277495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.692888242891456,46.6867804933034,74.66521668645663,0.0,62.93175888253232,52.21749311553073,42.73896566795513,75.95344587390838,0.0,63.34062177368804,65.76882591399783,53.87375994187208,55.89469526047539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.298284308133915,0.0,60.879370438982974,0.0,0.0,0.0,62.70753208188632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43788851319638,68.28397954005808,51.89585663114245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.65085358259849,0.0,75.73765468623544,0.0,56.35527224245813,61.116243322310666,69.43809040162769,69.87862818546586,0.0,67.19080004286641,50.19882524887771,63.41242925333417,63.335879110887745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.886856850905346,0.0,60.60035880921913,0.0,0.0,0.0,65.77347503727943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08055836323382,77.78609503445804,58.93825246689326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.05996173592992,0.0,86.14083089371405,0.0,62.72644896113461,63.937429731668,49.23338368193254,79.59535900435675,0.0,81.95274106169522,58.12889190095614,62.308308131519226,50.75757255446203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89165694076029,0.0,55.640466185044644,0.0,0.0,0.0,61.65871705517173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.472024614196805,64.80041489662536,49.55480395857866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.96961971614048,0.0,84.88568025030683,0.0,62.64985768992473,66.80448515870593,54.28938377239095,72.77857012738295,0.0,77.19209087544567,74.89178052151625,48.172926673993395,64.67008142195554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76576411090286,0.0,45.74830122541505,0.0,0.0,0.0,64.28885098908836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.00100702572601,53.174126510152256,70.62769849664564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.65999913150085,0.0,71.3500861843813,0.0,71.3564941177047,66.33569578848828,0.0,85.38969116486557,0.0,77.83880292824067,63.5605142313031,56.77320150870026,60.72434045982833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90462792020026,0.0,64.62157187878951,0.0,0.0,0.0,68.6178590747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90828494282782,61.389028579703194,76.45980824259121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
