9,9,49.35940519245984,32.99742055761679,79.9418510153304,0.0,71.10164573744517,57.70785316153326,72.5647499478866,77.85783936051055,47.510593812543846,86.5861200579954,44.12710037642569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71116721740651,0.0,0.0,0.0,60.42157158364835,0.0,89.76196513649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58256075662723,54.069316939387306,46.94454314922012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.79965022378872,0.0,88.712496126596,0.0,73.21151189327642,68.51479652370301,56.82472823114158,72.49166734790279,57.45487574402985,65.34045509275953,37.872532977342686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22422532084846,0.0,0.0,0.0,57.182954090090206,0.0,52.605949214964184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71151792964178,52.86414501412673,64.5984875236118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,37.69932302820133,0.0,81.90354822179003,0.0,72.83474086627452,65.41894473532936,51.283400386981235,81.66159123667306,52.85208885519128,75.2122281088561,65.98105802740818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97959273283064,0.0,0.0,0.0,43.90875777910081,0.0,53.81576549559807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34910026928841,62.30128694524694,42.2776696756774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.651179016641635,0.0,78.21128715995032,0.0,71.51403494601229,54.46119573410341,49.542484463655335,84.20598553164939,60.22360451056119,85.31900399408764,50.45345323620484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.970419311066195,0.0,0.0,0.0,48.09310833559276,0.0,72.40300777257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7621518331963,53.75815749689892,60.78259712423533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.91855035985361,0.0,73.12575290373658,0.0,75.92058518214147,60.23025609377761,60.718599481800105,68.61212388775996,54.94847735271002,77.92058818596206,49.12918567511706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57459032155957,0.0,0.0,0.0,65.88904795920911,0.0,71.51381398484294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97621775602715,44.86257828116864,41.93750865160232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.335513741014154,0.0,77.5320250146512,0.0,79.61190123662905,68.00939863600613,51.44524816637586,72.78180458760289,53.12751782025355,92.7444088518416,54.9488895052821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60549492089018,0.0,0.0,0.0,53.67340264202971,0.0,72.73732850748566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22437098066766,66.72899600300597,45.770357669655304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.63188036166265,0.0,83.06291346452818,0.0,69.74567709508483,58.87176825489457,44.82058019084849,67.47571014683548,44.010639913099716,79.60875956916367,50.313313150044934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54795593490509,0.0,0.0,0.0,61.76110828087666,0.0,65.25434810661278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5448330097837,55.74802586537312,46.046105660477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.724855676653014,0.0,74.45360291478548,0.0,65.80119116537705,78.05075965242123,69.76358241633362,81.22628540021442,0.0,86.49582470096655,58.96814478833413,63.65559950850752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.586549131383975,0.0,0.0,0.0,54.341787102173996,0.0,74.01527811757722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74687220642664,0.0,37.64580697512895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.89387792657935,0.0,81.45601179710484,0.0,74.03375263292722,49.26136285106102,63.86411260269023,82.04168579888793,0.0,77.56897071149228,58.95196457928631,48.64339007554009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.004337045545896,0.0,0.0,0.0,54.97050823305301,0.0,57.08820793988717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76355097913231,0.0,42.106600936202156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,43.967292022511614,0.0,93.49441016531061,0.0,76.72543128255401,65.46377689498968,38.92826196562871,86.75171975966205,0.0,62.57780414182385,67.95619968250732,59.42274583056735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19842585981663,0.0,0.0,0.0,41.86905296816194,0.0,64.19156458239766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08196548669065,0.0,63.317897912503796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.47992007356671,0.0,72.16770865069059,0.0,75.46427938419893,52.85394054405906,64.75557657221907,75.93553163968,0.0,85.99848202756588,48.08594155000167,53.407265625677056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.934533485388926,0.0,62.27086933484429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30649394348127,0.0,43.0894941407238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,47.39218551665701,0.0,76.22243320775975,0.0,67.623869610565,57.115859015918005,71.46409012861565,91.65486927420947,0.0,70.95489358000818,65.39159355792464,53.79314288884884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11472367889316,0.0,74.4247321452363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64394826761105,0.0,47.74060786475411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.63863872860287,0.0,64.68850689858374,0.0,67.97559233036219,73.42150914707608,65.90791686478511,85.06515349719946,0.0,84.81475211893095,78.24299751717354,63.42265647888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87554776084913,0.0,74.75740833794919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03927233344308,0.0,55.11162933925367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,32.44096159689599,0.0,91.19521187991208,0.0,79.31248720131704,68.29696050833856,59.65764340153041,75.23313791528652,0.0,72.2682628428055,63.222819291628056,50.11627291603206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39772649224024,0.0,73.41196167615632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40890556890952,0.0,63.95806968495124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,44.24238037524283,0.0,66.5227372792724,0.0,60.190583410688376,81.88171568165596,54.920489714300146,77.48610026355684,0.0,77.26418420236041,62.73003732406815,53.29535097076025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62623003330994,0.0,67.99356306938672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17914641973141,0.0,49.18759425465534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,46.52487975475665,0.0,95.72078077620071,0.0,80.2647870005611,67.00583241333862,50.50738671784609,78.23784770248893,0.0,64.69770178840822,63.76802736587495,45.78831067191716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81305606304157,0.0,76.56462357103072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12781969378307,0.0,65.82641050949289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,27.827285791284268,0.0,99.42209270902241,0.0,72.58426136109618,73.52240776936458,55.786635621320855,85.0604981239317,0.0,57.73462414341947,64.12109752154272,54.403081018376255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33251623908913,0.0,75.91755445082491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05542587085544,0.0,58.601091393626405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.776042994130584,0.0,91.54574394067258,0.0,72.15081806045478,56.65589700511175,56.850458992631445,82.37532917532647,0.0,71.6124215167928,48.02784755598556,34.32609484443706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72504496611216,0.0,71.68266143792307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63099073321372,0.0,50.21058182758978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.955930841890535,0.0,69.81964143838135,0.0,86.14131143438529,60.094962882137494,44.28583958329209,88.06376199802506,0.0,75.06545854263524,62.142893933784705,63.9087578155637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.804054321976025,0.0,58.97922803703113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98037897516848,0.0,40.102876244508295,43.68297644712547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,63.79210756792158,0.0,69.38807444669936,0.0,72.67884714351489,71.02364623230991,53.680005654262786,78.12811774033855,0.0,71.73716953628107,50.620509586272036,53.61877238141055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.426855363386146,0.0,85.61896225430038,0.0,0.0,52.472939583328404,0.0,0.0,0.0,0.0,0.0,79.74288592441583,0.0,48.674549724110065,57.901957780432184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,48.78358049742113,0.0,74.78534833888614,0.0,62.79478562573193,71.25643111884347,53.279339347327436,84.56309489318897,0.0,71.99246153478153,60.22777210487263,56.43886726660888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45178778699997,0.0,70.4109947054509,0.0,0.0,60.77452902688655,0.0,0.0,0.0,0.0,0.0,65.9214740376235,0.0,64.04452079594564,55.45176331142002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,56.6443731897405,0.0,85.26738301608941,0.0,80.46250025104068,65.71027386123893,57.83430603657558,88.49896775682308,0.0,75.8042260176547,58.46708031597538,60.38660209977451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08670116161517,0.0,65.35463343074628,0.0,0.0,59.953410722415,0.0,0.0,0.0,0.0,0.0,82.32469465209458,0.0,58.38575248443716,62.972134295182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
