9,9,63.56561562215134,85.15894386049744,61.31160171722067,0.0,65.71731047259406,63.47463805703649,79.52104780842704,0.0,94.68296947676464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.102478164871044,0.0,0.0,0.0,0.0,74.81934180761722,0.0,62.97189522787196,0.0,0.0,0.0,0.0,0.0,0.0,91.09173495051434,62.15297156354127,64.02612677525848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.3409970352888,69.24226609637981,67.82067994404703,0.0,50.45761539334666,40.43705180724743,66.99844114933184,0.0,77.9451507929511,43.69792184903796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87832785403299,0.0,0.0,0.0,0.0,60.21123926539397,0.0,51.12766112427924,0.0,0.0,0.0,0.0,0.0,0.0,64.42197166398958,62.672302017620886,69.73549447656416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.09518182825549,82.57157261435549,76.54976323572741,0.0,46.384103691938975,41.99686322448916,72.26068078890678,0.0,78.79702592191161,66.19063526249757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73714401598652,0.0,0.0,0.0,0.0,89.79759878072636,0.0,49.37335619770903,0.0,0.0,0.0,0.0,0.0,0.0,71.54261200820537,60.45803633123969,59.91543866462291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.67435742615301,78.46533807394786,78.00021955699154,0.0,60.301035568350926,57.96235071788082,60.175609584256904,0.0,86.45551528523094,55.78455136359495,54.909922867282994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9121476933999,0.0,0.0,0.0,0.0,76.40921111858452,0.0,48.983917532584044,0.0,0.0,0.0,0.0,0.0,0.0,69.68757921557346,46.34444772060528,53.28078775060436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.11446400852602,62.112578989043286,63.555749418078776,0.0,68.94498910413452,56.55135483339093,57.89658404010973,0.0,82.51420501534233,59.79742500060986,50.596033038970305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14723462572549,0.0,0.0,0.0,0.0,72.69017206506695,0.0,49.35320472654944,0.0,0.0,0.0,0.0,0.0,0.0,73.63962714061503,70.83336270226134,40.713498883440735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.01936197023677,69.14878826529214,65.74940104141095,0.0,46.63689752055505,45.229476284613774,65.54828903025756,0.0,80.12253818940553,36.99673589838175,61.32610641746746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20857490281854,0.0,0.0,0.0,0.0,65.90467313125589,0.0,46.3821907424318,0.0,0.0,0.0,0.0,0.0,0.0,78.41746941508559,39.987712147250626,55.826175214919886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.04361323568334,65.49380727455522,73.64762899026753,0.0,60.773745080611405,54.26148951963905,78.57940238778434,0.0,81.85029189566808,64.6280259079139,68.0429305853907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63413204399018,0.0,0.0,0.0,0.0,81.61867382707025,0.0,56.79690840473721,0.0,0.0,0.0,0.0,0.0,0.0,70.3574675325643,59.438555972903224,39.546466163112534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.250591331995636,70.33135291000976,73.16028869530729,0.0,54.79615771061417,45.52227331684943,57.18099994837843,0.0,62.65682081266186,58.13592338128916,33.04322777876875,60.72114438865839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38163943756307,0.0,0.0,0.0,0.0,85.04755993195997,0.0,59.072416356373964,0.0,0.0,0.0,0.0,0.0,0.0,69.72755366442635,70.73614699161054,45.78970156240406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.56821714584896,80.10866344485117,68.89912329605743,0.0,55.91780748708032,0.0,58.42679746140159,0.0,74.24128639951691,51.983177481244994,42.510038254486645,46.22605265175227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52967563353592,0.0,0.0,0.0,0.0,79.61476463256366,0.0,50.016024056256285,0.0,0.0,0.0,0.0,0.0,0.0,69.73613126966069,60.759466706252624,55.4016490207685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.42720209645255,44.60794655965795,64.97796193048754,0.0,69.38622278866814,0.0,100.28239620053083,0.0,91.54394702911918,52.111524679517345,55.5064755432986,49.7045157124494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9623427542416,0.0,0.0,0.0,0.0,74.51437624264948,0.0,64.29541015022595,0.0,0.0,0.0,0.0,0.0,0.0,63.50049741135815,62.39585433692671,57.28689101934991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.91454475203301,50.63497132165676,70.07859897621191,0.0,59.19055865053427,0.0,63.44304688539769,0.0,90.90749531595554,59.64594715232219,40.403416781672306,49.26587129515636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79442813200487,0.0,0.0,0.0,0.0,70.83351349288239,0.0,59.857784298136835,0.0,0.0,0.0,0.0,0.0,0.0,66.6888111849222,63.656504378793294,58.2707746044551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.799513662385365,66.33460301657534,62.149193307190934,0.0,66.85312546449293,0.0,69.34311362279395,0.0,84.91831876324963,55.879319464797824,74.40033535005445,50.8858492196474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5198426086192,0.0,0.0,0.0,0.0,76.98035101671334,0.0,62.24885630849947,0.0,0.0,0.0,0.0,0.0,0.0,76.7196045670092,54.11115724415186,79.21329466559996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.90879276815129,71.45391041334622,63.499370956986255,0.0,60.88030786393604,0.0,74.84918614770993,0.0,71.37995735209017,56.25903415542724,51.83823917310031,53.27703647458254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29936832208018,0.0,0.0,0.0,0.0,84.71929233691566,0.0,63.055818375141946,0.0,0.0,0.0,0.0,0.0,0.0,74.52144828391987,62.18185142812446,50.71142539843371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.55156973173108,65.5672300450482,65.73552600905269,0.0,71.17998428842692,0.0,58.80523853576865,0.0,69.96762836130856,69.55735931746905,55.5078489606697,51.98589307847752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02856879273221,0.0,0.0,0.0,0.0,59.02080396536468,0.0,49.50929217115122,0.0,0.0,0.0,0.0,0.0,0.0,64.62940455594543,61.12844341157557,58.870431191515976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,66.80680060373369,58.12304174805401,77.90747142605396,0.0,49.265844049881174,0.0,82.19657018862621,0.0,76.90357052817353,50.47966065959959,62.550006155019034,61.96538701858574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78192791723822,0.0,0.0,0.0,0.0,96.0421794531144,0.0,64.40251404730694,0.0,0.0,0.0,0.0,0.0,0.0,53.24413085626503,47.23733469582088,57.55518985480512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.20204859003675,59.202752727507715,77.26895447856306,0.0,60.42981360131799,0.0,59.77921286093357,0.0,74.92272017845931,51.182798350502026,52.58487784543988,55.32655082807314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.415848066702665,0.0,0.0,0.0,0.0,80.5601667297888,0.0,55.79930644294856,0.0,0.0,0.0,0.0,0.0,0.0,75.0952297050207,61.01538050826108,54.22603671292154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.13823422078508,54.442434290958616,80.05846483389928,0.0,55.85132957849713,0.0,76.021189631104,0.0,86.32306477381758,48.154079834097374,63.13453554314608,54.198353946085035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74551020548775,0.0,0.0,0.0,0.0,61.83510273976263,0.0,58.3061861987952,0.0,0.0,0.0,0.0,0.0,0.0,64.61040376716821,67.2435010321777,62.44335569590797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.6583375111075,57.09886270693005,58.42616640985364,0.0,59.52385090605588,0.0,72.03441212091512,0.0,71.80840444803249,63.03160385457628,47.72409265163012,55.60138615881583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45019668629914,0.0,0.0,0.0,0.0,84.3816352704064,0.0,58.767585893167706,0.0,0.0,0.0,0.0,0.0,0.0,59.825669451047084,75.77263037629996,74.70914032324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.89198299768556,69.68219054284064,82.95006353374295,0.0,65.98526444093488,0.0,69.43841408142403,0.0,67.64097248324099,71.98113291694328,63.70815749728623,52.490142149506994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.972418586765585,0.0,0.0,0.0,0.0,70.14964271457961,0.0,61.36012751025389,0.0,0.0,0.0,0.0,0.0,0.0,75.06375558721223,81.50787681247049,58.11498790130812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
