9,9,64.71927474071178,68.51185492991067,69.05254654529007,74.73993797548185,38.937104066674664,82.04408541087562,56.41091938422887,62.21511107861636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21752140854424,0.0,0.0,82.19853276550123,0.0,44.86673905586362,0.0,0.0,0.0,0.0,0.0,0.0,87.65894748780252,55.57137362100194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.986017501636404,32.43112601012301,0.0,64.64274372673634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.346058596028115,64.45386894321062,53.57389002956149,96.37752216545532,55.43008631082017,88.52177289027438,56.296547999493484,79.77649758702901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63445061103323,0.0,0.0,65.95705529227229,0.0,68.8914111885744,0.0,0.0,0.0,0.0,0.0,0.0,69.29305742217585,61.31068261929231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08730220882317,60.154026905305784,0.0,66.6479628003753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.234559410056015,60.76362871608936,56.50256947845742,67.27369879386879,0.0,99.28440661678812,42.073239600314686,77.8337096150083,47.46967225692555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3964428605635,0.0,0.0,80.17673825473022,0.0,55.02632982022581,0.0,0.0,0.0,0.0,0.0,0.0,83.27174339901401,47.99070274394262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63683708046803,58.458998075624706,0.0,61.65082169393692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.4816336736339,67.0813712731557,56.6990621726526,73.28233842466813,0.0,79.75623480015398,62.23649316178207,56.314427843401816,64.10075827119142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16128277520862,0.0,0.0,72.10907173188758,0.0,56.85385669963992,0.0,0.0,0.0,0.0,0.0,0.0,76.34976330569962,47.998276269028295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4834710931354,55.85092635834151,0.0,61.4068576541675,43.84579462653468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.78655589514098,85.74912738196952,55.199974375463555,79.50945032798911,0.0,91.45036404129608,60.802198373912134,71.66024445982671,40.50709547786744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.043546609955705,0.0,0.0,72.7418865111946,0.0,65.21519793004697,0.0,0.0,0.0,0.0,0.0,0.0,71.37988424590525,49.18428604065283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02131551186859,49.490933221659205,0.0,51.14306842278073,54.77784064937149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.47497182105509,53.16571636383033,65.48001336060715,78.8291587779661,0.0,72.14520331638076,50.141396949633474,54.24300522954298,55.697306470554196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.717684416556246,0.0,0.0,89.70378673230107,0.0,52.62428349311855,0.0,0.0,0.0,0.0,0.0,0.0,77.39874815206738,58.76033681838378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.486207383754504,34.98050992213143,0.0,65.23701780018945,49.406620816088285,44.26289012390319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.97580662779619,71.33447420166044,49.42476849731027,62.87344863584823,0.0,84.2969714852068,62.34674293383431,70.94096788055803,48.1372066319269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32613781686092,0.0,0.0,77.35801272982516,0.0,51.39770578167523,0.0,0.0,0.0,0.0,0.0,0.0,89.73716784629518,54.0477780635553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79026643347446,42.98499278980698,0.0,65.32654743657311,48.29633903775442,38.124406938489656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.97769449279309,74.89211100932584,46.749215645292324,69.88636661185086,0.0,85.77109487770684,59.15436675997914,66.03414092891362,41.320753466061156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15742008496689,0.0,0.0,72.82990154814438,0.0,64.80639312842506,0.0,0.0,0.0,0.0,0.0,0.0,77.57535579297407,41.96335877372906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6249170846432,55.16217304045244,0.0,63.049835525745905,42.165314194809206,52.87471959645643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.36861035274624,80.66460146375267,58.71710814513624,90.46211536090405,0.0,72.42115559731849,56.733069169244615,65.02404368555175,47.285261945624015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98527183276369,0.0,0.0,82.98803670529355,0.0,64.05615727991638,0.0,0.0,0.0,0.0,0.0,0.0,75.6425728253525,63.23004960947399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61872400550254,50.29319057474791,0.0,57.397788324499444,53.89443916102597,42.358017403995355,54.14400842579302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.59975202640868,77.07764485691632,63.10282498075893,84.39777388481505,0.0,76.28777700732063,55.16429629482447,69.95959659246793,53.88271279406702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34491785139839,0.0,0.0,63.905582342021475,0.0,53.98715820663166,0.0,0.0,0.0,0.0,0.0,0.0,76.7940018686092,58.88451829182946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48402137704218,63.146188092788755,0.0,48.341719047218795,50.64114353422224,64.30241147573484,60.39735787171491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.631624241462475,65.8976559768923,53.46243947099228,87.38429716106029,0.0,89.64813090255034,66.86424554599608,57.31335454465843,53.92688593186959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46186289691931,0.0,0.0,64.53015290759762,0.0,57.748335211562534,0.0,0.0,0.0,0.0,0.0,0.0,88.76450284118056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67705983949931,49.31418412350757,0.0,63.76180216868668,54.30058903125119,40.866589025745945,56.530021866596186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,44.25970133273786,62.18138353805631,70.59699907063455,90.06144431083234,0.0,81.76922328970731,62.09693052186461,71.45762440407721,50.69776040709253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11328307786435,0.0,0.0,93.4522473105265,0.0,60.94368356437902,0.0,0.0,0.0,0.0,0.0,0.0,83.09084308459519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99133454922513,65.11200155434217,0.0,64.18713145844694,44.784478933192965,43.311453264921056,50.90244163156575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.25266908887289,67.84219402822976,64.33997796444586,80.43998834469758,0.0,77.65961158850166,66.23246197138077,61.15687089322096,68.26256882432168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44610512804526,0.0,0.0,71.82552648548965,0.0,59.83977192836792,0.0,0.0,0.0,0.0,0.0,0.0,90.2019697653601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.343695973744175,41.069099063621294,0.0,68.9102975805656,57.66399356573407,55.89886070157354,63.76839709718853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,39.73150250112781,79.8497735645181,51.185203890526466,80.85211704641527,0.0,61.541730375566374,61.942707080991006,61.98708827773896,50.038288270994855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20238356254272,0.0,0.0,64.7586580486677,0.0,70.84995687218557,0.0,0.0,0.0,0.0,0.0,0.0,87.93979557572578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24390506472153,54.59786513292362,0.0,49.00127781429247,41.612519579900614,42.94805235623,48.06872469661754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.38056578870952,83.19452109612357,58.85309314472225,73.52548974299934,0.0,92.09189020279504,56.5427937815836,63.52336119027599,68.95677774000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52903959661353,0.0,0.0,64.31218630111925,0.0,51.54506929559948,0.0,0.0,0.0,0.0,0.0,0.0,79.67203913595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.024637454114306,55.85630770700968,0.0,50.737856934061895,58.01165775248187,51.288726198029266,58.23968316254471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.32600478434428,73.90653999419315,53.77768463606871,87.32128488437866,0.0,77.14231398551792,74.2335145884665,67.79663340313817,45.64047194319595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98925525669806,0.0,0.0,66.15948550589296,0.0,69.56181029925574,0.0,0.0,0.0,0.0,0.0,0.0,82.8246857678145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19696379629444,64.7113290640692,0.0,59.908988264653374,51.00649339640063,45.843448407859576,54.48714634930077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
