9,9,75.96210111524539,61.7495324743618,63.38827817837131,66.67033799788659,51.46495685512814,65.90116771237479,0.0,79.97847898008094,58.742069901324555,67.09226925305975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.647321224497404,0.0,0.0,0.0,0.0,0.0,50.28337489482627,58.0384634985917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40323361175469,53.391894263291846,78.85236688280821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87160431384459,66.17928335417214,69.73258020936147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.13760735072013,74.23643957037854,66.11652486875651,61.539033418915544,51.65191240855617,38.41895844664984,0.0,86.63701743446299,47.974451995663664,58.76329366738506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.63374472480068,0.0,0.0,0.0,0.0,0.0,70.83886793582793,56.84651777423032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.118236908391545,40.170208826277616,66.79622367458438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89468736344601,0.0,75.78847102565105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.167367181261966,86.1236475758798,56.616840278234356,52.94492213502078,60.649612959362926,58.24319552949701,0.0,71.39989887974319,50.88511144377652,77.0227597344693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16446148224073,0.0,0.0,0.0,0.0,0.0,71.86731892036251,54.781356502726716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73769551748155,54.98646231392026,81.63458946585047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58360171084429,0.0,71.1739613833694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.43142802059637,67.56377183071565,61.22214324303442,60.83687046752112,53.20952399730842,57.08146604084184,0.0,75.28781225496421,49.68032695485025,59.12034298680509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29522460131909,0.0,0.0,0.0,0.0,0.0,72.47088375780672,54.968833955832224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.906304907646685,0.0,83.27191047686152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78772715649649,0.0,73.13019286007463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.18749250937838,72.02038614630274,57.606233210879296,59.91244003312369,58.25687155559554,55.028320918671085,0.0,79.38537078550536,56.641759477449206,62.24798358124799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94532292769214,0.0,0.0,0.0,0.0,0.0,69.01389596413827,66.26712007556156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.978179724534,0.0,68.40910434503063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.06967550872582,0.0,84.86252585611312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.77997401997837,78.86522930387119,44.65129717908205,63.05612471964269,38.33145094514785,61.51887928837121,0.0,75.9432244259301,61.472084466647715,66.44714093405506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.968759028886794,0.0,0.0,0.0,0.0,0.0,65.73998036917843,68.45030903922573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54160950476617,0.0,68.17311380245205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.643141602436934,0.0,76.25414954127385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.29154193391838,89.8560325715269,48.64233740500234,76.0626424233006,55.48013497650122,67.6204408254467,0.0,85.55527709447809,58.022372556171106,61.3521162852421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.365403361989564,0.0,0.0,0.0,0.0,0.0,74.52921266588764,60.94511933224933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65428536059066,0.0,67.94990289981374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14065634577995,0.0,70.78178126005402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.8387275705042,70.06537407995857,57.200848846640234,59.68715288017354,62.315055938694385,67.16420675361323,0.0,72.63358792558245,57.114429661589035,62.81365208648402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66809292948558,0.0,0.0,0.0,0.0,0.0,79.14783735492732,58.61224210516559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91426437441162,0.0,63.772230850589025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71154490593342,0.0,65.33812099395527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.927270977362,78.99271103408071,59.104558310870786,65.34923838028917,61.417177142642416,61.78158837764995,0.0,86.95878841346695,62.18059312908426,62.29199893273716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84473311044481,0.0,0.0,0.0,0.0,0.0,72.03605494862677,64.4801387048786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80834348598177,0.0,67.58549329775329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31957555730689,0.0,49.24483128833058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.161834838090066,79.8761211863646,48.66646666198623,65.64397351172967,47.18448523327643,63.82545045246241,0.0,69.47413761987762,66.33072948569277,60.32995604093743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91752255027468,0.0,0.0,0.0,0.0,0.0,72.86897677178858,58.898688814828056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4488643977811,0.0,77.31986658883534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22088823828506,0.0,70.14783322431609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.04195452397104,61.51441179280108,56.34721315625995,66.63086906408556,53.69047138803659,62.44329223603876,0.0,79.20586928172202,57.2338800269013,38.90735495922878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.254846753183216,0.0,0.0,0.0,0.0,0.0,81.03742520327998,46.080895161547986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46310244788269,0.0,72.90224429664623,48.53623207652764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5952398109088,0.0,81.14334158637595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.465310605041225,75.34840739098335,38.52105771856341,71.40082041043375,52.07190443378189,65.2017408058361,0.0,86.29887485244399,57.64948747319852,70.23721269446169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53730338203048,0.0,0.0,0.0,0.0,0.0,79.75460126302333,52.23346162413501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65187990775513,0.0,51.229014014699814,52.27283252962305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8612939603232,0.0,88.18664036720727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.95681590264164,88.20936248197889,41.637205158593446,62.90071843830574,60.43652907770544,53.14399726749696,0.0,80.74387046863205,53.394857815872,57.10454087365377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19418083092518,0.0,0.0,0.0,0.0,0.0,77.1282706699203,66.16539939899866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54978611295071,0.0,69.86593334078881,65.97389291238083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31229841691615,0.0,74.42413157972396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.27782456130605,78.70482434482835,48.31071321626108,61.302016274776875,54.29211518210386,55.47145587678007,0.0,93.11335194952454,66.04622551662078,68.09837266225892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29559707120108,0.0,0.0,0.0,0.0,0.0,67.32916865500795,51.865485320861595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81236495755093,0.0,73.6834178230571,64.79095358063543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33167116154974,0.0,62.78334030524252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
