9,9,59.0397012488703,63.09083000164841,84.70355081964557,56.966132604684105,65.41580709280485,64.23162824986812,57.00037879282285,88.53031836666631,44.754784585647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26861275675199,0.0,0.0,77.65684995289469,0.0,0.0,61.465810048918286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84105002588902,41.70526746495184,61.79935217096194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97857833877978,47.85335069484748,61.08838317775412,65.89513607721514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.7136606600385,44.71713925065123,96.6039353778415,44.66706649241082,50.749494667136645,65.21454181684737,67.43938491824821,84.80863010527223,51.16300033655229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93021794269284,0.0,0.0,64.17507833191439,0.0,0.0,56.079224379353704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31033136692625,47.692763182098716,68.2605918731349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40704260005852,55.30852159547425,62.46340411122421,45.59247934394095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.01251219095147,52.05764043608298,76.24724953708385,54.38561834169832,69.91434491873561,62.44602668896545,45.76050517154642,86.02994695097341,40.62345327106091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37426009615917,0.0,0.0,60.03818650064433,0.0,0.0,49.90566998778937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72322236699095,52.31113368335191,50.22049298226096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68567885126863,51.152085632802404,59.09089562640095,62.96323143917961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,86.9107746469189,53.54522273553647,69.38383216565694,51.30590370014308,68.4219425941703,66.53790549286578,63.02180628680017,74.25810445175944,44.249043182226416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.976211534825154,0.0,0.0,55.67259962405697,0.0,0.0,47.54612828304037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.808355241770954,59.141669884803925,78.67919828199598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83562510109252,59.059098941526486,70.08238918023241,74.94594829356765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,89.35710808767666,49.356750285877794,93.69155479466468,62.540777594957895,68.227981689235,81.7245849723322,52.22375392985958,83.71383436805658,56.37791957772218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.725587006631976,0.0,0.0,70.84045282817614,0.0,0.0,33.590034151914594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61186297382563,68.17405363990451,76.6978180332084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82351904183065,38.913672339798964,60.394294704448896,55.45251661852237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.28296336297159,57.17367165387394,77.27658426059762,65.31830462685217,63.63804963198642,82.67063413978553,44.23698809343787,83.85255984569227,40.818070104069925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94540317423528,0.0,0.0,83.40388106164639,0.0,0.0,64.46931512025861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.693044915909766,66.45012591543747,71.2904169114232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85145331638708,50.47621429617216,56.01816059694318,55.6210221573935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.54626876842859,53.4682583085389,72.99670540346358,47.52274145130447,52.10090639091799,61.13715721095143,44.38292061489464,82.97688073404846,65.65364165592929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71365283223717,0.0,0.0,65.5160338555792,0.0,0.0,56.2567971178665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13505746791343,56.0980001149938,67.47629189331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40421993960092,71.50007945130817,64.63863861078937,51.417212866687144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,89.87354622662852,55.196785039414735,87.84920366229777,49.70396506200991,71.12046247128671,66.42339809148393,70.30924282496227,71.36310629550873,54.36340099624073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86592609151832,0.0,0.0,64.63919131194237,0.0,0.0,49.47703728111953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15439778991022,59.78632672431547,77.35735651665051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37997080765587,57.843883126692354,69.00845090314876,57.12152147037767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.07710550990686,51.66142964399433,82.31093919069679,66.06368287887858,62.101410184852284,78.79535673454345,57.685797145345006,86.39957873405109,62.124485405701954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.641331649111706,0.0,0.0,76.3400315689474,0.0,0.0,48.670235628194035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3564554000306,51.021485408720864,53.95697684356536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07524524702164,57.874622187960995,62.14075425131826,44.923151854078355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.4316822419091,0.0,75.6091241611277,46.834373711600556,72.28574222816067,88.43094169085911,44.673067404571725,66.71838203027019,46.696502911927205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.163031456386605,0.0,0.0,78.51283738964368,0.0,0.0,51.04908457780013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89772173377949,56.55100365013944,73.93438534590877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.063327249257966,71.50394417321814,65.49841996780782,63.555670941956215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,91.11225721387572,0.0,82.70341340891935,61.80686944683169,69.80660802334181,67.99391934733352,46.661202238395376,83.5861472160784,45.37773214453428,56.96463368970699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18615487249113,0.0,0.0,75.89143030105319,0.0,0.0,64.582358175572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7513414533351,50.4083751802034,86.28980641978656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92835638144797,63.874101829245106,62.420806191981725,64.01532826704359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.61714001132837,0.0,74.69948124995867,56.73927500292416,61.441769286635754,73.32173867194481,56.068531775644026,78.8387991125727,62.594164739855024,60.14009896625688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87896540606043,0.0,0.0,76.07676079736798,0.0,0.0,59.25229046978848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.962088637037255,47.78527599151331,63.679779254119936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26908253756669,53.29193318485589,52.5310032136577,47.73100942357057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,83.47917682194306,0.0,85.58604366053308,54.78763641964937,61.704137134843165,70.07951439307038,47.31764969985214,68.40704381863883,59.11783730264744,34.02721585978333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09464920395639,0.0,0.0,66.39554742997774,0.0,0.0,53.66226708561345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76699329916477,47.2926680552948,62.67563707615517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04894707721658,47.2043666233996,51.199093598135896,65.4361064064889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,90.72861945991637,0.0,97.39692852417947,56.499567142884786,64.53593658178983,63.89346271052285,51.037841538352225,69.82764422304564,57.51934040458117,46.99314367691109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7259299462652,0.0,0.0,77.9774057969247,0.0,0.0,50.99203411478906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41303214209462,54.4419565028747,59.000931921952635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15656002969436,74.23113650921735,50.553295819795345,57.47906038847451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,82.62018856951865,0.0,79.03841667085904,77.27897993716373,62.33283379565593,70.14532583024955,56.053986821528454,92.41358221250324,60.123388797924555,54.125001431200275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71918518934211,0.0,0.0,76.86332647267565,0.0,0.0,57.27508974068502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18710831714365,0.0,75.55001755215483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69817447497812,47.57577296248158,57.51183685027618,78.12524373377224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
