9,9,68.51684137462699,76.45554886439017,57.87713699939735,65.07097569356105,0.0,69.21819969999277,53.703099739598045,71.53868380316861,71.11449209213436,61.06416204868213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.46320341980883,0.0,58.22057309083814,0.0,0.0,0.0,50.95460464881995,0.0,0.0,0.0,0.0,0.0,0.0,68.94516625989425,48.868802519855656,55.85135625222479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.6215464573546,68.94972947110892,68.76596076781173,71.98392064932125,0.0,74.5339199164652,72.06982091908384,71.82951953275509,76.45657524773854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60439732856172,0.0,69.94827081499986,0.0,0.0,0.0,62.14704238041827,0.0,0.0,0.0,0.0,0.0,0.0,59.150605108112806,45.10371202441534,72.7211173198825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.80604403632832,65.53828584277764,66.91315104096734,62.783316245023684,0.0,78.04188880094985,82.10125731312111,64.61326515415388,82.24217729045552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3177632897764,0.0,64.80170406143958,0.0,0.0,0.0,70.08215789295599,0.0,0.0,0.0,0.0,0.0,0.0,64.05574649437865,47.679846853107094,75.21577198291362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.22278597162452,56.44966324898856,55.49156689000014,68.86997864188791,0.0,76.96768239138261,61.94980160641846,67.7994116539226,74.98649080941902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77459237195414,0.0,55.15819431760531,0.0,0.0,0.0,75.61472757648214,0.0,0.0,0.0,0.0,0.0,0.0,60.67624740022776,46.25011160876362,61.594383198184275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.17329319485731,71.30960643860112,56.4810672776825,79.77998051677025,0.0,65.00677245574398,58.212907440443985,65.9528035162646,62.04846096478425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84631857049904,0.0,62.98830745492684,0.0,0.0,0.0,60.09499162591908,0.0,0.0,0.0,0.0,0.0,0.0,55.701218545597,62.510315391421656,73.13068406281482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.5139716320822,80.09326528048072,53.266750887596615,67.22507277677937,0.0,71.03781037323168,65.39492459540051,60.766326826199666,72.11338156027905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52230503017339,0.0,71.45478523281783,0.0,0.0,0.0,44.20752002901477,0.0,0.0,0.0,0.0,0.0,0.0,71.4815065032699,51.21221399156741,43.58366880055948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.33383111014015,68.4310961973448,68.4269382888315,84.31427107624066,0.0,79.45319453142082,78.75348367084862,58.57339455801292,61.92305152588757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7455069331883,0.0,64.7255768453399,0.0,0.0,0.0,43.74490469657174,0.0,0.0,0.0,0.0,0.0,0.0,66.08485686829124,53.849212951553724,75.98149438143237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.84142152917693,65.08826150293454,55.705195231139115,83.53759610691208,0.0,71.25353634490348,68.24636015382197,78.08903189173432,82.73481524032064,0.0,60.601884109251856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2988079328576,0.0,72.22461260632937,0.0,0.0,0.0,66.02004087748679,0.0,0.0,0.0,0.0,0.0,0.0,67.73252463574602,0.0,50.78183663467982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.91974683134109,78.54025344092614,64.56217496783238,71.18225944444288,0.0,78.81936568622153,57.501396442465335,59.40413067354649,65.62688455854837,0.0,40.45501507885796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.787527715327215,0.0,47.313733565589615,0.0,0.0,0.0,76.52197048022445,0.0,0.0,0.0,0.0,0.0,0.0,74.92921494038279,0.0,68.33161297628254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.61359250116209,62.52714479570395,63.964923842893924,64.91763452532751,0.0,66.23153466568186,75.18070792565476,74.18086206570165,69.86259303743259,0.0,55.42671925888631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92607344162802,0.0,55.41249539714768,0.0,0.0,0.0,63.301631129272046,0.0,0.0,0.0,0.0,0.0,0.0,69.06675547496613,0.0,65.42349948118135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.958894805473975,87.53234882440445,48.153997791516865,75.89765406988653,0.0,55.655459207691706,70.36481689252227,70.70271691917708,63.5040869126268,0.0,56.74554490602235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.020064912034464,0.0,66.76076262071494,0.0,0.0,0.0,67.8022477737921,0.0,0.0,0.0,0.0,0.0,0.0,75.26870847890991,0.0,81.80768516206885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.52171591806226,78.39417835705422,61.41562889343524,80.36259957896405,0.0,80.147675817145,59.90864960880929,71.52277409005904,74.58570550548852,0.0,44.80119669692445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08014278799639,0.0,62.629314785404006,0.0,0.0,0.0,63.94014412343017,0.0,0.0,0.0,0.0,0.0,0.0,68.91095738218661,0.0,64.17996956473758,48.80248006810922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.0336415587788,72.60040464656268,60.16239211525776,81.60541607597932,0.0,70.18576111604662,70.26514371700162,51.1520994731253,80.40432088463842,0.0,47.23407293165066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04109240058054,0.0,56.48887166247431,0.0,0.0,0.0,53.46028580361687,0.0,0.0,0.0,0.0,0.0,0.0,78.27354391708806,0.0,59.3388841560523,48.012883083248866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.25689931551133,77.03877109313312,79.99981768565942,63.6093942637017,0.0,82.78023525388936,69.6934807941133,67.01017840715235,88.93751134825712,0.0,49.98752682112723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20722949981774,0.0,66.60129857545881,0.0,0.0,0.0,61.36724913847703,0.0,0.0,0.0,0.0,0.0,0.0,69.20645791075033,0.0,70.7202575263182,52.96684696704568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.60140463015032,85.03460574187459,52.99954000259893,77.11920509789907,0.0,54.15358429840542,76.73714927911725,52.86584726684115,88.51797547413588,0.0,59.86372258234883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.536392826382425,0.0,48.845728882479904,0.0,0.0,0.0,88.36103422615378,0.0,0.0,0.0,0.0,0.0,0.0,62.64263924650118,0.0,52.00599029698861,50.86599385325593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.722230254647,73.7754181354477,66.1721890952508,70.89821238365231,0.0,73.33053248168936,78.82795796992332,69.07591726607214,57.155104110749896,0.0,46.5716707722186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43931040833098,0.0,55.07439377464722,0.0,0.0,0.0,76.04342957819767,0.0,0.0,0.0,0.0,0.0,0.0,69.44991856564737,0.0,58.0089850600239,65.79476460542465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.38118934692656,64.27743199427813,66.03564796650313,73.60836197428078,0.0,81.32179351818601,73.6701471107892,76.15627614041354,56.079693892007114,0.0,48.30245880543288,55.31014018182723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3494050767062,0.0,53.07623504791736,0.0,0.0,0.0,69.75336445681387,0.0,0.0,0.0,0.0,0.0,0.0,67.97975487391857,0.0,74.6086258259846,61.780749058023034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.2298695275992,82.6398737352949,56.62286689555928,72.93379411395003,0.0,74.00355190689712,76.01413291622276,72.00711338302771,88.44710545590446,0.0,38.87607492599679,63.24570264469497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01579932178288,0.0,70.61262221557078,0.0,0.0,0.0,58.03260730070004,0.0,0.0,0.0,0.0,0.0,0.0,77.26096792177253,0.0,64.30588386483397,51.275680093191966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,64.90768402981888,74.8774189336817,53.90882720509221,70.9519240578802,0.0,69.99012190368612,72.8490481995976,52.40671578512468,67.59252621532065,0.0,48.935175668585295,61.55303588260881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67365387578824,0.0,76.40065891119207,0.0,0.0,0.0,78.00249261468596,0.0,0.0,0.0,0.0,0.0,0.0,66.06736450910358,0.0,63.274119489738155,46.74378087432521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,49.80424499273586,87.59474018717029,56.1080727762822,85.94745766529526,0.0,61.19041906179102,60.433825100676685,60.56908447118593,78.24597515420051,0.0,60.10672543280344,49.690241353095644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49337824295424,0.0,64.5056928673969,0.0,0.0,0.0,76.25438331474292,0.0,0.0,0.0,0.0,0.0,0.0,72.64847317369716,0.0,77.33984933816397,49.021552339618154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.59915453672875,84.49741432882946,67.06032015153863,80.1727467700636,0.0,65.2642230270408,58.453903656122854,53.526815735193225,77.02285557612512,0.0,63.37838890867923,44.242131845839104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14743103479844,0.0,49.579842289810124,0.0,0.0,0.0,76.63834046046559,0.0,0.0,0.0,0.0,0.0,0.0,68.28858398123323,0.0,73.43117432947406,31.782882875577343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
