9,9,86.20285732811416,52.35800331545083,68.21665947089602,69.57756992684632,52.181108433576064,75.84440547542056,0.0,78.99888162507725,54.22172234265535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42828302334064,0.0,0.0,0.0,0.0,64.77514962243299,0.0,71.49643083326075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66152234034296,59.866435061938674,50.38126119894898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66341568798968,56.95531765954779,74.02250482600056,64.69230035716639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.5075073291825,66.4391112878872,77.79605619404043,75.7374168803277,59.00544029662479,69.37444895628656,0.0,66.95501117654624,56.46136048387959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.084035864974624,0.0,0.0,0.0,0.0,61.96983932687892,0.0,65.63852256301232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17791550859704,58.922528683534736,48.063615687277164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81017298312288,0.0,81.71009587758216,66.41452960699247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.9904650699113,56.76947417172413,73.36944316559618,69.45266244717442,67.35124830527118,74.67321002981055,0.0,64.76962714475766,60.34581694858477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63982478857586,0.0,0.0,0.0,0.0,51.043936703770775,0.0,61.00157104892739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56343112634582,73.59020310430007,66.67858066944522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56994780342859,0.0,59.271300282746665,67.09330907225397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.8766872384597,49.22564619277364,82.04122946707962,75.56644464491491,60.55774372971341,76.623877006956,0.0,68.84888048751445,57.282911324755524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19272166286626,0.0,0.0,0.0,0.0,63.535027539675504,0.0,71.47714462011183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84370104658282,63.10497663980658,63.395124447402836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80878881032318,0.0,71.74724583888707,69.29786407242128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.7245759146083,64.63871988570784,79.33110922343921,88.47171890619994,53.913756703311925,89.18464104204755,0.0,73.25916968642538,64.0085511074442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5693459895578,0.0,0.0,0.0,0.0,54.64840611015221,0.0,56.27521121520063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.39211668894629,54.40074061638114,64.83622360898026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11976250723417,0.0,71.85977218432832,47.49971573855592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.50413376529895,51.41845686024582,73.59305093283352,65.63999943239942,49.112154786814116,88.41026449405678,0.0,70.406674982611,49.88135846261966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47775686469036,0.0,0.0,0.0,0.0,66.48508899763372,0.0,74.77042947549981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31129485002123,55.579730231622776,72.09501262661162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.27189733637923,0.0,72.3043930831513,61.00923314832538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.92469913847664,68.91124124111059,65.74878605582596,63.0179009359882,35.0764394379722,69.08726959304028,0.0,53.12909834700685,61.381381665999704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60956865092713,0.0,0.0,0.0,0.0,77.13964002087855,0.0,66.69973869880795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55277856995932,59.40250589508973,54.10036602043093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11797449779917,0.0,67.32385214142812,65.59317014006618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.57580716841414,77.83711043653726,72.00125912732344,85.39278559727504,61.19518785574489,82.75883462235585,0.0,71.54710405077022,52.98489515777503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93556577162823,0.0,0.0,0.0,0.0,68.58543669463741,0.0,73.68255872704253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50606928295319,63.65784063117988,71.81813785178906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.20866574449734,0.0,57.828924941474824,65.85009049317058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.94440913810418,77.87025348913681,67.9996288874278,71.47291289219075,65.53456090868625,70.41342573030906,0.0,68.99841221289088,65.73444011624893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27076025581309,0.0,0.0,0.0,0.0,57.100608988974386,0.0,62.31637670096341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.270312335618016,64.74807507492737,66.33917507864592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91183812423954,0.0,64.97351994601303,71.6764001866549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.97187796804754,69.15415297371312,66.77229108007728,56.73016334804894,59.09497580502746,71.23913135317662,0.0,69.74024143217765,60.41802809548764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89688819849015,0.0,0.0,0.0,0.0,67.65230219123976,0.0,67.74043531923556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29548088235177,62.00951193822939,55.22802635750337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.69368132102744,0.0,70.42970985260973,60.37293896027121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.43397217215765,57.90347402613796,63.6120262419819,93.459137648611,48.49402746730126,77.14827927791845,0.0,68.07696888529378,55.69845373060254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09097214972053,0.0,0.0,0.0,0.0,70.60309430168574,0.0,78.9748831986784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77133410495647,63.436594234450546,67.71196391775234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23994446905184,0.0,60.15350984903482,50.9131730004388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,86.40980477124985,62.784229425098516,73.60771746267704,77.13504933179814,63.06533427004419,71.66352775727648,0.0,84.80628936965259,48.88689853321408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23090919130477,0.0,0.0,0.0,0.0,52.35137819278306,0.0,70.33197873649672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17281542369722,48.3566049384687,49.822182020193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95455057781365,0.0,76.52661824684226,68.21855316500408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.62081086311937,74.21048874106147,72.20920805770325,79.08058429442535,52.597839809563595,78.2147731465404,0.0,62.24041155131495,57.77841958486661,51.82085311200168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.448718937296945,0.0,0.0,0.0,0.0,70.29891049980773,0.0,78.90050030223716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70304423376722,56.56255359056591,65.66223655137375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.747247887805,0.0,79.91854336211112,64.28196155726613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.89558684307764,46.709966244258865,79.08739686529077,75.25333089825138,51.11348444961943,86.99381770866098,0.0,75.38229434526795,57.1815398150659,45.53785349231015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.180764876519056,0.0,0.0,0.0,0.0,65.44472435494004,0.0,56.52327663724745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00620777803582,63.46745038536318,73.98439762173486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00761771752006,0.0,63.08287656865372,45.921065630700404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.61482731688173,68.66418531794034,54.66551390321722,92.40491893486384,55.82432481304143,79.13696341453259,0.0,63.342928396081874,57.46961917585115,54.860154558782675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.886155141785714,0.0,0.0,0.0,0.0,56.35742658089869,0.0,79.46731238440879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49423831301628,56.666616050492834,52.79179597382326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.947756858441,0.0,61.20209321113254,55.705792604722916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
