9,9,61.3088290150907,83.88779759995275,52.990049104102006,87.3365218508754,59.641836729631706,69.44435982818595,75.95907030100375,57.217197861141685,70.74046728624722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37401969110432,0.0,0.0,0.0,78.91054602922407,0.0,62.848561319679234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.862857859067915,54.9866990505255,52.252288194611296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.815005948923215,65.84036315287173,62.62965543594731,60.28071305142874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.20604105933317,83.21144974709836,51.55751978967315,97.5259255455993,58.287070170610136,58.731867993077564,75.52497641055432,75.25429357626112,64.89515624568523,44.54366250703908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81288871146572,0.0,0.0,0.0,70.18247603050412,0.0,45.39571407165538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.96985540972041,64.81430926427507,72.67691083011628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78086654067923,76.21112414929046,69.7650928737184,43.998819533057734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,36.045702718444325,87.59902870589335,67.22583050361636,78.17963255563504,53.885170373157464,63.50761340906182,79.69841804401422,51.42032970122009,71.24772737775584,54.11653204575909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16624873250909,0.0,0.0,0.0,76.6882644459489,0.0,61.37403912164535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.491290898336345,60.88878699965126,62.690756761709025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23842034985992,81.1667876779151,63.66832465816424,69.43816385733251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.845469979782145,78.77971700283015,49.5469135291751,82.50130332090387,55.43140143688343,84.79925831671781,56.57873872418257,59.72083946838656,59.090603908301254,54.90197883280901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56245888972,0.0,0.0,0.0,81.9904132249839,0.0,45.618940885177444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.449134306651494,73.03796522359059,50.8745479440384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.21990646591949,64.41049313287976,76.74785572396601,62.83622614210858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,47.453836398860005,77.51437335764531,57.01915145818515,79.88455810874159,51.82391556218515,75.0008111579352,58.10170120149577,56.46587647756423,69.57279519795617,68.35418044695247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86881819314681,0.0,0.0,0.0,66.85541880166532,0.0,61.90237608992197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.138752541094206,54.11633530606576,53.669302283243674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.852573086405734,70.46839391861101,56.93419078923596,61.599815794792256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.13457586529219,79.38783474961261,65.49221400911341,90.0208439056698,66.95928704982431,70.49740084224499,66.75278608906379,61.02810684917252,65.82470199615044,51.05324731507735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.237267814114745,0.0,0.0,0.0,79.34954130080467,0.0,60.6158036017481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71221092712865,57.783071992853635,60.518242783106096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33413224877252,64.04690078658459,52.404364693150576,47.38181606752647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.46840956014523,84.0863352139371,50.93131666885304,81.91269781288497,56.8360022154186,71.34530116720562,63.80008811050898,52.63158763809514,58.9086457562976,50.91388357042935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78166523451617,0.0,0.0,0.0,70.21492430056655,0.0,65.9051942767738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48127382720709,65.6204294531956,69.87792729658418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17524815508031,67.84565136817359,71.4157134679566,66.12996393163097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,30.843925908832468,81.02791979330405,51.0932099336492,74.2044125804498,74.85062470691443,72.52785217322241,77.21820385056932,59.76306322950779,74.17098633080666,49.742625600898805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.161951527092384,0.0,0.0,0.0,64.73372185695234,0.0,56.13771866597291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71901712791208,84.29125515973631,61.877453682599636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.325326564761795,80.32553371790249,59.04461667998675,59.72259427119465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.98172894157115,68.89210520198,55.82992206223003,73.70739843352605,51.33843566012428,83.57151846364766,80.07968635117001,41.6277434001461,68.78141499682921,54.52508313830756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.983204947591226,0.0,0.0,0.0,80.29626866837312,0.0,70.93270590034078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10813680532233,72.1198228604417,55.204479184346965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83331984168676,78.53780254752954,70.75085194925522,73.73135462660733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.420012089112156,93.02070433983187,0.0,85.40657351860587,67.09474535024536,73.12906514493157,70.67943060725236,77.8235985822773,55.4519516246585,64.46792013260158,56.386471089885205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.470917492133715,0.0,0.0,0.0,77.2828388669848,0.0,57.50404317392473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.517545720047934,54.223179366249305,80.67824053598616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.894716995194216,64.04476007081504,76.11865941847982,49.81287350809518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,90.43364158303517,0.0,78.9957624487136,61.01738262612212,70.25527498200782,66.60623216016121,61.757711556032035,61.82618283287869,44.847889150256215,53.832594156209844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46516230010174,0.0,0.0,0.0,65.00572482530754,0.0,52.37475968221274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47141529754918,64.63137950530958,50.47611530041344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.278328291164875,69.97340300421561,63.2893965525209,52.723415359372765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,84.20861395107973,0.0,88.89717953493493,56.397733165908946,74.03097611001182,74.67557976646101,63.45556648841949,62.72307525291631,32.079970327218064,56.421069898824264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.768031358285924,0.0,0.0,0.0,52.54464281124955,0.0,56.416331826254066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36204656486233,59.473798158947005,65.66286573711272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.825452299510275,80.93497477354924,58.30488180936109,71.18270866236227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,76.14242754290909,0.0,84.98021336609808,57.134327748944024,62.8951573274976,72.41455218779912,59.258402586167946,59.688202811064606,55.18072241011237,54.64004760146739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.285377514427324,0.0,0.0,0.0,76.5468377525729,0.0,68.22644114186552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41994778107075,56.59332509384728,65.92745084237747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41051138667888,85.11779485891859,74.26164461673491,51.977708410394996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,79.77985258499598,0.0,79.74886114422807,63.63782422705553,73.06048560078453,81.10289022814314,76.58985573102396,65.10263423689013,45.90867787251727,56.23032925787223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.208504377807195,0.0,0.0,0.0,59.80581674310483,0.0,67.23557054259099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00156659429922,66.55301465317451,53.77482600587943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46605383495171,61.376238710225294,74.53151957941257,60.69048341231274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,73.0990073803134,0.0,89.02751772715641,56.88487413702897,65.10330883251612,88.36588063522953,63.314142429870714,61.657838595184714,56.36917233402477,43.96049761396121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10301486118513,0.0,0.0,0.0,77.00813289151208,0.0,74.57760154377038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44027827460094,71.9329365709917,56.435701563633614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62443421198918,75.79992245433887,61.064215436596754,72.59524118527929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
