9,9,0.0,76.5092153828925,43.79288464643109,84.06940678811702,65.54353587538873,66.41184137442389,82.3826638325743,72.717234665995,72.64308997498317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.818120886413325,0.0,0.0,0.0,75.95246678557467,0.0,64.45320395151563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74274619956985,66.19544952599107,61.7909870278626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88585415930858,56.145649858820356,75.75496907180539,52.06957600585222,0.0,0.0,65.76100883120105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63652597824289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,69.83688012336823,39.79291318173843,76.96553898608946,61.27360203916139,79.65757826576811,70.22631326591,64.32519333265849,76.19188010497305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.812561904215684,0.0,0.0,0.0,65.93600143917914,0.0,70.90510821359254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3473169202013,57.89107856840414,53.46567733804403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87283193911824,79.7588747435758,63.59503078841853,70.96176722182022,0.0,0.0,51.88489693468448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97252709728716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,69.93949891251364,55.53797514890415,77.73711826805152,60.712440001622426,79.36091181313711,75.30009352877084,51.98807988497349,78.83632460243805,60.24886827684226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81479194370646,0.0,0.0,0.0,73.248868279291,0.0,75.12201749989475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81058868426315,61.50923106442605,66.20738526149873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71723961449096,49.47685176672164,65.92432608001016,57.50657262787382,0.0,0.0,74.17476209885302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8704684117982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,74.07251041240298,0.0,91.9691928219575,60.725923981938024,69.20402818587658,93.35202932497478,47.9168534710666,58.92477449800977,49.627123498111295,39.401450094486655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14169126050607,0.0,0.0,0.0,72.59015676002261,0.0,65.34646120935768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63829372437993,64.94990347704092,47.711556042242364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65042483715162,62.66374743014114,68.56267953835594,79.14899068007153,0.0,0.0,56.239882233748226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71923501465525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,71.33040538197157,0.0,86.55005387782433,64.18894503054983,66.32920401951895,88.20665956816586,55.49949110544754,75.13038977613454,56.354741217655224,51.253328444003884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64345266286233,0.0,0.0,0.0,56.87270217715539,0.0,73.09263600971171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.344455480464326,75.80724345641354,57.37859421468852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6487269195129,60.170922952509336,61.05577815579963,61.540099738727264,0.0,0.0,49.94335133094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10212758846194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,93.57006843342725,0.0,83.53905126301945,47.72287644798759,58.61781362357084,72.01324262442762,50.34986067628764,66.71485632997108,51.847874262650535,70.63186274174315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82222172606127,0.0,0.0,0.0,68.14091883895662,0.0,56.18943029259292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05640512055567,68.6155190516345,65.43628763515649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50075932974005,64.31939973590116,71.14809291283251,61.447560046502495,0.0,0.0,59.888873432714135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.183765702467966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,71.4036611669821,0.0,72.38593025021892,55.27847060487255,62.174466718665556,63.90213673344893,51.96115832527782,79.16564723735885,58.44577423157152,50.82602435385683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.367621716598464,0.0,0.0,0.0,73.23898839744312,0.0,70.84239051964397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52764731674039,68.3123501123086,50.92271681829534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50951371528319,57.631357673648985,61.61591666745285,55.18337110915691,0.0,0.0,63.7238408446523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32417326320524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,90.5491827492048,0.0,86.36316957915774,56.397117776451566,63.53163765170125,81.22759478959588,54.032664886072425,67.7382805911194,46.22433514793484,59.738417370982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39817937574745,0.0,0.0,0.0,76.0222989257974,0.0,60.56873203348092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92483540846806,61.34242110262498,61.72169852651122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92225426353804,55.20349308180851,59.58858746117804,76.13563345600687,0.0,0.0,67.03270953958724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3776669191542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,70.95111191832473,0.0,69.39569362267062,58.60555644277209,74.06804648862654,72.22841770947409,66.23829603422122,81.81369714162086,39.143222347087466,46.309174180983064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81079251131814,0.0,0.0,0.0,70.67836623367936,0.0,53.42766197617736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44769384328335,66.12733753108009,60.549937518296154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50926458271277,57.95541005985028,74.37863219535804,62.55712795952661,0.0,0.0,67.43102847832074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88057746431035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,75.95013768946725,0.0,76.62007903046471,59.34155887492632,60.56672343980091,78.25161130031941,51.95696057690009,64.29121919248718,59.66773180038035,48.31850277776455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73584264484283,0.0,0.0,0.0,72.85962510685135,0.0,71.2090659017557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6459491451551,73.5712000533669,43.58194447293023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37477545582752,74.8714518078182,65.06201556825935,77.85545735674702,0.0,0.0,66.89832476056822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68383344496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,75.01101270009684,0.0,78.86565803719947,63.78960209708556,63.194003311878205,82.11229381119455,54.91686003258552,59.87410351548785,40.436976357950336,50.695605564141914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.99216997745638,0.0,0.0,0.0,60.673971297441916,0.0,66.43689132989344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17053671459587,61.873108077188014,60.908153727364606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5407879504178,61.35204599609038,63.162816343556216,73.66840753730096,0.0,0.0,55.107877392682624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31271522923745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,83.35957004656458,0.0,80.70280756211508,58.45341418521602,58.342107580550426,75.14418823014249,70.2062713423441,82.09625584635405,53.214018164156464,53.018451031510324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.52793858184893,0.0,0.0,0.0,84.79346033097153,0.0,65.60649626939751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32135489358483,62.20339765329844,53.27780761752627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20009953158691,50.199330957374805,71.91761286519153,64.01388062027192,0.0,0.0,71.33095041104438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62323470932921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
