9,9,66.97846973636118,88.56718411281487,73.67209107429895,55.49067536300147,64.12536147440787,49.3045254825584,81.32693278936134,68.68582005918688,46.046030497215696,56.56858027006506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77654348317233,0.0,0.0,66.37302521520455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.331641475635735,65.67472018606134,58.835298155733355,53.916091603536785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9068344469781,68.30685487771478,69.1116568562052,69.66263089991585,0.0,0.0,69.69824316541904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.567160104095294,61.87986560915104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,45.72024803612413,76.26572470737446,53.689929908941224,64.65284894640038,74.35923675155288,64.39190561247429,87.38626226673709,67.30774037727956,68.47966002114379,38.866932309738885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25045766035542,0.0,0.0,70.83714119751738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.130157094231855,71.96616548342583,65.13049657163329,35.913199864355974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63314561044008,53.17134900851359,68.61182430602653,54.546694255462334,0.0,0.0,54.35326224543542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.381162569507744,63.730540871366756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.38529626187775,76.50589279757811,68.7744563044842,77.90125881402386,91.4877007882109,61.892027401333294,86.38844235839437,60.00226908139366,55.53218782766667,64.5705913092377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6906727665218,0.0,0.0,57.12572811693765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37948608657696,77.55354743337999,48.0684812505456,46.94165037136279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.10976267439523,54.65370540948038,55.24491947065559,56.61877594959161,0.0,0.0,64.59420451452714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.432875075871635,69.04565891353823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,45.65741295298391,88.74645469828188,69.94945670298554,56.75993946574508,80.30441284662342,51.52686120067197,81.22243333150368,46.04602704868863,48.58095513475283,62.25526183340589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79679460869147,0.0,0.0,54.06201069365096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.90808766647292,73.26665985539638,47.87439342902762,50.67961728470068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.72519715872846,49.62751971590367,50.43289253339192,37.64583124303042,0.0,0.0,66.32923783399679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.775191128141365,66.65727614659288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.4176992825629,83.52488886455191,52.38069371055633,55.08795769779233,62.17706551189532,56.89276817462453,99.11072606479149,49.18314429332105,57.83127624114277,62.93380356213804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32206711384045,0.0,0.0,71.55000385821495,0.0,0.0,0.0,0.0,49.89628161458122,0.0,0.0,0.0,0.0,0.0,52.29498371280631,67.78332710126992,63.04791182971199,44.79927362958307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.01101805286852,68.39091760904799,71.0007652990326,63.290870304062366,0.0,0.0,65.65254175463471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29274676301066,71.33723532981406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.38520336161162,72.36908697845118,64.95433199473374,72.98166641078053,77.75523963364634,54.60062992869314,89.52234192213174,61.989263727606414,53.555471842675416,38.520304957089614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22822308614627,0.0,0.0,57.80526632478174,0.0,0.0,0.0,0.0,53.684275112539936,0.0,0.0,0.0,0.0,0.0,59.199418094217165,83.04953263353062,53.46454822538051,57.076946412702284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32936169526038,57.97475073314411,71.09409891955791,61.222945706509265,0.0,0.0,59.31653466893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20690485920833,69.02357608958361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.75032060308263,67.99316148371486,69.54948280203512,65.43486642963308,86.89465163353861,59.22604736507752,84.1432224877337,58.49341001735017,58.50845413287162,77.82916477593076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98863321485214,0.0,0.0,64.16692282575809,0.0,0.0,0.0,0.0,60.871984511492926,0.0,0.0,0.0,0.0,0.0,65.37075597973761,70.28116440976926,61.880244120361404,30.144334653359522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52134805567607,50.02853207704553,70.10131818388282,57.94944710874543,0.0,0.0,65.65979799949281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8985720448919,64.4875087289447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.705124575748464,76.82849690460617,65.36590096921475,64.65618850008633,78.34038087548007,61.16676260497711,110.25009253008469,70.77676128705839,53.77904976638406,55.20355748187042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22267075553496,0.0,0.0,69.37824529167621,0.0,0.0,0.0,0.0,50.45117795451608,0.0,0.0,0.0,0.0,0.0,46.006776003370206,74.632028951316,54.4413420192258,48.26750761311749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02679680004881,59.51719952898769,64.00025009178175,56.73061030270224,0.0,0.0,63.57305338957498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.17157698843785,62.49819873315593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.81058889359617,85.09017855777886,47.42363309458335,66.9023672255918,79.49606880269788,57.753020222620464,101.8676942112752,55.97974624226305,69.85985478605961,67.01801907507951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29485751532991,0.0,0.0,74.26876123511177,0.0,0.0,0.0,0.0,53.58854852334502,0.0,0.0,0.0,0.0,0.0,43.09421772363101,84.82092102178152,41.8771773274066,66.23517208306433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88906874975507,53.91794248653873,50.69951856501396,60.09152064782296,0.0,0.0,66.51246485825507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06625446179554,62.74688721693754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.50813014606177,93.80449492436402,64.35361910330161,77.4331287522046,91.3232933438558,49.63296999724281,79.55511432648433,44.08873059442067,59.11499480203608,64.39313252408178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43142586297897,0.0,0.0,78.15152370481798,0.0,0.0,0.0,0.0,50.90170863014967,0.0,0.0,0.0,0.0,0.0,39.05469646646797,70.31855733915597,60.78546747758767,56.06122748053538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52035441538808,65.38243463013679,82.57285756089962,50.801822544370616,0.0,0.0,56.88986244682246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16145829587536,65.26236606006091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.00491032855171,64.2791784819201,69.75209905223828,66.70716928913707,70.91677405402345,52.63899153348637,87.35590823422748,49.57113311741707,63.15062124639916,61.64965703096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64183534368036,0.0,0.0,68.85713700003369,0.0,0.0,0.0,0.0,51.25592066400112,0.0,0.0,0.0,0.0,0.0,54.73327310702954,92.7040632163645,63.51625175226924,56.93646872025851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38171016703248,59.3292419606878,54.72179668029318,48.190994548620885,0.0,0.0,67.66233816371948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91701503290462,72.6908534183574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
