125,125,0.0,66.57696664685116,0.0,0.0,0.0,43.26095737293785,0.0,0.0,79.84104922325133,0.0,76.81093520848597,77.48925131632294,67.21853848966302,77.73287537479203,56.14144986426716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.772069246654624,0.0,0.0,57.61722605528725,0.0,0.0,61.80160461514957,0.0,0.0,0.0,0.0,59.25268566593056,55.06596488175314,65.40730570549759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86542819370886,89.44365890562301,66.25002188438322,0.0,65.79956732692068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31028619610917,50.46978790341243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44478119084536,64.4852986939438,59.37473206353855,58.020572173422806,55.79192762930856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,64.95277961246379,0.0,0.0,0.0,55.66940289584548,0.0,0.0,70.50726390309056,0.0,83.50202301278989,58.92918024864721,74.10154365547703,67.01359163873624,52.44709265166279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66926274651513,0.0,0.0,47.611190299634444,0.0,0.0,75.5975776163463,0.0,0.0,0.0,0.0,55.198879840942844,78.85816072945654,68.44570870782974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97608302427223,79.65030432533848,63.54728409805766,0.0,60.7070149413956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.284812666127735,52.30904543366884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95655582721163,54.74734189530248,71.35072032743996,57.931508579684234,47.82105847959504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,48.05475149095818,0.0,0.0,0.0,60.59439744349858,0.0,0.0,72.06901296502994,0.0,80.64406513827909,68.2847421466896,64.83479131309531,83.98975305372903,65.1341381218528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0383632903465,0.0,0.0,45.95853025263667,0.0,0.0,61.97697152069259,0.0,0.0,0.0,0.0,80.40336802483381,66.84361009725284,50.66451706088808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05671700427866,88.2457767208274,67.75624239507938,0.0,69.80557919536861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45067259347213,46.43412070824293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39484407983705,58.01494625004849,63.08554068533879,47.61230943262176,52.54667978744788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,51.80742374826854,0.0,0.0,0.0,48.27112230087424,0.0,0.0,69.61063893688642,0.0,79.52535736144267,69.9940926728425,84.86109742311649,64.9846758457555,63.477395071068614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40981873676918,0.0,0.0,58.27184283697267,0.0,0.0,84.00826481801978,0.0,0.0,0.0,0.0,65.58711750928161,56.425759189470114,34.2867166226109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24625849764436,83.87288234456948,75.93947924678884,0.0,87.07023697700659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88500225088331,51.42157182811499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27948264670499,52.54522831070823,60.98404241019363,55.14442678070513,65.90590112925915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,45.632929683592366,0.0,0.0,0.0,49.14200164389091,0.0,0.0,72.96215866665237,0.0,77.769922595413,80.21764644276615,59.21016847533426,64.43537445217794,66.42560695574606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.816547393811476,0.0,0.0,50.764475866529054,0.0,0.0,62.60733405371364,0.0,0.0,0.0,0.0,62.370895301784806,66.65662858916411,66.38615762048296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71059985166323,84.54562261260816,66.02639028908916,0.0,62.51250337610676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49704320832516,66.95157982495465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.998011506525344,49.232367531872946,60.39637664771825,55.62872497840311,38.23068704497033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,55.237828050172354,0.0,0.0,0.0,57.414082595682714,0.0,0.0,58.76349607313062,0.0,74.10839589204969,78.79970514423866,78.38923360557285,60.08219934533247,67.18117097280252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00944710847179,0.0,0.0,49.327569505708595,0.0,0.0,66.48427889566032,0.0,0.0,0.0,0.0,72.92917989850157,58.909378661595255,47.92967782503196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4644185708678,91.12464380749837,63.467057386607195,0.0,52.97343083118195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22088630828125,35.907591375948996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.043331883190696,66.09246933245626,47.23862919528412,64.24347394306426,51.309737887483706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,52.95032113303378,0.0,0.0,0.0,45.2806325939693,0.0,0.0,68.69029372579061,0.0,68.72885215680117,77.03288881879878,77.32347005964394,71.66784112771704,76.89158712556241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.010943287198046,0.0,0.0,64.36074197685338,0.0,0.0,74.75730882426944,0.0,0.0,0.0,0.0,65.35952079557487,62.45484331705033,55.584995412154555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70363651049354,88.44221553506489,77.21719038050735,0.0,57.04702617110925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45687542080583,47.67392125190721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.205545091880055,57.541807586429925,47.26867142257907,62.436736695430085,62.420155415340645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,56.6100302361549,0.0,0.0,0.0,0.0,0.0,0.0,66.24185052593891,0.0,81.69014832269517,86.38518841247841,71.90108930182534,66.11585337865169,68.3145212048352,48.52898567101877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.011273596607296,0.0,0.0,59.10425168630214,0.0,0.0,55.99130389220744,0.0,0.0,0.0,0.0,59.50144319661578,53.354162583017526,67.6693875548148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38444536365021,95.78190106033281,67.16801002578808,0.0,51.25494510554668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.870137984315804,67.22247349397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11806453510826,53.25834813228144,59.194242333525516,62.30053563868031,55.85620136127017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,57.93431742890866,0.0,0.0,0.0,0.0,0.0,0.0,69.60534777885023,0.0,68.24504963210924,77.80048724926276,84.86471679216427,83.56795007963105,75.87736367971256,50.58293515565528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.213296395889415,0.0,0.0,55.186448581597006,0.0,0.0,58.637007928173546,0.0,0.0,0.0,0.0,58.46472952410657,41.97089498825929,63.115257313933334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27427622634456,74.67535780937122,74.81643622183267,0.0,57.249916963871236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40746092503753,45.66839738902053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10392870682335,66.63812864761273,62.22214612124441,68.86140912883332,58.37115890257168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,67.530113156444,0.0,0.0,0.0,0.0,0.0,0.0,53.98280934837495,0.0,86.94512121446208,62.20325816534993,70.28250896112786,77.16680259019267,62.732600219318364,46.66493980241198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.765795513663775,0.0,0.0,50.84908529213078,0.0,0.0,79.7513983334107,0.0,0.0,0.0,0.0,67.8641515929018,54.299153698985364,55.8095739106933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40995023510997,89.23339976828463,75.75453905065609,0.0,74.28653985650165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6031151702508,76.47288696041768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70032545895042,53.857687218759985,53.50668824710753,74.33930648790957,55.97977672752746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,69.52562304893551,0.0,0.0,0.0,0.0,0.0,0.0,60.449441018648,0.0,74.68610834392663,77.70857363513676,83.11549092327265,75.8793086830637,61.21270376620625,55.542017490214654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62284459443632,0.0,0.0,48.80578972578498,0.0,0.0,69.14321352558886,0.0,0.0,0.0,0.0,69.80825336368532,54.33303539844048,73.5172886962865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6286851323327,83.907316126828,78.45087768680364,0.0,68.8396131815592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32556107920519,58.02723822332773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75837558239318,64.97765546113904,49.15080537736986,56.84957292688257,45.49509043332378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,50.89222230018046,0.0,0.0,0.0,0.0,0.0,0.0,64.09622626348934,0.0,81.25205639205578,81.9303304766873,90.3010914158754,77.80681069509674,65.01588659351181,50.386495378994525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.30809790292603,0.0,0.0,0.0,0.0,0.0,65.15439063303197,0.0,0.0,0.0,0.0,36.333459041042616,47.87964820175532,61.04440083681486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.20112304794603,87.71771834425402,69.9640702488274,0.0,67.73573522382237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.615873132367454,53.55044596763898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.445194186646034,57.55507182772623,63.12064010150816,68.94654597081121,59.933016987665155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,77.1080327443323,0.0,0.0,0.0,0.0,0.0,0.0,65.76205056520013,0.0,70.32658726501974,90.8996970479993,78.32369913546307,71.61090186202367,54.95645767701371,44.33262937906376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.165669454118714,0.0,0.0,0.0,0.0,0.0,88.3765136041521,0.0,0.0,0.0,0.0,61.88003888019904,55.50904881243301,62.342990727057575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49142889696387,82.22348556604004,70.95685619599308,0.0,44.10369171542439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51194411382325,62.03867439278531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40672620155596,62.78175225737072,51.21950533215052,72.7039752107938,58.51985387063212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,60.58501007579558,0.0,0.0,0.0,0.0,0.0,0.0,73.08093128412159,0.0,82.7755842709332,77.67157738672745,87.03121817764641,78.13351340584381,63.89235668728864,52.128038925480524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.068710483077524,0.0,0.0,0.0,0.0,0.0,77.96818428539066,0.0,0.0,0.0,0.0,75.39618251932265,66.20022153054795,60.059693492442605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88003560370457,90.48150104176365,63.66816492532525,0.0,62.46487604250601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45867989861896,74.3882741137286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34940920346122,70.35697469688986,59.474345843020984,69.54703419597256,56.66518091525907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,62.195300185941136,0.0,0.0,0.0,0.0,0.0,0.0,47.9651690974855,0.0,74.0558085869721,73.11844462116419,85.97230980905748,74.1158672649029,53.3046455155925,57.42219735542438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.826692132360535,0.0,0.0,0.0,0.0,0.0,79.60175709588069,0.0,0.0,0.0,0.0,59.54591214299893,68.88396587276253,70.07953900178926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40557452173627,85.45242776454168,70.6614318714858,0.0,55.31143290643976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.086701349120716,67.11071596322033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16021296721972,63.78067826739583,48.360125674638894,62.485485485442396,46.895768304384745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,39.580213234795025,0.0,0.0,0.0,0.0,0.0,0.0,59.49564180745191,0.0,64.55550272625956,83.95669616957471,79.88409210483151,74.77390806220646,61.162826970230384,51.28619561246843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.353268561237925,0.0,0.0,0.0,0.0,0.0,66.20720220105326,0.0,0.0,0.0,0.0,69.13842259664078,54.00210490060013,65.31163757356627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.609798556669084,77.83820755647058,73.33627354490655,0.0,59.47622757540832,0.0,0.0,64.04583799965313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76837557679622,73.27073796925085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.576980026692226,54.89837187095467,42.480537473679455,68.21521927819893,60.9452227669828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,40.64535125245281,0.0,0.0,0.0,0.0,0.0,0.0,70.07363550613708,0.0,75.15892240873343,81.97850530394336,83.47861332425788,71.83769106635627,66.32308045655473,46.4852691862662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57804880100169,0.0,0.0,0.0,0.0,0.0,77.22136625140196,0.0,0.0,0.0,0.0,65.79129028970911,48.747407598804145,67.90636400438731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35717640196623,87.76600788690902,64.1067568464725,0.0,67.40690799946717,0.0,0.0,46.93478283084488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12508543624075,63.85324493682972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54403017012557,60.47027103722041,67.80515141722763,71.18072698450645,62.018854036619615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,51.59727955274964,0.0,0.0,0.0,0.0,0.0,0.0,61.94743531845948,0.0,79.16614311667837,77.22805724504354,74.07657051615782,74.67107510409805,75.9227272206767,54.09783011736772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92443223656083,0.0,0.0,0.0,0.0,0.0,87.02244947944698,0.0,0.0,0.0,0.0,66.8228883669389,61.10920862959039,67.81975225419318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36647220303487,89.37519535966545,72.19483801343895,0.0,61.65925651572282,0.0,0.0,60.808584983531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60075384966866,58.781987333784876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6872976815206,52.80439142929929,47.91137667902386,63.09477349355068,50.0217145008237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
