9,9,80.86010815374793,0.0,60.233413951376534,63.92886352140995,60.783051674625725,48.225957542026435,73.3396036990427,52.983512353512566,49.7796842157015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81856556404944,0.0,0.0,0.0,0.0,69.20366153070947,0.0,0.0,0.0,0.0,0.0,0.0,59.26323411788504,59.7052347630453,71.19863038523573,55.87332430967096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84897228115958,81.58337991450428,0.0,0.0,83.25821824069283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44016982324383,53.09216066120411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.80406863102054,0.0,75.80064392557497,58.95521445840665,68.11869344079037,64.710850287186,74.22341456486889,51.39100948600298,54.98362381120722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57117494742242,0.0,0.0,0.0,0.0,59.962033659295045,0.0,0.0,0.0,0.0,0.0,0.0,46.11022652530929,58.12476000713677,68.6177478774589,55.141240551798944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.01431729345522,84.44463963625537,0.0,0.0,88.12072699743877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91737945044358,55.84498350903457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,85.63010211258934,0.0,76.26520343032743,62.93394040338609,68.18073619312132,64.40764923295575,71.23563007342462,54.26620843905773,47.3314747900922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93447197868464,0.0,0.0,0.0,0.0,56.7043519204365,0.0,0.0,0.0,0.0,0.0,0.0,73.00604108998009,48.339590120380876,69.54724497713212,65.8073922501914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16888323352407,90.3507558147756,0.0,0.0,80.00084592236095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53076983567115,59.88845087039607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.8809877433267,0.0,87.93211382928716,70.29213838565138,85.02034624028508,72.69939236806867,67.7846921311579,59.58483366918608,61.13323384022483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72229615450792,0.0,0.0,0.0,0.0,60.32502407192084,0.0,0.0,0.0,0.0,0.0,0.0,66.8106643172653,56.19771645871058,75.48047929545008,45.165070735808314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99801304212076,83.09441803045632,0.0,0.0,85.4250123717939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21707768337299,65.11272946942236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,89.45710867633454,0.0,74.0575729730351,60.34806893016926,71.93543849113114,58.99429557614583,63.84422509950746,49.652748033712584,65.03437228854136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90777753694562,0.0,0.0,0.0,0.0,63.62959888419495,0.0,0.0,0.0,0.0,0.0,0.0,68.25262105063425,53.79673341778904,72.75180211196849,47.62224576274648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60900528062504,78.43291138747878,0.0,0.0,85.60842187646065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18212868170062,68.82526380022003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,93.78885810536704,0.0,74.41824832775957,74.63549006978398,71.31802306889777,78.88005612923104,55.18960403605979,46.61968190923522,57.18792138113433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74359534679385,0.0,0.0,0.0,0.0,50.01974821916848,0.0,0.0,0.0,0.0,0.0,0.0,72.74514552275448,56.41232478404832,55.79016233685884,40.79417671913031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7936323148241,78.82832093255408,0.0,0.0,96.10623055617258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0750673883458,50.552574789330365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.19001204193127,0.0,76.57897147431969,73.58401257796244,61.05321144331279,59.46210639350551,69.999815325925,48.443760314092636,64.75009702257296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28625350510085,0.0,0.0,0.0,0.0,52.4590233903174,0.0,0.0,0.0,0.0,0.0,0.0,74.85793192696093,51.77082295602361,67.64043797214991,41.14240525358343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06832298612011,66.95085213334667,0.0,0.0,82.66038439082797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5783737416661,67.45597040975159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,100.67517035603557,0.0,67.6487468108075,66.65392569431044,64.00508862739775,63.825636659703726,84.5183314233541,48.719220254942115,52.068765879882754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97542221811463,0.0,0.0,0.0,0.0,66.78436277958197,0.0,0.0,0.0,0.0,0.0,0.0,62.121270578644186,49.89339418266141,71.78435132970966,43.95424592773772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76317461871385,78.17049279011897,0.0,0.0,81.55285085896074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8938148623448,55.5449594404689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,83.33897429300093,0.0,83.61173026878116,78.15610118269872,62.35815649331782,62.794511379414125,72.4293254193428,67.01440049843343,63.11148532909978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29679895924323,0.0,0.0,0.0,0.0,69.32110553239846,0.0,0.0,0.0,0.0,0.0,0.0,59.76189613868305,0.0,63.21724226919565,46.33389746449578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12514805018257,79.19276517953456,0.0,0.0,76.46252837193815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31636538286914,54.11345197704705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,89.69641935750224,0.0,79.36971007538342,62.34330927934396,81.04922749340378,60.53853731819857,57.27285520213122,54.709604286693285,62.006838565270776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14804594723284,0.0,0.0,0.0,0.0,59.059729681777526,0.0,0.0,0.0,0.0,0.0,0.0,75.29682913729312,0.0,54.23745500107378,54.49718540623908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.60911613101543,72.27221599481733,0.0,0.0,78.97991341575488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18605818614802,57.68436894860714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.505424803373,0.0,75.28801572263382,67.90729581871582,58.70893289309296,55.025797907803124,72.42942500417706,47.5961355977957,53.656399326067486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.722060922404296,0.0,0.0,0.0,0.0,67.27964016776346,0.0,0.0,0.0,0.0,0.0,0.0,51.937941257069674,0.0,56.298418235659334,53.93550182316996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3814592437144,88.05580682115195,0.0,0.0,71.93824102255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17791611658349,66.97088446520209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.81580466120535,0.0,60.830722320303025,62.789182959969004,63.71166891990448,68.25372314872305,65.52890101142738,41.001130408799014,52.3223183084777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32228352326467,0.0,0.0,0.0,0.0,61.18379322684664,0.0,0.0,0.0,0.0,0.0,0.0,62.4441254944564,0.0,65.36149495247146,39.8127608678725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.24666979830569,81.84081396352241,0.0,0.0,80.15082278774938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49979494772458,55.5293806617818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.02521874751915,0.0,78.38605204977424,70.46970374029766,56.61103611336983,58.68192313074725,70.13433006564875,53.671552509037355,58.11438282771263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42332720585985,0.0,0.0,0.0,0.0,67.60226208195567,0.0,0.0,0.0,0.0,0.0,0.0,68.6553131000077,0.0,62.996641411272975,55.93546104398544,59.34156700990606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45778340012288,73.12546165235686,38.900782005093404,0.0,77.72304837491797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81716645114414,41.56023425044724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.61494357397852,0.0,78.57458328348919,65.5908615291413,58.7757625951067,58.14867612008902,70.39819915730189,0.0,53.94661356247611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.357353698011266,0.0,0.0,0.0,0.0,56.957305710675755,0.0,0.0,0.0,0.0,0.0,0.0,67.26920271360103,0.0,87.38816712593037,56.2704255740459,52.435255355453236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57459320145765,73.2165395206548,57.955686909465044,0.0,80.48336458291006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15897003834883,50.17194328657562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
