9,9,85.14998798565202,59.00324682786102,51.60173137305715,49.03532013530441,61.307317685231965,64.3623225448483,66.69354928739571,56.799356663500205,71.60319125669366,54.685676716999126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58396653781912,0.0,0.0,0.0,49.44645811066603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0710791388928,66.34105646531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.02731943085044,78.50697616279881,74.57200451526789,58.108431999737654,65.26264951231508,68.46635248440532,77.17381905305953,73.59413949418155,73.06809162525558,52.70751463510783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95777724604496,0.0,0.0,0.0,51.03856712906658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24406949779464,57.043109165446445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.21073538021238,69.92618986806366,72.78595697857116,39.98870131526782,75.38132462195358,72.22097907196732,94.6211698777784,65.87845224844688,57.81831621046037,59.42236979313173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61328170573074,0.0,0.0,0.0,36.368886156664814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31130178484855,48.646441926862956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.86617179366092,74.59940978271305,67.82809680633599,52.78456890157027,73.21075667096008,57.15486095753309,77.89220333778268,63.1455467565922,53.267445135998685,54.99106967383867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92981578100775,0.0,0.0,0.0,58.48422033891279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78261565467143,62.493848434404434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.65179907822521,70.16155940925375,82.91822117887823,65.22004562697765,74.62483149131398,67.76569267351778,64.51641825339746,63.81442721060495,70.49419349871114,54.10286655409099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14722053833002,0.0,0.0,0.0,56.86898223272108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18035242579384,55.087921915957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,48.17420830332316,60.582175965143016,67.27349798917811,58.084306587459125,62.482578324541464,70.85945530927862,74.15083511646456,59.254477888979274,75.18000257020978,60.24280923408541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78783826739777,0.0,0.0,0.0,43.29126574533048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24622432681736,58.77824535185652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.94559264092493,81.4339312984916,83.36175125296798,51.659400766073915,69.88936663961476,80.5373352260657,61.25348441167189,54.00424224523448,75.7821261632217,32.200784780750276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89780726637241,0.0,0.0,0.0,56.45430038259985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.84177846705755,67.01709907161026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.43790963456479,65.49902941466848,63.51905712858911,68.02059310339538,76.65475656008886,61.57947308496311,68.74999555917586,47.336902666000874,71.1997537133801,56.540885050682746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39651423319809,0.0,0.0,0.0,57.67453217002772,0.0,49.95120956055332,0.0,0.0,0.0,0.0,0.0,0.0,102.75085709539991,55.12197655511729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.61069450945968,81.50987649378818,70.77060108411985,52.97628106723363,67.79722622762746,61.55219463886248,80.76842673119447,58.814948131792804,67.99341076748578,62.501488868274734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14662822045722,0.0,0.0,0.0,54.82166652323034,0.0,52.04315450302488,0.0,0.0,0.0,0.0,0.0,0.0,70.84453457602018,62.82537245972926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.06475669220774,76.51265602799681,80.6706755971925,56.9542917542269,72.16568886325001,61.823482725844855,83.16041216552716,48.795000526553494,68.24430218297731,53.11598956200369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83525142422145,0.0,0.0,0.0,62.50057354381843,0.0,49.35731100534801,0.0,0.0,0.0,0.0,0.0,0.0,75.6534880774274,60.904495714125616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.46570232516834,68.00619237941254,75.71815931938042,48.80083977756218,71.2135108046491,45.72711836227259,78.75518957056535,64.71409164382328,70.85275314382663,51.65100417632036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04372364669449,0.0,0.0,0.0,62.33012919268687,0.0,56.71304466233169,0.0,0.0,0.0,0.0,0.0,0.0,82.92284336113103,47.52231916740185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.17466163194105,64.18589738578194,56.28651210692047,52.08217027415737,63.018523943740334,68.36922494399766,60.29666121853713,71.86847523647819,63.50703680730823,50.18777748059432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34848009164335,0.0,0.0,0.0,63.85656078718115,0.0,42.579944068399286,0.0,0.0,0.0,0.0,0.0,0.0,64.74420549565723,70.04110214017759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.41895365660098,59.50858806803423,73.15435346988812,48.69256425112208,69.69967221749799,64.65378324296816,72.94888841369489,59.925770439871776,69.9800143783673,65.56813127019333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37728494745602,0.0,0.0,0.0,69.5131199497639,0.0,40.400946237367165,0.0,0.0,0.0,0.0,0.0,0.0,78.44159658492741,50.36051013326532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.0153246507558,68.79936107802324,84.17404638998067,36.74804068899559,50.94976218073792,62.76653184018191,81.65970518659527,56.21421260632507,79.56857913270036,72.32451933455188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73549271709945,0.0,0.0,0.0,65.36125284022103,0.0,54.13946886558003,0.0,0.0,0.0,0.0,0.0,0.0,76.05841226889426,72.29177349516412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.03967273253946,58.131398794316425,74.28202443021873,0.0,67.94853009345249,56.21637613619342,78.35545373804669,43.444701307749035,70.2951830589645,72.80499925011651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93524879724913,0.0,0.0,0.0,71.73519785646523,0.0,59.204449290391935,0.0,0.0,0.0,0.0,0.0,0.0,76.06236390445963,75.61986691766297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.12146453636007,68.51803370661099,70.8446468976312,0.0,79.96455028798046,68.82193428690027,70.68636862144417,58.58925913781874,74.84651142525445,44.209165182435406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68766545669149,0.0,0.0,0.0,62.75489291981449,0.0,50.26231092591067,0.0,0.0,0.0,0.0,0.0,0.0,84.70569438566392,57.648813990798715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.04921143270899,74.13020716132102,78.15397646574195,0.0,82.31711757180366,65.77713147903226,83.66077110342255,61.36682402004217,72.92512161675053,79.30861422769956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49254424885292,0.0,0.0,0.0,58.66886402797083,0.0,39.71465393161114,0.0,0.0,0.0,0.0,0.0,0.0,96.0713594812585,76.9989717276251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.84465113863679,60.50459326746906,81.96676919085468,0.0,55.41860720790847,51.73142469615021,70.53308758121595,56.60479715720689,80.31860050044179,64.04813430402186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57557098922678,0.0,0.0,0.0,58.012644806333505,0.0,57.69592711688731,0.0,0.0,0.0,0.0,0.0,0.0,83.40424224098045,60.33629297412346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.54645403705115,66.85645266723361,69.35861154025056,0.0,56.680189412415416,49.25805559640392,84.27343053035389,60.927084046744035,71.74594304843708,61.69341140039701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6468502283754,0.0,0.0,0.0,57.03420709362277,0.0,49.02332322055971,0.0,0.0,0.0,0.0,0.0,0.0,83.45935675938688,43.105963208209275,0.0,55.94284189070642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.2995076673148,69.02327341344359,72.38588382354126,0.0,64.64285233565616,50.05263559471496,82.68344366005482,51.25874902233002,75.39812495671177,57.65396084206915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3218042444494,0.0,0.0,0.0,51.318372631959775,0.0,45.82911867871245,0.0,0.0,0.0,0.0,0.0,0.0,71.44784441568953,50.79773856937626,0.0,51.25059373822462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
