9,9,58.660327594798105,65.51749238321747,56.606672365584885,84.46775812167179,0.0,75.56594160185176,59.93487401569807,51.2822998824593,68.49343858750969,57.45237581225032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77715576832601,0.0,0.0,0.0,68.21862585005016,0.0,61.18779145586126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.850711151795124,55.19559801149917,63.7133958675572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.47418996198621,73.95657282918071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.05832426627574,77.9068228097298,72.33406569196967,79.87486955590377,0.0,76.42769970774302,58.014744757967385,70.33418397366415,70.13407770993706,60.78877470596697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.184686604228744,0.0,0.0,0.0,66.01716300285521,0.0,55.55552477401396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12155504992978,53.2007307049251,58.16159415254372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12259908458735,60.187660655899975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.80094538823613,72.07137146393768,77.40016019436415,77.67186769405563,0.0,65.70897923142242,59.757913893596864,68.73186932821515,77.74602775888458,51.146451943729716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67944094337619,0.0,0.0,0.0,67.96921500540321,0.0,61.130521995366244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21732886968076,74.7904956393695,56.121297925571945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.257590416470826,76.29124471682005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.55190780758943,66.85670850337925,62.3036048801041,87.78927834962191,0.0,65.09160182750226,80.56827372059755,68.43104872985704,82.39796040530064,40.24817723278155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30074192089,0.0,0.0,0.0,59.373765951132896,0.0,44.173207041437564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52593783596281,53.292250774881765,56.20327879023087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95705001805436,80.86581923451303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,51.37552073278749,90.10008184363782,68.57757700634461,83.02651353815173,0.0,75.33435485505056,64.77366145486496,63.73730454602652,83.4756342131141,61.66434203021679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70188265559759,0.0,0.0,0.0,65.16850741346322,0.0,40.32170810595253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08863173258861,59.07406968824063,63.91874953196266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83396683310153,62.87464367732778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.37528576434535,61.53955009104378,75.25262080163436,80.66310346449939,0.0,84.51327001222747,67.6105506106511,52.09937284376452,69.97940160960962,49.29862012082282,52.823701004377185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25846740091777,0.0,0.0,0.0,70.82171565729868,0.0,52.05869845536313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34994304782372,61.20178787071239,63.55509566749606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72333669679732,82.20610431915728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,47.292553915481406,77.25985683513505,66.58374194455394,78.72267344152938,0.0,67.83205672637662,63.63499548907999,71.02115987891688,70.8839232712202,0.0,53.65582044263088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96013800270003,0.0,0.0,0.0,71.98897732662027,0.0,47.072343590685165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62199039660074,70.37137003266264,61.58541942011689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9901877824631,64.96627734778988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.3296133905556,73.16815076299648,56.390222024160174,85.81775792435273,0.0,73.39519265287447,64.11636458772902,61.907320347865664,68.03283947478286,0.0,50.26612740803242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13003209651423,0.0,0.0,0.0,52.59712112748289,0.0,58.48534899292535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39813758620733,65.5934399259621,67.73810329710894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32204819362691,82.15824452069485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.80987950655958,69.29060995612289,60.522465349698706,77.03465815599723,0.0,73.93606700657591,85.08004700538014,71.99983666928107,72.03799059042827,0.0,45.051146616288065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8462756134692,0.0,0.0,0.0,64.18773280916716,0.0,43.43092216798162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6373588232247,66.0830577835566,58.52603968718672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06768982289867,98.15415174110892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.27488237869379,65.30729041092255,60.662920975038375,73.25434512616654,0.0,73.61638219017004,55.6598277310476,69.4318301078078,87.13378901873483,0.0,50.95690049187102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94455386463984,0.0,0.0,0.0,62.467474281693924,0.0,59.48218267790317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33648884443985,79.22787646758533,69.6539140651445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97044037520843,70.29423774653552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,41.37669617521644,74.63189950672812,62.039577609759526,60.491637231962,0.0,57.11939446540082,65.02201480874398,60.98101022737976,87.98480811542879,0.0,62.238077873818156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66411593625338,0.0,0.0,0.0,65.44398065286983,0.0,61.48710862484489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46015575102197,58.53850801478879,63.76566129942842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8710499341202,71.09610691672611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.6356901093313,71.55646541089523,52.15325896956457,75.25419489915849,0.0,71.02251500093439,67.85173593817166,61.16027047414708,66.35218994109695,0.0,41.40123118200696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1282137809343,0.0,0.0,0.0,69.85229920784074,0.0,48.424086026911525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67680438276153,69.8750966004634,63.39281652029291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.975193455855674,75.16428811209379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,45.272151082049035,74.18053132798602,51.85967034919218,79.08821678982585,0.0,67.95207972693959,65.84319841200511,63.91180115999253,71.53523589001331,0.0,59.504229221298345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09209839150999,0.0,0.0,0.0,62.82779046049524,0.0,52.23730966194011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13200737498207,57.864896994094636,68.02823513623895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7868644917448,70.67932871141737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,45.882348761114244,84.80458076246984,56.00367782006479,74.2831267702606,0.0,76.98482087877022,63.473495476858695,61.6312111592153,83.79997111686868,0.0,49.54735286568521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.724134281791066,0.0,0.0,0.0,55.48742980095265,0.0,62.62814537981209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85180752462,74.66481768232221,65.7821239001064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00010221295634,77.8611161825842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.909564788290915,77.10733126034621,46.365659695701495,77.37039660621306,0.0,70.62224573361169,74.09865726454686,43.601096584163756,93.32437510462091,0.0,42.40104155823653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87761242374287,0.0,0.0,0.0,66.76915472312312,0.0,77.6046164333431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93944249582795,75.66399568279171,54.90719968175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28934740108008,75.14069909060578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
