9,9,54.940606740315474,47.244405314073234,84.16935430691068,62.206919603507615,79.18382521280493,63.48412259582793,63.30252060122669,65.28910135538749,52.8505851048588,66.96217378345887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4047701780528,0.0,0.0,63.458185879150804,0.0,0.0,0.0,67.79951860553727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43019441421956,72.15047196739275,39.9032951652808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26196576208457,70.19387340975283,41.50856367511475,0.0,0.0,77.67873094822886,0.0,57.05973182273158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76464235360652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.46525376161411,66.34097076062112,77.37257068974282,54.32691187479025,69.62332574774706,67.14308354260156,69.03068202891123,61.255868328311614,57.05131491191875,64.3267934164696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.648193744030294,0.0,0.0,49.34512622286991,0.0,0.0,0.0,74.85209826506355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80261501300032,53.71680661670417,52.0079480690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34472828295833,71.40621938626967,50.32198297844771,0.0,0.0,78.73931790121941,0.0,61.49783995752979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48526879247727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,37.05961551494531,62.20969315831131,81.73210980063782,38.7056389152514,63.22522979247316,56.18790889295127,66.9927555425362,71.07222973289328,57.053686988922465,75.90672291897039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76925123041635,0.0,0.0,62.88943503352647,0.0,0.0,0.0,64.56304986807314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7164512243486,62.803172863324946,57.73032864867206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60550675289339,62.77429650674474,45.55972570728379,0.0,0.0,69.67210227584562,0.0,50.33665917775595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0866216879347,41.626805461488374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.50179280940813,47.74893871311467,85.23026937274145,60.36611672725889,84.86384864645838,51.800575295317515,60.4541805116605,71.91172323395126,55.079947904809885,68.04770777755911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8197070281517,0.0,0.0,51.59863880993254,0.0,0.0,0.0,76.86967359980618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93181207504166,55.99925383256726,48.56239870569583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49691645691485,63.17339977137533,48.1379458874261,0.0,0.0,77.90367957419559,0.0,64.17242752622155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74345634793322,49.341611934822396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.83978925919572,54.146008253677486,77.8757832802471,59.38616670588271,64.68425430295977,58.934520242161454,72.75950502050665,80.31585750243883,47.85248716087085,76.59803337775404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33928092827078,0.0,0.0,60.094571440273626,0.0,0.0,0.0,62.347526948788044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95734792715842,53.114499900653946,56.426274329619005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6961243462635,71.20819473445417,43.16819194413709,0.0,0.0,52.991199691225034,0.0,48.650897463714514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5853327493322,57.376844073277795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.7637780967449,44.56986117581946,83.50028230066918,0.0,76.97306296060178,62.934228316733595,79.42846648498463,74.51855714993486,39.148239371532014,59.11895220004148,62.899569305857575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06331326695907,0.0,0.0,52.62318327781795,0.0,0.0,0.0,70.51533319884012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6977891999977,50.694875760255684,51.421913050937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0737087256789,74.04948700283205,51.71646863201694,0.0,0.0,68.92438645358253,0.0,65.39450999627518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84213057914003,41.22656885793604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.90283597606524,47.847561189593925,75.93826130211005,0.0,80.61507598386726,66.66364441365847,60.01454636417948,85.85260175544703,54.36315774506045,57.40749434556827,62.730603186183004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74975506085525,0.0,0.0,57.848783856163934,0.0,0.0,0.0,73.71187204896411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5578045888536,43.23325197343948,65.6688824171529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95770951028476,73.77933076631783,48.4255380554984,0.0,0.0,85.17096685382165,0.0,50.83998572891082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73566933341699,35.04120381309785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,45.10224413901003,48.22203882540879,89.56953727146559,0.0,90.2180658290365,64.61520011206201,71.13973489530665,80.27373475830068,57.49802233219727,79.22258952732085,42.93575228108445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91968388215341,0.0,0.0,47.51125292170357,0.0,0.0,0.0,80.83376739287286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3426840354072,51.900848731755346,54.65608011497506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0200680240809,68.69874647954317,55.32108383063001,0.0,0.0,64.79235029677005,0.0,57.07864589051643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13874024447563,54.72298489397611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.15901559512197,58.274976455295445,80.08722132416933,0.0,84.03697730827348,58.31967671788486,68.25237376338417,83.98025780222237,51.430200925418525,68.14096472340444,42.287143112515466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38755546586948,0.0,0.0,58.34960741024852,0.0,0.0,0.0,68.60740396757177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38362590034488,54.44125890235321,61.93584454033997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97673587097238,74.6807509384677,45.792776070649325,0.0,0.0,62.98022171188629,0.0,57.52506866237022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.451035060599644,47.51651345391352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.7021874878547,64.50723206472888,80.87385722347611,0.0,76.78462801996224,51.92619341372601,61.6847189656076,80.25864429502417,46.252573972075766,74.78470515525727,64.2363580909647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24164183527415,0.0,0.0,55.535219858710064,0.0,0.0,0.0,73.71335861963276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48821629275929,66.14130837859636,49.892541778520766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39559353865556,60.683587840383424,61.17066621051024,0.0,0.0,64.51226444701717,0.0,57.866952965050956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98847424115016,46.257280604695715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.53962166721585,0.0,71.35419991562749,0.0,81.88382649023268,69.72933225354487,66.77922667542177,85.26305322329914,42.286400229507805,74.67275831883997,55.299506160539984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77154855235403,0.0,0.0,51.85466474004385,0.0,0.0,0.0,79.3558527580756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.258212583202834,46.326158156613594,55.03003443158781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15747915747232,86.3814118652068,51.08163673177795,0.0,0.0,69.47229419831982,0.0,59.41638258964129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06879592550814,48.49623699437258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.87082692384041,0.0,74.49816437059373,0.0,72.83240705223751,74.7520881722246,68.67925998456828,82.1002025504749,55.4917237496002,69.43467357792434,73.15151982912835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.024865010598624,0.0,0.0,58.16025150950419,0.0,0.0,0.0,74.61122440194848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3575381874077,51.857663707200885,59.651482077611135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61805888370327,70.16081940144949,47.281474486865356,0.0,0.0,55.17146912132148,0.0,71.82562084153086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.008021570103836,45.38067992130157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
