9,9,72.28369345670897,0.0,84.33331381145372,61.82564342541782,81.58696025143955,71.68800367357763,63.02890662407425,59.77019816294697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93054722601153,0.0,0.0,0.0,56.47911335829097,0.0,71.99235675152272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54182089317607,54.04093575049281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12327678686168,63.381715554980765,65.5519127811537,67.222635941182,82.23940160071746,0.0,0.0,0.0,64.75187369026176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66678534560964,75.96226855024301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,79.21855469508841,0.0,94.92126254635382,67.43447858277622,69.92813609350199,64.40420147469955,68.71713354170384,55.26509373209777,48.212671923271216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42028680943521,0.0,0.0,0.0,54.81676045507024,0.0,86.08938471909495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64260342269112,68.8019951466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.401345802572195,69.1301027293729,57.670572361115944,68.3413002151527,75.13100235963452,0.0,0.0,0.0,57.09130558040752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68829809719506,51.18936468125487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.05139807126483,0.0,75.29315923943147,68.8533718288437,84.12339771771073,58.77418438606192,57.01050711997495,46.76895823798969,60.73937116932244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73763471614826,0.0,0.0,0.0,61.07046782870738,0.0,65.48277390479855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7833683372985,61.127358802342904,54.63918253337275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15907034252683,59.995189782373764,58.60419344131576,78.08596278376577,64.42471563261522,0.0,0.0,0.0,59.93832937119883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08662653524721,66.10933528815718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.30657368404457,0.0,76.39797665951134,76.50500398866235,73.18856695397432,84.67400879262978,65.47834148293934,63.072548108347725,54.090078685579314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71181875404903,0.0,0.0,0.0,48.49931845208439,0.0,69.91787228551667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.63403868814551,43.094483691877585,42.65866464110693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78821125653414,59.999747268758554,68.05135057393662,52.199963493137304,70.33291856827735,0.0,0.0,0.0,63.2289549287847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.345554085717275,47.878595671802145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.88680221382702,0.0,77.19497442378315,71.37986529830378,65.17309929954024,78.55834997525209,54.44400302843181,58.65257259299492,58.01560516323145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02815218210373,0.0,0.0,0.0,63.0021516553556,0.0,59.19049178108785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83014631902537,52.76060126606426,58.442042752951046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81541000997014,69.97525961090068,70.42674800842374,62.45117536663618,58.38198844846457,0.0,0.0,0.0,38.44054671938055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.290268466430035,75.85340493560832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.40687523136046,0.0,79.09719453540369,73.5615081549241,84.00700462654919,73.69030954765346,48.96620750064832,63.9941404602437,59.819706388775764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58742749576415,0.0,0.0,0.0,53.77398749798648,0.0,62.952577506984454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64555480769428,69.161491350777,54.28289239812075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17638513175584,75.14334385889428,60.16625050311199,69.2515663957926,65.26799221719045,0.0,0.0,0.0,47.37240933216657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30435227011007,58.2490100839842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.86195543516938,0.0,84.02512725062192,71.07985279224454,71.27584310297264,64.76015252045657,49.27318932713956,59.448547616959786,52.75519628432672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.424340728043845,0.0,0.0,0.0,56.039456232476454,0.0,81.33968091011744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68366096667629,60.88515114892792,50.89349638725383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63084440082379,74.41077585209582,39.245012491238285,82.10170576173027,68.80652841492625,0.0,0.0,0.0,49.06429746167493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.221118681684956,77.00938469367149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.86333522241564,0.0,65.07732367580977,56.22991060113812,64.5242568534911,70.204502122425,40.2073060325094,66.12569154940871,58.91119308850393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.493187805931164,0.0,0.0,0.0,65.50851784579879,0.0,80.32678433515616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42406549006242,42.87050235088191,58.331659742138044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84137310411902,61.93928008442444,77.00215415048793,56.4917521330868,72.98906282332231,0.0,0.0,0.0,56.232133943206755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.016198647051844,54.52126250403553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.29236632420367,0.0,92.65380802860814,45.899676879835425,84.00122357011645,74.7349249092859,48.39068752602456,68.1068380619146,48.86853731162009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76602964326067,0.0,0.0,0.0,57.44620178327571,0.0,69.17700621605614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.04967145598255,55.65126871804109,57.553278203108334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36342063358634,61.703691900790595,67.25339440906622,74.26226766857567,65.82878293509003,0.0,0.0,0.0,64.02005224144159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.341910468122045,58.56288055314016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.75645374720673,0.0,70.78348167554236,62.21205117244024,68.96929247981365,64.65592504554985,61.771476392602246,51.486639844615276,58.71413575668119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13758523452246,0.0,0.0,0.0,53.50728813495992,0.0,78.37945993086379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.601805636005096,48.17737299394147,48.56801454300812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0516095769622,61.09352143548529,74.05207571555447,61.42548722055944,73.88694742671055,0.0,0.0,0.0,63.27787004924017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09442585187651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.06252852482996,0.0,81.22408997911383,63.432886736193346,69.99830393602957,71.60261152500692,55.90935556404779,65.51958669351022,42.24467462831376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.453279816114176,0.0,0.0,0.0,52.1637018750783,0.0,68.53766522662077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6903703491185,45.17183592367283,57.22370310942005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70426346872756,64.1551206760438,54.24844170054467,74.59243346548332,58.47160841181898,0.0,0.0,0.0,76.01812782833086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98703325719757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,88.45409396216282,0.0,77.73107164455539,75.86664678833885,59.89744618057902,72.28703912882851,65.38582504557552,45.56422648478947,32.01188584663789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.555861129483326,0.0,0.0,0.0,68.33437327238835,0.0,77.72835299945181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0958189337312,45.01504275596932,55.617786522919516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59901704684277,62.26270453154592,68.95199543152927,67.47375694790612,60.19634604474616,0.0,0.0,0.0,65.92953851448783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28137091403357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.12717766367058,0.0,78.84454574045249,62.768925220066365,52.816951044916664,86.05058914190263,43.70053887161083,62.32386095318666,58.773359558765485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.820900521395146,0.0,0.0,0.0,62.752406015000965,0.0,76.875522138093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27822485346806,0.0,59.02577402713054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66507385829561,66.95423943830211,71.50240775932767,71.5209425751143,64.69513677789189,0.0,0.0,0.0,58.11403683015081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33817164075787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
