10,10,59.303061898247236,72.70821702608063,77.35059970964916,53.92125247729804,0.0,53.23581589324458,60.9863144988031,72.9140962512124,54.62217218308893,76.79701852124913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.466626105286494,0.0,0.0,0.0,0.0,80.98855757652848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96367131827405,76.9592853912678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.29489312658293,60.65918216766885,73.18861336246015,71.59713349078494,0.0,63.98103429414131,64.57732512600802,57.634581510835794,55.550476838978845,59.374140423928225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96833487857277,0.0,0.0,0.0,0.0,80.73965898578355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.942944855774286,76.98096741917098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.15377610524828,58.84059720303908,83.0124524637815,66.20915443246986,0.0,59.2859231297796,60.721269470689585,75.44821143129877,52.16091923688794,88.084427661924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46213350919039,0.0,0.0,0.0,0.0,76.41328335216096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32904020413788,70.60801948708159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.35633563574163,57.442562240652194,77.07584405013426,61.948410342433505,0.0,61.55727258868385,44.35647655529922,71.17680617978095,45.933199062436756,76.83478756377656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32295980990047,0.0,0.0,0.0,0.0,68.49953357458861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3143026502178,83.08544218185892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.44277781261832,67.94462813611467,67.35666594478546,62.15405397465587,0.0,43.06940865401603,36.871343321657335,81.75110574660789,47.77351055812484,94.93539002969541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29723031250676,0.0,0.0,0.0,0.0,71.10578237944783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.395748719499665,70.67022042340724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.00713391561658,69.41181944746543,81.39223933745944,70.31100981871256,0.0,51.68218082222205,45.70104749577834,75.40131748957037,47.465016127282766,64.97173407689502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77262188476809,0.0,0.0,0.0,0.0,81.36533125169085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94932382542123,72.82735542972276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.65441541505348,58.76413145416376,68.9767733291346,54.82743144725358,0.0,44.5471186626643,57.63885106707986,78.77226457768728,52.18592950434126,72.4201299448039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.571664788302606,0.0,0.0,0.0,0.0,75.03390725726946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87186165592564,67.22247330417076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.16628488446491,71.51813640355905,66.1385895080461,62.862551930954716,0.0,54.48532268307656,55.80414925980736,62.56693139921633,39.39658854534534,64.17693832297418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96068134293439,0.0,0.0,0.0,0.0,61.72013387175726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79995591538604,86.3638906814345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.06517964509341,68.09140288040584,74.258351420674,71.24864161990841,0.0,56.252482536807236,46.080218521421045,65.40848859471674,63.757044746667574,64.93237631234317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75735737103228,0.0,0.0,0.0,0.0,68.57500191745163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67119318961555,87.04213948170619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.92390480518395,54.36936344755803,86.15571997370488,74.25724259532497,0.0,60.39776260804803,54.84580207919137,88.62087569580069,0.0,75.25128583224924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63265532414861,0.0,0.0,0.0,0.0,86.56095108934797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.125563030770415,78.07445841405969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.77482147575586,69.0917233568295,86.0265041727132,52.55556491417354,0.0,41.70951983148263,50.09077985654284,65.02989751992227,0.0,92.38074034024413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.484981662066396,0.0,0.0,0.0,0.0,88.83105596243801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02659979540203,79.18662602124327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.51032604272135,58.38356755883816,78.3201643758531,60.743213920882226,0.0,72.32248808699808,52.73784838011741,68.29668605108675,0.0,69.84633607959057,51.1937453629276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.856697968255915,0.0,0.0,0.0,0.0,91.79945749332147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52008215982428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.21160814927107,73.12901209952453,70.02245079930942,59.77734837599887,0.0,52.8560109845712,40.58715588666636,78.50159292938716,0.0,74.55779351705112,55.075097888964685,39.043232753719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.243636525204565,0.0,0.0,0.0,0.0,78.805058093079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.34805432989792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.2672134689434,62.85388008524046,63.19256583006197,62.992174778441566,0.0,50.09048732420236,58.79872475810221,64.18624941886273,0.0,88.23205822601128,61.229429417252646,49.28560927700791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67923264584928,0.0,0.0,0.0,0.0,80.81674997941849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78336366912967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.63884353520483,55.79096191063913,66.03508586604174,74.40451012168063,0.0,49.65137311205305,51.611381448778104,76.73405536380444,0.0,75.5748944432589,64.23653629779578,50.374904712668325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94340081622808,0.0,0.0,0.0,0.0,68.25547831376511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37190969541095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,51.565237618746366,67.71135341012716,76.51828764946752,61.33087822563698,0.0,46.19569305676868,56.87555138125417,71.95563127285844,0.0,71.34034861108955,46.16397481202881,45.11228662817984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17657418277982,0.0,0.0,0.0,0.0,77.14130296067452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99007964524813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,49.344138294775604,59.72699040831079,73.77642600726472,66.31464313812836,0.0,51.05338237675769,50.417247039703994,69.37992398487656,0.0,77.26654903141275,66.42235361461536,44.43739257160414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.192621617918974,0.0,0.0,0.0,0.0,81.73455029476438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4477821806734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.64960395737823,77.94669943799225,62.211200673066685,74.24741148533018,0.0,60.503819003865246,49.49161291296081,75.8616947752808,0.0,74.94217443575042,55.97818339184262,64.25895098147154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2781042721171,0.0,0.0,0.0,0.0,77.06542873985121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.02647675259041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,48.40147986306426,73.30009398090115,81.57936545210853,74.67951860892826,0.0,62.04363589135525,0.0,81.55464558515142,0.0,77.869598225596,62.10756089240586,59.90997333628124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85984274814345,0.0,0.0,0.0,0.0,76.70086551660779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6954316008227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
