9,9,88.58060792767125,63.403989164850245,76.16341675062111,73.3011635470869,67.04676908501571,67.4531481462144,48.80722758889314,73.63308942614627,53.23570079642005,59.62065194804077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.093159685093724,0.0,0.0,0.0,77.28801429175309,0.0,0.0,43.98613356169881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71437474104234,62.96128155962453,64.96813636680625,45.42611837189637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.835213711464085,50.647648794691214,81.38621333020421,55.35328306616782,88.66454481037758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07846421947685,54.606879857287076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.2756380745561,56.769368593568615,84.60843678844398,78.04198391827377,57.14964088503723,68.79459007324479,62.64357994123726,66.7601162675021,55.866018679797854,62.043191556677954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15609476273433,0.0,0.0,0.0,80.37960585893876,0.0,0.0,56.30327934369464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.470901474072036,60.17428465026208,69.88111872718855,65.03957088124645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.152916399567786,46.63915663454968,75.06598334136986,42.85695691213328,79.41527437469233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57160821942504,39.76970658461244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.2044476719928,79.11736420560842,68.83214924824942,80.16892721486968,68.05795031143326,83.37501902288182,0.0,74.34731283869523,45.19647822080433,46.89183746948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35304967649444,0.0,0.0,0.0,57.76097725642896,0.0,0.0,45.47636633630067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06919528170056,48.53476195094706,62.720933232114405,54.28143033093804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34858628068534,58.140016992345295,63.45890181054385,62.13894402027417,76.43901174219607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.355697936758304,55.50510897869156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.83246104373956,64.45764042738698,71.86911975607629,69.20447366145325,48.8476971189088,70.96753978097169,0.0,91.81169182491193,0.0,55.003827294991105,62.95853530242249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92106676471019,0.0,0.0,0.0,80.59371918578123,0.0,0.0,69.1041382154952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46437455720975,67.45290399220305,69.70706014588487,44.23266469513743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64132620644508,56.4212594036828,78.42954490077311,50.07870448060682,89.28779905519696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.967708014935994,42.367013905940084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.30939953072641,50.18538140679319,88.40597485541541,76.23664783689604,64.42502192769018,72.88581044878077,0.0,77.26374096007032,0.0,43.227618286901695,49.52413729178559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95043941161938,0.0,0.0,0.0,73.44735085919541,0.0,0.0,49.77215821890175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60902703954574,87.78108844187642,79.78349471273631,64.25307073556796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67211513333994,57.39185134096762,76.79986303756857,72.69321322872364,86.68634639649227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90345190447633,43.73643086447601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,83.9834803846227,74.21960152542079,57.31676765376195,84.8950825512385,55.4534959667934,82.41537345449316,0.0,72.47913645707212,0.0,53.804662698754385,45.34788947408691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49159908705589,0.0,0.0,0.0,84.62979038246206,0.0,0.0,45.59225516175093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18683685201531,61.60074850999324,70.16171174216984,51.08582487331672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62058708998907,60.66370176916206,61.94525820197493,64.34615503663701,81.68828258618834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46253241769004,44.41607112229839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.18793217714378,41.90293307413855,71.75919339509689,82.8831568731665,45.674307010456175,79.88228841878077,0.0,87.615390682422,0.0,46.8165837050132,52.569405320566545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42455125971991,0.0,0.0,0.0,64.9249722852174,0.0,0.0,54.53318397913743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.562063611042895,66.1287160680966,81.97608033392183,54.34690366872678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34060228402627,56.404646971619584,75.56223896859959,53.64704314734168,78.13706066749141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68291282129374,61.050807500865155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.02410343355712,62.20955163051818,57.64541209965399,76.15386949797815,72.08495872612238,63.13083484337147,0.0,74.55124085531423,0.0,62.18051437680629,50.25759740564984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96522153689276,0.0,0.0,0.0,89.95256949832455,0.0,0.0,56.85904105575096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21523214779773,49.37162502738061,74.44084299526502,43.96086694943152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59108885927601,56.31500144107065,64.77333256296552,69.40671316191015,76.86842213173037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26953519933627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.41101794519055,73.44112299016041,63.47620423640552,74.64708148801336,54.67176592432699,67.39270160520562,0.0,76.90406587719734,0.0,65.1797374113187,51.13750441123756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92864503498948,0.0,0.0,0.0,65.49748471137967,0.0,0.0,46.19781224740099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85440875318107,77.29952022989812,65.75672845853582,51.86127309338265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65837662669723,64.33967019697971,80.80025836231114,53.92069964343548,82.30561996028979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45352155203757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.30682873411047,58.991403051336476,60.98745849125758,82.08209674578157,63.41668711717095,74.66671239703129,0.0,80.74797251016021,0.0,46.703210734143276,46.81120058304699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93830241949667,0.0,0.0,0.0,70.04115737656913,0.0,0.0,56.186467126011934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64229891782378,78.18680226754906,58.977936661503804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14281503044292,54.52152123327772,72.24015413775918,45.28675162303327,71.834810277746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46367616003551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.05598830909526,62.87146902596665,61.045619348310716,68.89384019346993,52.531519959649124,75.26671477214026,0.0,74.5114359450101,0.0,50.85517783245603,40.54396195708225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.65123420579173,0.0,0.0,0.0,67.51534088031471,0.0,0.0,45.11451182685683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53231152071514,71.13045468861978,56.368627775787644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97562471138924,46.0733922626484,77.39723894760753,0.0,68.7428547325791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.268689861774874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
