9,9,64.95978715286036,56.20524268728541,80.1140423672689,66.32477275107067,66.73618351979819,81.45535502934722,61.77370558153048,65.94923238745153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57791978072222,0.0,0.0,0.0,52.54938971664489,0.0,0.0,68.74831521347218,0.0,0.0,0.0,0.0,0.0,0.0,48.82257494148126,61.74256259890786,77.89941665131657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.8327659984791,56.59762579044561,69.02586604320685,65.91959115442997,60.655768474390825,77.9929583751024,71.82554572824677,76.63020692524704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17339149066825,0.0,0.0,0.0,60.995515295785815,0.0,0.0,78.27512596054315,0.0,0.0,0.0,0.0,0.0,0.0,55.748855295596606,70.7331088473307,57.139029643296155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.07673449952524,50.73938914952772,61.384221315233155,67.91988843821541,58.61424629151243,78.273504814093,50.61182957654172,72.24707725899735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56478650610738,0.0,0.0,0.0,48.283432214495846,0.0,0.0,80.8246450044259,0.0,0.0,0.0,0.0,0.0,0.0,43.62121110697746,58.83487858597694,65.13071913639351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.76642018423203,67.22374980124609,83.13402486873703,77.92691300972069,56.102067128212866,67.56609117035319,39.99109730356709,64.06309928816631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9935787045817,0.0,0.0,0.0,66.45365797705851,0.0,0.0,70.03663664330085,0.0,0.0,0.0,0.0,0.0,0.0,46.65859732258403,64.47265833232032,63.25276381412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.72628106911664,63.071079578198386,86.81966310348774,62.38501826597009,64.81339951457632,88.84084911957427,47.11643710716473,62.76134954268922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4627897882976,0.0,0.0,0.0,42.88083282897806,0.0,0.0,69.01991803457682,0.0,0.0,0.0,0.0,0.0,0.0,50.49027503621667,57.21014280355136,71.39349113518732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.87546080867409,63.635712676894585,67.39876192952433,90.61490581324014,67.67163847846513,91.37349509933769,56.71337560424482,80.2101382777605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.262707142308074,0.0,0.0,0.0,61.37980253880829,0.0,0.0,67.71344839017624,0.0,0.0,0.0,0.0,0.0,0.0,51.7556732480734,78.05113763191667,82.7164698351265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,52.560599641968736,40.093186963239695,68.8024334320343,72.58905326759141,59.19035306046139,79.8621995699278,49.96092552279376,57.102933427502336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31594183910142,0.0,0.0,0.0,61.32177567735919,0.0,0.0,66.62976573022253,0.0,0.0,0.0,0.0,0.0,0.0,54.93607705076118,61.43629442087325,68.77965781818172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.82199287263296,65.3525646713764,86.18752742710711,77.37325966969814,59.06197251022142,76.1948540647515,61.38459327073377,69.49398418459778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.594023374266214,0.0,0.0,0.0,66.85465058439173,0.0,0.0,72.82388318269896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11643553077796,64.32199135470779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.0302476431924,52.1151919373659,70.44300520116539,72.33855992795576,74.17065120527556,68.51157664194992,65.56497762466734,67.22804299371279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00161688848806,0.0,0.0,0.0,74.0493017620494,0.0,0.0,74.57866348183101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43273250763552,84.03532366308505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.024363312696515,50.17330239599875,62.3451823704474,63.95206331415193,61.74406556042286,98.30258340099756,54.59346473684048,73.14495870149742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.602560444454625,0.0,0.0,0.0,68.40844217940713,0.0,0.0,62.314817148998486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70625906230383,72.76539773725086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.17368483535554,72.74673508623664,62.808350383843624,78.16538520355138,55.961396353224366,98.8359250511021,45.541633231482294,67.9388262743939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.890983041995,0.0,0.0,0.0,50.98219306068458,0.0,0.0,63.91495585823158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.937592326299075,74.18379417791017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.91802227175919,48.950770995200294,74.23646451549065,83.94845813000087,53.403625450813,81.69754367706015,0.0,53.000271800173735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15241435619649,0.0,0.0,0.0,43.70514294601603,0.0,0.0,73.86911357185096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9590762245824,57.7490742043526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.79341326272042,65.39020945784004,76.6152489032828,73.13488168701596,57.42958555650657,91.84156949064041,0.0,68.65614315374751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35607293714106,0.0,0.0,0.0,59.193336464905876,0.0,0.0,70.88893231048189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2431696718886,65.4308529396812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.4670940507919,63.964244179358815,67.74123537068863,74.43541719608412,69.36041571947119,83.8249392777689,0.0,64.8222184326776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26233691516457,0.0,0.0,0.0,50.93987748295131,0.0,0.0,65.8107556961515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67546121754958,58.17967352367034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.60741320441808,72.0959757310259,72.38539604900345,71.20100537203406,64.07239270781022,90.83296269784296,0.0,41.73086786468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.231867159319144,0.0,0.0,60.333476317519526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16320891139294,67.0252496978834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.90839759810872,62.21144729085837,73.63853157263847,88.69374108662697,71.39214267385977,80.74456630774158,0.0,65.90127620900849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49559308612293,0.0,0.0,81.51124125827971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02416553370912,68.87564904114232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,76.0939933331816,70.42920080811588,61.40640948610263,75.32163061343651,69.8471617397245,82.1865722326946,0.0,67.80268171183306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54018648608955,0.0,0.0,65.67837084940219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77647076926773,62.747497757221225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.91932163473915,74.60129980128224,59.61924831099129,70.18357171013571,68.67163358432151,77.20783170818298,0.0,73.47084119948806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.19070379488373,0.0,0.0,75.57649030318684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.67979961663636,51.7530376211498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.92351186427491,80.37665554339051,62.21463959389726,82.24029208967544,53.365887657649566,91.12722010293429,0.0,63.009342378278085,45.99696200368038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26861603823689,0.0,0.0,62.248124100458845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23642384833083,56.74010611603045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.41292388696118,55.32458242921227,56.705140695688904,78.16403272849249,49.67655172908748,84.22467136381687,0.0,84.30792181044751,41.172922851710425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78035257768188,0.0,0.0,79.85393250601305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15981534924214,67.14004412653301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,50.8545652903713,75.09448932703889,66.97154383009448,77.25034593347448,54.87872577789617,86.68390950569108,0.0,66.01432477041115,49.93016462547202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59139974704833,0.0,0.0,83.46409902410984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64082861851367,58.27745267069052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,68.9151925092538,54.81322683513899,65.65325447529949,78.14230239524211,55.090027023339644,81.8220659591158,0.0,66.46301057369809,43.471431682531495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.554520391742,0.0,0.0,80.75673238084111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84887062701246,57.1328670621897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,72.53827960682003,60.18577383687169,64.03983437636512,75.03841005973948,35.09700072458851,85.3152596793541,0.0,52.64274486800123,57.31619026792771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35213791762026,0.0,0.0,69.34439942285552,0.0,56.291369340215724,0.0,0.0,0.0,0.0,0.0,52.45282145831896,69.10121502359594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,49.844278625866984,68.0062210859639,67.93014982350644,78.1445658167393,57.30697557180938,79.67283879788754,0.0,75.70387935944763,67.24041606757245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.100435960713696,0.0,0.0,85.79200502134762,0.0,69.19484097821208,0.0,0.0,0.0,0.0,0.0,71.22784133131859,73.61426747941509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
