9,9,84.634663328666,74.0215560785101,76.59078361051698,65.74785344358202,75.07005843085823,80.92294348456142,43.776770763366606,74.18975189236752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31550857386253,0.0,0.0,0.0,74.78808078618374,0.0,0.0,63.2265216986568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3778792325026,56.147029798974756,62.87437668570431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18897670003831,73.61898245476935,83.15353838091158,63.43537113953343,70.88333177829918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73319145943034,59.61957488849494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.65326262638979,57.66965708729628,75.38696630955539,59.781444609897505,54.54264273063334,72.09096223340802,42.268794157826036,71.99979314381618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.647971515146274,0.0,0.0,0.0,66.54724323982987,0.0,0.0,70.4334252767253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9380093562941,64.28578097294236,56.69115537102254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16837610545521,70.9937845394065,67.96625317778904,47.24259219855611,63.66051987506245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91073711473598,62.41040977067881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.3224404864692,58.498073481545845,73.05469173773487,69.05235247716516,56.293402666697645,73.67821002431276,50.02211663017803,70.72446727238625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.351178107904744,0.0,0.0,0.0,73.22257056533577,0.0,0.0,58.16230986326334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05647767907536,63.224132795742506,75.83991855258601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85219988853652,48.351492585668055,73.40719651537796,57.98449378128862,70.11268368856435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57915284819107,43.2621628548379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.65200076194111,54.91731939853864,76.69955546210262,62.35479078050392,76.4518955459516,71.26473276792973,55.59296131572773,79.1537769176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80901514770983,0.0,0.0,0.0,67.8266348202276,0.0,0.0,45.54790169248719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45630422128691,79.91436971437633,59.63899086544932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07830727690148,81.65911617926407,78.97559910251654,38.94073455889368,71.12850752412697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94069256970084,47.85502204194872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,80.44531629863246,57.518643056553394,89.11300638916455,61.68783093042295,55.88615888046302,77.12588361936164,47.24185729353414,76.33974182039879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63659781483354,0.0,0.0,0.0,54.87801169441624,0.0,0.0,69.21532400315327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.31306018386361,56.03983874241832,69.76328509736321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.431724529002224,60.217440279245665,69.63551383248556,59.67407457915702,85.66270109484843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32410928338115,51.718689185594215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.32586851980781,64.71813121638958,73.00276897344428,56.48525470226364,66.01996489529249,79.53038770477062,53.925435349195475,72.60077924953335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21279370725449,0.0,0.0,0.0,74.3261709869587,0.0,0.0,63.02023456877892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66361956813161,68.96448074125536,63.57483805209438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66109884523598,57.653040967009204,75.04348277623532,49.704491748315036,79.91307522838291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.882203010823005,48.58438947643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,88.52786385424777,54.496617126363866,93.69846838123422,68.10537631226302,51.554048558200094,95.3734319275873,0.0,67.93179362383427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70626086240631,0.0,0.0,0.0,52.46668878538874,0.0,0.0,70.0777987058459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63880425259282,54.16847051669695,71.92489575371337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9853975232335,52.75978259639048,82.895629575724,54.70245517061934,65.38147750774156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.738647581175215,53.313001432457206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.21493436535415,37.440761994194546,70.79888055411178,67.51816765084297,64.95774451856505,78.84792535317688,0.0,80.02989516630171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33712178340339,0.0,0.0,0.0,70.72641280511786,0.0,0.0,64.26506839137807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86404870932037,67.35951656458442,70.09641778124356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0454999389182,65.32279462694294,72.86928998440838,59.40780949506191,55.0481999874351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51744942348643,66.75167005194855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.01563854890652,44.53786908110697,71.78761799180049,78.8502733164031,61.35588526878401,79.12840763393069,0.0,49.74857375567579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06226823956514,0.0,0.0,0.0,61.298122349575365,0.0,0.0,73.00033569804609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.943419886460205,71.16619040538532,76.96374740941881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02090581157094,45.02772291722974,77.66647612479673,0.0,53.71964311847766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1365112226936,40.9676821615221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,79.55634005912843,54.40367834159788,80.9139557212874,71.37217982521946,62.89269037950267,90.84960045971232,0.0,73.048518184253,46.742434790801184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.421883818428476,0.0,0.0,0.0,78.24042655426054,0.0,0.0,73.2766824164323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10741644511127,63.14078914450445,54.885020898942635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76534079293589,61.70431087744734,89.65728930494026,0.0,64.42931713820741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13783509337884,55.98807050839284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,87.38561028734358,53.15408439296086,79.92565667363291,68.01509639312071,56.72552066984651,89.11132354239528,0.0,82.24504927649542,55.85948054112558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26564618562905,0.0,0.0,0.0,68.88043835208343,0.0,0.0,68.77128552111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.072711408209194,70.90618969021003,67.12301699456742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03762046810263,60.381511695029594,69.25911692424292,0.0,61.00168837904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82310271812308,45.774462665099605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,86.13984834266199,59.044480972252266,91.09525591934604,80.90689360293653,71.27864874114061,86.36472182031952,0.0,64.87070796318811,54.021089592642326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.587101372452736,0.0,0.0,0.0,70.52446673224378,0.0,0.0,55.236664327590326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.045824601758184,67.65469218496658,64.25270112416857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12393598255048,55.24849533378962,80.34188096720736,0.0,63.0262407093868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72633281536456,56.33196466680612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
