9,9,72.50457551254264,62.684068739907495,81.79863203867859,46.62607795086805,59.857418308697795,50.551903774996156,58.31316222067579,91.37352703240495,53.732146512983206,72.49949297162249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87921251636439,0.0,62.19198369687275,0.0,0.0,0.0,71.5878123351563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17641504077922,0.0,77.94299999787272,53.61197294178855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,47.30813937800765,57.74487085708317,73.24245547545148,44.829734048894586,75.87339594568311,56.48057246087154,56.60632924131619,76.72514635130094,45.09381796253125,90.79424012257851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73791658796323,0.0,67.63777508341634,0.0,0.0,0.0,43.922618767966256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.83670447763448,0.0,64.05478167376364,57.522193155113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.42123748779665,63.38762672114285,82.18027347597965,0.0,57.83514526999534,54.68507440741084,62.14317085917298,80.398153473043,55.94262278516514,87.73397529186566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36952501886795,0.0,46.40844352091197,0.0,0.0,0.0,63.5110790549459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62290765190624,0.0,61.822106834462744,38.578054444504104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.99999739736639,65.0367035143766,80.4068811220899,0.0,78.7110557293395,65.3833196207002,53.16462957012271,82.67223652580425,48.97343002312504,89.08298294729934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57639935836401,0.0,68.03566246738072,0.0,0.0,0.0,61.741687724430605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76252399339205,0.0,88.02867764983087,46.020239448533744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.2521739201821,58.614873710423936,77.88987702897111,0.0,81.87699714520913,51.06061287057203,52.16960753834842,80.21866447571895,41.37099216713598,70.42338072217538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8963170954745,0.0,66.595120004406,0.0,0.0,0.0,66.65068327022232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39613038428188,0.0,69.35162080678137,58.229982410267525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.07960372797085,59.38274361211583,77.42254375003805,0.0,64.53627651988806,58.74238965407549,65.76855076306785,75.12689083950184,0.0,76.6025093134958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22072342516906,0.0,47.74955454046354,0.0,0.0,0.0,62.793362989871326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.044926049717006,0.0,83.8813733385486,50.05548867106304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.1693770195582,62.05854230473469,86.37799865344533,0.0,51.21196123839911,47.46913706038275,63.11731232809397,70.28519002547992,0.0,87.06467244257419,59.15280275502321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03714897872295,0.0,43.12506181404257,0.0,0.0,0.0,47.91965888898405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87095695155561,0.0,67.25617889221999,40.30721882914753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.30265207733385,66.69237739203916,69.54591148727627,0.0,58.940099300155154,62.657208839899795,57.921092556402705,79.25811892901504,0.0,86.01178253443942,61.55381581221976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47200431666643,0.0,55.77514591631454,0.0,0.0,0.0,63.19594416479264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.96475081550663,0.0,80.14103684323901,58.293693545412985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.707916345673,58.12594475693656,84.90224723091086,0.0,71.3675847622222,51.676163217269426,55.64303343591714,63.89919860850624,0.0,80.74742608889568,50.73211365909691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62312954515781,0.0,57.786607045762324,0.0,0.0,0.0,67.4888361157052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84777331292565,0.0,77.52014517574887,46.55435971443654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.78660806091326,51.78129069858618,83.3462806750805,0.0,70.82176092081187,55.24040401368566,65.23463150810463,56.70982626440048,0.0,82.3839810061084,57.352015120614325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73736498301345,0.0,60.70173196562946,0.0,0.0,0.0,54.392122224364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.894588644303084,0.0,73.68360149678205,63.096005737740086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.01494660201655,62.72824571808523,73.5212094771268,0.0,57.39097399179196,60.962355215171144,57.66702304305716,59.725317386843834,0.0,76.75853400521324,58.930128790208144,36.50330028380843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55159498142791,0.0,55.767501890142796,0.0,0.0,0.0,53.23846992088785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55332045307402,0.0,63.77494841531945,62.72371983053549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,45.908532292878014,49.54072498647054,91.32070127555548,0.0,63.62980403294682,47.27199041950391,56.60595154815068,87.06600687200562,0.0,66.58820473106971,55.10918410669113,60.395134545075685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3679669125653,0.0,67.44963825940226,0.0,0.0,0.0,61.244600583169856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.994260750415606,0.0,62.696167205141705,52.64346305395912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.29008831284804,58.06816186661097,69.68935654041043,0.0,65.28139810931407,54.30800957772623,54.50321306357591,69.88236468703059,0.0,73.4355302761042,59.467011552526245,54.77564855013827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97312663002752,0.0,61.106180915857124,0.0,0.0,0.0,73.88301911140807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.621347752072765,0.0,74.53937284307223,55.483089520738176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.07511156787908,54.410045574208624,85.79887380561014,0.0,69.54665440004473,47.65730700177534,57.28796339865235,75.0736369022944,0.0,62.78437893045745,61.03444456553825,57.639009901198214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79525791350118,0.0,70.88820667372124,0.0,0.0,0.0,67.17736271798621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34431609209028,0.0,62.27663519246278,58.99921451239917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.72755158472904,43.478571499937175,82.23312884727791,0.0,61.10595068336886,77.4019221460222,50.67288373376826,72.45284573294445,0.0,73.86399702033233,44.52927716573039,57.86178691360785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.90168181627288,0.0,57.64808671758235,0.0,0.0,0.0,63.287901786388616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58342826556047,0.0,71.23743915355317,46.69326589432495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,50.83879187939794,47.933349769113846,87.92503271168611,0.0,60.98428105051766,61.00535502530543,58.2306070664558,64.0291671954335,0.0,82.64866803744928,43.21898036484856,51.46131024785075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9486636528587,0.0,43.790514769190274,0.0,0.0,0.0,55.94266763677839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.98821279117229,0.0,56.42071918248479,69.86660739819484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.066935815542166,51.425096164896544,74.98320630975823,0.0,55.46243669533512,64.6110642917887,48.7194486644988,71.90367699297421,0.0,75.29270115803342,48.31361975853335,56.63758030008858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90901361198527,0.0,62.91705543945649,0.0,0.0,0.0,58.614938590736415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73142339646576,0.0,65.81381012370177,47.329390967577446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,71.49835479490523,65.36369136031915,63.89059980614212,0.0,66.54179959588912,55.74532809192764,44.8584459776812,70.91316413638707,0.0,85.7741240052056,56.633331190475445,56.54642611683073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54311219314175,0.0,43.75182864923008,0.0,0.0,0.0,73.36293049936658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.025256018673396,0.0,65.86102755560651,71.17105242534052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.46272385168008,50.9104659296991,70.52239470569263,0.0,63.85746776200788,66.11485803008983,40.348743107379725,78.4563331743341,0.0,66.21244502087788,58.03197917099348,45.56313819147029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19476448427484,0.0,46.90881215806914,0.0,0.0,0.0,84.80395836352683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.646960588630456,0.0,64.19243306321448,66.77429483142943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.61993459245366,53.35302602545009,84.08350768422702,0.0,56.32731433355394,74.0525777875562,43.76706075777943,72.13610608033406,0.0,66.39285036713659,53.737775784657074,56.84918869580517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76470697076513,0.0,49.641648555470965,0.0,0.0,0.0,68.36736369046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.662856102986055,0.0,55.54774115136331,79.14748397604107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
