9,9,60.03112362124145,53.18107051002197,76.57051120686836,64.68149139433251,70.5308226432618,56.71932641053216,88.23285453321441,0.0,65.88280930813842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43840501480487,77.08552369527553,0.0,0.0,0.0,58.56271453163324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78663829207736,0.0,52.26523095420116,50.4021730279665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.216940314677366,68.67198231587602,87.48794312851312,66.53366447269514,63.041999756377756,65.47804597367266,80.76651852772407,0.0,80.11196870994685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71000026329061,63.9942494921997,0.0,0.0,0.0,59.438848296572225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73664490477185,0.0,68.73625684203377,45.86320388241743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.32480333275011,72.99000284891558,68.35932137644869,69.39355790501818,80.39881706528617,63.592522226351576,83.53056236940968,0.0,84.14015494252291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.587492538181394,80.00144586511675,0.0,0.0,0.0,67.71546307295597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6368062572107,0.0,50.29020910056538,58.350545417207165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.56011331793479,61.43517104266117,68.96933804605337,54.664006546163634,61.60159678712523,48.674540458562085,61.37557411179438,0.0,69.22030936155812,56.078986366112545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.257078427987985,78.45107451783713,0.0,0.0,0.0,54.939902491256014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89931091404887,0.0,49.78323630746272,47.10640616889563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.33886747742046,52.75120143240025,73.35902326144807,64.76612489876833,40.70928349482183,56.49126058482947,82.80188773122333,0.0,72.56668623953102,42.2477404120718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93141377380795,65.57130662672353,0.0,0.0,0.0,65.06538597131888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23924871139725,0.0,58.032174811672306,50.94562446402924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.47208152107686,63.55325009246005,70.86031754935357,62.687459271346654,58.75166155718547,57.37689495977746,77.69784335099857,0.0,63.92389678245575,55.68935877051814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16739127811661,65.23401907295542,0.0,0.0,0.0,60.44081469028459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99163318307257,0.0,67.3932457014015,50.36668893710293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,90.72999271837838,56.53626571995043,82.32130268219845,79.72671496489106,59.35959907162463,72.22481770245541,78.90608994906009,0.0,64.98389406513414,61.84359665554295,55.479220992668274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.458370874092694,63.578897409643254,0.0,0.0,0.0,57.97648668819238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6324573488466,0.0,55.40752489459469,57.485976685641305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.5515298143569,48.88507906914246,76.81931114880834,56.664930826821035,50.67566085439456,38.86970056753845,80.87421064715946,0.0,61.405376323546236,64.46795467474952,61.46078274650695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42058577584454,71.56056611798614,0.0,0.0,0.0,51.14969857732689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48953391135959,0.0,60.315913387726916,34.36251895685082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.17718588248766,45.54835700079611,84.6162907613721,77.42544083095757,67.5294606871533,43.75457056589477,73.54288249111107,0.0,67.90013757762821,76.83755880822319,60.99695095500278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89368043467695,84.90622896541484,0.0,0.0,0.0,65.44032371304846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.29868098311995,0.0,67.61905981442845,66.26466800057348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.26819503259014,55.3917332876281,71.26160239611089,60.93265012044244,60.933874785231254,54.641699177444835,79.45536135574824,0.0,80.32308723852894,56.72604216379989,53.06031250092312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.251129885015416,67.81657582591146,0.0,0.0,0.0,64.4418651617283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90593858025929,0.0,51.88890341856621,71.0504640941258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.8437756914592,61.28308814121641,66.83514512570027,65.11774711266409,47.81050869776704,41.393420602887076,85.96894993192487,0.0,66.94841458945585,56.204241807624115,56.050985960833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95263383541081,67.8003112170895,0.0,0.0,0.0,61.32502138343334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36422656703114,0.0,59.1642436980798,43.69645714153418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.256863642819376,46.345173530409504,69.7860999920376,54.69515716897907,65.59733736846297,52.79256248857807,80.99494840060831,0.0,71.67299075419616,63.552797433612945,39.445900384751106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8344939387284,72.05270353588747,0.0,0.0,0.0,56.84521489121519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31682981157402,0.0,53.139254895538045,56.48234988324723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.01238111873661,55.28144963850288,81.21968553015314,60.07748759938815,51.095275952230814,50.89221109029176,71.86766155837518,0.0,78.63705617369845,55.33762641669178,48.38360148916402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.29138901283231,77.27067854221495,0.0,0.0,0.0,57.472190518643664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6912598257154,0.0,56.53651477458892,48.16825596894951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,85.15083907325018,54.70071208270397,55.5972955066925,72.27808285916426,60.84439052823594,73.7539175697216,86.57706040413835,0.0,65.57567956458463,54.76324184167606,51.32402234727441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57275696807843,63.45986979429841,0.0,0.0,0.0,65.60886505498036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14504643847776,0.0,49.64299203156052,53.516411173623226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.72111561654384,36.71258691426926,72.38721786632348,59.22590722893618,67.91684249864689,46.537092102796706,91.27625539711546,0.0,78.99948960559945,54.20679882960998,69.78288741166249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49762347003104,69.90376550675711,0.0,0.0,0.0,71.54268693854164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83310825708054,0.0,48.439315606695914,57.15891332848605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.58875819043284,52.71084543915615,85.09874257871647,71.57863562994397,79.43135231518251,38.31910532756522,73.98570292075016,0.0,74.5597400284936,60.200368975602785,56.307760862366585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68253578072583,64.00676525472795,0.0,0.0,0.0,68.22123531680415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7098500704636,0.0,59.21356815399116,41.4347371882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,65.15873130144487,53.50123039405407,86.28504294703734,72.04813681850956,72.9841041655109,64.62874237388927,81.91731369553766,0.0,76.8912566070718,46.799352865005275,65.67026043354758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5333232211108,64.77805574218334,0.0,0.0,0.0,60.227381907915856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23230375635613,0.0,56.37112328432519,56.72114549294992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,91.18528662137008,46.848724305302326,95.36195731538864,62.76318086900687,53.23111990039966,58.397974631388465,76.276300583851,0.0,61.682742808211124,42.38370831339526,53.88225310619477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2121875956815,71.2391037691467,0.0,0.0,0.0,71.17886132185535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42425749492503,0.0,53.016256283033954,59.541642089020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,76.51857079070099,64.80650262314593,74.5196814556183,69.2844275696356,68.03454841018257,39.41233471544419,74.35283716622654,0.0,56.3539889330213,62.55864474797269,37.61012502788077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0899747778257,70.62714058077796,0.0,0.0,0.0,57.46254994778047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84961570243124,0.0,53.621999283101175,56.77216834453748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.17298644963584,61.425754985479855,79.09172844389981,52.952499034784296,64.85688013328226,0.0,78.56201093495913,0.0,60.99727089410354,74.53348964873013,48.46722817137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.536337405576376,69.45900235466398,0.0,0.0,0.0,57.08834310770351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61722986904837,0.0,62.364081328638896,67.14460702099913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
