9,9,75.88465845358846,54.82824170984722,64.2663340261667,70.43871530190529,0.0,57.540044990992314,58.15370604642915,70.7530686933527,57.387764625993704,74.5204226680523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88030625395348,0.0,0.0,53.493820270689696,0.0,0.0,0.0,74.36277447467832,0.0,0.0,0.0,0.0,0.0,0.0,48.157331014605056,75.8452882209835,54.94828630589694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18642588623514,0.0,52.599686089133996,0.0,0.0,0.0,0.0,56.541571285377714,0.0,0.0,0.0,59.73924133142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88651936880225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.2757703495006,72.4705004070372,76.4372477927198,62.869523923524454,0.0,74.43139318609002,44.84666331107152,94.69785842527993,60.07336864752478,58.24097758813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82343617377795,0.0,0.0,52.801368847805705,0.0,0.0,0.0,70.43655108972985,0.0,0.0,0.0,0.0,0.0,0.0,56.270151519202855,85.49996392756769,51.881037513329275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74290090269727,0.0,68.61621038053727,0.0,0.0,0.0,0.0,69.36292909159448,0.0,0.0,0.0,57.789760681859704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.88822872363906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.97656900293326,62.52758248173408,70.81167682067414,67.30593966939561,0.0,48.727847151361686,61.104073934863386,77.22610755828183,61.22380017533893,61.15857184142408,41.58706181375971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47630989564634,0.0,0.0,65.48533453204479,0.0,0.0,0.0,62.72004816716088,0.0,0.0,0.0,0.0,0.0,0.0,56.735108923232815,59.33623552335885,38.73910252675442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76760455929141,0.0,61.172792131062174,0.0,0.0,0.0,0.0,54.97621391383608,0.0,0.0,0.0,48.86722345769947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15819785764319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.28499722715942,64.29715779649321,78.30978539965537,68.48310627505357,0.0,54.35826748323997,53.383186435713725,71.98973654421852,62.06819845034195,72.09903793097628,51.187766513216765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08998746244786,0.0,0.0,51.172008446915925,0.0,0.0,0.0,54.08929452261038,0.0,0.0,0.0,0.0,0.0,0.0,69.12876017917745,63.76911979872688,69.55813591331429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24962378312556,0.0,73.35276470738532,0.0,0.0,0.0,0.0,42.476433558907985,0.0,0.0,0.0,57.02835401693263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72865751418807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.53376929154139,60.79714015710806,65.78245213224749,64.3159487860886,0.0,60.893423223649286,48.21606160401893,77.91269674602967,50.090740277639625,56.08597435411251,57.40753108119009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.166939923264,0.0,0.0,56.00632994828757,0.0,0.0,0.0,68.41076389877986,0.0,0.0,0.0,0.0,0.0,0.0,51.21978045061253,65.43575192785455,57.84410373349875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.838437296033916,0.0,76.34640887314909,0.0,0.0,0.0,0.0,54.62862923214804,0.0,0.0,0.0,56.68137497098397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52632427966103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.71189611880861,78.52343664021346,76.2003892333519,78.76117562154867,0.0,68.98244092498868,41.48038058523919,85.41864487835007,60.3852182444163,75.20124677144179,53.90757805671412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32674465902848,0.0,0.0,45.38596098988038,0.0,0.0,0.0,61.928535063354374,0.0,0.0,0.0,0.0,0.0,0.0,49.530449957184516,68.11883690642834,63.88319341334006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58027598576942,0.0,74.21301191137493,0.0,0.0,0.0,0.0,56.36444621052384,0.0,0.0,0.0,55.88755958687986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73547985783269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.57308187876025,72.35882363840665,79.70439306425025,61.25478284864866,0.0,46.664427047366964,54.92856641083343,74.70339391654933,59.51615664240324,67.76988420421034,68.22814826406196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.912135025541055,0.0,0.0,45.0717106808515,0.0,0.0,0.0,63.453284067565065,0.0,0.0,0.0,0.0,0.0,0.0,53.28505374043682,69.44530232253982,56.88218700281615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42580216418288,0.0,59.4753382648184,0.0,35.835213251125865,0.0,0.0,65.22053073756993,0.0,0.0,0.0,53.884929703737406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9688132583564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.35487097753817,65.40369609195257,74.59470577608647,77.35804165998105,0.0,62.35811036984981,50.93390022450305,66.05859334285563,47.19008268254579,71.90367985269111,51.43652295053174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.399201973463306,0.0,0.0,0.0,0.0,0.0,0.0,89.32596114874725,0.0,0.0,0.0,0.0,0.0,0.0,47.19196564185379,66.75271246823063,53.76123756612027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20685494560735,0.0,64.58731013485499,0.0,55.95924635126276,0.0,0.0,59.96338434278681,0.0,0.0,0.0,61.77639921222624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85356756563114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,76.00135651472162,62.451038714393135,74.79180360200769,66.50576952246266,0.0,38.99787391295779,68.72697329878972,67.11774869665454,53.71929851005835,74.69770033139851,37.998428605754604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.259920004156356,0.0,0.0,0.0,0.0,0.0,0.0,70.53340528302093,0.0,0.0,0.0,0.0,0.0,0.0,55.97011687269689,69.12207123616211,71.36179334659572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32646956755462,0.0,61.66446561105695,0.0,40.082476246616764,0.0,0.0,49.964127007773044,0.0,0.0,0.0,60.50850760089756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.866256562773366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.11648421846065,67.17918875658108,81.85013810396693,65.8702681912636,0.0,56.745130138803525,66.62445061116034,75.01793441876168,39.062609268735095,62.5356866000958,64.67874965979689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.997705960686616,0.0,0.0,0.0,0.0,0.0,0.0,66.83579733504855,0.0,0.0,0.0,0.0,0.0,0.0,56.40691206386357,75.29728985140194,59.310617943835574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2818813617364,0.0,66.8465926367519,0.0,51.38436002540814,0.0,0.0,64.54593680760962,0.0,0.0,0.0,58.7084930605466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73532512359459,59.01054748857844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.00285206059878,72.06158408355063,58.91484389313581,69.91769955481294,0.0,56.242858278099504,55.35328769056942,76.97096379111366,58.92690815134738,74.21512921488855,65.22031816650536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79441244435397,0.0,0.0,0.0,0.0,0.0,0.0,59.51466795457066,0.0,0.0,0.0,0.0,0.0,0.0,57.29400421288308,71.49571082215121,61.37383032382654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55677934667635,0.0,54.138954723486975,0.0,58.67149839014466,0.0,0.0,66.32919066880166,0.0,0.0,0.0,59.63365739228211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.811384303743694,52.78707450444685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
