9,9,56.814908087546975,77.25302468356188,74.692459220355,53.72876629890353,73.10577679927339,65.18588907033612,76.1641347356492,67.33288203589564,69.9267129221456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7197488057672,0.0,0.0,0.0,72.2896663293349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0660119963532,0.0,57.06256023254506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.336025100571696,0.0,0.0,44.35196835914541,68.47886788346283,48.85701996967921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.01895331591385,74.870567411474,74.57984806725116,68.63496555492699,66.63563542194936,71.94322911908615,82.45534690030996,59.94394593825996,72.38167577349132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7751577380366,0.0,0.0,0.0,36.64513918550428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44555658393114,0.0,65.80209513698567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06893180827842,0.0,0.0,52.585269185901055,47.778163529698936,57.44259684126672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.44946921322075,78.47861558350866,55.14911133264391,60.53857022157456,65.35747964955054,76.29504487171965,71.91484979572246,66.5178727291808,73.7570880693563,40.33046588757198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77188274315381,0.0,0.0,0.0,54.210707755644634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07662865845883,0.0,59.1881185068093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27735437508652,0.0,0.0,57.542441265329686,63.84260786079849,58.68567466994705,37.01770050522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.83933576726143,77.87219637754237,86.50831586655303,54.6940351562761,73.6873154010039,61.85992598003408,82.07037196324187,61.844626323408804,73.32148207968572,49.04251640148044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37467642120522,0.0,0.0,0.0,53.144541231122055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76472404674892,0.0,44.82452671468669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37493015257856,0.0,0.0,43.92575165280273,53.1915450907878,50.834741876309664,51.65416378497906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.41996738843764,67.7972465360658,78.67756633943338,50.53049324825413,63.16591805698887,70.58546331503184,75.37694491997324,54.20151797670249,73.01252149313176,55.69007649737553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91653278418664,0.0,0.0,0.0,52.29060310775399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2571215574038,0.0,35.491648021074454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.492578158853206,0.0,0.0,62.69439028585069,71.84355911302575,51.930741263394054,42.11267039710194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.12838148422979,79.02104494678062,73.54810001538682,56.089826849611555,65.03610340821959,77.86858594273967,78.00486879880751,78.36940684841717,69.772098182765,52.78683941755234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12929132753669,0.0,0.0,0.0,58.88522151449632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16819196897588,0.0,63.0853831446812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25936619497968,0.0,0.0,45.72491849123996,69.51194632876485,62.618066310568835,56.0582922667413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,42.50766991673606,71.20543078813947,57.33358793563547,60.178996980680836,68.51094254348644,64.17963072458485,89.6339633502075,63.65932287095201,63.16830842684769,48.07949208665001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57213143052174,0.0,0.0,0.0,53.3444827640742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66811171455221,0.0,55.70905099152449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12732466962883,0.0,0.0,56.816879020348075,69.70533864123863,68.53104862753065,48.774115851526126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.195068163022256,77.15147997037265,78.19066196933395,59.98588420830976,73.73207335931866,61.56233985134952,61.74451146592245,63.654032571998236,60.605401340856076,52.906987743955156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82107963078755,0.0,0.0,0.0,42.847380903268366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02475169327448,0.0,36.3123447719198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07235723192608,0.0,0.0,60.25638585524247,60.79434495561803,69.23787879120792,64.04345533243796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.10260449737834,78.36944239735391,74.85963867789951,50.61125541479427,59.688269230894676,53.35711956060205,66.47814908386363,59.56099255533519,64.34327292295308,54.47475466728612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54933942904069,0.0,0.0,0.0,44.336207382559124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19923603152567,0.0,51.60467990696564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9810943487778,0.0,0.0,51.39549098567208,79.23385037720342,60.15442356229018,51.58479527197589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.73602839606142,66.33136449962514,76.66286860128773,46.66619687426853,79.03468246225616,72.5216358815182,82.34241445987253,60.724509254861,61.9880966610992,49.0893783778805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84691925430515,0.0,0.0,0.0,56.578323289856726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52796770594917,0.0,52.186677222222556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9866425464132,0.0,0.0,61.71237972536815,75.13833287967935,52.59838467502806,67.09893559845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.49936867486639,69.95806915604807,80.63958982843475,49.19932903868458,50.28839995159892,57.19185202266637,64.5585847734983,47.85202062019212,59.50073622666579,53.92990816495893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37026777903274,0.0,0.0,0.0,45.41158678678201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71676960259619,0.0,66.34110515173506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.214197792365745,0.0,0.0,48.757005044804,54.279091168131814,70.29271449302405,61.962005000605636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.1942065920737,63.46848408405985,70.37721220887478,52.71702801099761,73.50727239366701,69.62585418081966,67.16587228155275,56.343107134483866,69.66264675354823,51.98564796916319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24103298426148,0.0,0.0,0.0,40.03259948116347,0.0,45.78203401424052,0.0,0.0,0.0,0.0,0.0,0.0,77.29604232451804,0.0,50.174577449568446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41895756560391,0.0,0.0,56.261771795962275,61.631128287023245,54.848176636624785,45.15584557301045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.656003860406294,56.47135488943186,81.74246163865409,63.403662462180904,68.56053592557491,59.69649173811458,80.3969749385304,61.97648096478608,73.40704290798222,65.78708487988064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30543634430146,0.0,0.0,0.0,46.042403962753546,0.0,64.60796941264041,0.0,0.0,0.0,0.0,0.0,0.0,79.22714835247271,0.0,61.54739507390764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17061851627287,0.0,0.0,50.92049826333045,81.64114935503513,53.07945220076334,67.53957768810952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
