11,11,78.73362901835391,56.202330500458466,64.65449658479767,86.54289428518945,74.3816305962502,84.75149156481643,0.0,73.75006409693648,48.71685829909182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13940001908785,0.0,0.0,0.0,82.86889177023467,0.0,0.0,69.81887246052965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66610498016118,64.96715089624456,54.408402002729815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.22955830613861,60.32944233176123,88.6911916259431,77.44789388467478,41.85646803162396,78.690233148707,0.0,75.77507144831881,62.446861782033224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.655446192758305,0.0,0.0,0.0,65.81379489823324,0.0,0.0,65.19678096700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.256730264054816,59.574399601443574,54.987242512683395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.12437202386913,70.67574268534865,73.08258542686167,63.62220208168181,53.07864367371744,67.010459149347,0.0,74.23303552635171,54.418994215526794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.800128190209016,0.0,0.0,0.0,65.43647127690622,0.0,0.0,57.946098684169144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70710390957612,59.508554090594146,53.52499772236283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.96400305668698,61.98580378075816,87.07287372450405,71.21864858288096,70.46667014774671,84.2775482662241,0.0,68.07597094824864,62.634923170976876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9704851375981,0.0,0.0,0.0,72.62395519839272,0.0,0.0,67.539978571382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05379291126393,59.50416116359888,51.91651966393632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.87282881742283,57.05810886453561,78.23670675844433,79.17173731646446,63.501183588311775,80.10003984517127,0.0,93.39652147172988,43.146323245000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.544390558168956,0.0,0.0,0.0,65.5687681748898,0.0,0.0,71.25687003416515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60703867448389,66.10099873658456,63.983505571514534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,82.39819932298585,66.92426458936723,68.23964910463624,73.79642755204898,52.659986825186905,79.59592730355483,0.0,75.98953780858875,50.563847364109904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85844640772626,0.0,0.0,0.0,71.46651713408755,0.0,0.0,61.06032600207296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9614210823099,54.71261435394658,69.43130561743874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,76.04600149620168,62.98216036510026,62.085048851200895,72.24223357966706,66.94043353696073,94.5829130688486,0.0,70.21281974390787,63.589913909154724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76204576812211,0.0,0.0,0.0,64.25179944434876,0.0,0.0,67.91565341097255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26721001137556,68.86102284396623,80.25524006685937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.39033079548717,51.24493107701485,57.4596943312437,69.91741922433152,55.84786868779574,94.89529004630029,0.0,63.81843113059294,62.53358258983833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31333009467199,0.0,0.0,0.0,71.32646632126063,0.0,0.0,71.59606155821541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59672355929104,54.36715363481241,54.457430902085264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.29909424968118,65.60618698143833,75.48096003869782,64.14495160249913,59.72008871331177,92.90881593582748,0.0,73.83660776288535,63.006162507887744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.868795235001144,0.0,0.0,0.0,69.29456489760148,0.0,0.0,61.675275187931774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4698753644326,65.13692364129848,63.62769528921033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.36029166122583,51.16172645562859,73.41898700693451,74.64009634915345,38.20189944998175,81.75313369931091,0.0,55.182197191623686,56.67258579308006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05615310335819,0.0,0.0,0.0,63.585227242029845,0.0,0.0,90.80584975942861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09511929346289,58.70716870792768,66.46205792673894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.52760666838225,61.56240767006389,64.66604134550727,72.15630952066115,37.70442058568875,81.08516737650399,0.0,69.05058692552062,48.72859196792268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18889373082446,0.0,0.0,0.0,71.89816686026492,0.0,0.0,76.27664169017285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86127867250767,51.52170434595657,56.58706647838783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.80197001694637,51.03770705705938,79.10931870838009,73.9556892065423,64.81540111369738,93.62879474417124,0.0,69.00081701835859,47.30456277823736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11245195503277,0.0,0.0,0.0,70.85117425082376,0.0,0.0,81.4500191159391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.875045609822806,50.36349173821272,60.11704893270451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.38353320950227,69.90741886977662,78.89489207209519,88.19378691449889,71.0753804936816,81.19395564599802,0.0,66.45845247260357,58.03094275764181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.372024211749725,0.0,0.0,0.0,47.399608928949206,0.0,0.0,52.57288744612539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.390782408668585,62.1492513363297,67.98287900588603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.63974550393439,66.7075784308918,68.58509762512296,73.67680984505306,44.576589996782246,69.84548032166407,0.0,73.07933511741732,55.79451354250203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91159787432977,0.0,0.0,0.0,57.90887125726266,0.0,0.0,62.17576358921747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7088134064366,64.4969136315553,63.55437636732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,91.24267706897179,63.38036170820476,64.5714588988063,69.9278146678493,62.963851449955534,89.72795173510617,0.0,59.1954656676176,52.35123720085773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17240643354868,0.0,0.0,0.0,62.55644922128848,0.0,0.0,71.29839364897032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61665911566672,64.1825085153558,66.57996320296834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.02118017429423,64.03197500652396,61.904874527514465,68.65369759847617,63.07649186120103,71.53836388208023,0.0,74.28949212528016,57.47199515796257,37.636228777755875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8737609957215,0.0,0.0,0.0,65.0752716244152,0.0,0.0,63.17694248261604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99886741355132,45.943981506108486,67.03731020044938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.14862588907758,66.47751010286042,69.99687965651196,75.20706714664631,36.54673705648095,82.78935851909343,0.0,67.25941670918053,50.297492326722136,59.49521252671606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03738427252549,0.0,0.0,0.0,63.51951686806963,0.0,0.0,70.41596659193297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63602592937825,49.855955100493006,69.75736346968505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.60042535554727,74.7962732897631,72.41001508309367,74.63269532687397,47.23890113612708,90.62159895923517,0.0,60.926993326385556,53.52624919533033,46.60551487314593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32412967064869,0.0,0.0,0.0,71.6761495041629,0.0,0.0,59.68080271601444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95613723856482,43.20751045906385,67.3916649544088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
