9,9,0.0,75.39502805346746,65.16445889253494,83.58905089390495,74.34585970343721,59.915808772822004,91.81421548585726,62.80850749858102,67.36510840511578,50.46697038571762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73365474097112,0.0,77.90024346037809,0.0,0.0,0.0,54.62732367398907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6508089979315,46.26078687190916,71.99802118902544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5243744150573,80.83147659018674,54.32114956505916,0.0,50.6716080057375,0.0,0.0,70.78775196513297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49012882189427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,72.33529587403082,54.17083662323137,71.99064307389258,68.3595272125786,69.32053607622385,81.9544286909787,56.85301357839496,71.61592383713469,60.217336489008844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07405333487503,0.0,77.04721121582546,0.0,0.0,0.0,68.89798609162995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85155280319174,0.0,67.53060220113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56759058679887,89.14198160321654,43.62351002366848,0.0,0.0,0.0,0.0,69.73964093847697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92483478794196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,67.16038639810918,55.15906604719652,61.50612576366084,66.57347373002436,42.540356149763056,70.15114281591319,64.72522519113373,59.6083663876059,67.9513909021259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.196785215096554,0.0,74.59000467427066,0.0,0.0,0.0,67.47091769048687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9502059217702,0.0,67.87439975251023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43369720175745,71.88090925324373,38.02467854633795,0.0,0.0,0.0,0.0,62.92385292460476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58195850808335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,70.81871359058592,54.04042137871877,67.62256256428066,72.08189555639532,55.72863568039418,51.59387474660345,63.4204335315993,67.28997538858857,61.06085368384551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.261645070432465,0.0,68.58077584650496,0.0,0.0,0.0,60.42658305238754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16248258645973,0.0,66.64893735181312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19043458453497,64.11341409196709,66.2335982906101,0.0,0.0,0.0,0.0,73.8240258479479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13873883993676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,65.03433169282836,43.47923227348692,66.81366439066117,71.55079557646854,53.962828955149945,71.90150284882344,66.02334021704465,64.76138971884026,55.92075641220334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8152308550051,0.0,70.16153191595455,0.0,0.0,0.0,50.96133168787689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33766777393646,0.0,53.956856586607074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5201949754941,67.7332853287541,59.705065430193514,0.0,0.0,0.0,0.0,67.19598602482748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96110149108574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,76.96181724039161,67.73751509371516,63.853784997623706,63.15904660903776,64.16427169334493,70.90189271026007,61.85732822934696,70.31480992897022,63.07653466538359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37888229077509,0.0,73.77206450633406,0.0,0.0,0.0,54.80419509160453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66259527361574,0.0,58.25841528961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.819546114064785,72.11532300828381,49.887001273193036,0.0,0.0,0.0,0.0,68.95391101730833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90656227200446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,69.59418344461746,68.44951049048441,83.07426482673519,66.87705370135626,49.83031755067879,64.70045547399528,53.2650739861881,68.98160163447886,85.07790676482813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.602143190994724,0.0,76.27794087315446,0.0,0.0,0.0,54.5951658438688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38619605276179,0.0,50.071985286380766,47.37694781966302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61848192706779,85.36785094893166,48.947703519633926,0.0,0.0,0.0,0.0,58.154005293933274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82910381913223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,67.67995623161984,69.04304119170598,76.04751094779651,64.88230002545816,47.31383455972604,62.137333678317525,64.76770764222519,71.39127470200654,64.01790411832727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.249212291452054,0.0,90.91735401372097,0.0,0.0,0.0,47.52698197882463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41150670583919,0.0,54.6970768637637,51.44205703340127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03837655900773,96.25388320519232,47.35894145566647,0.0,0.0,0.0,0.0,67.39014778360499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0045168849099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,67.25478250120862,69.76535902019609,70.5917632914329,66.08741879237539,61.48094237483895,51.67948854119092,62.1541190315835,62.30569704779924,68.13322372910508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62090082297104,0.0,78.87012761638448,0.0,0.0,0.0,73.69499532990058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89796726588303,0.0,75.39077895433256,57.74392228684539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10491214654124,61.863789808366136,55.31431670179264,0.0,0.0,0.0,0.0,75.08749384846305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2750178117704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,64.67485671070604,66.99688047091547,63.63772540577524,70.17810893712686,42.07000716579084,60.224545813965584,83.85150923858383,66.53957313063943,62.74749059071604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41965121397239,0.0,71.92700575518569,0.0,0.0,0.0,56.16535331660094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73092102232923,0.0,57.845477094345675,46.12738272783473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66807606432317,70.51748274163917,61.99598825376184,0.0,0.0,0.0,0.0,64.5861194851239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69085347894998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,49.8747271649856,67.29066975534414,67.00537924274137,72.90796098687926,43.05207753869238,62.93920214099652,75.74562313800267,74.49623900102557,65.71378858855437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85650866632215,0.0,68.26321901643362,0.0,0.0,0.0,67.17330592004498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39755602636451,0.0,51.49133582814245,46.5432018363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04470174779114,64.82318531139151,49.55567284419467,0.0,0.0,0.0,0.0,75.47816354392226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20818639101955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
