10,10,72.02843954422178,64.39379958470182,88.24436102069677,24.142068407943725,69.09292653346222,52.18494866786558,60.668473637651594,89.9820311114398,50.22290671408991,63.65278159965689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64404448746862,0.0,0.0,0.0,60.65374100909591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03777593218186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.49525806437855,61.13218085449756,81.67673881511307,46.90711997313905,89.6545523621156,62.158056842617825,75.11437278350769,85.56312193093068,74.22851806579655,60.24358179168751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65475886599029,0.0,0.0,0.0,67.88230981260789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9558849690559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.2402005118078,58.384591467354376,87.40559893701504,0.0,79.34932274845374,55.48765453358839,58.173769340023945,83.3963804870213,57.09520231204256,49.25325037331379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72535684706058,0.0,0.0,0.0,63.1066055331649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07309921823585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.33640794577032,64.62381564435032,81.79407013837297,0.0,73.00452662510651,55.58802171853483,67.37038141155743,91.15968356117051,59.46242077816085,42.93121593679769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50015024082015,0.0,0.0,0.0,57.466921212312315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03565604484045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.62282367541648,68.12406719129935,72.9499526347611,0.0,77.61622656366671,84.95967661182692,79.31453643077947,72.9476635433757,66.28921362125723,67.65353713725179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54398346049805,0.0,0.0,0.0,46.85129204721195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48729982906829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.423742423575256,60.773240441211264,81.9530514261021,0.0,76.92473178633388,59.798032041724014,83.7175823225933,87.89659786567583,53.130815333292865,55.96975555618209,53.0002850161916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90443327944205,0.0,0.0,0.0,66.78993997184264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70895345169995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.76623327236291,63.01463183901273,87.50833678079024,0.0,76.21336359169676,71.67975849022592,60.76203300934114,81.37578384410168,46.295376150287254,64.37234702739627,50.728879469144516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09531960228739,0.0,0.0,0.0,59.00531954824578,0.0,0.0,66.60896732703183,0.0,0.0,0.0,0.0,0.0,86.5815093401803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.02219486319576,55.87197986737054,84.6707207288163,0.0,65.86526676274659,70.18129085430708,64.88951703264873,79.95551194834079,50.97312475094767,39.975866248292974,54.008506225343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85078858475958,0.0,0.0,0.0,69.66382664166326,0.0,0.0,41.49689877815014,0.0,0.0,0.0,0.0,0.0,84.50406697685521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.874146635160635,48.539061478012286,77.46963926040777,0.0,62.366274771629755,61.91968237990609,48.894853452720255,75.24065460622651,57.467372982203585,51.40218398567548,51.090557258054815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30465281170304,0.0,0.0,0.0,63.960967952224216,0.0,0.0,36.45225688065156,0.0,0.0,0.0,0.0,0.0,66.31593470046933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.01470130216647,63.39708918592369,79.32825991067321,0.0,85.22086975143047,65.8129101772845,68.27378722130466,81.9905807012704,46.58447429695095,59.78846311536661,49.819348110587576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.303382379655226,0.0,0.0,0.0,45.179340950700634,0.0,0.0,59.000674557669484,0.0,0.0,0.0,0.0,0.0,72.52509334630884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,72.69329256869443,57.06227414960434,76.52023832860172,0.0,66.2074978740286,63.43692986536883,65.74711348531079,77.97558730395421,58.190256658231775,55.289762230212304,59.74288463824568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09323071353923,0.0,0.0,0.0,55.700309127167145,0.0,0.0,55.7548558230666,0.0,0.0,0.0,0.0,0.0,73.98812771724056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.35753501651645,54.318008135567815,86.0363881915992,0.0,73.78610671560176,80.6168776630303,59.61951692550981,73.67114303403855,50.13285494609957,47.81287003934885,47.22506991644913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73723729492829,0.0,0.0,0.0,73.71854729099108,0.0,0.0,60.30686482379761,0.0,0.0,0.0,0.0,0.0,78.37867017470187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,86.66634435506924,61.14774626155512,96.68906035711564,0.0,62.94976634618749,57.183505056036026,72.09637292829309,75.253876914804,55.66801627802382,62.68043748890739,54.62173152051563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84476712664605,0.0,0.0,0.0,75.01643506938302,0.0,0.0,53.63063583447964,0.0,0.0,0.0,0.0,0.0,75.76767461595915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.30552426547528,47.22574095037528,75.54527561947577,0.0,75.29304153062223,64.0714789754461,61.66453301514719,81.96378294126316,55.56236177612287,46.07042109262481,62.36437280879865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0937934049263,0.0,0.0,0.0,68.80794401074148,0.0,0.0,52.025308206026,0.0,0.0,0.0,0.0,0.0,90.27772448216602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,50.27399150481597,58.49682641753131,73.55391720646504,0.0,69.63724910215701,64.68700887995604,57.59005047864278,80.39496574384715,40.21133751891682,54.87378441915718,45.42152949626544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89289031614494,0.0,0.0,0.0,66.78897845336701,0.0,0.0,57.18144265834311,0.0,0.0,0.0,0.0,0.0,80.74102625811645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.2113889924608,42.44396930139766,77.25624390353502,0.0,66.31102168617446,71.13041603110132,64.33479813828735,67.21185628537475,0.0,60.099699111184066,56.25603635302064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4634186011696,0.0,0.0,0.0,71.7410438890117,0.0,0.0,39.82547214690003,0.0,0.0,0.0,0.0,0.0,81.0798092276751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.87476607674563,67.89089956312114,92.4662570560476,0.0,66.05686889999649,74.58448637359201,60.01124754533643,89.94262929649638,0.0,37.994398235562315,48.03484726870631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89030357116559,0.0,0.0,0.0,52.826313599427166,0.0,0.0,48.38546699611783,0.0,0.0,0.0,0.0,0.0,77.87762957755766,60.99707852727677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.3479485933102,62.145202129790725,88.08402734356054,0.0,73.57400209785634,75.56606982592905,63.11444737727038,92.30174851666429,0.0,56.63831726940508,62.19614210395774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2642497621912,0.0,0.0,0.0,61.83500210056641,0.0,0.0,61.06327337678087,0.0,0.0,0.0,0.0,0.0,81.57503070897167,57.31793030572386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.100742870466284,60.54756628756894,79.77299880315672,0.0,92.47041601453728,73.17405226755247,53.069973417506716,82.06517869783517,0.0,57.22790531820992,47.51364192656912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25457412164982,0.0,0.0,0.0,59.8385548102258,0.0,0.0,52.49123911083127,0.0,0.0,0.0,0.0,0.0,73.01434529049848,54.368084923807785,50.714071611234004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,68.3147177420675,44.88686347613884,88.28214152729805,0.0,71.89908973604422,66.85662993190905,49.65105641506098,76.34266258640142,0.0,67.42739200496715,57.87693880505595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48756205540002,0.0,0.0,0.0,68.21196910125474,0.0,0.0,61.75282856075401,0.0,0.0,0.0,0.0,0.0,71.14598396163584,44.23784163426778,58.46385822340493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,64.39637367563358,39.00719980732354,85.86351072205854,0.0,85.96502346586882,62.460335603208975,68.62798585235343,95.62681162027894,0.0,42.34568343679371,57.742017346869886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45423777035556,0.0,0.0,0.0,65.53474829663678,0.0,0.0,47.15389990853342,0.0,0.0,0.0,0.0,0.0,84.02065870813979,57.87412901965497,50.722142149767556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
