9,9,78.72317645253726,72.63334820450143,67.29069431116305,69.89559264167318,69.91980580384323,45.74532827695953,62.30741725352547,65.03615114763747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77655000834032,0.0,0.0,0.0,0.0,71.3593711337626,76.14336698410935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49513738432253,56.226515238851235,58.754452163733205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.69220866384535,69.52065741331225,53.047470513746426,68.0220829794219,74.63258185411127,50.914382526007465,50.28784755292111,68.47063097255902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.072108431854716,0.0,0.0,0.0,0.0,56.81907729159484,77.38227179754477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98578799519892,48.08565030188197,63.09147409740147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,84.79335180982693,70.03762110464021,63.38967457907515,81.19085567397947,75.01040026275211,43.65331866105745,64.27479143657877,54.64247375546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62021387760599,0.0,0.0,0.0,0.0,64.08973994154958,86.21823156499214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54577804753642,63.562676172234845,48.48601148138103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.86783523608037,90.57824177307936,53.492528144694184,78.00174854964494,68.33682769086587,53.5673150613908,71.74045434041102,45.479419388737696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08234337306111,0.0,0.0,0.0,0.0,53.472738367270935,83.46513637389147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5923503857877,39.03912031113559,58.25597883744631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.34433997377447,78.43446054037517,72.21571580429222,75.41306011481976,63.12326398638842,50.79025911095942,66.33434397389475,44.42938888856108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.787096544958374,0.0,0.0,0.0,0.0,45.123989477462885,71.19631329710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7635247994955,54.58129683695101,64.9196712394454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.872939641927495,77.91325281218954,65.8000881490572,71.61055279027683,83.9010232047537,33.81888525201455,69.4006570517966,54.670366369955644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22146308711564,0.0,0.0,0.0,0.0,57.7435999989417,68.44342253659931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.41605428541743,56.11391831996448,59.73691702386317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.05996621018305,95.13910806112271,70.73399671983611,70.56814476782579,69.86176560557558,57.78145777730797,52.67307236312692,61.215679560539684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68463262625356,0.0,0.0,0.0,0.0,70.81231026843163,88.93411402843897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52324249300517,46.013417099512225,48.210167477653115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.67942261108807,70.21843730797896,79.96391539516158,69.64942442255926,87.29188701379132,52.31393156556861,55.197073298433665,63.63583264862241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32955334737472,0.0,0.0,0.0,0.0,62.92928731922464,76.71557091224588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3597961660995,52.57566481832088,61.05306382811667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.62339362688974,89.75209578341648,71.18840380694624,65.20289443972709,83.61049360778887,36.82578373673887,67.61063463604214,70.66245708794602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.608956910212534,0.0,0.0,0.0,0.0,63.85773279994737,90.01461964377992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39397807844246,60.88863766405458,48.456618842570826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.9941703477257,68.21022086495537,54.808499150639854,52.760146088243275,74.18859432933925,62.59903046856888,48.96612563932676,44.780253957345124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37263179999431,0.0,0.0,0.0,0.0,59.39913093772017,86.6202477141211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06375666639912,48.30854246540477,56.59044488689882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.16731002853386,74.90611524316415,67.13577663583798,54.476627520463396,93.77939596033731,54.47441754252852,58.767648503171095,71.87938673439054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.12824996706244,71.29150857903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56624845677396,53.26042801363369,38.12357831315405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.48145327151657,63.265465637426175,74.30519845699666,52.506374954547965,78.0444507585343,57.36267994651712,62.260552760216626,53.058718664212826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90641555145945,77.31246728126595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26771694923264,45.30826947407391,56.83137937703788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.13942260802159,78.82532221340405,79.96678061072777,75.33470128287017,61.61399090315109,55.689130635352086,62.42578840067486,63.74266155892374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.048085344116906,74.78537096399074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31776062560178,65.45614489433575,52.79216999402823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.44858342173946,61.708452253790995,80.15915614019116,73.35717033839182,75.88355771284398,62.901045455599366,55.59613063379389,56.4672691934711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43983538389175,79.68946453640123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02383955983092,0.0,52.26878207930655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,76.4011596564894,64.46468062403565,71.72641211522662,68.53234163492712,91.89703530765424,63.86636376478751,60.97872339430399,62.73193543643439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.291501146351415,73.25103921913202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.74252041700366,0.0,61.799503140740114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.4810378491366,84.91767710898687,69.4060049016693,64.26531428492132,79.44463763568102,0.0,60.13611666688085,59.41891396638665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02278189372829,73.28342392559709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02183676051543,0.0,73.70807708125842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,87.57460977372762,90.08233298610446,61.424264677562604,68.46034116349362,78.88791918307935,0.0,47.09258513893555,59.86090267949301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.395999119575485,75.1768737952433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19127859611778,0.0,57.11502171128143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.11918977762872,72.93588097725413,64.64191130948834,63.59203566116197,76.44867552309653,0.0,49.82233354569297,49.327239680187155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38339496649416,79.64970441275486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69145172392096,0.0,69.06038788223658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,78.77605258928406,67.77864586821616,74.11762816553734,71.23502875727395,79.54957485418083,0.0,51.24321573259296,70.78823803309045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.751018328890844,82.59157369710441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22026451800967,0.0,55.37303015323903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.72750353694111,80.28299360825282,74.51204902332533,54.796589046974326,69.52136461196898,0.0,65.37167953085415,73.51982318020733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.147513205359246,102.53860586317107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63501992741968,0.0,59.104261237802675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,71.0089025839487,80.05766024822921,68.64860570786959,57.35511110928962,73.30617786004825,0.0,69.6238946258495,62.2202980710302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28774816785332,63.949722541793484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82420377280638,0.0,62.221275257578284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,86.19913487792557,88.13842001028428,85.1202309315663,74.52286606437485,88.41036566945739,0.0,58.37988889714718,58.77774453954623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.36725998358205,90.62206845791866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42361654761228,0.0,72.22539561878007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,62.03264239420133,68.19077861406123,80.94705362167795,65.0551214217111,78.9737015304809,0.0,50.94383415190531,51.33237752355944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.343424549165334,89.75558064858467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21726412104023,0.0,65.53450358438826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,77.0284037984128,67.86739124564399,81.4831400836923,62.874026254524765,71.8490808537676,0.0,53.13301772076031,81.37454581722781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57586442794282,66.26777588147066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89608817989277,0.0,84.44821981289451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
