85,85,0.0,81.03182636146533,0.0,48.51198463739503,0.0,40.85324285234975,0.0,63.53804236179661,81.58881821366963,0.0,64.723502886387,73.00296731592312,66.52042541495399,68.27193103482433,57.03963080758706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05324441147292,61.957271754957944,0.0,0.0,0.0,0.0,73.39290126868161,0.0,0.0,0.0,0.0,0.0,75.94926552723314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31176586171331,0.0,47.94952904033699,0.0,58.54533351077403,64.39193266946596,0.0,0.0,0.0,42.52882231589561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15854361687101,0.0,0.0,36.81934744979178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40867675745719,0.0,0.0,98.74859873928614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,74.42691085370383,0.0,0.0,0.0,55.48006041659637,0.0,64.00316637032341,68.70182303653361,0.0,64.92207297249034,42.3687106082647,61.37628785705607,61.566358823597845,82.31745718426919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15690495416581,48.914420486909016,0.0,0.0,0.0,0.0,82.47554664661153,0.0,0.0,0.0,0.0,0.0,92.80669998051022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12734692617329,0.0,54.05687907444489,0.0,53.608914958839556,66.61077536845848,0.0,0.0,0.0,54.946797656628185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.889063047343846,0.0,0.0,57.27198300295848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33245123664503,0.0,0.0,85.79829983442227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,65.03194589772137,0.0,0.0,0.0,50.037657586004215,0.0,46.890319242542844,82.92700681505491,0.0,63.36347587024507,55.359218023671545,74.98465166583577,65.72601746863556,58.795526957904585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6431878831951,50.98969652312476,0.0,0.0,0.0,0.0,90.44056469052047,0.0,0.0,0.0,0.0,0.0,77.33587919534581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9386372331107,0.0,57.271716627015834,0.0,53.45806099121263,63.53693443149551,0.0,0.0,0.0,40.429374414290706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.317877635754755,0.0,0.0,53.50957238389512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.256119480108,0.0,0.0,84.56656720905963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,78.78438751575501,0.0,0.0,0.0,48.80431604451297,0.0,58.659489646567565,78.14587508536948,0.0,46.709493973998164,30.62868734002332,57.851591661418816,60.94159361077725,60.567139235334096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44990174151663,58.95254324838355,0.0,0.0,0.0,0.0,72.21973032795381,0.0,0.0,0.0,0.0,0.0,76.5895450253862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44517487300033,0.0,51.90170004262531,0.0,58.14674084655208,50.15169782704125,0.0,0.0,0.0,55.00931082065854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22540192535735,0.0,0.0,47.43161134480721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49345561415016,0.0,0.0,83.45656792175625,0.0,43.83881744453306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,77.45899115378182,0.0,0.0,0.0,43.95515778827062,0.0,43.31589344713135,94.1661274293935,0.0,56.766114856298664,49.04398900460863,66.9331850530428,73.45261316573762,56.28172314128101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.083684886165265,48.80297480662663,0.0,0.0,0.0,0.0,82.00049499993204,0.0,0.0,0.0,0.0,0.0,87.23228317172135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38889577476029,0.0,61.54287470230733,0.0,58.2483904555947,57.06767736624063,0.0,0.0,0.0,57.05169351220472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33663914378496,0.0,0.0,29.53312829715314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71859272730704,0.0,0.0,76.16153701996467,0.0,36.58801386391126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,64.24624580465861,0.0,0.0,0.0,65.07384726086613,0.0,46.56172235256798,92.4373612529058,0.0,59.3647586592012,51.71860525896918,65.07851798732618,78.0400059406835,61.3762678036277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68391116472349,0.0,0.0,0.0,0.0,84.22171001853079,0.0,0.0,0.0,0.0,0.0,80.21138594348905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58310007902274,0.0,51.85772996879703,0.0,62.40674723284633,52.72925234923524,0.0,0.0,0.0,67.2806191776252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54655831314798,0.0,0.0,46.299252431313164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9799796955094,0.0,0.0,88.46311443732868,0.0,51.77680203312016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,71.75623286535216,0.0,0.0,0.0,59.027007339169415,0.0,0.0,73.8056231367834,0.0,47.45071824391201,60.31466224138156,65.80203689794378,66.56282583530437,61.85823639581483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59986190046711,0.0,0.0,0.0,0.0,82.3403567032977,0.0,0.0,0.0,0.0,0.0,89.52359017308953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25166388829481,0.0,58.07171123027711,0.0,75.3573417791927,58.15701455400173,0.0,0.0,0.0,53.64807818592387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.448923453710506,0.0,0.0,51.07444382319484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.02662406497228,0.0,0.0,87.48306345938116,0.0,57.84517559124845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,82.99417068949803,0.0,0.0,0.0,53.2177472026429,0.0,0.0,78.06742195339277,0.0,54.43404591952274,49.384321761606834,57.15714757878116,59.14348230715689,59.84519323478197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41356066704168,0.0,0.0,0.0,0.0,75.35349937066805,0.0,0.0,0.0,0.0,0.0,100.33182856256605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59973462720195,0.0,44.43733195191301,0.0,62.464285823031844,72.51041308108509,0.0,0.0,0.0,46.33747512113509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70776016061188,0.0,0.0,46.875551951699194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.92197131838171,0.0,0.0,79.98505915573928,0.0,49.044505497128554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,62.49877144120006,0.0,0.0,0.0,54.17669951109826,0.0,0.0,82.27251076670257,0.0,67.0130631037656,52.74362825456883,61.560443299881,59.803770579795355,72.33321388732094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.606040494472445,0.0,0.0,0.0,0.0,78.94029648591388,0.0,0.0,0.0,0.0,0.0,98.4714947727385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58509118426291,0.0,41.023030923688765,0.0,57.98134329696798,45.27893895246011,0.0,0.0,0.0,61.62812943939294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51789042089841,0.0,0.0,47.86220613932633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35908667731944,0.0,0.0,72.1487277600529,0.0,49.13889402685096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,73.33831605374718,0.0,0.0,0.0,55.395176200986285,0.0,0.0,82.74607114969014,0.0,53.5642175358644,62.61384396261497,74.97740419586115,72.53977304158934,44.35019616660217,48.08014043392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.588497530204215,0.0,0.0,0.0,0.0,92.34673995726399,0.0,0.0,0.0,0.0,0.0,68.99756357716606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7374748555901,0.0,59.39876775515386,0.0,66.49169061552982,62.87204431982747,0.0,0.0,0.0,56.180583173080876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76662721303035,0.0,0.0,55.15481069153272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70657587697046,0.0,0.0,74.40831044184651,0.0,61.22140978438581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,82.65574846516836,0.0,0.0,0.0,60.855036924762246,0.0,0.0,77.49866993468581,0.0,51.85059593858834,60.19606876994733,62.015789775210365,64.33028038920187,79.49005356905127,34.71686952900715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.064647775789325,0.0,0.0,0.0,0.0,76.37350797349352,0.0,0.0,0.0,0.0,0.0,77.41451363949527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5103013564877,0.0,64.70999167999011,0.0,62.61803679065458,61.53674511762341,0.0,0.0,0.0,70.02829777107368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20093701504771,0.0,0.0,53.269410721204494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22837214709003,0.0,0.0,80.91181062013965,0.0,35.62851979732079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,72.86607759886124,0.0,0.0,0.0,55.385539595494095,0.0,0.0,81.8248892135993,0.0,43.02929929997209,58.088395667509516,64.71297825158081,71.73616981091557,76.67937742621271,59.66425085837389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6482108118835,0.0,0.0,0.0,0.0,75.3184167823899,0.0,0.0,0.0,0.0,0.0,81.91206534809463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69085686457097,0.0,53.689386314296506,0.0,62.35452275572577,57.313387312078135,0.0,0.0,0.0,73.32485835298374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71917102105466,0.0,0.0,52.9475654303906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2707951356727,0.0,0.0,89.60211031982826,0.0,66.11513741846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,65.72538967031906,0.0,0.0,0.0,39.633969171715336,0.0,0.0,72.07964004930174,0.0,37.69173018883069,55.982988545997046,64.03498745202627,71.68615147319287,60.45748138994023,47.83350965925089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82082873591245,0.0,0.0,0.0,0.0,74.9164365952296,0.0,0.0,0.0,0.0,0.0,79.21934301575014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35369384357469,0.0,52.45927044231027,0.0,50.819667458022316,60.39849555625079,0.0,0.0,0.0,80.94041335811018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65200071366536,0.0,0.0,58.544709465945346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08627986268553,0.0,0.0,80.20519568995036,0.0,55.858473125513605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,71.83430788788655,0.0,0.0,0.0,46.89372432709064,0.0,0.0,69.69921122907078,0.0,54.067217902551576,57.466360385866345,75.68555540272065,71.26699093323137,68.48953432817163,52.63467769292589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23613495635882,0.0,0.0,0.0,0.0,89.13137458697025,0.0,0.0,0.0,0.0,0.0,87.77413468800222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20411576643959,0.0,0.0,0.0,50.36059154477377,43.743426455386086,0.0,0.0,0.0,62.54798886137321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81190909973985,0.0,0.0,37.66079352560904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70608049352353,0.0,0.0,83.81769131819894,0.0,62.04762841608304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,56.11430475595357,0.0,0.0,0.0,47.204616891359734,0.0,0.0,69.40815850956136,0.0,54.40480913346663,44.72418874374962,72.94480994775257,74.69978203812414,69.31912247874712,63.50198248858048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28225690454464,0.0,0.0,0.0,0.0,87.6874146346646,0.0,0.0,0.0,0.0,0.0,77.21170940745273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33370598671641,0.0,0.0,0.0,60.20489319735137,76.87062782209452,0.0,0.0,0.0,56.361178690009865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62610705221898,0.0,0.0,47.64309142694556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97781827895993,0.0,0.0,87.55477929104484,0.0,38.752599509476624,48.826409800512465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,64.75617671916908,0.0,0.0,0.0,0.0,0.0,0.0,77.03964241887334,0.0,45.2802213778877,65.5383782353756,77.19219405072847,72.32963510886783,55.19474963772777,52.249209742500625,52.406824692613895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.074404969130015,0.0,0.0,0.0,0.0,81.6696842346808,0.0,0.0,0.0,0.0,0.0,56.62474860931856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57893036942531,0.0,0.0,0.0,61.35670302839678,48.792828842130476,0.0,0.0,0.0,54.566846546823776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94105448801945,0.0,0.0,64.89443889737497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.632006585844,0.0,0.0,78.46020003769215,0.0,49.24873055401862,61.43123217077813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,76.84076817733406,0.0,0.0,0.0,0.0,0.0,0.0,74.62645703173857,0.0,65.93950601652183,51.36172881408941,79.76741432691884,69.25158588289881,84.33433150237155,60.2431061150601,55.722473168712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.247474194654444,0.0,0.0,0.0,0.0,68.0314210339895,0.0,0.0,0.0,0.0,0.0,79.42888888858538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.051377314717115,0.0,0.0,0.0,65.9329011661381,63.58059119454042,0.0,0.0,0.0,60.8412325745309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51569352886574,0.0,0.0,52.06101540881472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.02405286979487,0.0,0.0,70.89964927951826,0.0,60.28370782649682,53.25422149283433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,58.28064508616962,0.0,0.0,0.0,0.0,0.0,0.0,91.72766525472801,0.0,52.285203525481165,57.319410180434886,84.09390760683276,68.48788479350024,73.25684049454244,46.88781470008604,37.630736200462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87806428100433,0.0,0.0,0.0,0.0,85.1564833215231,0.0,0.0,0.0,0.0,0.0,73.21325237588066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92232051324788,0.0,0.0,0.0,67.01977405276298,56.90015292659105,0.0,0.0,0.0,62.827304786786875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13705536824747,0.0,0.0,54.2990706570191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5565156358247,0.0,0.0,80.41430176060405,0.0,68.75877468555171,55.04304499201441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
