9,9,64.31817744484442,52.430992086215156,70.24519422222346,39.227922747671265,59.909783869519,52.84792318821754,71.1331403429262,59.695701093621224,66.48964995797485,44.924484258900435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61697783409572,0.0,61.75427413602933,0.0,0.0,0.0,0.0,51.141115944365765,0.0,0.0,0.0,62.14071511017488,60.813412014974446,56.198771689826756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85201941841257,55.4821123986222,82.32023176229644,59.057334506309196,0.0,0.0,0.0,0.0,0.0,76.58856365641415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76774383179645,62.814198016371336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.80155971955784,53.35084534564742,77.14209623356359,60.67514727581766,57.906576950201135,71.10130509360557,66.05262787033662,71.28312031333836,55.446346622113765,51.34992403515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66200647366591,0.0,64.6613341053238,0.0,0.0,0.0,0.0,46.715941208005646,0.0,0.0,0.0,64.01162005561099,68.98247095202193,64.41475285494053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.466875222547,53.929025071417996,71.25841551937353,55.463951720909506,0.0,0.0,0.0,0.0,0.0,81.49039483257106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.256233731826796,67.67285631525587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.92217863556927,39.807284456760364,91.07516770903445,60.86895974191371,47.11477832633693,52.56003966607843,60.785339124264524,83.67492762847637,71.24549467791584,47.35687202347486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43412274082678,0.0,57.11309868916001,0.0,0.0,0.0,0.0,57.43268590942305,0.0,0.0,0.0,54.36519732943641,59.38938004430398,77.51659776389121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.535954564399525,50.19509379374327,73.72376563825858,55.213133812617926,0.0,0.0,0.0,0.0,0.0,70.68289316837804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85376846081294,51.43785485800489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.24024564300553,43.056794855455365,67.12222358724385,57.739769596192865,52.003331473295525,74.09293680886756,66.60594705444298,72.617619684553,63.25665008405926,57.30847859374009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9912715715116,0.0,58.65235880767831,0.0,0.0,0.0,0.0,42.42000406516422,0.0,0.0,0.0,66.25713851788323,58.95577880811032,63.32528257093993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92356792737019,54.58117692976263,77.34586910233183,43.32512599678513,0.0,0.0,0.0,0.0,0.0,76.92578904767709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93965296311907,57.93022152544056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,91.6316469301346,59.7239971031504,84.45605057810015,39.956694205296856,59.05595171847031,63.31236285876548,75.27904683053164,73.09172756120091,62.23223148739795,42.71024963768848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4548965470915,0.0,64.08080389157004,0.0,0.0,0.0,0.0,58.890355251319825,0.0,0.0,0.0,50.468215242329876,58.706730986601606,53.49852386180501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21941013903793,52.52900483033454,77.73288142088451,61.571757129023126,0.0,0.0,0.0,0.0,0.0,74.69381918269075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56305139112138,65.70088493193653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.14657657350958,58.14842394658673,75.0774100706669,46.71265992106474,56.71103059913119,74.70959913534871,58.03208967032233,66.54128731318352,49.93954766406987,48.41500366555038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48007231467483,0.0,48.873379339566654,0.0,0.0,0.0,0.0,64.26136117072939,0.0,0.0,0.0,74.85461496467533,70.2189864942671,56.90654840721415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38927368927793,49.988485241329954,69.92026606253035,44.291366659459655,0.0,0.0,0.0,0.0,0.0,78.51545466038755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33214606020094,53.263011010566174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.62069061912761,0.0,71.24924749048714,49.6456368426192,51.2785878839673,59.03931289524613,64.07548091499126,71.15188756655823,42.096180779928304,56.059015409453224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46018906445916,0.0,61.719394204704315,0.0,0.0,0.0,0.0,68.32773894584993,0.0,0.0,0.0,61.5151188204519,61.808175521124795,63.903060469314426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8279682253563,61.2961949596641,91.74513204402272,57.539216656618244,0.0,0.0,0.0,0.0,0.0,77.55196585940027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6464176924826,61.561050542182144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.99784304890102,0.0,79.5512094213571,46.200782944618965,45.95846775593239,63.804779732105544,57.15016384539008,75.0620735933194,63.335853832824846,45.084242159361885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.95414703689292,0.0,59.70424174761986,0.0,0.0,0.0,0.0,65.83811246371633,0.0,0.0,0.0,60.336085335213696,73.40815718958456,64.9274066020249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.69802806234594,65.56088202116892,70.32293350313415,54.443905959149255,0.0,0.0,0.0,0.0,0.0,82.60019545494518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22431647632666,51.975406811598035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.36458934048751,0.0,68.4760662371801,59.96045108453788,60.047767316607825,70.99754919185277,59.31120762259892,69.93493055102157,59.733252663684524,43.57754836504524,49.03835791169833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0447749610402,0.0,55.88830743353278,0.0,0.0,0.0,0.0,67.13998217032525,0.0,0.0,0.0,71.85491382189527,64.64896875521389,58.080179848212225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74090307782491,47.803877796734994,61.6460232218341,60.08800825969103,0.0,0.0,0.0,0.0,0.0,80.68223039759667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.48060240229209,43.71472934399146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.33504910276683,0.0,79.335462210631,49.750544433847345,59.554877164355595,73.62235742091414,77.5169411895581,75.39909371804222,55.69767602129588,65.01109940250618,43.42350736335092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01240533046855,0.0,46.82973973692365,0.0,0.0,0.0,0.0,53.99471742997578,0.0,0.0,0.0,78.21880854135935,50.613292507278416,60.43490392996269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88161544853227,54.65725598874982,74.75438978834642,51.27349046931171,0.0,0.0,0.0,0.0,0.0,76.24571565575197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47110387107635,47.10993913248925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
