102,102,53.187360261072584,0.0,66.54214982044678,0.0,0.0,58.690422644025276,0.0,54.84640372860967,0.0,0.0,74.46861277284873,74.02966102124715,76.4208196453615,69.3618746790543,58.91478901206905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79851089406047,0.0,0.0,59.2280140452082,0.0,0.0,63.83268382502598,0.0,0.0,0.0,0.0,62.74000821898003,50.68761844845549,46.51620572806881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18268530829498,0.0,0.0,0.0,70.95825067841263,66.17322848620896,76.98064612556672,0.0,66.51149876465402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.024664696598904,56.17693477085599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1553758397036,67.50595514564726,0.0,0.0,72.97797609112911,49.06955462596166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,50.73411445336035,0.0,65.25638354397186,0.0,0.0,57.1132526294752,0.0,62.455017682478704,0.0,0.0,75.62960036434532,85.74840363997207,78.50835894509628,77.26304246008596,47.076381163713734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44295911712848,0.0,0.0,46.48564945337544,0.0,0.0,59.63970084640599,0.0,0.0,0.0,0.0,70.48581761908702,66.29569350643015,56.6283151227876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4453521905296,0.0,0.0,0.0,64.28403919511308,61.41687511474812,71.13054635152992,0.0,58.861768710273054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03004709385419,68.433746683874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01359251565711,63.64939882785202,0.0,0.0,60.26631536008597,70.0655669634564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,64.04300303873684,0.0,65.86972415899432,0.0,0.0,71.82765757409173,0.0,62.76583080485006,0.0,0.0,81.4067797062165,84.59708286869792,66.89298329682853,64.30501112381295,51.64214507765101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63493779255666,0.0,0.0,60.349740629509995,0.0,0.0,60.91482547169664,0.0,0.0,0.0,0.0,69.89932701356723,56.446827042581376,47.71318567188527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.787273382065905,0.0,0.0,0.0,71.43034964540743,62.49592642882272,66.14591037451905,0.0,50.632229983104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03444238685179,55.119341196457306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7849224493723,54.81226955106314,0.0,0.0,64.28689272266145,70.64140606292935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,52.40925943189106,0.0,46.27349861390071,0.0,0.0,66.14111461275043,0.0,57.34093718051875,0.0,0.0,72.57775710893961,73.98593978879799,77.38911429158368,79.69888635360877,43.86201886211401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77801626785003,0.0,0.0,68.53401060166087,0.0,0.0,55.1152873677828,0.0,0.0,0.0,0.0,73.20348638966612,66.359635153673,57.812795878604796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58334585887833,0.0,0.0,0.0,73.29858107063666,74.99137918658718,54.31256473998592,0.0,64.51371770098957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99626524101191,59.25371579940855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.895650866204505,65.51890662986091,0.0,0.0,67.43695338207492,61.91812574642248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,48.82028430587907,0.0,64.87544495699147,0.0,0.0,74.07451261838705,0.0,45.359250130435896,0.0,0.0,75.77685709160775,80.10639401327495,92.99884790054871,64.84670426848976,42.64737716936127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79469389342115,0.0,0.0,57.32630420112786,0.0,0.0,68.93581692798018,0.0,0.0,0.0,0.0,63.26739291700099,55.572896406352974,55.93496011240312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01612425175662,0.0,0.0,0.0,61.90028478106112,54.61702465860418,76.30455278096755,0.0,55.165488254699795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37893270476391,45.387664109185714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22177546878895,56.811609947421324,0.0,0.0,59.400396326492405,62.316569263902515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,56.254245700851534,0.0,53.31922757383295,0.0,0.0,80.70270513355273,0.0,69.05362703325423,0.0,0.0,71.23541304072074,80.46192859460355,83.47260144206318,67.23022049037918,61.438957145163144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73691057596437,0.0,0.0,66.63895888768626,0.0,0.0,67.87932395371098,0.0,0.0,0.0,0.0,76.68015311938065,59.49816043550992,49.85611676166066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89354529424964,0.0,0.0,0.0,46.432767090591625,77.31119063573152,85.4292629889469,0.0,67.32607426512499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3492829949927,69.34360697575815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86670963732887,56.396433619995705,0.0,0.0,74.28901293287637,54.99348057503409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,56.3809261001994,0.0,65.89891906898153,0.0,0.0,52.09889886758082,0.0,58.42908181449186,0.0,0.0,80.630532171168,68.1123877111195,75.89790930588403,75.26657527271674,70.23111357856226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.532367032706865,0.0,0.0,53.86714459721374,0.0,0.0,52.364192930631425,0.0,0.0,0.0,0.0,74.27039682425554,66.57196228480292,54.8150393007553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13735854659399,0.0,0.0,0.0,67.0749476901301,67.82251057044547,53.62997735663175,0.0,70.40557749257789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.73013648625505,61.10499744977642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87953982436828,62.03717789949381,0.0,0.0,68.20356981798268,60.72236179108822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,66.36357612174565,0.0,63.36813480459655,0.0,0.0,64.19007624140129,0.0,64.16241971841934,0.0,0.0,69.00042505869045,74.08457136445966,83.70257469473276,83.14590934682526,54.67896317105064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15449868634819,0.0,0.0,51.43258374239232,0.0,0.0,56.63803827464844,0.0,0.0,0.0,0.0,69.33522706146566,51.93984566534865,55.550973931455886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67449136833915,0.0,0.0,0.0,61.09536548949892,75.90086464790683,56.77273682200783,0.0,54.07824187483678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81139203759756,47.64058864022324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79493242400715,64.3422294233865,0.0,0.0,79.1443107753001,57.70533122890246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,42.394274582033574,0.0,61.48459957343685,0.0,0.0,74.22767122740092,0.0,75.22335851446996,0.0,0.0,80.42359428051134,78.97186278048991,74.0734381205962,70.3315509105936,54.14419098236145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73399541472281,0.0,0.0,57.06471979924387,0.0,0.0,56.080672115451236,0.0,0.0,0.0,0.0,73.57878247169496,64.1889906645276,44.92814989571937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50167597634184,0.0,0.0,0.0,73.59256765898863,61.842245525801786,67.26849985223774,0.0,49.12585733148119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65602100199051,59.746968119271315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.477268904771094,61.5504834939201,0.0,0.0,68.44890556021595,70.43542295494399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,59.826808881470384,0.0,59.95153535991589,0.0,0.0,68.85080170553351,0.0,61.50622303547662,0.0,0.0,72.49682615608072,81.32992628014532,63.65007293210284,67.23320781790524,52.52008507912987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71660759549685,0.0,0.0,51.340139206546574,0.0,0.0,51.29918216593253,0.0,0.0,0.0,0.0,75.31355752582961,59.12693507617983,68.4740426481533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05144521374913,0.0,0.0,0.0,59.63533674901571,75.20632358843513,62.241293516916116,0.0,45.098684244095836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26270692168913,47.337658774136614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.697069081950126,55.82820776293035,0.0,0.0,81.30014057287129,79.24942274266505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,43.59340119617919,0.0,58.592678097588944,0.0,0.0,70.63832412424573,0.0,47.76358348453432,0.0,0.0,93.00881555965029,79.81134895530721,78.71304350916726,59.12006574717446,58.86996353686392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39428052917478,0.0,0.0,52.2654881541125,0.0,0.0,78.58551338081466,0.0,0.0,0.0,0.0,65.88113928892503,52.87968414482628,42.301759286973706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59566279161204,0.0,0.0,0.0,69.73659141259854,54.01880163357817,58.98316205884329,0.0,51.67321901455492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63934816916192,61.08643247577179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.893713759455935,51.61327281789786,0.0,0.0,62.445706866450436,63.23664998985446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,59.92911285421508,0.0,48.433911921723706,0.0,0.0,65.51447018324673,0.0,57.02928071404419,0.0,0.0,95.67283743553202,89.55439443145431,61.07955074972508,69.322419760022,48.0018433637903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28288856937485,0.0,0.0,54.374777118945055,0.0,0.0,89.92503984427177,0.0,0.0,0.0,0.0,61.52152827935265,62.70539165868648,44.43568108731366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52907349716747,0.0,0.0,0.0,66.1976201519928,57.463704512651965,55.53321713344762,0.0,76.01963459304048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14569709567935,52.05604502396001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48813654645709,54.6610184886121,0.0,0.0,62.65038726733523,64.41525640630483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,56.78831271471466,0.0,52.77811115643679,0.0,0.0,66.34655840402236,0.0,51.827900997469094,0.0,0.0,83.44434135315124,80.57176997834041,67.3830757437967,79.65623470514006,65.57378866045167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.633757561898314,0.0,0.0,64.37214353900696,0.0,0.0,73.95827434362151,0.0,0.0,0.0,0.0,66.85513666398752,53.07288920209889,56.263005459486024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17068367483002,0.0,0.0,0.0,57.985333613237096,55.89084710342977,64.97366532182552,0.0,69.05220866105923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.962868065241544,73.46844581570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50730283826346,48.38826880183949,0.0,0.0,57.44960575566999,63.112254140601664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,57.808926499480954,0.0,52.24615141910079,0.0,0.0,58.94500130566578,0.0,44.80111192750495,0.0,0.0,74.25375691141187,76.55307373095152,82.78780000062541,66.50529024655555,45.477713881036706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.651392661285655,0.0,0.0,51.10479269276788,0.0,0.0,69.48135730177434,0.0,0.0,0.0,0.0,72.76841237836135,56.25943617097455,60.55164658666513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75121970067053,0.0,0.0,0.0,62.17505178648766,73.55434386854073,68.41324956861177,0.0,57.83101003301155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.189259045501444,54.58818950045195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.145338196808694,64.16169193641223,0.0,0.0,66.39326818206136,70.85280863974867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,55.18261509753886,0.0,56.87462577289614,0.0,0.0,74.01721435175678,0.0,46.25688709050253,0.0,0.0,85.26585240807147,91.27225551952884,90.7592893613086,73.26638443552108,58.64875569851967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95194145989703,0.0,0.0,42.91647202981596,0.0,0.0,81.40048467000875,0.0,0.0,0.0,0.0,75.33901010931436,56.0759036560399,57.204054296627305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.143793740842845,0.0,0.0,0.0,74.50976786645401,47.266057363631546,47.55442833940056,0.0,52.79970341229658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4650153846608,58.93245683290396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30727361507012,62.1342758227538,0.0,0.0,55.184245534808994,84.40215627996784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,53.95256448805543,0.0,39.8911544164832,0.0,0.0,76.25015210402069,0.0,52.00501022581909,0.0,0.0,73.94206031855668,91.15157428369656,83.37637464609428,71.83187775250695,53.75741935865728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.143381305684215,0.0,0.0,54.408557530428595,0.0,0.0,76.32355756591946,0.0,0.0,0.0,0.0,60.735571422229434,55.265425688584386,52.084184000391886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55265183961592,0.0,0.0,0.0,80.10289272746375,67.04408570836665,67.8550167321766,0.0,64.81719155671914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41490934503439,72.0758011185795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75647847186516,48.09595475174869,0.0,0.0,66.85832745282843,77.50694994670359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,52.578543144675066,0.0,44.168172914745995,0.0,0.0,40.753664960460895,0.0,59.10044119954945,0.0,0.0,88.71818624448626,96.80447662596474,71.41402618167409,70.70933362424411,54.105168773406575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83441326952682,0.0,0.0,57.98261141312062,0.0,0.0,70.41228320566374,0.0,0.0,0.0,0.0,63.33854890532393,62.40087334655273,53.63627214486657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90617286480024,0.0,0.0,0.0,64.74161095015012,66.40536343423898,66.44809045445828,0.0,53.472086838916674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23281125841022,63.940173003078456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45635913292077,54.23082730798537,0.0,0.0,69.09535623081128,71.85774360349157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,55.52111221066476,0.0,49.00055421997587,0.0,0.0,64.655108902446,0.0,48.40664564217803,0.0,0.0,77.32977515103562,74.89626575751504,86.36640646543594,69.35795724419825,53.35202236600557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08941826082756,0.0,0.0,53.08786215033076,0.0,0.0,73.63990156350633,0.0,0.0,0.0,0.0,69.1913789670655,50.27626657164155,62.32250633985327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81591557126699,0.0,0.0,0.0,72.3959772006692,57.665154873372515,51.30191305748846,0.0,59.74468385358156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80596372253886,74.69363181086986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9708249553994,57.42431917079444,0.0,0.0,67.28486791288915,78.87989026626066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
