9,9,81.32331265597313,72.80842658828514,48.00922567231608,56.030335458443766,75.87301068772946,63.9075720416131,68.31571826896747,80.84011403486625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.206376129293474,0.0,60.30860708650293,0.0,0.0,0.0,0.0,67.46391937423189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5960271027153,69.59615013602861,61.5022945330671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.42849884841121,76.96437585835828,65.36265798011436,74.48582028581123,72.14823054783021,80.94708812360432,66.5377290225152,70.43710737804226,45.7821511279842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75677932038287,0.0,75.60987085556475,0.0,0.0,0.0,0.0,66.16013674058028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56345156409625,47.0758433941142,59.774981791721046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.76452401751542,58.06444529086195,65.43028208967736,62.29663157702855,47.417143822930505,55.104164806626,61.821711900428994,77.98732695053589,47.75302595478237,43.55862947133502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1330887311884,0.0,70.47794620688968,0.0,0.0,0.0,0.0,52.70726295578224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14699381061558,58.47607385908837,60.201169900378495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.98248327994531,67.94585321325955,66.47367292331897,84.48815923282945,75.42666071488054,77.49559582318125,64.95651552605122,82.40344013361833,38.37303998290127,38.245638340832194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58015889056422,0.0,68.65982765929742,0.0,0.0,0.0,0.0,65.83974089563019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59968524699772,72.1850469597421,54.33294003206397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.21143241526671,90.15425760701731,59.52233149837544,58.570530994057705,64.16847699015459,77.81637031731208,69.96424713339628,78.26306232744778,56.007974781670626,53.2225314995287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23563299874574,0.0,78.71016559769524,0.0,0.0,0.0,0.0,71.63393372498427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.394846279076255,64.30037418527073,60.51961533481364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.611876436393416,75.28841314906823,50.9732697608179,72.84710708114503,53.091853041046704,68.54605426491088,64.88391885720273,90.83363456439771,40.125744436431035,57.76582838915951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8927132239082,0.0,65.096288904082,0.0,0.0,0.0,0.0,76.13860543311921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59183279294977,61.32720432719855,64.5431024042048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.4198912126863,78.64545686571297,52.79905324705746,63.83472630096664,59.36523911318028,66.72277541031556,49.86077850547272,93.09110324164588,60.405698864322076,46.99658344820042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36225365551246,0.0,58.30544112144626,0.0,0.0,0.0,0.0,61.82762210633025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87510269770621,72.07153837344288,56.496808296676264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.35815687950303,72.31783135440051,55.993795308810164,75.7870919399789,59.1098335675021,62.65983426713703,45.597111699615766,84.00950962653332,52.6053517724326,56.43108524024624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20172893560504,0.0,71.67684396606482,0.0,0.0,0.0,0.0,66.408790216407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2194159632994,64.25054926594694,64.51560698418966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.86754930471957,73.1319160391145,62.09344862085803,62.38148782685545,58.37302170725916,75.73631135737745,44.48331396598916,77.59530196542953,58.0628019895985,62.30135901895672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9371403709326,0.0,62.710028122824355,0.0,0.0,0.0,0.0,63.285285597281984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80389623883404,70.62654017917917,53.979640584980736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.03175914479759,67.77051055787253,64.15633603997041,78.94704821968327,60.02132569570861,79.25680448081978,38.877616315327145,92.45281038068805,54.412553362966136,51.360095391962794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00111075591616,0.0,44.39895674371023,0.0,0.0,0.0,0.0,66.99015679485414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28860791250207,64.25994515929305,61.91166189915471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.31976996667332,86.89968784568863,52.0043927032333,72.28911116878001,53.124249750934936,69.24359605732218,47.121067563597876,92.6242714700746,45.62374083211093,64.816487994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13642702378233,0.0,59.70777681854632,0.0,0.0,0.0,0.0,99.6283005679231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19740917287567,72.79289688119779,64.80082080127623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.81279277118823,77.84025258218571,43.85008492765558,72.84071840235416,54.063691419338284,70.3468627070323,44.528852959154975,79.26157395508379,67.26860981538447,56.97525890500539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46505040367697,0.0,67.2673810538576,0.0,0.0,0.0,0.0,66.59179060683627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.523886219977456,70.97526605879663,50.755326930851886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.89008040613461,63.928669476171706,46.51973277514763,77.59925261477123,63.792167869953246,68.8895385759674,49.34966780001596,75.55367024260302,52.12896602254611,50.89414246672524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66825132841761,0.0,58.538610974271364,0.0,0.0,0.0,0.0,69.26676727700963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83277206372925,58.237964707571024,53.97635590910454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.562562420211954,89.25920142602195,52.77275389663181,74.52168016052629,60.51189751608839,78.8612634047431,54.675946880491736,79.59846825171259,68.93681363257618,44.25294373617078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91616907002897,0.0,58.19488208583972,0.0,0.0,0.0,0.0,52.57375581975505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00592755630045,66.1856145459971,69.69586048049366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,61.55779100935341,73.9914412703766,48.275102902023036,73.59483816693437,52.40457101604523,74.02691028552753,57.91184758993615,68.7481813754018,64.7379334295316,52.13342869552161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.14253263426811,0.0,61.469097152684,0.0,0.0,0.0,0.0,60.48940328703411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34071793691261,63.81090628245376,62.175407770780055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,59.62331067142822,81.94436615684467,58.02836353912799,80.31529638601148,64.63443712257222,79.95065865683975,67.4677001482618,86.97876631204977,57.03074981159307,50.94024928927957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.637923362374224,0.0,56.35992415269676,0.0,0.0,0.0,0.0,79.54498539252234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15292157430937,80.8194377086991,70.57689987809867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.05208165968907,77.28293573739582,60.94083059055496,70.95514310771023,58.32105830975988,92.87728235858954,58.70259154919634,85.35848488484272,54.01029060804659,44.801285697050176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62761820622194,0.0,64.42413030776814,0.0,0.0,0.0,0.0,70.69918547906721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0759927298754,60.32137619048291,56.611473667297645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.55726518101753,67.98828800202543,60.88787401693166,69.58997802466149,60.11384139391628,78.23523850030912,41.4525987773621,74.31511495013879,50.13298273117435,50.26134447573057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60722142896146,0.0,55.712118103003476,0.0,0.0,0.0,0.0,68.01631284216572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2230019050787,72.41253980809167,69.21108559260365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.99810182197194,79.554134803269,63.26646730116865,65.89474123921002,63.5183278143252,92.00303419527394,48.788671253278935,82.35960714426736,60.223545941371,65.30398204652589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87551673308783,0.0,61.332084903971094,0.0,0.0,0.0,0.0,58.069133737329054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.215682059647115,80.12383798100363,70.70774130777494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
