9,9,66.20663430900518,0.0,87.56172338905584,62.04628101507082,78.80046071536871,71.51532767657142,61.18692809862698,76.20417167148184,0.0,64.97079646981358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7680767522654,0.0,0.0,83.92218339903263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9447185133517,60.648055436496456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82842044915629,72.53584117759809,57.776217283397344,59.39413172059763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.42991281975985,0.0,74.44794893788102,64.2450565018897,59.14972765360797,67.18608458839871,35.96951697174089,88.5995143834061,0.0,61.20385981723347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2648325505609,0.0,0.0,83.30875988365607,0.0,0.0,0.0,59.59558349382911,0.0,0.0,0.0,0.0,0.0,75.22233090349769,50.785338610796806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90737999181313,67.61381467962127,68.25889862746027,62.18035186751996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.2308910377868,0.0,81.28174747658798,68.02941193994042,73.4333987886132,83.95126758144453,59.766078671967875,83.78707422055403,0.0,66.31929517100578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.98821485169039,0.0,0.0,81.06133793596722,0.0,0.0,0.0,61.85997220400837,0.0,0.0,0.0,0.0,0.0,80.9559287974682,57.5435735079462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26182604068103,48.1438997559128,59.65157637296433,45.916222843363535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.18769374572255,0.0,76.6078582806421,46.582332173752704,73.28688711025013,79.1619177482254,52.739054295178285,92.92803836750736,0.0,53.67039493739023,58.564597597159946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1880790776339,0.0,0.0,63.84434158619085,0.0,0.0,0.0,51.927030290237425,0.0,0.0,0.0,0.0,0.0,78.63136939027626,50.26447612959035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38479938690915,48.62906542325861,71.61329002285831,48.79700849418311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.65700586893264,0.0,74.36886288489323,66.01288594243961,79.31485178770316,56.05076945600952,47.683331142985224,85.40588414762948,0.0,63.315193560949105,43.97566312034354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.644515629705396,0.0,0.0,71.99869965658542,0.0,0.0,0.0,47.738985833323945,0.0,0.0,0.0,0.0,0.0,87.91268354971571,68.3313805664321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21593259526563,62.94575495718528,65.90394390500506,49.961509127685545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.794653718846746,0.0,68.4960170905015,69.4937146965852,67.26743373661593,71.0835642633576,59.26134479198055,78.65797858337443,0.0,59.61039092550302,69.7895702602362,64.00093585712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33106773997903,0.0,0.0,71.35036357744671,0.0,0.0,0.0,56.05496932443737,0.0,0.0,0.0,0.0,0.0,91.51130621825297,81.17944190550725,39.065940635760306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75510148078913,51.78197757531345,53.94144547338783,53.15327400759136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.339305019904565,0.0,73.15219065939381,60.62369046257247,69.64504070086002,66.2284425576515,62.36346837351588,84.66564820958118,0.0,64.38587317405688,46.749567937220604,67.44766112060175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71394946594393,0.0,0.0,73.32198705237036,0.0,0.0,0.0,53.17216278221613,0.0,0.0,0.0,0.0,0.0,64.73034944276,54.38366497381651,59.79460811180623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17889468328224,52.32418846852785,57.24800235486033,54.70471019454466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.55664844095102,0.0,79.52016220041658,53.518351526229495,67.23295081061927,64.287164992794,45.3590471583885,69.3313366912146,0.0,67.54314172127086,61.27608998271958,60.0687931592699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96479977262585,0.0,0.0,79.7811994858716,0.0,0.0,0.0,47.37068918751824,0.0,0.0,0.0,0.0,0.0,68.68975825055063,72.08637179644424,55.91549915694015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19848026916412,64.9129688698563,58.37145563578268,50.46874149163236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.60688743950038,0.0,85.40323284672209,68.36644384050506,69.66140335022172,60.78240434905811,58.74791124479142,92.91482518700376,0.0,57.89405307500935,55.107996063464974,43.891780503334644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.233901446106216,0.0,0.0,67.93931548855758,0.0,0.0,0.0,51.2068518349444,0.0,0.0,0.0,0.0,0.0,81.98334816743733,67.13284828422283,51.60778762252389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.609454520859394,63.94654238652224,56.766272431600115,61.98147500587708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.37270186732154,0.0,78.53026568534028,58.62612102965456,64.41741381335385,70.89415878053805,59.66781496310483,83.3059004342179,0.0,55.99271755757428,50.50186565039102,48.192432326339784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.888483547327596,0.0,0.0,79.98838930917216,0.0,0.0,0.0,38.66794489793308,0.0,0.0,0.0,0.0,0.0,72.42866803627419,69.88028185761785,49.168698136659536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50929521628413,61.93308799427818,51.72869590431217,57.378494724255525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.2315851009016,0.0,67.7796885392118,69.52647173758608,77.58765453335677,70.64864146773155,53.766555292583966,81.47389023367478,0.0,72.41155275931173,48.73863302387586,55.78702868497035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93145818694315,0.0,0.0,83.48830335979359,0.0,0.0,0.0,63.8325941481915,0.0,0.0,0.0,0.0,0.0,76.86577649298789,55.63552489546306,66.28084636686344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.482468785974945,73.20039612873066,59.337918032758616,56.999472038890985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.96142198572417,0.0,80.95665444168063,64.19319863482295,70.17201874387803,78.25854801327891,47.87986743587908,90.87649448440557,0.0,72.12147624063454,58.988636551754965,53.34123715510394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62887393799386,0.0,0.0,70.20374872056092,0.0,0.0,0.0,50.73347243583945,0.0,0.0,0.0,0.0,0.0,74.49571492606951,54.763881284303935,54.83751320690139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46352920463761,53.684984267806676,59.87276520494421,46.7880129619712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.33176525442564,0.0,78.21202973725849,67.99052057460781,71.92108404389741,66.81340740573788,52.506130277723585,74.91625289238199,0.0,64.08748530651103,38.83042811855614,59.836324758484935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27158635642965,0.0,0.0,75.52127408426685,0.0,0.0,0.0,64.44427166246818,0.0,0.0,0.0,0.0,0.0,77.45475167456024,65.09401066912376,39.23950802705659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00654896000869,70.6889736728706,70.90620215704656,61.068196311074246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.53819359576909,0.0,85.38134010913413,77.75647918977614,57.52030106836646,69.87514254445755,56.64032027998399,76.82185862151397,0.0,52.6110645552447,47.43596480698338,59.18227661935309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9335882318674,0.0,0.0,74.16872111181603,0.0,0.0,0.0,53.56624890441784,0.0,0.0,0.0,0.0,0.0,76.40153524404006,65.6329450520278,57.469045115918455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.10588652831212,54.108373922133666,51.442388561538515,51.511179923268294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.56022293185976,0.0,97.8615796530836,65.20506600375336,52.55362858934857,81.36828612816625,47.48758853047261,66.35118783050024,0.0,46.63790393983301,65.19787232715768,40.49892001187829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82142748170779,0.0,0.0,75.29975330899039,0.0,0.0,0.0,54.332036922572016,0.0,0.0,0.0,0.0,0.0,68.18436682959441,38.93167799402711,61.30079690355008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96946633074412,51.52620424610557,61.858479612352,65.61332469506456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
