18,18,49.88007817654541,65.55863117551866,63.72620500445233,83.67881457732457,43.45849457860275,76.8451642884074,62.74464288239623,77.40599099517388,61.57422190754888,59.44130488140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04404450215641,0.0,0.0,0.0,0.0,0.0,45.46500826064616,0.0,0.0,0.0,0.0,0.0,0.0,63.16928465408655,60.90827072444833,46.69307665691596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.92463537111324,72.20252240532518,63.50394999997765,74.75509711378726,58.98473922850095,62.28114261041205,62.19449100738904,70.66729250313402,79.81752003756293,45.596543232907074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87431866416117,0.0,0.0,0.0,0.0,0.0,39.15476814219222,0.0,0.0,0.0,0.0,0.0,0.0,85.0318308597893,66.47712499216267,53.57582390682771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.71193129524922,55.46751973969456,77.5924269016236,63.72079223039719,53.71142025263151,65.59148572045368,61.92402418516353,69.37065744787958,75.56953211841167,41.27081264399676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04106145636486,0.0,0.0,0.0,51.58740458639808,0.0,52.81167398456597,0.0,0.0,0.0,0.0,0.0,0.0,64.80968481643224,65.24818051502484,56.68962936355668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.9527702498842,59.042285131694385,77.28974485391721,86.03799978897746,47.66855791608418,81.42486946362135,59.431711256430276,69.1748251075262,66.08133973102292,64.85060260615296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00246479203773,0.0,0.0,0.0,49.14007791463851,0.0,58.60988212843529,0.0,0.0,0.0,0.0,0.0,0.0,72.69894294197942,70.88199850730594,61.30229714289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,55.61598124960105,70.11087746535442,73.51189228800047,74.89116587160052,0.0,73.86551811123262,63.77268054648618,75.74314827575824,73.55092706579762,58.20147502870224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85108003313222,0.0,0.0,0.0,49.58932384080566,0.0,52.31216688991945,0.0,0.0,0.0,0.0,0.0,0.0,82.50697479902291,47.477954442116406,63.80325274936578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,65.99763988543899,70.48779358925495,72.26169063497247,69.34307258745788,0.0,71.18496522481955,54.75043482873481,63.776147242514234,77.26527678550754,50.34327687489644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41480785300564,0.0,0.0,0.0,47.86390739240054,0.0,63.78825078309475,0.0,0.0,0.0,0.0,0.0,0.0,70.91921484122203,59.01331013695001,58.99790533418142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,47.931635036688014,65.0899476194147,80.41912320674456,72.33282172977043,0.0,71.82917984996455,50.277061976113956,67.66695990468583,66.38405568529974,60.166954878681715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26409307304095,0.0,0.0,0.0,46.83624517539085,0.0,61.40279039708757,0.0,0.0,0.0,0.0,0.0,0.0,63.491376234442775,64.51297630608107,48.96078076718277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,48.58033028169352,63.25574661583178,59.86216164713406,80.1388849761982,0.0,80.56285265061415,60.229624515589165,70.06167185011884,77.06037477697427,52.898667004850275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4654840215936,0.0,0.0,0.0,53.320272235948615,0.0,65.862442889042,0.0,0.0,0.0,0.0,0.0,0.0,72.39695461050371,68.78958773334251,56.22535069391162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.48923122396747,83.77817670683822,57.01311820653061,65.62565770958582,0.0,84.67085871859237,63.70432240593095,79.74966635173048,66.00373465208274,48.54100589383468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4157192949628,0.0,0.0,0.0,53.332736195700996,0.0,68.63722333267081,0.0,0.0,0.0,0.0,0.0,0.0,58.46344398475428,53.23485811984323,45.8527431018552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,40.943231110736384,63.01362945738181,64.71672413545438,78.67967097586572,0.0,80.81874891450174,63.0319961440443,76.56520614356677,68.86958986185299,56.23703531688823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.328321972502124,0.0,0.0,0.0,53.61823509935299,0.0,53.45654212074936,0.0,0.0,0.0,0.0,0.0,0.0,72.03035250371812,70.27770689244532,56.771455080952336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.31348946214382,76.0174177064772,58.6233847410932,68.13527849818047,0.0,68.51162173737677,62.33069339106021,70.04954395290562,67.30502676705326,48.3804352566337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72616337633393,0.0,0.0,0.0,42.15251024066375,0.0,56.06531187565368,0.0,0.0,0.0,0.0,0.0,0.0,58.168219748062945,59.003579450953595,64.68720535186715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,50.68079447427236,82.14064517552401,67.07779266140274,71.49935293182817,0.0,66.10800929963222,70.6943441950137,69.1823792787387,75.21971381559153,61.348590571412245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01877633061753,0.0,0.0,0.0,49.70332259629524,0.0,64.54059601976456,0.0,0.0,0.0,0.0,0.0,0.0,62.45430562687872,65.57051581982843,45.676735493031174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,62.264111016754725,83.03455301889801,68.91877481175891,85.11123267248202,0.0,91.7536743524953,63.274817417229535,61.06773634620753,71.06589973199964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4333443892147,0.0,0.0,0.0,49.13773441069391,0.0,57.64428042742862,0.0,0.0,0.0,0.0,0.0,0.0,56.82661916127826,64.49684320595767,66.53136165949482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
