81,81,64.46656942051543,0.0,64.63595255176007,0.0,0.0,73.56709069585848,0.0,57.303243249384636,0.0,49.41947682333661,66.8629890817808,61.54420362452354,75.73624467486415,62.2750096879561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51306712682549,0.0,0.0,0.0,0.0,0.0,0.0,55.93388385510227,0.0,0.0,69.70723633804346,0.0,86.23279673598557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88102690451053,0.0,82.25035552831021,0.0,0.0,0.0,80.3750603646709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77217367997437,0.0,62.51459781217099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04009900332973,0.0,64.5192469536496,61.13697245389822,57.20869704705156,54.62759497283534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,66.67360951733012,0.0,71.80488827867788,0.0,0.0,75.29227969739765,0.0,70.29344396994978,0.0,0.0,78.23543120432814,68.97492209027116,67.70694600289899,52.85749732725132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28982742977365,0.0,0.0,0.0,0.0,0.0,0.0,67.18933419224241,0.0,0.0,70.59623300337249,0.0,66.51396670761426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.84136658035301,0.0,90.75462009010548,0.0,0.0,0.0,64.5973278962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88927893659548,0.0,71.04418827927907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54479782816588,0.0,54.288088769730436,55.275166731189785,52.08470997503567,39.390954612621876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,76.675165315924,0.0,59.74442169645515,0.0,0.0,84.64297203471932,0.0,75.65890019500434,0.0,0.0,95.35050560779409,74.91451955227062,49.15969013271828,64.91632515780519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.34570607553756,0.0,0.0,0.0,0.0,0.0,0.0,60.93932178522253,0.0,0.0,53.28780323361673,0.0,66.23967990167395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.59252540155043,0.0,79.04123703956833,0.0,0.0,0.0,77.62862256803047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.210796316241975,0.0,75.73794850892139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45099723441976,0.0,76.13357154866333,69.12950101463798,79.42388377766991,67.02140388762766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,72.67696653976483,0.0,66.12056517396289,0.0,0.0,68.70281057833131,0.0,76.58318807679498,0.0,0.0,70.36554441989085,63.493798724239994,57.365035536264784,72.11718357501765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69413625227683,0.0,0.0,0.0,0.0,0.0,0.0,59.25540628220345,0.0,0.0,65.54232739657573,0.0,76.19734116274172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.61144929001253,0.0,77.93080226197623,0.0,0.0,0.0,73.9496033351931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55710983708325,0.0,61.25377505022022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11297668350129,0.0,54.83383745249619,52.18507096854641,52.646326115103165,70.21208638564309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,55.61639788485674,0.0,60.692663894752016,0.0,0.0,80.56885420709713,0.0,73.85803706608833,0.0,0.0,68.35378177910574,66.62196937212047,72.7618454131442,70.20624949687559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74197042596891,0.0,0.0,0.0,0.0,0.0,0.0,69.04722769322555,0.0,0.0,71.78165879961365,0.0,65.98151599327085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61044135592603,0.0,74.70116368873346,0.0,0.0,0.0,65.77449252314713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70550783941519,0.0,78.80259949500659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12546320567661,0.0,55.689628651030176,65.50234347451453,37.85636565358769,45.423055044910754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,63.53294107798581,0.0,72.27813254374297,0.0,0.0,77.40790487239835,0.0,65.81696656588339,0.0,0.0,78.23250327330632,65.52699688369017,71.94495479244003,66.67775427741985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35405266925684,0.0,0.0,0.0,0.0,0.0,0.0,60.45847172691751,0.0,0.0,62.07977092150339,0.0,58.03358147288618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11574047800543,0.0,81.27462157536846,0.0,0.0,0.0,80.80146615795061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76078523689178,0.0,53.89214328456219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13329363358515,0.0,52.057801469708295,76.10506783169467,48.091315681269464,42.824580504148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,87.0947463906925,0.0,69.86030182298285,0.0,0.0,78.16233909360167,0.0,76.40243818300446,0.0,0.0,71.10439740533626,57.55353756044436,75.27288523356944,77.44582166605362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96898839907912,0.0,0.0,0.0,0.0,0.0,0.0,68.03423911320999,0.0,0.0,74.2809568200729,0.0,57.88813350962049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00260295402747,0.0,66.3706688362044,0.0,0.0,0.0,64.09183276641001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46132226531731,0.0,42.64852201312799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72736836920825,0.0,60.59776135148242,65.20383437212114,63.2094540400624,53.25601470392054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,72.42003632704703,0.0,64.59253604763259,0.0,0.0,67.66041967676503,0.0,69.8873925295954,0.0,0.0,75.41738608332022,54.366049371564245,68.57209582612697,67.205343320422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88669226617708,0.0,0.0,0.0,0.0,0.0,0.0,58.98171521254613,0.0,0.0,61.472124681923155,0.0,59.563135773636496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33040418006573,0.0,74.42125665597126,0.0,0.0,0.0,74.45752921276933,0.0,55.5352892542697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.95306425860782,0.0,71.86518515192587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34740879461607,0.0,56.949990917414496,60.75524101056722,50.88212315120241,45.43541034847634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,63.5818557653822,0.0,61.02034318471982,0.0,0.0,61.34017846508364,0.0,68.53984835878894,0.0,0.0,68.77854945242801,77.31621284042514,54.46281738270726,67.43363410090964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4552439652065,0.0,0.0,0.0,0.0,0.0,0.0,64.14066515252529,0.0,0.0,70.08381427113554,0.0,72.22500654620144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24371997981382,0.0,82.79667538194003,0.0,0.0,0.0,70.5299131223044,0.0,47.86686594397186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.891430041106005,0.0,56.41210190699837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88978273441399,0.0,47.7505060409509,43.81538873042692,48.07413669155921,41.821870636913395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,63.4465896358312,0.0,74.8308616159654,0.0,0.0,70.80669733303229,0.0,69.02046407848503,0.0,0.0,75.34998214526162,66.13891978378766,74.74028228724059,73.70494553942076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97967477220223,0.0,0.0,0.0,0.0,0.0,0.0,64.96773230860963,0.0,0.0,74.88749210011926,0.0,69.29400678587447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.304573595231,0.0,85.25299471308423,0.0,0.0,0.0,74.81590450152024,0.0,26.842738621338697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37684423041907,0.0,52.455318685057605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42434398871598,0.0,69.32234136458175,56.81477667381655,58.13015073390018,56.719222372664746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,70.97828537293847,0.0,60.00736364383574,0.0,0.0,60.26548132315363,0.0,80.11009065471383,0.0,0.0,77.27691953392406,74.41939524503748,83.4511309117921,67.08236540578085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3005657654964,0.0,0.0,0.0,0.0,0.0,0.0,61.722445573143176,0.0,0.0,64.82289807019956,0.0,50.226510337085564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.19779519923833,0.0,70.66559249776859,0.0,0.0,0.0,68.5405246938621,0.0,42.84412074113507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85979808029033,0.0,67.354577934914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56861888159456,0.0,63.20854039749855,63.50825797701131,80.57951931992935,50.068913780242895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,55.48735000614938,0.0,60.979503068621916,0.0,0.0,72.6981791167723,0.0,57.48204020783974,0.0,0.0,60.82936975871631,79.96710924786093,76.97685863599277,57.92545601478305,52.224759370675976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85156082071123,0.0,0.0,0.0,0.0,0.0,0.0,60.067717948338924,0.0,0.0,64.80698470971527,0.0,64.1510974707545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9213584799416,0.0,84.83460163021209,0.0,0.0,0.0,67.94407712391725,0.0,46.60865553101893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29286577432981,0.0,53.82780783568087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31228092491315,0.0,52.002137381831545,69.42245143169842,65.58728167651613,44.81735675782655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,77.32906886769983,0.0,53.73624612639902,0.0,0.0,72.56725113134131,0.0,52.288848262986704,0.0,0.0,68.97482961343799,65.37351127135294,85.15822646462462,71.3236387884283,53.5992875384883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29008457489304,0.0,0.0,0.0,0.0,0.0,0.0,68.70776184851564,0.0,0.0,48.08700229973263,0.0,55.649841746041844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07369306572515,0.0,79.42927089246952,0.0,0.0,0.0,72.05248213143476,0.0,58.96251993019226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.23704597414796,0.0,58.84714593435468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13886578803532,0.0,47.10187005551726,63.30296163079058,51.14714738975886,52.89760494040604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,71.3935439799909,0.0,68.85657019666344,0.0,0.0,75.30545849449972,0.0,70.38061322623972,0.0,0.0,72.17306463495069,61.61083974878683,75.80519187239734,70.71426006894075,41.80532797256524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32743140042722,0.0,0.0,0.0,0.0,0.0,0.0,67.79585042094452,0.0,0.0,65.70912047579331,0.0,62.31411536989032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00302328950701,0.0,88.56451398486226,0.0,0.0,0.0,83.08763329439199,0.0,45.8781880989186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.73557379533537,0.0,77.83396300940609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38333361301099,0.0,59.9070423153295,76.1618075848436,57.072994785645946,55.100933132033035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,57.96520213871197,0.0,68.36689358638209,0.0,0.0,73.48371940682931,0.0,61.01791342121249,0.0,0.0,76.67692766147462,67.90149074091914,69.995990028134,58.887692301033944,64.52460545269706,53.03901320542388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61303523883292,0.0,0.0,0.0,0.0,0.0,0.0,64.58039769488262,0.0,0.0,73.81562207824237,0.0,74.79271680311334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5539636490416,0.0,82.27079381357532,0.0,0.0,0.0,78.2237391451562,0.0,52.98754103267629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.225470218394264,0.0,63.176131032012094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.797755346043864,0.0,60.80449683708362,59.70217968864242,60.79725306443355,48.32608307792603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,47.81144491734311,0.0,56.02428129092631,0.0,0.0,76.96935357942846,0.0,57.02540460753352,0.0,0.0,83.75652893060834,60.87700821821482,67.1360862618005,59.453953210735676,52.95554525208591,61.570440328669875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83645380081121,0.0,0.0,0.0,0.0,0.0,0.0,71.9981478716976,0.0,0.0,62.645877774154144,0.0,68.18499522133692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81437496430408,0.0,93.47274998732969,0.0,0.0,0.0,62.975626943062686,0.0,49.45561803234803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68256093411097,0.0,51.39630961487229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92133797009168,0.0,52.85615118704855,60.581557459650085,71.55922203202347,54.45798313258099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,63.96968026146143,0.0,49.33213175421332,0.0,0.0,74.26766317593541,0.0,50.737699911694484,0.0,0.0,80.2670406107235,62.67535839469429,86.65847852355591,75.1894159969365,45.31376014964991,41.825009851729206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30414454354758,0.0,0.0,0.0,0.0,0.0,0.0,68.19249254664025,0.0,0.0,65.87758973647138,0.0,58.35412793074484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75454945065553,0.0,99.43536570189613,0.0,0.0,0.0,75.5777461410035,0.0,64.0293981847906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07988583351377,0.0,74.54762198042962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39524338529151,0.0,43.73142063557339,56.17902734877385,60.75627502424847,49.86476534462885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,66.82195792593176,0.0,53.8274757790368,0.0,0.0,51.34604146101342,0.0,70.51098368850973,0.0,0.0,78.83620568872905,64.06887846429085,70.32837300392367,59.83523132888929,52.61166493671277,63.708102856204036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96142356874805,0.0,0.0,0.0,0.0,0.0,0.0,79.92478546131382,0.0,0.0,72.80116514364737,0.0,75.7748719940327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.25297302148894,0.0,95.67107740322177,0.0,0.0,0.0,71.25464751266519,0.0,48.29284990899309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74609266860618,0.0,56.85688846114084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.590054902900036,0.0,52.73145419521842,66.79545724745468,68.92759029234679,46.41348303204363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
