9,9,56.6849178241552,57.371139623001866,62.86257995299266,56.82042436047779,66.75592591760989,67.30975825593012,49.18776933505756,76.8396639809372,52.765923314207924,65.94353399929862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56501589454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81733317222248,79.59686707736714,50.18916956096482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.21000108173259,52.72819040272414,81.8539193236435,55.95800535850483,79.86127595076825,60.6663068490351,74.37883535396767,73.29585433219633,48.55120764821078,66.04778265967897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29824829236692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0880541478883,59.02473508089931,60.12219998530527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.860345356893305,46.598741107904914,79.93087931024937,51.252362948924365,62.05248125098649,68.59957378435138,54.22156058381447,78.2223968531285,54.481265498177294,64.29683517851774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30235869829315,0.0,0.0,0.0,47.539335010381976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69537036371862,70.5407842648416,67.05452991304433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.80053212638248,48.96394826177738,86.15923334953884,66.20219824677169,73.91506779946522,69.77506211018337,68.93554755329286,74.9659761962505,48.18890753157933,63.83476237881495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25498836494188,0.0,0.0,0.0,49.01701953652403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0093033704553,70.32773164610697,46.073760766507675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.1107212345225,41.02086482728577,86.64745359651221,49.78541535347104,74.04971495468189,67.49007456209064,74.53490954644977,99.09935768781543,0.0,68.37610603034219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50980292413945,0.0,0.0,0.0,41.61893018394229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7785001826407,72.02055780188735,52.2096149842384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.54455626817541,0.0,79.7875781890329,56.36770367647189,82.30991560320707,72.01492110967372,52.17103105604636,83.58453661920254,0.0,51.03805045096841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.59963529113216,0.0,0.0,0.0,43.8561974075529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98083975007084,68.87728978604349,71.02204904446604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.30781096321223,0.0,73.16617912453395,64.00652584545178,67.39970906295862,60.75484992104553,56.36061721345142,96.38617714366084,0.0,57.376211075304056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78251583873615,0.0,0.0,0.0,61.95449037471314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44746405961807,73.96264250817103,60.15105076921974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.02893607062944,0.0,97.52380628642901,64.13032280312855,59.984858879960825,61.428395057019756,63.62541542872974,94.85868454912884,0.0,65.19346485834245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05528092455782,0.0,0.0,0.0,70.37467238345265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83011420969068,71.98746187679919,52.72906861939385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.466854120079816,0.0,82.22740979889156,57.16662663669421,87.12355498580196,77.59718840549152,62.0537816743155,81.74619010753271,0.0,56.80904712877259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67229107073265,0.0,0.0,0.0,34.650595263608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34056663356296,74.81848688644436,71.0703226308832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.62773120746664,0.0,96.5209620133264,59.10743749759103,76.24665395514462,72.23591421282723,55.24351127118565,84.51936031680685,0.0,57.57240527846246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20818745454069,0.0,0.0,0.0,41.56414074373988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9227607881649,68.02857696463148,51.95098371278541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.89592773379364,0.0,87.9788855744844,60.493597829565346,85.35177735941375,75.46973018230359,57.06370165419435,85.40352290008579,0.0,61.91772594958728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95817648519994,0.0,0.0,0.0,59.52491196989645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35381697807029,70.17775350858801,46.30666159484661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.69044127220985,0.0,78.26659033822683,64.04988422884581,84.24222279976551,58.598130314838464,77.44277665184504,99.46526704905958,0.0,66.95302689417741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72694374293201,0.0,0.0,0.0,47.230452243281576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73793509738589,66.1614601804072,61.00733715225805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.69104744266059,0.0,72.38723676662937,65.29642740430648,69.76406712286162,76.3623515421505,50.28710552853739,73.26946673319733,0.0,78.0249067315873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.201187496263,0.0,0.0,0.0,46.68297505426993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10813386912743,76.5003213763503,52.6595545551255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.823503517670105,0.0,68.02749173907787,64.02312165495016,70.46795726825613,70.48990564811356,54.57247717818554,92.74077430857955,0.0,60.099711018604175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85712586269493,0.0,0.0,0.0,53.09903462659687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40368704381372,69.51288227953185,33.34070152555233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.31561823653333,0.0,86.30459940728333,57.22679450953926,78.68119254762041,79.29204043047925,61.377177602242824,83.85658895678316,0.0,61.36239522751181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52615816534289,0.0,0.0,0.0,45.48285684840924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93867566428741,74.02852822023769,47.25482766624525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.843407606576285,0.0,84.48863530017609,53.20002531119972,64.42336971405015,72.24395566796237,55.374957300532536,93.09399135253356,0.0,64.70445333745562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83204781529378,0.0,0.0,0.0,68.72000369997228,0.0,0.0,0.0,67.91870604612762,0.0,0.0,0.0,0.0,0.0,53.81908259116359,81.94493877572808,62.77703426435593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,49.94159592092141,0.0,75.97179075721233,70.41007260987142,65.80439329463658,75.04054356620917,58.05386527563509,71.97848559642034,0.0,61.657953879817455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47416539585369,0.0,0.0,0.0,58.732798921906614,0.0,0.0,0.0,45.82746892369309,0.0,0.0,0.0,0.0,0.0,74.22540777659242,79.77957794074658,54.10896977385077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,68.67089870589366,0.0,90.64120924536321,64.53282872355868,58.8133146606895,77.5557307864881,63.47904313009916,98.12730551672749,0.0,61.00019231081451,47.676871634461804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0463748728096,0.0,0.0,0.0,61.160287547304506,0.0,0.0,0.0,56.31915449757341,0.0,0.0,0.0,0.0,0.0,55.2482686093709,79.74341210354926,68.85677187846301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.96879756877519,0.0,90.64294866481094,77.6383848609237,63.46163296701563,76.50618804486568,65.47794934413314,94.32733324325716,0.0,64.95237113690403,32.07106674326293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85634523169068,0.0,0.0,0.0,56.37443683890194,0.0,0.0,0.0,54.999753432221084,0.0,0.0,0.0,0.0,0.0,55.84879869138296,82.92527681166212,56.68909914673607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,68.21472463270194,0.0,80.53932868636865,58.325821126907144,66.95255837846202,70.84341152264136,56.53727055739715,80.43856991385975,0.0,58.702388742310916,57.936655516071966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18339674372223,0.0,0.0,0.0,48.95817740680583,0.0,0.0,0.0,54.110654357134614,0.0,0.0,0.0,0.0,0.0,61.30338912753228,77.16312025396189,56.91606299553619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
