9,9,77.30808418193358,63.42483285052059,73.03104576833418,44.789668746293096,71.06580964492593,62.33982165771975,60.485844771207574,80.60359581073469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37676993132786,0.0,0.0,0.0,0.0,0.0,66.72841797366166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32092227978323,58.30610130516956,81.53840692256637,55.57969808978948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98949280387377,60.94304425409595,45.85942423545821,71.76664161334853,0.0,50.519973582816206,0.0,0.0,50.51128297516021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46167465000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.2082693368696,50.426186950950694,72.01510495045541,53.87760766974409,69.76536057705648,63.45978384896757,57.15243350218101,74.56846713466977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85162609662535,0.0,0.0,0.0,0.0,0.0,54.9780557590566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41469236806998,67.1091193080921,66.75722039969158,53.979508614181874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47069538252068,75.93907403108601,71.53651421295041,60.617045156724615,0.0,58.93721437784319,0.0,0.0,59.96916632233025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63786839947355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.63778903389559,54.667089460842945,93.54437071802569,46.24747796265841,76.44116128612443,80.31610116681544,55.67037609002279,75.3500434303882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7605941956713,0.0,0.0,0.0,0.0,0.0,69.06986243229926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.535251496803006,65.15064450799028,68.05206231811545,49.95902154527981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84183665843589,68.14856573752886,65.7159691663538,51.841066701568764,0.0,54.39200641001777,0.0,0.0,39.77037709286739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90617897509432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.73342946489588,71.89599109786937,82.36654289659887,37.48063936656395,80.93984711266343,63.12350594611301,59.56484158273977,76.4114062030536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8191697578584,0.0,0.0,0.0,0.0,0.0,63.98691324059533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.403530392306344,61.0875881519788,77.38529008960543,62.675965870469064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.628333298361994,59.25074531286212,64.51345562635623,70.63492243235649,0.0,71.57615125798746,0.0,0.0,59.95930367739661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79990453692939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.23985955859995,65.93789071260743,73.80527954429242,54.15506356469299,79.98385603244185,81.32248348911406,63.07802354134317,64.95341488468475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20239387673944,0.0,0.0,0.0,0.0,0.0,72.10612244470151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.345142097407376,52.39055585419089,74.50474253949255,50.44510411848067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6492873228256,72.41650524724045,61.87155749173252,66.44656221215823,0.0,53.636068841144116,0.0,0.0,61.6028914676391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04493378786943,43.90636033498569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.44214045894745,48.94252116742421,80.28514691806353,55.71304357876795,62.24715666918082,74.6779064369743,51.567843826148376,71.29758073532962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9615325956856,0.0,0.0,0.0,0.0,0.0,49.03887811145832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36637896424213,52.623346824451374,69.39438500384482,45.570925708557034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7123296629265,60.374516069870594,63.04983944512689,59.81882221135106,0.0,62.19853811165357,0.0,0.0,73.17572778936665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.112192164514845,60.6553432150913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.56640874422304,40.0406683670051,93.23785671786895,57.0063163850042,73.3102681874017,71.07079249063534,47.32634934783604,64.82846558827623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76606520555656,0.0,0.0,0.0,0.0,0.0,59.70645708820369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03521512112731,61.67466851604278,66.67007147909712,49.23008102885735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30418191785246,74.00364820657825,60.17785555896903,59.996129103732045,0.0,44.810156876452,0.0,0.0,52.17459396027603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33525403275246,39.14486121833342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.1355850413607,56.58701923841783,81.15090050949095,68.35983551524433,91.89010589115954,74.81261429702046,56.534699787341154,67.74831794409005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37811139501606,0.0,0.0,0.0,0.0,0.0,65.30889906221509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03852564434004,73.93748440374452,67.58585620104466,42.16161353213205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55559292773574,66.10632178782156,74.54609064561711,62.54394098900232,0.0,67.06603419190094,0.0,0.0,55.48660039524171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43601503203242,62.671356713591706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.84399711410238,46.820822835210215,74.72821739609574,50.63836002660648,71.27603902549134,81.63081593115237,53.33155180465553,80.77889008696549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69665373627098,0.0,0.0,0.0,0.0,0.0,69.21849114795017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59622627419748,61.54737880740029,70.41345171760938,39.72674291872626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16268016116281,56.45735681533752,62.1083222891332,69.26989193511399,0.0,45.17901377538631,0.0,0.0,74.01566202312688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00916001154703,61.88148095524723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.25033198468155,52.0895189644479,94.39603254993709,72.44387338676401,79.37103099962201,64.05542725815428,55.71719210301912,67.08919951831956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62268683232132,0.0,0.0,0.0,0.0,0.0,63.02492890237739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91781390345045,62.94302712733364,64.66244772913716,43.200123012128024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10802509262594,62.82231610571711,68.91901857619192,55.21733061376936,0.0,53.42775887705285,0.0,0.0,50.197488372287346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96841397900829,57.15428224400769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.03966899242455,55.208625608692174,76.56607057924191,64.9557123495279,65.11559229192059,70.57779594215339,51.905003742508356,76.75342566987209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52808157892388,0.0,0.0,0.0,0.0,0.0,68.58837029356604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41704869623834,59.96944333911472,58.784180775059475,64.18822645208037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.085236659713914,39.126104856111326,68.55305095212425,61.17914619033683,0.0,48.92093841211927,0.0,0.0,53.57985974522997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.41725715615043,59.61133445685549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.08976973027185,47.512291645142554,90.86930526401476,53.52209974592593,66.29029141220684,80.38493383355775,53.03194679824327,63.44402259035023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05450824115803,0.0,0.0,0.0,0.0,0.0,64.0472115727262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69911606567378,59.44745412721431,67.86091761572999,43.44115668207034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6008962684674,71.48177424770502,79.26132045978274,67.19962886157577,0.0,56.38937623934706,0.0,0.0,61.92569357322649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89382473619398,63.63293616423906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
