9,9,72.7677714606362,0.0,58.217326626331534,58.71534682693227,0.0,69.01096679840325,57.97487467209629,52.352923960360116,67.46969661965858,66.56981311831578,52.422852442675904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04085077506055,0.0,0.0,0.0,0.0,0.0,0.0,45.38432219201394,0.0,0.0,0.0,0.0,0.0,47.13793003167336,62.06584814896277,44.40865965251253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,91.97115107118984,0.0,67.63191976405447,43.58491166867817,0.0,66.38047131427814,77.33675280050335,63.900042250963104,74.41745219493038,51.76835095253945,66.06807045350196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3148905171146,0.0,0.0,0.0,0.0,0.0,0.0,50.46516334244309,0.0,0.0,0.0,0.0,0.0,53.68662418448835,63.83781008060756,52.248368094644036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.73784142545861,0.0,77.32620666775976,49.76664766802507,0.0,61.161277796954934,69.0418733917392,77.17543444164411,77.70160110139562,47.04523083407249,47.140351773971176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32191045590176,0.0,0.0,0.0,0.0,0.0,0.0,59.70797938273404,0.0,0.0,0.0,0.0,0.0,71.77916351831058,50.40062651918778,59.42928493626224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.36679727664963,0.0,84.97264608206407,53.71079697662685,0.0,68.92845852812022,65.13810181696036,69.6681682315207,56.098334281818225,66.86894548700772,54.68276081568815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71213569245512,0.0,0.0,0.0,0.0,0.0,0.0,57.947051423484865,0.0,0.0,0.0,0.0,0.0,58.29632622895819,79.52467145837363,67.26435820083532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,83.82543717907649,0.0,61.57371086504216,52.77497581491377,0.0,42.49745233543248,75.95363436640682,93.28794587437406,55.59276983892674,60.73780656665734,47.23424399986605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51864088218662,0.0,0.0,0.0,0.0,0.0,0.0,61.49071967974881,0.0,0.0,0.0,0.0,0.0,52.229410760039244,66.0112756219814,49.85082656860598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,93.55609062484704,0.0,83.22487858645593,52.16832581313157,0.0,72.41706385760708,67.29957740761577,76.58655710835458,69.28289089580863,53.59846114321888,51.422685316534285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8570769121045,0.0,0.0,0.0,0.0,0.0,0.0,40.57205489983808,0.0,0.0,0.0,0.0,0.0,55.7745085726397,79.50178218136763,52.95342979348222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.67151060875221,0.0,70.50537222279453,61.00527594598526,0.0,61.25188570902849,69.76151453813411,85.26545690074934,53.45959038496049,65.09530019647939,40.268735413350655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73891097737496,0.0,0.0,0.0,0.0,0.0,0.0,56.54545767489638,0.0,0.0,0.0,0.0,0.0,69.3989433641301,81.0880793611364,36.08172776279058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,81.61280676800713,0.0,72.011185669848,60.91122963751002,0.0,59.577723956569855,60.65812287611476,75.65969512603785,60.76782140342773,65.83991895488398,44.40477745158173,52.34621047449655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13550729457654,0.0,0.0,0.0,0.0,0.0,0.0,76.15036498819775,0.0,0.0,0.0,0.0,0.0,81.6025170933355,66.8116287813483,56.45021541072327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.2102915567891,0.0,58.58468060837938,62.99710598539077,0.0,59.491471160789146,58.909836513348324,70.43537954264475,40.72867264244402,58.08310048977455,61.051915125285475,56.18545024284249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.358844665401804,0.0,0.0,0.0,0.0,0.0,0.0,54.291832934448855,0.0,0.0,0.0,0.0,0.0,63.110405314279554,71.25913014591661,34.43757294041602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.14438425276563,0.0,73.02723314598477,44.03958652250634,0.0,57.24037022012883,50.38941834243119,78.5561917072263,45.289026574657456,57.539898042630696,60.54761032061562,67.55126626283086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2620584512819,0.0,0.0,0.0,0.0,0.0,0.0,70.40784553318146,0.0,0.0,0.0,0.0,0.0,52.27053561992294,73.27059947819677,53.53316908499173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.14044664822784,0.0,66.73465788620027,71.85911094634065,0.0,46.11225282445314,59.86579287358551,64.23941332048328,61.45038099996146,70.83850531932441,56.54833539704621,50.33492980442353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11529464178088,0.0,0.0,0.0,0.0,0.0,0.0,59.031910408876485,0.0,0.0,0.0,0.0,0.0,74.95276634080123,77.353201691795,50.52577119068366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.63805400257581,0.0,61.30410065795205,60.35165999829255,0.0,67.4213241653137,78.09828482752025,77.08831587899445,50.40023768291953,61.68914582730564,54.724831850355216,52.436614663358206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10781114160741,0.0,0.0,0.0,0.0,0.0,0.0,65.11543095508662,0.0,0.0,0.0,0.0,0.0,69.75707932337956,73.19989596733562,55.022354053092386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,95.6887819639353,0.0,64.68415154408487,66.09704065066106,0.0,57.9685655682277,52.56258388847788,86.59561149642875,56.034071296665445,43.23035192093462,52.52542855082206,54.09356536526085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2481332206509,0.0,0.0,0.0,0.0,0.0,0.0,64.93962169863764,0.0,0.0,0.0,0.0,0.0,55.828078992893566,60.25059966998756,54.333645055879444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.75967294900236,0.0,65.86268217668831,57.894150921913784,0.0,57.10521734050189,47.50574667222768,75.65956537240402,48.05072615823105,61.01363928710222,64.53862557016811,51.42906493797678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97738696449146,0.0,0.0,0.0,0.0,0.0,0.0,68.23695995496674,0.0,0.0,0.0,0.0,0.0,54.45862379082564,72.51737886183422,65.3539478147136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.70085962475954,0.0,61.64304154162491,63.94120835922968,0.0,61.74857371904871,58.74066358271203,85.35575390075519,52.11916275387606,56.0393658920961,68.87508146837479,45.922635975469234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66623474459695,0.0,0.0,0.0,0.0,0.0,0.0,46.71257867531753,0.0,0.0,0.0,0.0,0.0,55.83864672837776,76.65898162292864,59.56967967912697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,85.75037722231994,0.0,65.71472129618886,47.249123571471266,0.0,43.910827530174394,53.896193299370395,83.42115136187454,64.88740548593202,54.54963269005643,58.13751848364791,48.48029623176225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59596324813916,0.0,0.0,0.0,0.0,0.0,0.0,59.82540143717989,0.0,0.0,0.0,0.0,0.0,72.74232562120521,57.69401649072354,68.69562416049997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,94.35972143696196,0.0,61.989015253733086,49.64413321593695,0.0,51.0977227775405,55.31028981647066,68.23794464997444,51.32569431997614,55.63561863087027,45.0427674280359,48.88502151913204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8247425319586,0.0,0.0,0.0,0.0,0.0,0.0,51.13874679956928,0.0,0.0,0.0,0.0,0.0,46.62985486328864,66.80793619139149,51.04357545377041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,80.08035711256797,0.0,63.293222327410824,59.68729305075095,0.0,52.40008009521703,57.55550455159761,73.688653994754,59.8807747219453,65.59712252029419,54.98993211836677,54.314845254330024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.04323048374792,0.0,0.0,0.0,0.0,0.0,0.0,64.81714939007908,0.0,0.0,0.0,0.0,0.0,72.25658181431876,69.06666315588467,51.674749937419264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.36700129535943,0.0,53.52670096036157,74.93703383401585,0.0,65.5396774934446,45.20536771706753,81.1820745274499,50.546819799353784,76.42219440421354,42.78563918912178,42.22993064835461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14761544803885,0.0,0.0,0.0,0.0,0.0,0.0,66.33334752224482,0.0,0.0,0.0,0.0,0.0,64.91176303761773,74.13964073269459,53.619636067436964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
