9,9,58.5992623763959,58.224676654557655,80.10270643819038,61.968201344723255,80.16176815683446,62.4877173502027,85.78215617589453,55.98475299490096,49.189883102229146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87891966367873,0.0,0.0,0.0,53.29718002294045,0.0,0.0,49.107157844768594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.03535759041003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30052662081584,74.71208123704909,59.83588664235519,42.15813629039774,66.87741866343423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.19485439677916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.48834730133772,50.87901097425309,77.6205286378952,0.0,73.5725586765546,56.66850475872236,68.29862874634604,72.51642588021886,46.250841338591144,53.47373340674459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26256659077985,0.0,0.0,0.0,71.67890994568188,0.0,0.0,53.85765028904141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.42262038080659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31813496709763,67.64461603544797,65.77555570807273,65.05416033832068,67.10232964348313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00713485270853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.41871084440243,52.20876300190934,96.14775653452404,0.0,91.03865763520855,77.08167996479496,62.92458462099318,68.32573138156154,50.673853948950295,47.18515849035722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06878193221394,0.0,0.0,0.0,53.9820113637991,0.0,0.0,48.64516807178863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18892925868302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44556925556981,63.17551705533003,48.88021383646731,60.76131062806317,75.72313016934464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13347146851139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.96290969462373,60.11471170717115,80.74467457200966,0.0,85.14953635237528,62.98933474501453,53.50520589663534,73.89762187844558,49.19072137821947,41.415926800131345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27075432597536,0.0,0.0,0.0,57.97031140347713,0.0,0.0,64.53796126855134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84368590235741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02640082434559,63.76661453730884,45.09084537376421,73.26306128338733,61.151600426984245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50090750509577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.98974142037727,45.58165294305397,80.50597981306329,0.0,78.34810589003871,64.96084537665578,69.42304229674266,69.58323510845227,52.172630943601796,54.91292121894422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1211876137442,0.0,0.0,0.0,52.86916458890187,0.0,0.0,39.08551078511288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21257357468355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29993392292262,52.08785293530357,64.19625691383138,46.94660909630654,60.80947671423869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9340364332422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.147550250650355,38.059709764999944,87.08392446004673,0.0,80.11579285253396,55.804950203068124,70.0357012678458,76.4922821434948,57.59534429988973,54.42836781089537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67664624465024,0.0,0.0,0.0,71.1573945606187,0.0,0.0,56.17668767414549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72958257794457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23343418815509,63.50897234685853,58.3172809538322,69.716811782344,51.52959170903661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12042268451809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.9728240602091,42.493308215348755,67.02945301281054,0.0,80.26640594443722,49.67139510998855,65.70241080242654,78.705880227467,47.76474543636536,39.083007196241006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37682736385271,0.0,0.0,0.0,69.44486060513479,0.0,0.0,59.38209337668725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73147185202373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56490960057195,64.73522492882451,55.478730101527894,63.11154164311105,58.7535583691553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5708092632768,54.9557743481681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.22537482476551,57.07504876840993,77.48817090017923,0.0,74.56081154560246,78.39667205645075,68.57968756941472,62.3184796246832,44.83060409228411,58.99413199237719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70748968813871,0.0,0.0,0.0,59.3679856499768,0.0,0.0,59.58380294778541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46257347566262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96016234894242,58.020900420598764,65.49415521985486,52.91660649276152,57.64909992416729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9205625564696,48.57381155914037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.902202365029034,46.47049459566956,71.1293224309775,0.0,77.79586726398288,58.793640274270956,61.86504057614009,76.5843783990504,46.751069050658266,48.65253600916678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56634106493667,0.0,0.0,0.0,60.05915997262251,0.0,0.0,45.488258204993585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16323790223215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.722325266538434,74.01272112297309,47.2454739433661,59.34409480836205,67.63151439085993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09109094486458,59.047773135442824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.09893889324312,0.0,83.01086436707452,0.0,84.39920291118054,54.85926910679532,63.92001914338327,56.86195020268403,47.12041816444089,71.271846003517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14633310043884,0.0,0.0,0.0,58.804215680923384,0.0,0.0,49.73858189158099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.218651244809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22177398479045,68.00771051701096,56.038302826556674,47.92010723169234,70.17289825053133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26430774709853,23.48269072200604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.474564880926025,0.0,90.58898724313256,0.0,73.68965025809638,62.27557030932826,77.84735794748191,73.85429442662334,65.50702690313403,51.42492836724799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7509504246927,0.0,0.0,0.0,74.35181246671699,0.0,0.0,44.404661450101706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80043338681728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20400731742458,59.503841653083626,72.68540850678966,55.340386825230624,67.7139532935803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7588649325049,58.430410013103895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.48878304063278,0.0,73.48542110925311,0.0,87.20153590067366,50.167358689080814,68.28745964626388,64.03554618686539,0.0,56.638991857822994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8548619375409,0.0,0.0,0.0,68.80850760768702,0.0,0.0,45.54431983950291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93223486867286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55715568030189,59.807650771520585,64.59861296953021,59.42022676714402,54.2646867657599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46690999635857,57.69006768375184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.97318564425019,0.0,84.83378587015113,0.0,85.36506205376453,84.21342838248852,57.93842451463239,80.89234230042662,0.0,48.9967422529773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.790273927052496,0.0,0.0,0.0,55.72531473718692,0.0,0.0,62.03611972189061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.18514813286698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13534424467285,68.61804070839614,69.01947196524276,64.15076668692294,68.48226161109422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15101027070973,57.08319528634786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
