9,9,82.69280005971939,63.21598673448311,69.82940860343965,80.03648261658653,69.31654370862802,87.22761940468627,0.0,72.67412456768591,46.88103880591442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14898439982146,0.0,0.0,0.0,0.0,65.23420290703247,0.0,67.63746471294954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66876005183032,62.65271518350036,65.9500275523527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5984910522832,50.90523743975473,73.97255727133742,57.5214467892641,0.0,59.03121548610129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36697700050196,47.713550156381785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.03851665540195,62.54955483040305,80.26963184654093,79.29343059924813,62.26669419435797,79.14718964222772,0.0,71.57787959304557,57.30872237387014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06933543663948,0.0,0.0,0.0,0.0,70.15431550700637,0.0,62.27613070722225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93204664237341,61.90022854931879,71.2769309465015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51488169137473,0.0,66.77260230839721,63.752144492869434,0.0,69.36195666850665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58292147027806,45.64088947212452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.47440443182012,62.71453122231814,86.34798167307471,77.32047298158699,50.911021564958986,89.13153788831748,0.0,69.35284949358734,52.24290258515866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.844144391732115,0.0,0.0,0.0,0.0,66.32284036091161,0.0,73.29267658539729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.400781467366414,71.99284711174063,55.61740197036194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77768353267385,0.0,66.23595842038222,53.08646245484924,0.0,65.78570971647628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1880280126187,57.591779649404586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.387268523642234,71.45706240801142,66.25374548332707,72.03447829278394,53.50624310342071,76.95735650324016,0.0,73.10451427673833,46.93026086320033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32908238520942,0.0,0.0,0.0,0.0,52.51578614586476,0.0,60.71708098204784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81691855276254,58.70729585664569,64.01539069879881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.80062486299934,0.0,69.91535419046062,47.873969126373936,0.0,58.94376701885514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97694407742837,42.60740779084299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.967475945150056,54.44183651702879,62.3551495711993,75.20211478024186,44.89920830535897,81.10086300766017,0.0,85.62421099834171,54.35931631029518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36851909934707,0.0,0.0,0.0,0.0,70.37313742289703,0.0,70.10812406498118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4765702866241,63.60685512445941,76.20128148656369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06397246354823,0.0,78.42333076897751,48.02134850903823,0.0,53.0160576059552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82388347354988,63.21118306797476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.52216450836757,71.87852720516096,69.88987359504989,58.58949628092367,56.64882296068224,70.73689240611519,0.0,69.61955610468792,48.408787231232736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27954095609128,0.0,0.0,0.0,0.0,58.08967150154818,0.0,70.86125329702043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1602211586154,60.20875152660872,68.41216114595355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88129734104663,0.0,74.56088819346176,59.38355149017596,0.0,61.85673989863404,0.0,0.0,49.40105720531578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50665689183187,50.9660033395777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.0967555406157,54.40332266925663,55.997927781374536,66.11875542744937,64.72684954524041,86.3191949452129,0.0,90.42008816163471,57.70053542095813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21989365133794,0.0,0.0,0.0,0.0,71.93224432491718,0.0,65.35693715201992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.76202271004138,64.01631044054034,59.28951255819827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.30533958653103,0.0,62.40130144319556,74.00192433374447,0.0,64.22503359559532,0.0,0.0,45.77911556709674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58721039246646,61.485068869155846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.52785316580928,55.80516035221046,53.41552887017339,72.59074695067685,39.1593442886081,82.64905731690641,0.0,67.62447349163207,51.02893815642629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67669183222331,0.0,0.0,0.0,0.0,52.259905989890015,0.0,72.08920259797264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96254421231029,62.05789301637523,72.40032221996265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37399089097164,0.0,63.49033789109973,58.20253976130343,0.0,53.40757317984888,0.0,0.0,58.52393178455145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99223425714376,64.46490760213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.4526448363547,65.55027738441379,64.89609433835888,67.9709611960294,52.8405123867273,93.09481053365637,0.0,68.71623664163687,50.39326576218926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36485626727069,0.0,0.0,0.0,0.0,57.98174639272959,0.0,75.84849230838557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.517163521361375,67.09046834599887,68.9703954389382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30211681481339,0.0,67.84691998580908,53.019235887064795,0.0,59.00500499083162,0.0,0.0,50.30195479969325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36275293864998,54.331477352243766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.88749088220123,51.92327853769252,54.88757211226426,64.94091988690153,42.235637971506264,76.69975743661055,0.0,77.94456934848385,45.227472713297864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5648842374649,0.0,0.0,0.0,0.0,64.86639082820923,0.0,82.52282579927461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3736190693294,67.40223354267371,59.20483915619643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07253988474017,0.0,70.28708838605812,66.27061510609852,0.0,44.94885333421262,0.0,0.0,65.2391959250875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33867675492233,60.63392345845934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.92633333209292,70.17726213885003,60.94350045352049,70.21629305319063,46.49427494811385,92.28131009065586,0.0,77.05715411689047,56.89005502449761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09965784196207,0.0,0.0,0.0,0.0,58.4745827233037,0.0,82.18686698645136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31566870792648,53.58541375857898,76.21549632130113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51168834357713,0.0,69.10795855472176,55.965811978472985,0.0,48.551222346758706,0.0,0.0,52.44661289925378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53226193417841,46.332521455642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.76418449824144,75.57016741786117,65.59437787420006,78.1288337836856,58.964480939319785,89.63976642978832,0.0,88.32645935380194,56.35116729279486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68145564446685,0.0,0.0,0.0,0.0,69.81007518486541,0.0,73.56661620401712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.52897030710842,52.568768917416705,52.371583344002325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59694214218477,0.0,62.29032798699087,51.61627019375773,0.0,60.88931781971539,0.0,0.0,67.36749678010611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54271217715534,53.33121184448919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
