9,9,74.82230396167368,44.38548866010203,83.30416186603358,61.907449596953334,0.0,54.47558434339858,66.99495041484451,71.89084642016435,72.12491173790004,59.904214143684854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88494641711515,0.0,0.0,54.57432298222898,0.0,0.0,0.0,62.52975802399567,0.0,0.0,0.0,0.0,0.0,57.9761200289645,0.0,67.75779222033343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60768345055219,0.0,71.87565343891059,43.507589468560184,0.0,0.0,0.0,64.43794139018806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45419171142404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.7150955077925,46.55587708639067,75.5608224206333,53.11596037215994,0.0,54.58230599646788,75.1599897651916,66.18534970679316,57.77526371749737,70.84145330970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18844207379924,0.0,0.0,38.41503306466562,0.0,0.0,0.0,57.54618108012407,0.0,0.0,0.0,0.0,0.0,47.33833020484237,0.0,80.81813964664359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16158967000558,0.0,62.210777306812325,42.767165369865054,0.0,0.0,0.0,65.40936828542578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81737677603377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.9470643327584,64.77651240198972,71.81118226368126,64.53284321507473,0.0,63.03259324046656,70.65134113684582,63.56921308087146,54.96096474387666,63.458234796303216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62109368099765,0.0,0.0,44.444050281335706,0.0,0.0,0.0,66.36989872111171,0.0,0.0,0.0,0.0,0.0,58.519892655583284,0.0,67.24631086581402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77845869433129,0.0,63.86688293906397,50.9902091989502,0.0,0.0,0.0,67.7019159163444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.905751155809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.83813946482111,63.08679247561416,75.73406744760028,61.93208211374556,0.0,63.7841860402327,68.75983112918979,69.4463169527701,78.13459770583165,48.877268385439386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.068422373082,0.0,0.0,42.54156599478502,0.0,0.0,0.0,75.54041546363445,0.0,0.0,0.0,0.0,0.0,45.64798492929167,0.0,72.74689653887421,47.35256932723448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73508881861221,0.0,73.08737590838533,0.0,0.0,0.0,0.0,81.87790650790319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50088147368686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,86.17620355283809,51.56099368278055,79.80339425941116,64.29704792719673,0.0,53.51032074213877,66.41970241099344,54.14785587776797,59.90280621993082,58.05566833076683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91948646410529,0.0,0.0,54.22618665436363,0.0,0.0,0.0,60.02763132544479,0.0,0.0,0.0,0.0,0.0,54.06472905036521,0.0,79.10806037002288,70.67338824204968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42450640805927,0.0,63.48055584438718,0.0,0.0,0.0,0.0,72.60249936059657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12769184071564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.05961859864462,54.02405038575738,71.9016985338979,56.152053730741315,0.0,55.22374688258023,72.15348298029764,67.12932530336337,53.91790248986138,48.39203089725471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13967777876755,0.0,0.0,52.06027025617492,0.0,0.0,0.0,52.26169992771079,0.0,0.0,0.0,0.0,0.0,62.63849511225334,0.0,60.153490549916015,52.540890433915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.49377106172734,0.0,75.4524914655299,0.0,0.0,0.0,0.0,59.4945747296142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21703177102859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.13771861289894,67.04850366522022,71.04685361514622,54.00312792468661,0.0,59.556175529204886,61.508623872961294,83.80565192965034,59.10425459522927,82.22755557384913,63.672305637313194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.698275007582296,0.0,0.0,40.5439812265424,0.0,0.0,0.0,65.31592306769491,0.0,0.0,0.0,0.0,0.0,53.78259791273682,0.0,76.99010776442728,61.054606580658316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8987761475355,0.0,69.66897821211917,0.0,0.0,0.0,0.0,63.289336170157405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42065640236865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,72.58569853589941,59.43720432955509,80.39734021874425,63.449290593338645,0.0,49.983370583761115,45.91425971328302,71.87959009455817,65.88590125401822,50.175039344199,66.80061440533753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84560583782951,0.0,0.0,59.31695968855814,0.0,0.0,0.0,49.9673221519614,0.0,0.0,0.0,0.0,0.0,70.83988058081708,0.0,67.38208490224147,59.830429173661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89842327598237,0.0,62.34018836361953,0.0,0.0,0.0,0.0,64.21352297654589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9136309399612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.40837863709142,57.161401303224196,72.72840671653186,49.9599704002718,0.0,54.475233031658576,53.30639921317352,76.0755825977392,54.45902084878462,63.095285458085385,43.553718546981365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30964290418702,0.0,0.0,48.36732294141122,0.0,0.0,0.0,61.4187152931553,0.0,0.0,0.0,0.0,0.0,73.44656396897564,0.0,59.07793446535442,60.05081950581903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.235487712815626,0.0,76.83349697780062,0.0,0.0,0.0,0.0,75.36894253994916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44682635715616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.25320255749657,65.07489399901463,72.83041489783312,52.925414595688466,0.0,74.16000324411839,55.55619187638472,82.87428400774348,45.115642075386575,72.23470770438558,55.35434535111138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.197729035968536,0.0,0.0,49.18662105608574,0.0,0.0,0.0,71.25234269039672,0.0,0.0,0.0,0.0,0.0,57.58921218597759,0.0,69.3972303671113,50.160496721795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42736791677954,0.0,56.90778473538899,0.0,0.0,0.0,0.0,80.46544802519718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43770634483521,48.59104009528929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.548420445046,59.32002406936638,62.471228095267875,71.16274690943825,0.0,48.09609368416562,67.13619846822118,74.10220208139087,45.48959879598249,64.4643658547217,58.26108646091417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66306821520402,0.0,0.0,41.052274674172786,0.0,0.0,0.0,59.44059082231793,0.0,0.0,0.0,0.0,0.0,56.57670372446714,0.0,66.17025872378932,59.13944892041168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72383208345607,0.0,72.30210692861036,0.0,0.0,0.0,0.0,75.44734472427784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.007731431319115,50.95092686903157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
