9,9,51.16841125732968,0.0,68.09374520735162,60.045773122130896,56.203372897587485,84.96536282075098,63.77365325088777,72.22578315453646,0.0,65.45542993090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85425508731846,0.0,0.0,0.0,0.0,0.0,72.29524873826969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09377426328181,54.98393482552538,74.11815956700602,55.0191767516976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.092652018554745,65.44194780116938,51.813294863583735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,88.39024998568583,0.0,84.2890080083092,65.36727119165617,69.99846143034823,76.66516006302729,51.040332419304264,63.307352778718595,0.0,49.5982281706664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9152155989384,0.0,0.0,0.0,0.0,0.0,61.69911059823524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91319672862049,60.75141794353818,80.57819206296654,54.53764415392887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88946387921537,60.78379961865423,54.4566479251009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.11463173162637,0.0,89.33175352807037,64.10736155431553,64.41431812322156,76.86146166345462,62.203108010766584,85.60166937533603,0.0,57.03371785448792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6136191678385,0.0,0.0,0.0,0.0,0.0,51.523495375956706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30290198145102,47.69879112273475,80.27874558713364,55.66673244812664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16714886921316,60.048895197166615,62.00996058766851,71.15830259418787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.31694452500932,0.0,74.82928444736145,73.07034096355652,70.58676133983435,84.57823375232674,48.78557535271359,96.77330436499115,0.0,57.74907980420235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62144064949302,0.0,0.0,0.0,0.0,0.0,65.99405925083897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12641495035771,70.25831536902007,65.37199690485757,62.78173932545067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98932771628148,72.89727138677868,64.30221118084089,66.03448839951932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.31475898327324,0.0,77.76249828616784,60.86882729506518,66.75979465167111,83.37483361794824,47.16985632406165,68.07488759322744,0.0,51.77357682894183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20286250384055,0.0,0.0,0.0,0.0,0.0,57.71754318496239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.26792101102738,66.9717114598169,47.44715675804531,46.979790287440004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96878315118433,57.85508339871417,48.0803943135985,50.449811902486985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.24785040124226,0.0,88.80934051203936,66.94997294872447,58.45588747874536,64.59344880833676,54.38271260013417,92.78769393208114,0.0,59.336596009605174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91573917274965,0.0,0.0,0.0,0.0,0.0,54.952412773245584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40269330118924,72.22767597630262,64.97205484465348,60.21789456496707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18225084386553,56.91394050360575,64.26504558633944,53.56810957182315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.57476553779452,0.0,61.9588057514586,60.98846522427345,66.19371020741926,71.8392066284829,56.16446545144139,75.610036986382,0.0,62.90413584611455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63220314919151,0.0,0.0,0.0,0.0,0.0,59.69306563599815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82327359618769,70.04611212340335,85.93016063354032,59.633209465340784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31428049035279,44.569758364415264,57.96250751383124,52.707006594754645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.65073996904634,0.0,70.06591999166551,64.38075941055075,60.07833840518391,80.35427656134108,53.883199513733835,87.00604607657012,0.0,63.36029043273045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79781539981896,0.0,0.0,0.0,0.0,0.0,58.40793957369132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.38586293972338,56.64355535314068,73.96106022839973,64.87077188004749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.818964731820316,55.96894514521288,51.99080246654911,51.837106141266204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,86.8672955028927,0.0,78.4055026043697,63.409234318866275,68.82831561223088,79.97314157701615,50.32346134326319,87.02661620739434,0.0,48.21263345500435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65412250505162,0.0,0.0,0.0,0.0,0.0,51.91547404136952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71128496465336,68.02300045680835,66.38348531253042,56.062525963739695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16862323298326,58.9538083663156,52.250883510902625,61.47526793276404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.9820409857307,0.0,76.36098608393456,56.58755435132491,86.29869485288438,82.01674081297153,61.20155770495359,81.14558785546899,0.0,47.96354963883754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98022402617426,0.0,0.0,0.0,0.0,0.0,69.37049023563759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38690657714058,68.22410449579073,80.76564177043943,52.90595874356745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.880372224841715,51.77228974953775,67.17040203205761,55.193934569637676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.5440346610657,0.0,79.77613863436794,76.53687427848175,78.50465502804681,90.60408594750763,55.02424825583714,80.0325138816074,0.0,55.31607750472409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.327992198755695,0.0,0.0,0.0,0.0,0.0,68.92641062152634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44197030447785,69.22736927447613,72.42615028549977,52.65600843619748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33241946742491,51.39441173762564,64.31319702370415,63.72839536396778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,85.02143019127323,0.0,73.61064634854826,66.61224936932229,65.21134179404834,74.83998341913403,57.29872861086058,76.40634693616467,0.0,56.158359668649496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95816014435665,0.0,0.0,0.0,0.0,0.0,61.3300337951233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08715604020524,65.24210204777144,69.56062370747202,55.435650688086525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69809405273463,61.328752832147046,60.05162216328999,59.98220074775936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.33981935472107,0.0,70.52361075581877,72.84219407160232,47.51916039770969,82.4759203410384,0.0,83.6099823257137,0.0,62.342249546875564,54.44011233912618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5115509816692,0.0,0.0,0.0,0.0,0.0,62.749673616395484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.629371785537344,55.66531883976786,80.6071375820153,58.51700766336476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9191363177341,70.73338279534083,69.02792721558792,49.672203169132025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.82200912280712,0.0,73.25089090388013,55.71091871779077,61.24464926172108,70.75628592548308,0.0,73.62672311573883,0.0,61.46684321552128,55.79880907783591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90786975949881,0.0,0.0,0.0,0.0,0.0,68.95168108542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98540735278695,64.14543093850047,75.43752180830161,45.7851857128244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61469410674967,60.401484065349514,48.93212184741966,52.51349947655905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
