69,69,77.87113063846064,0.0,44.98698081218739,76.09147940175166,0.0,58.58125510985145,0.0,0.0,73.06397640153905,0.0,79.24846835413479,65.12878383723347,54.25122534464537,41.88943277846006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.08948112315007,0.0,61.485309527114104,0.0,0.0,0.0,57.021546835154396,0.0,0.0,76.45636647967461,0.0,55.228482227046484,57.176240304758124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4366102550851,0.0,65.7630178209271,0.0,55.11376023223475,66.67379127603994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06562084999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.826804652090956,71.85004007617896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08618130999522,0.0,72.91858486521281,73.22951788743757,74.34873554593464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,66.17322919941758,0.0,63.35539524744472,68.55038515222724,0.0,86.21392935878752,0.0,0.0,92.81144764116024,0.0,64.96556222461352,55.87060820255148,57.07118386792722,61.426081139650854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76624012320158,0.0,51.19834382648745,0.0,0.0,0.0,62.13980518031704,0.0,0.0,55.55176701069175,0.0,53.95763004324348,69.8067963607552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59337221878322,0.0,69.4417466974495,0.0,61.49147826143989,44.80628897030181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.367007455278696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.048145638901815,71.12237307478921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84322652421565,0.0,57.71054079155819,67.12474644754454,65.93724526072361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,78.2485789042876,0.0,56.84092240852814,88.82055683047143,0.0,87.69973849253603,0.0,0.0,78.92896570425319,0.0,72.48802065556963,45.85058291586143,48.4683137277415,44.81675169099171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89388547030698,0.0,78.26071622861399,0.0,0.0,0.0,60.16998004147751,0.0,0.0,69.9792175945673,0.0,56.45407566469703,46.77396719357532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.773284045346074,0.0,72.23381517623346,0.0,52.80637813147596,70.79482039073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63485460409305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.830288347552475,72.87359781529321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5050770151726,0.0,57.52902051314804,61.038543910673425,79.39263268237819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,80.80447667609775,0.0,55.52115623468634,82.0426644921261,0.0,73.71438263371898,0.0,0.0,85.02218864069657,0.0,82.02245158735008,48.93163446100668,72.14486718230964,48.600394266525136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04192061492403,0.0,61.97386088024117,0.0,0.0,0.0,63.87036869620483,0.0,0.0,69.400005759832,0.0,58.07400396209739,63.1366043043973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25228944284726,0.0,68.74086178395737,0.0,67.4380585583793,72.66526076518218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84064746687402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91489121982458,81.14350305597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72805889645014,0.0,54.63950524913266,68.43253922291471,60.430899579839824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,53.13242739196123,0.0,41.37538568651564,78.12480182193835,0.0,75.37813172634681,0.0,0.0,64.76065704543416,0.0,73.40628418793933,56.79874660412662,60.18804179795023,56.50770736455225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37687364161869,0.0,75.71822240556698,0.0,0.0,0.0,58.51211636261931,0.0,0.0,73.55818865274745,0.0,55.21851070289239,63.6150373110094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23340593870745,0.0,51.83415702347958,0.0,70.92498394736826,47.4950751511912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81206290247913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.158627990621525,78.64014792746977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57832807065268,0.0,70.1446657976234,57.52860947636353,86.44541115015356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,62.503874476579945,0.0,44.780633409639506,75.37504902500659,0.0,81.36673541626354,0.0,0.0,74.29927506998942,0.0,59.989062064647584,66.07042630048262,67.65500055770875,42.93990648775019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43086938062409,0.0,55.317271503643155,0.0,0.0,0.0,70.29225395627387,0.0,0.0,67.94306498266168,0.0,51.00735856161805,55.14998134927653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24488668359111,0.0,70.48193578483713,0.0,65.03648312148164,64.20195639896521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57560982002349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.55078549934183,63.555203733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4377199357275,0.0,55.971777385731784,68.7279492687598,74.07613083121153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,68.46324111937103,0.0,52.61647423297941,92.64741739929599,0.0,74.00511793526599,0.0,0.0,77.32346319281235,0.0,61.856673167320864,65.3086145136005,54.79878922237863,64.43966448231676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.236637837036604,0.0,70.25521636023413,0.0,0.0,0.0,56.49346605813828,0.0,0.0,66.5663250992929,0.0,46.45269993853839,48.360953449209084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90121844480303,0.0,61.587903549517144,0.0,66.33764104285109,60.80806731986492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05108713500486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.414907142486825,76.58077969660314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73064282753367,0.0,68.45621574718069,73.32254174028506,67.98987955717618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,76.58017694859397,0.0,46.82814317842888,85.5865698025154,0.0,78.54166323704959,0.0,0.0,89.42646336477962,0.0,72.71195191877675,62.20631397744155,61.11137392384046,56.719718193369445,44.2979343684747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04298505113224,0.0,61.19353128012904,0.0,0.0,0.0,56.8669885791967,0.0,0.0,63.36019785445277,0.0,50.729152212933165,42.78889295659205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08968339929771,0.0,59.00538249040605,0.0,71.5629743097373,55.66433317616526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30451504500402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94046377151503,71.135656942211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6870743907769,0.0,57.66856774460951,66.12083517389891,60.82334732342379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,62.250611657957165,0.0,54.508914971549544,78.99126202484514,0.0,76.1569268581146,0.0,0.0,86.36692893740499,0.0,72.18397339187723,60.39493716158598,64.62801893186973,56.17612959318633,32.01229544377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1067419521433,0.0,68.97609413161685,0.0,0.0,0.0,66.01784417846325,0.0,0.0,50.78483237522916,0.0,40.174675423846026,59.86854598700445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82297201726797,0.0,61.29624880585375,0.0,45.728543244020685,48.11684190305512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53637870112953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61846674151758,62.04839144520929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16208743087886,0.0,49.559324090517826,77.92344084941045,75.54461342031755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,68.71457279238355,0.0,0.0,68.23051972937378,0.0,61.51765402705113,0.0,0.0,78.69261192500142,0.0,79.11117445141156,76.65090686077421,81.87803951857515,46.22671160757346,61.34281903822678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90610325894369,0.0,78.63717378209118,0.0,0.0,0.0,64.42495564477656,0.0,0.0,64.44710833519729,0.0,63.97161659099782,56.333064711432584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59661643824691,0.0,67.45105159048889,0.0,64.9417039212206,58.03527389551925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00992925236989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07869421063471,88.10272907919247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0029650841729,0.0,64.44651955688283,74.47858192031133,63.22913621263595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,67.50658485994305,0.0,0.0,86.27537434792566,0.0,71.98932129632055,0.0,0.0,74.6018790608822,0.0,69.48683323427525,57.29883942488107,69.88723005485471,58.37204484508254,52.69777684200204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.272592890093236,0.0,70.92810395667107,0.0,0.0,0.0,64.61803375203651,0.0,0.0,68.23801049175799,0.0,52.39394089266308,54.76054542822169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.14445621814002,0.0,59.155622220283156,0.0,54.23337676997519,61.44253874963812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.098902258118954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.453680987894494,80.85658294932891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3706529496048,0.0,80.11573794150016,84.16873473439698,71.81126036601552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,63.4086596703782,0.0,0.0,91.74819827539008,0.0,53.75816112732856,0.0,0.0,78.66119930542729,0.0,77.18579313962138,68.47213931916853,62.783946924886926,46.38233445654457,53.34969291131368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21176891359305,0.0,55.52334247074989,0.0,0.0,0.0,66.12895282321236,0.0,0.0,60.44649596230776,0.0,65.54085498767053,52.23383877615434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77803994229197,0.0,65.22535935939999,0.0,69.11274748580833,56.56542243418667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92780879931526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28266246460734,63.192893956025294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.187082633355914,0.0,59.30922575918954,67.27377558087255,70.9367830168466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,63.02170797101685,0.0,0.0,85.87772077563314,0.0,60.55413749617393,0.0,0.0,80.51424056446028,0.0,70.93003960937095,70.0152494962843,59.54095077790692,43.13891520266454,46.85858220245016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.675263973027626,0.0,67.78535998329316,0.0,0.0,0.0,52.27459419617782,0.0,0.0,77.28996235031579,0.0,60.08345831494735,60.772020832152656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03141658986868,0.0,65.75924011843838,0.0,59.10065802481468,53.63062507053925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56575035233733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94975687474827,64.71170682396009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76090185820315,0.0,58.113451303884396,87.20249570894696,76.16545339667385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,61.7014339625748,0.0,0.0,90.23478732974031,0.0,75.90941557489995,0.0,0.0,65.78731685446854,0.0,88.02256896197338,76.80519944459633,50.814911031080726,33.556569404216035,41.83498455360749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79984085312175,0.0,51.63397796898025,0.0,0.0,0.0,67.13645503421887,0.0,0.0,57.70770138376814,0.0,63.04732193770095,63.450474073987834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23265080315761,0.0,51.48917698155471,0.0,63.16431733497048,62.15931742194144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66288068416354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65030060063838,72.37160721925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901111918280336,0.0,60.26013555777105,69.27888726416705,70.32166353740406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,46.69628396593127,0.0,0.0,67.64959348236675,0.0,70.79147134184416,0.0,0.0,67.98803265401997,0.0,75.47166933689,63.3704586032378,73.81531034670408,45.55208509417086,58.04954942338091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54355063197657,0.0,70.76254055452108,0.0,0.0,0.0,58.392307574446235,0.0,0.0,72.6760757314554,0.0,55.7218956233123,55.738170774156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20815613745148,0.0,57.15217049970374,0.0,66.48087597737079,77.21934084600701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90979404039993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.209543035586705,88.51850084653037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46853587017603,0.0,55.72104190423862,70.63408133674281,73.66382447037003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,74.2223571266836,0.0,0.0,63.00293121768196,0.0,55.83180720537942,0.0,0.0,72.50255698983523,0.0,70.122543836219,77.33015191610626,76.07866898418628,64.817343493762,42.99533181100427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71688020552854,0.0,60.83022875239381,0.0,0.0,0.0,49.193254328496906,0.0,0.0,73.80993865310585,0.0,54.93179177652673,57.68015075492528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.97116842458384,0.0,52.24763065715019,0.0,60.18606592522934,55.98908793235716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44744490183968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91045731204894,73.19689410242944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01256447322748,0.0,48.457638843836286,72.79126245824212,74.68454384963236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,57.973439034220625,0.0,0.0,68.09827904027637,0.0,74.43317523282154,0.0,0.0,81.09458546105162,0.0,61.45037017332033,59.64308464641216,70.8863197805768,59.643435998226984,46.84067586005915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97095515701169,0.0,78.48222384029476,0.0,0.0,0.0,55.178632052554384,0.0,0.0,62.65871305904836,0.0,52.0321167191142,50.65470369827712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9133316712693,0.0,62.86187486869564,0.0,69.72642489011899,55.17219974906385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64010060752818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.471723483838005,69.88335164061567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50525016935031,0.0,50.41359381801536,69.49842718111674,68.77330358964214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
