10,10,56.153146358300006,0.0,98.44441392588352,0.0,83.50489440833724,69.92767534054028,67.75176166090431,70.84474839950028,56.09623915162082,48.59810718722637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11503550948754,0.0,0.0,0.0,53.096471902574024,0.0,0.0,0.0,57.96823289569685,0.0,0.0,0.0,0.0,0.0,90.46689810387251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1409620256712,62.556998564626355,47.6408477532226,63.633603004743925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.84582682426263,0.0,73.3582979868873,0.0,63.917940733105745,66.74894696787425,56.9737027193185,62.435108721372956,48.766697054753365,53.52346138797727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90426881015466,0.0,0.0,0.0,60.55288651431526,0.0,0.0,0.0,60.608252925253126,0.0,0.0,0.0,0.0,0.0,80.34652325370139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5102821444378,67.79164398395395,65.94365566882955,45.09199998576144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.90592197440603,0.0,61.911668449844704,0.0,69.12550455460699,75.5007053616184,71.77556248899732,67.26489360234191,49.165909161507564,49.8237124077445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69537717518061,0.0,0.0,0.0,57.95919744823331,0.0,0.0,0.0,62.71480336977842,0.0,0.0,0.0,0.0,0.0,78.88086938780063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6073253249552,48.39964905724509,51.24954962381025,53.621825743697805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.97388630459815,0.0,80.84300414937232,0.0,74.80249312855486,67.1905369104421,65.32866615489056,62.55012943349073,62.02165107858132,63.04014110813922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3304006617017,0.0,0.0,0.0,59.25603008265095,0.0,0.0,0.0,55.84265936365566,0.0,0.0,0.0,0.0,0.0,68.68014776958101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29914300909611,50.65854630350914,64.68652431358791,66.07255062106272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.39195899079905,0.0,88.44309826404893,0.0,56.62553081974126,76.98692688957406,67.06031618623021,71.28506124645497,67.15700371611344,50.878895285832236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86743588823248,0.0,0.0,0.0,70.06313404876202,0.0,0.0,0.0,69.853930974571,0.0,0.0,0.0,0.0,0.0,78.20928497455839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56521763467225,60.35701149065109,50.126810015469616,69.7777310627161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,39.55919474515096,0.0,70.98315891054591,0.0,67.66014115817012,60.32159270633614,59.95179594401505,82.18283300111138,0.0,53.735806548341614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4901956015008,0.0,0.0,0.0,75.56663942203275,0.0,0.0,0.0,48.26723841133237,0.0,0.0,0.0,0.0,0.0,75.95483104030382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31837258033617,66.31818766799485,58.67327399525776,60.32638940572624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.47915789600461,0.0,74.87727777186453,0.0,70.57706697387657,67.02531491378,71.01687080257773,77.19196680537095,0.0,42.00935760706742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8710696941249,0.0,0.0,0.0,58.0706386976456,0.0,0.0,0.0,55.89394301397677,0.0,0.0,0.0,0.0,0.0,78.74808917073433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26477055581097,62.47577851675215,68.06659534277225,47.609581212176664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.788790647086344,0.0,80.17180204976674,0.0,95.74518893864119,76.2565278580338,61.781711003095104,69.47289431467641,0.0,53.51123839996999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62736661366219,0.0,0.0,0.0,55.210288991134576,0.0,0.0,0.0,50.759276991448246,0.0,0.0,0.0,0.0,0.0,83.84530545778262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96311995536438,52.33794272395801,64.017011206404,57.64675442051623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.31431487740166,0.0,68.81604244578801,0.0,79.12804539237396,58.58622385491536,59.7090414897261,59.3822386744814,0.0,63.84624850087192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42983599752418,0.0,0.0,0.0,61.076285772585855,0.0,0.0,0.0,66.62030184898587,0.0,0.0,0.0,0.0,0.0,84.22832089602413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99902153838015,45.87838845738549,52.64385349920119,56.913801860776715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.48168021812008,0.0,88.86368533150582,0.0,93.61497792382553,69.99013647073738,64.59925373996883,69.04320164704518,0.0,62.15382229117122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00649024615782,0.0,0.0,0.0,59.63562602519223,0.0,0.0,0.0,60.69872518657082,0.0,0.0,0.0,0.0,0.0,88.72101401729505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09824831103193,81.0384282705441,55.570174632279006,62.44211260942258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.05754577541252,0.0,90.32506622732134,0.0,76.38383305778186,70.78529441003593,71.16738223685053,71.87808523480653,0.0,60.73370089387895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99397327450717,0.0,0.0,0.0,65.94089405914133,0.0,0.0,0.0,54.648455878975966,0.0,0.0,0.0,0.0,0.0,68.60009976518776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10627054134628,66.87490794378766,65.74271066834342,55.18993628975886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.09891193014754,0.0,77.97377483299843,0.0,72.82819510653371,77.89617432169645,67.29609607629126,66.80722809501137,0.0,50.46804290436912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73139724130411,0.0,0.0,0.0,57.07124597881935,0.0,0.0,0.0,54.86107325333238,0.0,0.0,0.0,0.0,0.0,81.56799449326189,28.80006964793774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83324578995267,69.7644091863881,50.142659345103745,66.5142248688102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.51939717747963,0.0,78.85052997898245,0.0,86.06876473829237,89.30260168473872,72.6443720241959,66.46218911901411,0.0,50.754039376454685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59993364735622,0.0,0.0,0.0,63.63156714932208,0.0,0.0,0.0,62.77935274244111,0.0,0.0,0.0,0.0,0.0,79.64131210829075,53.2210468054302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.194196037820845,54.58716718945817,55.39282662734779,52.6558686831545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.28896396293483,0.0,69.99244204826661,0.0,71.76194648590811,70.42823844297732,58.30430157373003,77.66222778606934,0.0,55.056007180491676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18733762505214,0.0,0.0,0.0,73.80414243954871,0.0,0.0,0.0,57.590307797467695,0.0,0.0,0.0,0.0,0.0,66.60892892857527,52.096736038014456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69032200306714,69.06610266383572,62.39219478748595,59.69408409680784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.39826858100422,0.0,69.63300431342486,0.0,81.44939404183184,82.78562478299213,63.855948763403866,77.69317597004444,0.0,69.84394076211419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42507637995499,0.0,0.0,0.0,56.87157494742604,0.0,0.0,0.0,63.83431744551165,0.0,0.0,0.0,0.0,0.0,76.76914341255235,59.89343135409453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.108279801063816,64.52373239994887,59.80269822201971,53.90660449400943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
