9,9,55.548435245442846,81.79660032527345,69.7610080933531,81.56126250563153,81.02470909048154,66.7376406863208,71.40044593374829,0.0,57.507442010640155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1454984999356,0.0,0.0,0.0,74.24655760732817,0.0,0.0,0.0,0.0,54.6925969507117,0.0,0.0,0.0,0.0,75.22875964016058,70.62380938559973,47.42588620864744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.98026750371956,80.47678050802115,62.615468338256655,70.96565462803453,82.92905371930888,54.52238701780707,79.14354272552168,0.0,56.25853574242187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73475977317969,0.0,0.0,0.0,69.88967656596269,0.0,0.0,0.0,0.0,57.09591576888562,0.0,0.0,0.0,0.0,65.24879272312185,51.266213821950565,46.399934104008224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.98282730880781,78.2022344676952,69.29110282965726,68.20817126943064,76.82614957806324,53.28647619185273,67.81151449246602,0.0,65.75465611618979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92646522719178,0.0,0.0,0.0,64.02518209068863,0.0,0.0,0.0,0.0,62.10051189209261,0.0,0.0,0.0,0.0,64.97712568761129,62.88573244179665,54.2214536694276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.10703008537312,70.33203634601969,53.30364085818948,55.01724172477076,57.81188715432127,50.03703039139085,87.64735368642195,0.0,55.064519214065015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3003998647452,0.0,0.0,0.0,74.56106647134519,0.0,0.0,0.0,0.0,50.193774231518255,0.0,0.0,0.0,0.0,56.23844769791736,74.6097315955515,50.23345310653035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.66797954186518,88.97475374984863,66.89681900902923,75.33849301224402,77.30346339692429,58.14093668906486,91.49107999317904,0.0,57.67341752460783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21283074264677,0.0,0.0,0.0,61.86608226813089,0.0,0.0,0.0,0.0,53.759793141523964,0.0,0.0,0.0,0.0,73.21210917269119,76.8891040175105,52.561349509264915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.446677545049894,73.53338475886338,50.53591018561269,75.9261001547439,75.65652586500367,65.04317228038649,87.35586369868673,0.0,46.9530142925937,53.81941821450988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35889413758512,0.0,0.0,0.0,57.894186767744856,0.0,0.0,0.0,0.0,52.51994265934292,0.0,0.0,0.0,0.0,73.65612187179849,70.42076511670074,48.37175062121584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.85039170935767,82.09158502452989,73.41300171683692,62.33408794598198,79.58996188444613,53.736880590829664,92.39021061245109,0.0,65.48250317242871,56.926853451450704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05636138933623,0.0,0.0,0.0,53.3536452832781,0.0,0.0,0.0,0.0,63.186176295452775,0.0,0.0,0.0,0.0,64.78973951171689,68.36197287851384,55.651801913215934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.50790715384049,89.0270682109173,63.7024728383051,62.50417878047537,80.87884263256964,58.45187449241219,101.89120120782621,0.0,76.49849664756499,56.62681388348686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51071904875378,0.0,0.0,0.0,62.249812815538206,0.0,0.0,0.0,0.0,58.382061543380416,0.0,0.0,0.0,0.0,73.5843129286466,74.20094207504523,58.272150267643056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.608056660657404,92.77563085278452,40.31957102320804,72.90021177437873,82.49862168877094,51.75250414280341,86.79616171316768,0.0,65.05197655857215,56.2217315336682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05420649915564,0.0,0.0,0.0,92.45638056528752,0.0,0.0,0.0,0.0,60.894363656985504,0.0,0.0,0.0,0.0,66.35242065009945,78.52770295116395,69.26838589621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.09416916951665,82.47385951168681,69.81693375132292,56.76803184174797,86.33719630182307,41.485943753262404,90.149755719945,0.0,66.30268136729052,47.02600520892615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12702621403999,0.0,0.0,0.0,61.91346719460933,0.0,0.0,0.0,0.0,55.46569659702709,0.0,0.0,0.0,0.0,73.55915499733247,67.91715210216108,51.18292286971212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.18729164806818,74.31312752688369,61.077374344807914,68.51114927525846,74.97673720713033,53.18855653022405,87.96938415420689,0.0,53.57574389762096,53.24203499173469,63.41914492726284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41080749904118,0.0,0.0,0.0,68.49512144510754,0.0,0.0,0.0,0.0,68.86860906262973,0.0,0.0,0.0,0.0,64.00622233024424,67.4733370004462,62.50583836167081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.05451580845609,77.10694879679586,61.97163454319955,65.72537281368193,90.24792543475387,49.86593880972467,79.82354700144009,0.0,46.26208145338692,51.62872183268905,43.549411745162885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59588647769267,0.0,0.0,0.0,72.86370426356287,0.0,0.0,0.0,0.0,58.965082062975455,0.0,0.0,0.0,0.0,57.392156059215054,55.66263856225294,50.17577991321774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.51341017785441,81.24436600069275,58.19137288716899,68.44648419675754,87.7026681017185,51.71828981580272,80.98769851109829,0.0,51.62977236382449,53.81608484190528,59.59971191176858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35088008908397,0.0,0.0,0.0,68.74997290521358,0.0,0.0,0.0,0.0,68.79727672494468,0.0,0.0,0.0,0.0,64.63482680785073,71.85192624401034,57.88965822849676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.85330166523576,73.56879619541918,79.03148922070515,68.64107934971376,76.21863231641102,51.75710488345554,78.43753127855392,0.0,59.99555615224223,50.084253596431864,45.203769494324916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0335828795487,0.0,0.0,0.0,78.32295191942558,0.0,0.0,0.0,0.0,54.72626222082103,0.0,0.0,0.0,0.0,63.86724391652554,68.80370253744213,45.94106643344884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,44.71605036253646,64.26154307483819,71.02409184041211,65.74672476253966,79.45285149255612,61.477709478647284,90.19760371785966,0.0,67.41829459851493,56.84470260250339,53.669574622768835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98485786740983,0.0,0.0,0.0,71.43084704456761,0.0,0.0,0.0,0.0,64.5489607861063,0.0,0.0,0.0,0.0,56.620972179871224,69.65093557389983,51.8796679442523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.19427374530916,72.86222261089765,72.6853094177598,56.75359867312274,86.41163514344704,41.123546708200195,95.45370436105247,0.0,59.44374674235183,48.2534289665703,50.62490494044401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22377154386879,0.0,0.0,0.0,55.78116115735234,0.0,0.0,0.0,0.0,73.26946030370699,0.0,0.0,0.0,0.0,76.55439893833103,66.66399967823132,59.67450739103913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.541054442065175,74.89263636644675,66.70874976824035,62.70106181588722,87.91181556183098,60.944951680394894,86.88048685638528,0.0,53.86491718578661,51.667271569143615,67.49754228784045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.48212875773302,0.0,0.0,0.0,71.94655555843825,0.0,0.0,0.0,0.0,69.49691379902845,0.0,0.0,0.0,0.0,56.076187614885725,78.05893353512039,56.31164651278188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,71.88742180387047,83.85710074802819,62.767775415060115,54.17547539918493,88.74687302286007,50.31914666983911,75.08813238830743,0.0,59.42662959854009,65.64189592110603,48.938456819071874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.572906628548935,0.0,0.0,0.0,66.84159749466602,0.0,0.0,0.0,0.0,68.64041376268726,0.0,0.0,0.0,0.0,66.60455390264305,94.40411281236662,62.38892218218665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,46.60872317203369,82.3368224299403,85.40117224893635,70.52337926584661,65.64468693434637,46.6772283040861,95.48418162924712,0.0,58.75636218157765,62.02366728780517,52.20342412262632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61906218682769,0.0,0.0,0.0,78.27361143307319,0.0,0.0,0.0,0.0,43.83869432418378,0.0,0.0,0.0,0.0,53.653895500354515,73.92377711118094,53.10548284827919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.55415140484074,72.8250563759324,59.82028395444689,61.83124320896956,69.07972121457925,42.911788170442684,75.06034293953495,0.0,68.3459950613128,60.42542528874842,51.75700596735682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46408029637193,0.0,0.0,0.0,60.62380306999336,0.0,0.0,0.0,0.0,58.71034349019227,0.0,0.0,0.0,0.0,52.61065724314278,58.224513585193165,67.69608429630922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,70.56026411041768,66.53269470685036,72.23152572942107,68.67869880269768,81.73380883150949,0.0,77.62499346970492,0.0,77.39624971975019,64.55681450975743,50.53859528970696,42.62322625783462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30358673559158,0.0,0.0,0.0,64.10785699245415,0.0,0.0,0.0,0.0,64.35202012264884,0.0,0.0,0.0,0.0,46.60809283001349,78.64307316493202,59.89360881883488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
