9,9,58.43054042688462,71.41959083791205,59.511473193772716,71.9612302979719,67.83897434249322,83.73008733241205,57.14830236818603,81.81941560376987,0.0,50.12205558289648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83266195582218,0.0,0.0,65.11367075736962,0.0,0.0,53.47534835367016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34725323753335,0.0,78.04871021944287,46.731266453433015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24792361857432,61.33575142297659,62.37481456347145,65.9018703161507,0.0,64.09606921190095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.483461859842265,68.48373451515175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.74692753630151,70.12143255517609,54.96831271688367,92.3324964909911,87.38400717404164,66.39879263402167,63.7652908062158,71.40684032478,0.0,62.368867537609475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42437360701412,0.0,0.0,62.8763625297363,0.0,0.0,40.586427683400444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63854451804336,0.0,73.96605647145661,47.5276412240497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16432684015122,59.17284918070719,54.32543572929378,55.88097690429761,0.0,47.22660630192414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37670068407651,45.91110702039522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.29579001153647,68.22809004634107,65.34544902955875,73.86189402516148,87.15480422998206,62.800608137599724,62.000342045937685,84.20066554550232,0.0,52.84518413921513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73673475363088,0.0,0.0,55.2648323185765,0.0,0.0,68.34642841794702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44295408706782,0.0,65.51055142511362,59.62711138918467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05980502039702,61.70860951595909,63.177028737516125,74.72041722758686,0.0,52.0173148274847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71640908777569,45.577244574607036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.89385903697605,73.49823959740792,55.558278430869194,68.53949122804076,81.43165829958738,61.47582209488726,62.446930981130464,78.13671609708807,0.0,35.77742680861414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6804124858164,0.0,0.0,60.618630287597455,0.0,0.0,51.39733112212193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11524566146743,0.0,67.18775106370299,58.57494758498528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4804040747397,62.14424891452467,63.41548800297431,67.10412736945592,0.0,37.32914529933097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.091470452834855,56.513470820586626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,49.08764865007205,67.44946321491437,38.0434428391779,92.9652253992937,72.90501596861193,69.22709756206659,53.35461380937844,77.6866784280046,0.0,47.715680461907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49014787210446,0.0,0.0,52.2078395976839,0.0,0.0,72.94920984202147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.454480874180646,0.0,67.7444907482713,46.403291364052166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7857080716812,64.3485712592135,62.1241462825199,57.35635421971935,0.0,66.51388664301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.617704692431346,59.0599575588822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.09842874294549,69.83335071455734,64.9641745968563,75.2553671107795,73.06759814594767,85.48878386603448,57.00414161824686,86.3951970548079,0.0,46.96370306304228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84227506336012,0.0,0.0,47.1884859067778,0.0,0.0,57.19380103126947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05677180571611,0.0,59.950037299825055,53.123057991631626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5721361592337,72.30320986192619,61.93734263557864,76.17169913082255,0.0,53.83758468890596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2211045721906,52.4176365461627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.37627606711514,82.72407962034725,47.99629880426543,85.85682505362874,56.43920045924776,91.02106677028554,59.384099595461265,75.7514529883094,0.0,53.494472114449394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55718046501711,0.0,0.0,65.66557288950742,0.0,0.0,71.38868013663321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93186025122246,0.0,60.938113503679425,73.92879347361972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14623499103082,67.489841013621,74.04249116485231,81.41659510258204,0.0,73.40529186225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.653081431665456,59.063415310618396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.7632220399952,73.76442699179371,56.07792996644177,81.38600894592108,82.29046323393993,59.03270059214199,59.915318925216454,91.67209817077679,0.0,63.19493047056241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21069704620972,0.0,0.0,54.64201087978009,0.0,0.0,67.99127534702515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.26549778552802,0.0,65.2812642626699,61.57567624545086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71222906074391,55.82843917647804,63.47029812809656,45.496948368152985,0.0,38.9862700757016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29149533867135,47.691804606065844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.9831650000357,80.9628877739473,73.51751617402759,80.56811017794416,74.99039867055588,74.61045584683303,62.90781086987992,92.46778655714404,0.0,65.11593408586197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27225844397306,0.0,0.0,41.291048730891006,0.0,0.0,71.26374947311868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80470613331103,0.0,76.44528781261795,43.21321347186823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11573622596526,61.167606066295875,50.21431394148105,83.88122782888752,0.0,58.20259987164556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14553067940295,56.113800591738595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.72891691510694,73.1510394145233,57.285649135730225,76.27727271150229,63.59679142182171,79.5286888191417,60.9567028509349,74.370506521023,0.0,51.867651796349755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52677559549728,0.0,0.0,52.82199473945555,0.0,0.0,63.465279341514204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99332484447957,0.0,61.091940298430934,63.701049113460996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26161685539504,62.755472252716714,49.799428480136726,68.20824074575395,0.0,54.73272514350339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21877638123621,56.51062316352811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.50811904626748,73.51970522996046,56.36390551296137,74.80367347191782,64.40607553561252,76.23463194998456,49.45672872310003,81.8757062777863,0.0,61.34399730387037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.631162426123964,0.0,0.0,39.68508186642719,0.0,0.0,72.05638917519586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28523057512781,0.0,65.0583303888169,57.98614746103991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26002392647454,59.99105708151369,62.22145136611728,63.005885709489434,0.0,56.09405123119616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.526080625662196,70.80753677109362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.4001810660106,78.34955163782385,45.034521826202706,79.2854500388135,72.12888111765841,71.13187190423278,68.95511354731426,89.6624528463469,0.0,52.56970020777841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68276442499283,0.0,0.0,51.99303313399787,0.0,0.0,76.16901186237705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13616837117006,0.0,73.42758883721935,53.9220071338367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75312537990149,59.438645605525,57.96956335777939,68.27811448659911,0.0,52.83303798345961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.53477206429451,68.32037091519113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.41152207182003,61.193691300694596,54.20258206371291,73.8620467776478,72.74352534324754,73.28534968945401,51.89324534564507,73.17909976864273,0.0,52.5629354862312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88329326594665,0.0,0.0,60.58082873814604,0.0,0.0,61.20698564072259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70722450687466,0.0,54.64191749826888,47.42247093433764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27177592614545,55.86346286863534,68.69651505696856,69.9508893873171,0.0,51.56133361255592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8725371185113,66.24080819212412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
