9,9,61.8476981354266,67.82307409736964,59.96219211603145,73.72820051594654,72.9770658251122,49.76131089813449,67.72096886420003,0.0,59.93408577505639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.30784098392131,0.0,0.0,50.6205295212789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85811474860229,78.76159050410726,59.61888616824883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.290862871551035,88.14118391294092,66.0780214225693,65.12589812538963,67.59870327786612,66.06708965936656,74.34264997551068,0.0,74.75487148589052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35356988151253,0.0,0.0,54.97450320341536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15888620744673,78.01159392256704,62.382011263573055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.84792321981913,80.67652150377477,69.02785909167075,72.3438552148411,70.70643546899188,59.28694233012079,84.12391954409757,0.0,74.90891277404691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21199251292192,0.0,0.0,65.75100613526511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96074346344811,74.54607556573158,60.176037626911224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.52223078532732,65.71188058406784,60.8642698093122,57.027140882377616,63.49691075094746,71.49122864985983,96.32788758412723,0.0,72.7720903853705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55906962623435,0.0,0.0,62.04813182045622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43437024721061,83.76017874332027,55.002714349100614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.10764917832427,87.74835743113806,62.86763431660606,60.47366628938519,68.65146581577139,51.279319311472634,80.30221336024927,0.0,61.47420636709242,57.937848665395734,53.553522606268345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38224832992765,0.0,0.0,61.21316269191968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34493405460605,85.46620881881164,68.2304311128707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.5062647479833,87.81806124152405,63.590977204912726,66.81028743011595,67.7217416994551,76.07951442358697,85.62576187710332,0.0,60.67231902083299,51.3194940825141,39.60446726374601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67565444350463,0.0,0.0,49.68773777110188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.147284159146594,76.28277283185116,57.39568699685392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.536464760089395,71.81232197320978,61.817563491670036,70.91582135982942,89.67702005121303,56.85890805982482,83.30203936627079,0.0,73.0903991212674,51.8796887869006,33.04877927647961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7244614864812,0.0,0.0,61.44728066387575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70200079299653,80.63191909097489,49.47787409024356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.18839462210546,70.6588348296162,72.39196466034896,76.21597992191084,93.76771654013747,69.54856585782369,84.0271774734691,0.0,60.538500951208185,45.885077173932046,53.41225918362892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87851615255737,0.0,0.0,54.90998872295119,0.0,0.0,0.0,44.70883732436211,0.0,0.0,0.0,0.0,0.0,53.500416504991634,80.96339970454017,59.72951230137864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.59264916725154,82.80580298806102,58.3147343675859,54.6838668071198,89.65437706328468,61.95878439316857,82.44573554683788,0.0,49.08152057808308,60.43766052503909,58.765700809333254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41936357215778,0.0,0.0,50.252734062183194,0.0,0.0,0.0,47.57087977564211,0.0,0.0,0.0,0.0,0.0,55.47395506850994,92.7880827981376,63.02683280036679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.64863319088802,82.45690864409264,76.49006882885777,69.92665310584131,80.650103835994,62.25271096961015,71.10750656651204,0.0,68.86410344937505,46.52789840389539,57.973770148350894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83017233038645,0.0,0.0,56.20631352695312,0.0,0.0,0.0,44.242285689216345,0.0,0.0,0.0,0.0,0.0,61.461782091698865,71.02249874209501,60.57385034685607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.36170828339565,83.24886512363841,77.80127682112987,60.55190309727415,91.3973280913583,52.02433273774807,77.34925535971745,0.0,50.583292913592,56.232936989676666,60.879641710770336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.75838652128223,0.0,0.0,67.77077388745002,0.0,0.0,0.0,43.67947998408922,0.0,0.0,0.0,0.0,0.0,60.12301341951142,90.0270491145592,52.043033069225736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.37237204633695,85.88484225726648,61.87891360458311,70.59033441675584,75.73084538218333,58.41080833735734,85.74327433143954,0.0,61.751754908267486,60.7288737283319,63.16714158200821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35210776214693,0.0,0.0,55.31394250726315,0.0,0.0,0.0,49.34521894929933,0.0,0.0,0.0,0.0,0.0,45.250563562199424,77.04680517709605,45.22669289740303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.169278764123256,71.71911833081334,69.44809861436929,67.36716580891918,63.64068292628432,68.0582599044996,102.85135864512065,0.0,69.51016801104396,53.39961891292233,56.36237078788936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95594347403883,0.0,0.0,64.34111638001586,0.0,0.0,0.0,47.55187542485233,0.0,0.0,0.0,0.0,0.0,58.22770981053782,72.99896872441137,50.33156587743684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,48.140636351693786,72.07860044107768,64.36358089127785,53.765365336759224,56.777886828792376,44.439712524297086,80.6772623318095,0.0,69.81662824444248,42.65374542154466,57.86981837776047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9493637233818,0.0,0.0,80.8712104870001,0.0,0.0,0.0,45.92306001517578,0.0,0.0,0.0,0.0,0.0,43.76269326649461,73.55303275990215,39.433810742888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,89.80657546806079,69.93870754557301,78.72396205512621,72.75896571735724,75.98668456997495,53.233857303085976,85.00942152172364,0.0,62.50490462079032,42.49052813941012,53.70948385577104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44673318061386,0.0,0.0,72.1875495246909,0.0,0.0,0.0,48.36808206101199,0.0,0.0,0.0,0.0,0.0,49.63013539282112,82.09603382269135,40.84399675054067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.81498265012846,80.33885616684695,65.96669653594992,56.29860488489438,74.28561826371065,52.10910964509772,83.78727415629203,0.0,53.28627611684959,43.22720043315181,52.55308532331707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96231382651956,0.0,0.0,64.06617136845661,0.0,0.0,0.0,59.9331627811419,0.0,0.0,0.0,0.0,0.0,64.79396675566329,79.67625878544187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,50.12844873873202,83.08065215370901,72.8705950308298,61.47627955484313,80.74020804229501,54.67912067241812,76.72448449034367,0.0,70.09293258254698,47.80843606948799,55.00041174283926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85608794487561,0.0,0.0,75.276691301834,0.0,0.0,0.0,43.37764634996037,0.0,0.0,0.0,0.0,0.0,54.46607138409105,73.67801511203973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.49097276971288,84.13029345507599,68.79101121338745,58.17177985209378,81.45867338224548,50.02541976816895,68.59082557096491,0.0,61.22125540623756,49.66320738635899,55.577767771369764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93962673233828,0.0,0.0,60.80805850738264,0.0,0.0,0.0,56.03788334920107,0.0,0.0,0.0,0.0,0.0,56.624174407577215,86.40925411764125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,52.12312554276129,83.42052383995913,76.60515889757016,68.82232668522127,74.83274784269481,0.0,83.92083858561588,0.0,55.20821563356549,76.98395215551595,64.50239939080197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41842088019136,0.0,0.0,78.26334882558716,0.0,0.0,0.0,64.91700065543284,0.0,0.0,0.0,0.0,0.0,58.05129626521384,73.21194022731648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.80535948950405,55.35433969448677,62.83695683252518,56.38214409450615,68.44874195527865,0.0,91.58695603279645,0.0,62.43455326941611,51.14130188107556,60.69461796569155,43.29193937379565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79418819774352,0.0,0.0,57.44006974128054,0.0,0.0,0.0,44.46236592472116,0.0,0.0,0.0,0.0,0.0,59.62923454430242,83.18319562662278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
