16,16,71.22374065546725,0.0,86.25991125910305,57.304196499120586,65.51582342971652,83.4266326648232,60.425958869412476,84.42367154887799,56.27665114748889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26802434960403,0.0,0.0,0.0,0.0,56.251759078764344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85021863533998,50.984677103644444,62.73939205795278,54.000587435405706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.65201205365369,0.0,74.64044954770563,61.171363538487014,66.94230295999117,70.6000129474112,52.45319553860064,71.46449822623212,63.09094972537357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3665097127854,0.0,0.0,0.0,0.0,66.93051526368356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14481593253285,70.81195409348896,64.62632640376155,48.21767795810082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.62667716679447,0.0,76.39335101112908,63.57318144640756,67.4948891623838,71.52913091282086,58.16913169226769,81.36875430739178,63.03192704160702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5347732128113,0.0,0.0,0.0,0.0,77.94718646846712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87593225498493,73.12632456717458,57.24049587116808,51.17554283080253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.45288136694661,0.0,81.42437379993267,72.31275823694297,70.9991963529531,82.67720410868804,53.34979349701515,65.01025904297245,57.859205702248445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2526230375302,0.0,0.0,0.0,0.0,73.40774116395376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05816487477715,52.81716579936143,55.645063896474426,60.37252229633396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.742979909115306,0.0,78.40228610364636,57.744517585382,60.404565242190294,67.2894518439164,55.96737063635575,74.49056404163284,67.53504477700437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61818383665286,0.0,0.0,0.0,0.0,86.82254581737214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80442665355984,80.48664316831668,45.20671209854647,57.42086197545261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.74496320020508,0.0,82.63932219697043,66.17566191855367,63.992124167427235,79.76877149550178,46.91217643068645,70.45677431009,47.01928334709576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.180873410275666,0.0,0.0,0.0,0.0,80.4304789518891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79587639819096,64.13566063608515,63.843195149275935,63.655750826098426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.61707575374291,0.0,81.48353959600384,71.64506647261979,63.64537112854832,77.71034594410894,57.26953668485872,75.29511461784458,58.893478123183066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46464070019158,0.0,0.0,0.0,0.0,69.19377205222997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29684438537492,61.053151804995636,48.787264041588756,60.10364064933416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.66347173902088,0.0,66.99844953184241,71.42187094165132,60.273488464065466,81.14939246483962,44.40222819642924,87.27376844385583,53.025216586340434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32031637557917,0.0,0.0,0.0,0.0,81.64591880259468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3063674618666,68.77843969612874,62.47911442430518,51.17506395179396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,85.28746084292497,0.0,80.12677558319342,62.07198431494764,64.18863470706336,82.05190757899234,45.98378146166653,83.23178887327303,55.144076072914075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18279452085568,0.0,0.0,0.0,0.0,90.96978309887734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53386147504261,64.32992194492898,63.70753274825501,72.31072107999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,82.40598352835869,0.0,80.46231125195051,73.02411018630809,68.09345788550196,79.85492953896795,53.45945043119457,66.32918688276641,51.50291034546011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91764698563539,0.0,0.0,0.0,0.0,75.55925333838037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17565850690983,68.14843141925398,57.659834915608926,58.358403249686845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.3410195137216,0.0,88.51194185316896,58.763737291993664,68.25403598436895,71.54808249427072,45.31943319619547,78.79574717017744,53.718560997491196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9324068760246,0.0,0.0,0.0,0.0,72.55236747406592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10586989145971,58.28934347855132,60.537866046971956,56.523002955817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,82.00876661668458,0.0,69.26626605965029,69.4889379872351,62.00364015381042,78.17020943769123,59.90470867340767,62.75579507888315,49.40887941849072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71823259080724,0.0,0.0,0.0,0.0,73.1313982635312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20245756679373,64.59796667499232,56.79057573145612,59.503808603681605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.41342698064472,0.0,72.89567840878951,73.9405247241029,56.89029292746126,70.30716752624642,31.794013457062206,73.68584209724898,68.5099649656567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93670815050827,0.0,0.0,0.0,0.0,73.05621269638111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56073498335635,60.11444968567908,61.94237655250237,46.737960649516566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.60616983096554,0.0,73.84076980425897,68.6479501236357,74.11965244857144,87.30503488095715,36.38547755939649,76.74309549246067,67.7281472177475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.363706239839864,0.0,0.0,0.0,0.0,84.80349698924141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69309917671569,59.89019374935418,53.02307640076414,60.225453543272096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
