9,9,60.81887214908382,58.70492847746715,73.99773329032743,83.60380815800545,42.82071256753703,96.90752994223652,56.75161932944431,78.90122573946476,60.98057427452879,58.444740157091694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22537717507305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54015048823666,57.14241051334932,56.82271947515814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17508983248867,60.08631558866536,74.62713709078106,55.02652649101138,0.0,0.0,0.0,0.0,0.0,78.78293096329664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11472673616281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.58824467511758,49.173087185287905,80.89572547867888,67.6581002740034,53.51756011822622,72.23933140508701,63.81383871186105,86.1493667898337,53.82367151460369,71.72037514669572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2551431466911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.77518159730006,49.95514320605234,39.775083066781676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.494588350837,54.769260389141024,74.22486551591591,37.29473022241075,0.0,0.0,0.0,0.0,0.0,72.47009803935788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88199406495339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.773372316027135,57.4860374477696,89.79471643227699,66.88895483337129,64.82562606414473,70.29365959802715,65.69046968082807,68.78788658757236,64.97770827686085,62.25515930572256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89755534859427,0.0,0.0,0.0,0.0,0.0,53.927452937047235,0.0,0.0,0.0,0.0,0.0,0.0,85.07708712594916,67.90910707082774,57.21443834337924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19871105524203,59.704864700196396,80.80837829693482,60.05094068136006,0.0,0.0,0.0,0.0,0.0,69.07738212432464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.074172035785196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.01473888414407,55.185394475782886,65.48866619659324,72.25028108828388,58.08600673743017,71.21691039799886,63.61625043614498,61.48341164043134,79.16998105447588,59.36176010402649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78356770483438,0.0,0.0,0.0,0.0,0.0,44.258230339873066,0.0,0.0,0.0,0.0,0.0,0.0,84.79363725342942,60.99742655056127,42.99153068815755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92212204732186,58.41093183022025,86.39849086447276,62.61392835082775,0.0,0.0,0.0,0.0,0.0,78.1428135528485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3053342356014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.25492470477468,60.555946806980515,78.62950979886185,78.65773902152964,68.52787604207468,71.95022381767404,55.63412210455156,80.26029095587671,83.26830660984416,54.14111545251162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94545941949731,0.0,0.0,0.0,0.0,0.0,47.20984240616982,0.0,0.0,0.0,0.0,0.0,0.0,77.13106049750876,51.251112144957105,45.448877760342874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44610014011423,52.23113136407141,72.75519214574692,0.0,0.0,0.0,0.0,0.0,0.0,82.07162607153472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06301700380621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.81610111023589,58.24344599482113,68.37321034469795,69.17582346478018,64.88639540136643,76.79650117237959,56.12034111068111,75.99420269757064,69.70074095119074,39.11475990135226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27288507257077,0.0,0.0,0.0,0.0,0.0,56.24996431611524,0.0,0.0,0.0,0.0,0.0,0.0,67.34713738596103,57.57171133292269,60.98392176153518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88486531610275,42.72154951318196,90.75283728821599,0.0,0.0,0.0,0.0,0.0,0.0,87.69203255607088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30284916761941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.10664227821471,71.43668242717625,85.85754083796203,72.84780588054062,44.9902321131626,75.62370117195545,53.264156287077654,84.22471387136073,66.65136665719166,60.673757293774884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15631607680092,0.0,0.0,0.0,0.0,0.0,58.757982740001566,0.0,0.0,0.0,0.0,0.0,0.0,73.46480386761188,57.99110589790142,46.115846968854314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6731169109221,34.86807271859565,81.49317876141242,0.0,0.0,0.0,0.0,0.0,0.0,59.120465344530665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65124239120117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.29038016396147,70.39442853026851,60.13290857377067,66.32435120138658,65.36183045471759,73.03223692016358,63.70630821082428,88.87198571242584,67.16736972626829,48.94923380966213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76810592200313,0.0,0.0,0.0,0.0,0.0,53.868897682545224,0.0,0.0,0.0,0.0,0.0,0.0,82.21299445610461,54.28620998313323,68.54422789656348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9944610146978,48.44294447986661,81.76296880515699,0.0,0.0,0.0,0.0,0.0,0.0,77.90461785077075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75028809736241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.07497328944877,53.90490406199368,71.10407194879427,81.66625449335241,37.903529536619914,77.11903315916317,65.6925997269699,62.92879786899009,75.46833427409572,61.757944248288005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27414689468281,0.0,0.0,0.0,0.0,0.0,65.77299797589909,0.0,0.0,0.0,0.0,0.0,0.0,75.23224518016264,66.68498534584023,43.38428197391042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07358952498306,51.40559751404345,78.84877345330798,0.0,0.0,0.0,0.0,0.0,0.0,79.37393062218071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29585088284614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.29109705974169,51.03232240829298,65.58130881572586,75.23890953993939,60.13719088443051,64.48985727184213,55.65049003980994,74.02533511894076,81.21234580982932,57.899383105657364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23675965505171,0.0,0.0,0.0,0.0,0.0,47.91697044121906,0.0,0.0,0.0,0.0,0.0,0.0,68.07329049417937,63.68220207065125,47.18512392156307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99570124280287,48.59488264887741,74.679361534875,0.0,0.0,0.0,0.0,0.0,0.0,68.60527241710129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97965660226632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.06440446736261,55.54549260239908,65.9991058471555,73.08501388700729,43.28203369607429,72.86937049082853,52.44802012858104,70.15935328533475,52.88825082259292,53.11497591913522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5304504966501,0.0,0.0,0.0,0.0,0.0,38.467182184129484,0.0,0.0,0.0,0.0,0.0,0.0,60.96456019261919,70.94836514933736,57.27839523718456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29839854618331,0.0,83.63498937975575,0.0,0.0,0.0,0.0,0.0,0.0,77.04313638658044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09802193565031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.34870227850783,67.47147065019064,66.94619980449218,80.1582700380788,40.58830779229754,68.70594799523386,49.96514320344727,76.38296839967055,66.13935672524981,58.781842498501945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.531290907872,0.0,0.0,0.0,44.57119078725555,0.0,51.98352676261081,0.0,0.0,0.0,0.0,0.0,0.0,63.80743204791013,56.04220818153761,49.37967266534818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06753076200843,0.0,89.95215961156208,0.0,0.0,0.0,0.0,0.0,0.0,65.08142374128184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19161994827465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
