9,9,72.9665500764082,0.0,96.89510765515219,67.75872061305982,82.83220680792522,81.80675572024151,62.351055543681866,80.12795877445657,42.583195961373924,36.743621996423194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.259665270579916,0.0,0.0,78.59848150776273,0.0,0.0,57.44140099218827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20324371945357,72.02925350462405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1636015755965,0.0,86.66172372718314,0.0,0.0,0.0,72.9593933503838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31359118530369,61.09720151703684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.9198026368508,0.0,65.83487800673441,67.56879978299855,57.498243092345504,74.79888155424065,52.10885560061148,79.67483794137897,0.0,52.49242102835194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90045803650438,0.0,0.0,77.76719251179057,0.0,0.0,72.14536342116963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51519826185487,67.72158027971349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94819112917175,0.0,65.70215516941079,0.0,0.0,0.0,67.95229249775566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38358172293474,75.69528180378023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.21512207096988,0.0,81.43659021546164,68.4120907533404,64.20442234239019,87.99573283562157,61.16662364499718,84.36961325150705,0.0,65.73242431736452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.20486300033421,0.0,0.0,69.03307495969175,0.0,0.0,60.212066475420805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47454255352521,66.8200242821443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44932482114645,0.0,85.98603112565559,0.0,0.0,0.0,62.497492302405675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05949384327882,76.42554075498107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.75775950042008,0.0,70.29807071650933,57.14864059403833,57.89208997919849,84.58003463177884,62.3974230397393,96.70910483833481,0.0,63.07343682490922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77687860262927,0.0,0.0,53.254537080653634,0.0,0.0,64.54861421944322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80193779710221,84.72838456571706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94863976593894,0.0,80.75976896467992,0.0,0.0,0.0,72.65033556160307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4126028214238,67.66376192869836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.0058061196533,0.0,86.66091365844656,65.31423236576663,62.390146532966206,79.37261483645597,62.46841700669977,89.56232167020832,0.0,58.70213089331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78461608047322,0.0,0.0,65.11256585590621,0.0,0.0,72.1938985878644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3602573519792,66.30014019526789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80092572399371,0.0,72.15394345975639,0.0,0.0,0.0,68.62974147520247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04192133665288,74.59865036637778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.82044292119323,0.0,72.60344207435935,53.75368563962298,72.41146294254906,78.89600668879207,50.203699777187495,91.89397027087554,0.0,43.82930912875038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.532709077677595,0.0,0.0,51.988865610805135,0.0,0.0,79.94046507715616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.756833052264994,69.01385930596294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60230286274256,0.0,74.94845567670043,0.0,0.0,0.0,70.1782525983792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31168704471462,59.02111515233458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.2883478519108,0.0,79.28870643303937,49.765859948202355,65.07273626946261,69.66289216868371,48.75151187452795,78.00808870088545,0.0,80.78800043415885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29593749212304,0.0,0.0,53.06679004581892,0.0,0.0,74.55410724177435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26289923691243,56.04144666795251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.23363860625885,0.0,80.08618885738552,0.0,0.0,0.0,69.16331931793201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71822636676723,70.00600851262342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.79462687726483,0.0,96.41770408437866,59.63391451868033,67.60731384760982,76.1307632730217,54.445673235741765,77.82661572245951,0.0,68.46493347257143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03860120090494,0.0,0.0,56.6621245794189,0.0,0.0,66.12681490640061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95810208601114,62.34766292746477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21711406506695,0.0,78.27896054995139,0.0,0.0,0.0,77.67367534397779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.406493474941726,49.032336947139896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.7431995267474,0.0,69.13464394477292,60.531541833925345,59.97774433307292,82.01811532739718,43.15689144114218,85.18917789547186,0.0,58.41978318873785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00606745081865,0.0,0.0,53.3957259398604,0.0,0.0,58.48790455419339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.882899087199775,74.07520729960625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27980576341417,0.0,67.1743391303185,0.0,0.0,0.0,56.687464875201165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79292254712365,79.41555453078028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.11759116666844,0.0,81.26570189681601,69.00037192334297,58.50819858067412,69.91159504533375,61.10299318728294,86.07474141427129,0.0,38.567943384857024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.180922573929664,0.0,0.0,68.94731910968628,0.0,0.0,56.0034942016406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0398233960908,64.9230938636463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84892582563616,0.0,93.55546708020354,0.0,0.0,0.0,74.44892302251577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31133257370609,55.98833812788595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.1628879116785,0.0,63.594250353091105,63.27446789222964,58.851787416209305,83.93161677027398,55.94288128277297,81.94431050004124,0.0,42.939129261799785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7222635787589,0.0,0.0,48.20308235351132,0.0,0.0,67.70347781157989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3473448498717,80.66756188238948,74.27108877039532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.12140818048996,0.0,76.45263818907385,0.0,0.0,0.0,60.90796562905858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03948202008621,63.080317407879846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,79.71630143999747,0.0,79.3216919469895,74.68673829299175,55.699146913245336,73.40200575576914,54.82418028519203,81.42133171585915,0.0,60.68592897770772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03698596975872,0.0,0.0,50.68909029092474,0.0,0.0,76.89095197708576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58080354323532,70.2298500729249,45.662310598655765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.47634347201758,0.0,74.95290558643066,0.0,0.0,0.0,69.2474384677133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40834735418235,60.41641896717701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.01370577255634,0.0,78.15825875104318,69.19301846090259,66.77142117897574,86.57440036710584,0.0,79.0049880380107,0.0,46.646315057969794,52.2215355920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89318739006735,0.0,0.0,52.54434310167369,0.0,0.0,70.65114801654101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89475789469566,51.648747049868085,43.774230900376274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26917834673866,0.0,82.67828313954847,0.0,0.0,0.0,72.67542627015034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64634079487102,62.72521888623654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
