9,9,63.08101785851113,0.0,81.79039650230584,73.17761153436211,73.12519865896874,78.51541946918374,66.62100154369486,72.43506637176966,48.38353188579711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16486369421713,0.0,0.0,0.0,0.0,72.08167849141289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1803972281381,64.6948162924398,46.239007016864974,50.84159914865073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69581907747275,45.20595748702766,66.6722421368297,69.23672934690114,0.0,0.0,0.0,0.0,76.3782149089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54453210088951,73.37455195613099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,79.23572492122464,0.0,70.92372611237442,59.8671405934894,73.16458660692669,79.47297920327367,56.24393256837242,77.29753748766396,43.86673129794409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23587710550475,0.0,0.0,0.0,0.0,71.07464076041455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81599406911714,60.03519495680652,69.85648969303021,61.054524998843206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18665836820398,69.94511581425209,74.26710978988805,59.720024213997746,0.0,0.0,0.0,0.0,85.24077252606199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73043518212328,72.01753887954132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.76762430519518,0.0,86.80980846615395,58.173405967978965,60.922736392558804,75.19394475007546,51.924137143476585,77.60822511747322,56.03397999143529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88752563215891,0.0,0.0,0.0,0.0,71.94652794428771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14162160320613,56.793445709820176,52.47877359662936,52.614886588055484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98987442204786,60.01245224967256,62.71148621187291,63.51783258075909,0.0,0.0,0.0,0.0,76.93987957054671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04749549678148,55.29054862455287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.16424404062542,0.0,85.27210254782986,63.114125930589964,71.4298690430352,85.18421042297352,47.455024346408806,78.15399892638699,58.85886783978119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7953209429151,0.0,0.0,0.0,0.0,86.17979784556209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2293694398034,52.258957605439164,63.68236149772231,57.41948017229676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03035853752979,58.952111242494304,67.06685235699501,63.76199904203162,0.0,0.0,0.0,0.0,69.96276172651909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58470524021382,67.83720501199731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.68114294119165,0.0,72.7173293432563,51.63681225482495,59.58509743212204,81.26549440093842,49.15217614019453,64.86182885208166,46.392439568656116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47986371389186,0.0,0.0,0.0,0.0,74.10618890099755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78851742920617,68.91786539416512,67.77946069002314,58.69574333281107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1088505849128,68.18442270866569,57.741842129457,64.41472267843966,0.0,0.0,0.0,0.0,78.2192746819727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25726638353523,63.5728415935278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,85.69932247300372,0.0,80.69986376184596,56.9729623579176,59.221743978884604,64.57333577084242,58.91458347756813,65.03071974486289,53.393298682376994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98049216730185,0.0,0.0,0.0,0.0,79.8630085054547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01256366964028,65.05279834491603,70.00398487261805,61.69531901333112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61811853406337,48.083882186515396,66.58044498661725,74.33321866783103,0.0,0.0,0.0,0.0,71.35406421371742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58116653124949,66.47818772531518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.11817542697602,0.0,62.24052946734263,60.68263186835481,62.89410787419903,59.028093908795384,45.751183393083146,76.10030615749216,49.09046958754718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12796121310461,0.0,0.0,0.0,0.0,75.00222596156507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29153653174751,53.696040262663296,72.15239635739857,43.74339645799548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78591765847435,63.358222250766026,63.5203053579781,61.829821322576116,0.0,0.0,0.0,0.0,73.58855935454429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57467139796637,62.23880093555216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.64099727516348,0.0,83.86721908951228,73.89613281432055,49.3545915120923,90.9182645355076,50.32457264312609,63.55329013196373,42.295123009698045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45299956695203,0.0,0.0,0.0,0.0,56.214551731457234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99829774023264,74.83242663627482,68.08326169795637,57.5179808807112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55051202338299,35.64940399771342,69.04398871361302,56.390910104083105,0.0,0.0,0.0,0.0,56.73672054699002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44111801082427,65.23351589855525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,85.80176995054138,0.0,78.48104328820618,70.3444355220538,48.68335483706383,80.78249418200691,59.872208236336576,61.85454477357723,47.51170568133913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29265247892545,0.0,0.0,0.0,0.0,84.54207614405773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56134963221122,69.23126564356284,51.04205751968438,64.81275093905013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21178274537189,57.387309543206555,68.83851863172272,52.48226705082811,0.0,0.0,0.0,0.0,59.06548389217354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18313479733288,47.29651296218928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.24303620836716,0.0,74.82073036454071,75.73185584917083,58.99063839541689,84.94137757203112,60.01577774659492,82.15167860541848,57.85509644174224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.322078221190594,0.0,0.0,0.0,0.0,65.7940458148262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94255659078314,52.826854913042624,66.04726278959956,55.840636863597894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85853105442568,53.595260658554,59.76631973111874,67.58364358267374,0.0,0.0,0.0,0.0,74.12387583105402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16700014576196,48.653622961978044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.69961810053901,0.0,92.27216703173607,69.20995290493164,53.16872819459145,81.21153298820298,47.41739505175394,77.70471834282743,51.5375851125939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.812244980154006,0.0,0.0,0.0,0.0,57.08706322256862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37950508454514,58.96382438018813,64.83809626478225,57.54648708970179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42086186220888,61.177768906457004,55.79338362086442,63.39932302314851,0.0,0.0,0.0,0.0,69.95364272135514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53162615443314,60.56613157257452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
