9,9,60.52582970436137,68.09704238150896,86.1066183445027,0.0,68.74921506364547,55.96883044472203,46.11142991732386,90.0691466200957,52.99569804120992,73.92590318831814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60108824408354,0.0,0.0,0.0,63.46428334274864,0.0,67.27544986638917,0.0,0.0,0.0,0.0,0.0,0.0,66.54118255873158,72.5851423471259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58622087543608,61.69840284123539,69.15657301274744,49.444984841691436,0.0,0.0,0.0,62.00658420535091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87697500792924,57.17894875885484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.14932990221128,62.98604500379114,77.0549774467323,0.0,66.7965702810231,37.40607527314397,56.51954866430847,83.69994149661629,52.632171659947154,79.5019028220336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01110887655037,0.0,0.0,0.0,63.37695435049868,0.0,53.79809023263029,0.0,0.0,0.0,0.0,0.0,0.0,59.77792138078323,63.73282296172553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0959974033226,47.99302003818762,48.05754834737288,62.39953348095872,0.0,0.0,0.0,78.85971103009027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63591358355838,55.067294056562545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.6644977475344,51.62634511543902,87.13692622293853,0.0,66.33370869000707,58.84771167767236,50.93843446938567,78.89295587796879,59.28077271513368,60.68015412454088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78855184765234,0.0,0.0,0.0,76.88495800667746,0.0,60.1767101318804,0.0,0.0,0.0,0.0,0.0,0.0,70.04968303121696,76.00062086793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63405150723318,59.89203132656726,74.70332472660569,61.153871607471515,0.0,0.0,0.0,73.37133952612108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.337198830450035,51.42491948889345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.31259666356682,49.933039766956725,79.85163550325134,0.0,63.7168427810397,66.72866801821712,64.49458761921112,72.57839153646881,0.0,78.35370751446634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74864788332722,0.0,0.0,0.0,70.95470087200133,0.0,65.64621920635344,0.0,0.0,0.0,0.0,0.0,0.0,67.74874020108504,70.3252729085915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34108651940271,71.59612553439061,62.807008375157224,47.84475428327825,0.0,0.0,0.0,73.76276187493161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04886705569403,44.605378484901394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,47.0761667246648,59.207100437152526,69.03059091082895,0.0,48.88055308386927,65.85549746514482,55.72499012818829,76.57572831503177,0.0,76.6976353220666,58.14098572958392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4707137875163,0.0,0.0,0.0,70.88646601817709,0.0,36.370243756668174,0.0,0.0,0.0,0.0,0.0,0.0,76.94584829454438,70.03585501519977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77847959868168,48.931399407795105,59.014354595320626,58.41975450592677,0.0,0.0,0.0,89.62850442610551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.125131376229035,69.13187164144033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.08526155023739,44.968276910397464,84.95879914113863,0.0,68.45295029505039,54.758477018865705,60.27759212823841,73.94257244466299,0.0,83.15485131083217,58.269817858866716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5245963466809,0.0,0.0,0.0,61.970338361264666,0.0,44.51226856600927,0.0,0.0,0.0,0.0,0.0,0.0,73.1642756652367,56.104430689459875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17281661596455,64.43010784464002,62.68619737131363,66.67600294419897,0.0,0.0,0.0,81.58887498778299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.400614345198925,60.91517336749426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.75046732525452,65.75171018322166,81.03906841278915,0.0,69.49994053022021,55.64001669658376,58.0089237905258,82.01564464335452,0.0,65.65779783531015,52.67997102616012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35054354313125,0.0,0.0,0.0,67.83327088705846,0.0,57.09804668924268,0.0,0.0,0.0,0.0,0.0,0.0,51.64270534223641,52.895106300743855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06830087355904,51.836785210434314,62.11889751449827,49.36974798972983,0.0,0.0,0.0,84.60094059654517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.986051632367115,33.53751958637935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.135520145297335,48.81112137763202,102.87122718838377,0.0,75.87964835345355,54.41136567722872,71.15934750502906,96.49243579055192,0.0,70.13167100703794,61.46734192096588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.388166348015915,0.0,0.0,0.0,65.39948483025492,0.0,48.04824977789548,0.0,0.0,0.0,0.0,0.0,0.0,62.525793907455544,67.38453311983334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21368032173265,45.78509587415288,73.14684286845562,41.565996207490684,0.0,0.0,0.0,78.26428617592033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8068263840066,43.72670713875806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.16787879762026,55.57084007314662,66.40696785236167,0.0,69.29059373392215,43.736824460790594,69.75208160859684,81.92475786543116,0.0,70.95673594149892,50.318814213289585,62.26013164196026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4926508344536,0.0,0.0,0.0,67.58213553815514,0.0,60.52407577396048,0.0,0.0,0.0,0.0,0.0,0.0,70.36371162483017,59.110472753315406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79536794467791,54.32159959323022,70.64468904251358,45.158372134681386,0.0,0.0,0.0,75.41957995671706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.686720141088905,34.53146012967473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.30516718222364,65.27949161486697,75.75746229924655,0.0,69.31360319693991,67.87838981131189,51.33826436467382,63.38093812274434,0.0,64.12483855619783,46.51050013399043,54.976754426806096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.804346934018646,0.0,0.0,0.0,77.36910752590023,0.0,46.15390429350303,0.0,0.0,0.0,0.0,0.0,0.0,77.5515635126596,68.81214294179156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5774945982968,42.54534101822955,73.57148094133271,49.52152969764471,0.0,0.0,0.0,73.14592833414451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04607984738739,49.03227455975703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.74890454701666,70.57957685488387,76.7168083936458,0.0,50.22454045321517,68.47028580582125,46.62120802000359,67.87986042323163,0.0,59.4691737400161,70.06064682223774,73.55528577028687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52918485387659,0.0,0.0,0.0,51.65078951903908,0.0,55.82766998765859,0.0,0.0,0.0,0.0,0.0,0.0,61.61153896687315,72.68983055062503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14977525470884,59.586114864756595,68.00018234493655,62.76362647975503,0.0,0.0,0.0,76.34570003927067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20612660711611,69.55206386145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
