9,9,62.87702233175325,51.75691352976217,74.69631837495388,67.56462365755868,69.4553831900439,78.2436166062038,56.75956194885006,89.60769245118601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30931922897774,0.0,0.0,0.0,0.0,0.0,59.493396858346216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60986736440001,65.17430618886641,59.78423889062587,42.989617367243625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82735001942413,53.52716761100443,79.22778111757319,64.46530494334263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.04794196716606,53.427168054059194,63.34754906082897,68.64848297444762,72.68173107367275,74.92177682625778,69.91620742690904,68.30408122122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78521460969608,0.0,0.0,0.0,0.0,0.0,69.39862651299526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.208831815968075,54.06868146057069,68.57815672856444,64.02087415256953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30529612894918,58.12953119101303,79.74400162544002,67.64897068799301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.63418720386167,46.468238392189,72.44048966150723,63.13504982522477,63.2473038000599,93.12176241709375,62.009206349056115,68.26628949590872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17436634936013,0.0,0.0,0.0,0.0,0.0,62.212701520361776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90142229568439,81.15572183013303,51.784674283217875,59.978984290493536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.611146151346794,64.05351451968086,57.82424215862851,57.01594684708595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.06522303170027,52.84214492239627,71.9711587358406,60.446915779118896,65.72065921800123,80.70735603208497,63.52564352240551,88.51237525834253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47667315148884,0.0,0.0,0.0,0.0,0.0,51.60822622111922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37314514991204,75.30693330848001,51.73279474110112,52.694717968126604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6150192146428,63.376250575606086,65.97309728241405,71.45514879743196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.1246835220156,60.937302892966954,77.99905711528994,69.10904843449526,60.76214430275053,75.37631068245923,56.67111704754457,72.23912283014329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62128856869688,0.0,0.0,0.0,0.0,0.0,63.280787371803044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69836145524185,84.47538793867258,49.32652911224694,57.65334508558232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14322731799079,65.51817758347536,93.23385391395516,76.50808510509206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.60493292173547,50.481986525778254,99.74024504543333,61.45210140029323,68.50868563927348,76.25831724707626,50.554024979684364,76.29856243877997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29471554310186,0.0,0.0,0.0,0.0,0.0,67.27070027062152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16903702204178,76.82058140640095,56.75984873411518,64.95149722888209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94230677439043,62.5282001194118,65.35723836343313,63.6199605471168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,73.15327643764644,0.0,71.90613204565017,61.37035117965735,70.96850216341927,73.72574325724952,64.95768897174291,76.240709729186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60608372143089,0.0,0.0,0.0,0.0,0.0,61.81879294093124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97914392342496,72.3195912204633,63.75900354210572,63.06935256099219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60523708130646,74.23487380516175,77.09870839561022,64.04103684288053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,87.57972020873942,0.0,82.5150580151403,49.88894862456376,74.03879221363457,70.83371295015708,52.42451252299648,73.6364715731379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12238316211202,0.0,0.0,0.0,0.0,0.0,65.9229677608817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78914912921427,80.92224703150642,51.68914703249291,74.16114952215251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68528851790583,53.66714770003927,70.65274318684806,63.3160248364168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.89604364542431,0.0,83.04336927148624,51.523178203759436,68.42072194921117,79.71347056688802,51.72292959101499,88.75968687638772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33752199132208,0.0,0.0,0.0,0.0,0.0,69.1400537773735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05207739357301,66.98357168546403,53.59847919648579,64.42410204333476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2446806661993,77.5444278931167,76.13365842607999,58.0572473415443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.75200510932741,0.0,78.7909912988554,62.90134938543454,65.55462736870331,68.71456831756828,48.698785963651375,67.10587029912567,54.64534165365253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29096732146166,0.0,0.0,0.0,0.0,0.0,55.36571211022428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43456322819219,67.89582107038439,60.57403831070396,38.749809068018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06537223853071,65.50950086267902,56.40991739727079,59.85676433431078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.67088099385201,0.0,86.27308995039473,46.53072698140988,77.45125460522574,84.17926993202333,59.43987037714286,85.78677701287448,48.43037864779672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47454399079155,0.0,0.0,0.0,0.0,0.0,65.66651284282418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35400732925281,70.06839882926793,61.93687262861708,69.16889422390835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49616227076973,63.44969553211909,55.065906075969664,51.467524067259745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.91628053125275,0.0,79.54282144067115,68.70340050322636,67.69947311840478,89.54259799767776,51.82973870532819,81.69195323556507,47.73707990290741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.577570963360685,0.0,0.0,0.0,0.0,0.0,72.8439525113323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2030377326804,62.71288063179997,52.695770563853394,59.3682897840565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34269186434992,61.94458069089523,55.5031026931657,56.98258109407331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.9497804197216,0.0,72.61685148097823,60.73526011166474,69.08949174804569,72.01477371617564,57.59085232304681,78.77934297560765,61.153494443784446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15872607190221,0.0,0.0,0.0,0.0,0.0,71.98270356757536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26477063437486,76.64789200837775,49.39859936016719,72.0644185925131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68542442364631,54.93768310675979,66.54753554716758,54.197604393909536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.79891216441129,0.0,93.58400255456468,68.61283280287066,75.55727198954952,64.1516693681925,48.07263061572593,80.99351064470004,67.34170182460998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65268575866429,0.0,0.0,0.0,0.0,0.0,58.57957029700467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85783312738255,69.69425174376534,63.30684321994963,59.49939770956314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4316037646966,50.16821987822733,70.69069119711308,47.66139128269118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.85769804777378,0.0,85.27912618099425,74.63590477631124,65.99360452201788,63.30741303998383,69.23743337156692,78.82255829176057,67.10774835606527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48272268315726,0.0,0.0,0.0,0.0,0.0,57.22200629975965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72515332152621,58.53685344686448,68.79880611946618,53.42459285062115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17376549539647,53.96112826339024,82.91215487534265,56.54652158018982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
